Drug_ID,Protein_ID,true_affinity,predicted_affinity
11234052,NEK6,5,5.025508403778076171875
44150621,ROCK1,6.119186407719208631306174,5.797040462493896484375
24889392,CSK,5,5.022569179534912109375
11617559,AAK1,5,4.970124721527099609375
24779724,ROCK1,5,4.994849681854248046875
10461815,TYRO3,5.698970004336018746471382,5.431972026824951171875
10074640,CAMK1D,5,5.001814365386962890625
3038522,PKN2,5,5.00726985931396484375
10074640,TYK2(JH2domain-pseudokinase),5,4.992516994476318359375
176870,TYRO3,5.408935392973500455582325,5.27547931671142578125
9915743,PKN2,5,4.96693325042724609375
9884685,PKN2,5,5.0427303314208984375
10113978,PKN2,5,4.97542667388916015625
176155,ROCK1,5,5.2811069488525390625
3038525,TYK2(JH2domain-pseudokinase),5,5.00938510894775390625
11409972,TYK2(JH2domain-pseudokinase),5,5.88143253326416015625
25127112,PKN2,5,5.552919864654541015625
153999,PKN2,5.823908740944318651600042,6.9920139312744140625
216239,TYRO3,5,5.661801815032958984375
6918454,TYK2(JH2domain-pseudokinase),5,5.00653934478759765625
44150621,NEK6,5.823908740944318651600042,5.19224643707275390625
3081361,MAP3K3,5,5.084314823150634765625
126565,CAMK1D,7.327902142064282919875495,6.91020488739013671875
11427553,NEK6,6.920818753952374891014188,6.326284885406494140625
11717001,MAP3K3,5,4.931174755096435546875
11314340,AAK1,7.366531544420413801788072,5.890686511993408203125
644241,NEK6,5,5.023649692535400390625
6450551,CSK,5.958607314841774638125571,5.157834529876708984375
44150621,PAK1,5,6.452317714691162109375
11234052,CAMK1D,5,5.009491443634033203125
3062316,NEK6,5,5.034943103790283203125
16038120,CAMK1D,6.638272163982406937066116,5.459817409515380859375
11409972,MAP3K3,5,5.131459712982177734375
3025986,ROCK1,5,4.947337627410888671875
9926791,AAK1,5,4.992386341094970703125
44259,CAMK1D,8.958607314841774638125571,8.1591625213623046875
216239,ROCK1,5,5.104587554931640625
16038120,CSK,5.74472749489669354261423,5.723501682281494140625
3038525,TAOK3,5,5.03206920623779296875
9884685,PAK1,5,4.9912967681884765625
5291,PAK1,5,4.97611236572265625
9926791,TYK2(JH2domain-pseudokinase),8.318758762624412383956951,8.34833526611328125
5287969,PAK1,5,4.85975360870361328125
9926791,TYK2(JH2domain-pseudokinase),5,8.34833526611328125
10074640,CSK,5,5.683907032012939453125
11427553,PKN2,6.055517327849831765718136,6.205835819244384765625
11717001,NEK6,5,4.999256134033203125
42642645,AAK1,5,5.15734100341796875
9884685,TYK2(JH2domain-pseudokinase),5,4.955708026885986328125
11617559,PAK1,5,4.9884510040283203125
6918454,PAK1,5,4.987684726715087890625
10138260,PAK1,5,6.638253688812255859375
16007391,TYK2(JH2domain-pseudokinase),5,4.949018001556396484375
10113978,TYK2(JH2domain-pseudokinase),5.468521082957744638974873,5.447558879852294921875
3038525,TYK2(JH2domain-pseudokinase),5,5.00938510894775390625
16038120,TAOK3,7.356547323513813019246754,7.346645832061767578125
9933475,TYK2(JH2domain-pseudokinase),5,4.916075229644775390625
5291,NEK6,5,5.0091648101806640625
11984591,CSK,6.795880017344074985885527,6.09082508087158203125
24180719,CSK,5.657577319177793384596953,5.733134746551513671875
16038120,PKN2,6.167491087293763385446255,6.1790637969970703125
126565,TYK2(JH2domain-pseudokinase),7.823908740944318651600042,8.47338581085205078125
11338033,TYK2(JH2domain-pseudokinase),5,4.93366718292236328125
17755052,TYRO3,5,4.9789905548095703125
11364421,NEK6,5,5.105937957763671875
11626560,MAP3K3,6.958607314841774638125571,7.347746372222900390625
24779724,CAMK1D,5,4.994863986968994140625
9809715,PKN2,5.853871964321761822702683,6.188511371612548828125
17755052,TAOK3,5,5.051837921142578125
17755052,ROCK1,5,4.99149322509765625
51004351,AAK1,7.318758762624412383956951,6.863377094268798828125
11712649,TYK2(JH2domain-pseudokinase),5,5.01599025726318359375
25243800,NEK6,5,4.686908721923828125
10113978,CSK,5,5.426348209381103515625
3038522,CAMK1D,5,5.007659912109375
9929127,AAK1,5,5.002197265625
51004351,ROCK1,5.107905397309519202053707,6.0026149749755859375
123631,NEK6,5,5.0436000823974609375
9926791,PKN2,5.920818753952374891014188,6.41339206695556640625
5494449,PAK1,5.356547323513812131068335,5.76724910736083984375
11712649,PKN2,5,5.002838134765625
6450551,PAK1,5,5.125595569610595703125
5329102,ROCK1,6.337242168318425683537498,5.362647533416748046875
6918454,TYRO3,5,4.994893550872802734375
11667893,NEK6,5,5.003749847412109375
3038522,TYRO3,5,5.822607517242431640625
3081361,TAOK3,5,5.09713840484619140625
11617559,NEK6,5,4.9817180633544921875
11427553,TYK2(JH2domain-pseudokinase),6.795880017344074985885527,7.266889095306396484375
11409972,CAMK1D,5.356547323513812131068335,5.019669055938720703125
9926054,TYRO3,5,4.9369297027587890625
11409972,TYK2(JH2domain-pseudokinase),5.74472749489669354261423,5.88143253326416015625
447077,PAK1,5,4.965148448944091796875
24180719,CAMK1D,5,5.20325565338134765625
10427712,TYRO3,5,4.938105106353759765625
9884685,CAMK1D,5,5.006761074066162109375
44150621,TYK2(JH2domain-pseudokinase),6.823908740944318651600042,6.7154712677001953125
10127622,MAP3K3,5,4.97247409820556640625
9809715,ROCK1,5,5.116314411163330078125
4908365,TYK2(JH2domain-pseudokinase),8.236572006437063109274277,7.35491943359375
151194,TYK2(JH2domain-pseudokinase),5,4.9771480560302734375
24779724,TYRO3,5,4.978669643402099609375
10427712,TYK2(JH2domain-pseudokinase),5,4.919209957122802734375
42642645,PAK1,5,5.36458110809326171875
16038120,AAK1,6.327902142064282919875495,5.990612506866455078125
3038525,PKN2,5,5.0108470916748046875
9915743,TYK2(JH2domain-pseudokinase),5,5.282817363739013671875
24779724,AAK1,5,5.051071643829345703125
123631,TYK2(JH2domain-pseudokinase),5,4.92429351806640625
11667893,TYK2(JH2domain-pseudokinase),5,4.947266101837158203125
5328940,CAMK1D,6.259637310505755891654189,4.65397739410400390625
11656518,MAP3K3,5,5.1928691864013671875
10461815,TYK2(JH2domain-pseudokinase),5,5.61135196685791015625
16007391,TAOK3,5,5.033430576324462890625
10461815,CAMK1D,5.823908740944318651600042,4.984908580780029296875
5494449,TYK2(JH2domain-pseudokinase),6.292429823902063290574915,6.457815647125244140625
9809715,TYRO3,5.309803919971486152462603,7.855391979217529296875
176167,TAOK3,5,5.048391819000244140625
10138260,TYK2(JH2domain-pseudokinase),5.292429823902063290574915,5.951702594757080078125
17755052,TYK2(JH2domain-pseudokinase),5.74472749489669354261423,4.98794078826904296875
5287969,TAOK3,7.004364805402450322446839,6.6776905059814453125
10461815,CSK,5,4.9587764739990234375
16007391,PKN2,5,4.9917774200439453125
11314340,MAP3K3,5,5.021165370941162109375
24779724,TYK2(JH2domain-pseudokinase),5,4.977189540863037109375
44259,TYK2(JH2domain-pseudokinase),5.50863830616572691667443,7.603009700775146484375
11427553,TYK2(JH2domain-pseudokinase),6.283996656365200550453665,7.266889095306396484375
10127622,CAMK1D,5,4.97784328460693359375
11656518,TYK2(JH2domain-pseudokinase),6.3872161432802645464335,4.861840724945068359375
11485656,TYRO3,5,5.990343570709228515625
5494449,NEK6,5,4.898326396942138671875
11626560,CSK,5,5.33574581146240234375
11409972,AAK1,5,5.04271697998046875
11427553,CAMK1D,6.275724130399210842767843,5.879102230072021484375
6450551,ROCK1,5,5.108646392822265625
5287969,TYK2(JH2domain-pseudokinase),7.45593195564972432975992,5.315468311309814453125
24889392,ROCK1,5,4.973851680755615234375
10138260,CAMK1D,6.013228265733754795974164,5.8896503448486328125
3081361,TYK2(JH2domain-pseudokinase),5,5.1653289794921875
9884685,CSK,5,4.9939289093017578125
3038522,MAP3K3,5,5.001633167266845703125
10461815,TAOK3,7.366531544420413801788072,6.1572513580322265625
24180719,PKN2,5,5.025445461273193359375
11485656,TYK2(JH2domain-pseudokinase),5,4.972753047943115234375
11667893,TAOK3,5,5.105374813079833984375
24180719,TAOK3,5,5.16075801849365234375
126565,PAK1,7.522878745280337398071424,7.990709781646728515625
5291,CSK,5,5.214873790740966796875
11712649,TYRO3,5.50863830616572691667443,5.4496097564697265625
151194,MAP3K3,5,4.966049671173095703125
17755052,AAK1,5.040958607678906133742203,5.03420734405517578125
126565,TYK2(JH2domain-pseudokinase),6.040958607678906133742203,8.47338581085205078125
176155,TAOK3,5,5.085888385772705078125
11984591,TYK2(JH2domain-pseudokinase),5,7.669010639190673828125
644241,PAK1,5,5.05975341796875
11485656,PKN2,5,5.099511623382568359375
24180719,NEK6,5,5.008175373077392578125
5328940,AAK1,5.638272163982406937066116,6.471777439117431640625
216239,PAK1,5,5.002006053924560546875
10127622,TYK2(JH2domain-pseudokinase),5,5.00001621246337890625
11717001,PKN2,5,4.996395587921142578125
5287969,NEK6,5,4.8961734771728515625
25243800,TYK2(JH2domain-pseudokinase),5.468521082957744638974873,7.3589572906494140625
123631,TYK2(JH2domain-pseudokinase),5,4.92429351806640625
11234052,AAK1,5,5.0174694061279296875
51004351,TYRO3,5,5.49324703216552734375
156422,TYK2(JH2domain-pseudokinase),5,4.951898097991943359375
10461815,ROCK1,5,5.13801479339599609375
16722836,TYK2(JH2domain-pseudokinase),6.346787486224656049671466,6.736095905303955078125
51004351,MAP3K3,6.677780705266080474302726,6.88938140869140625
6918454,PKN2,5,4.997989654541015625
9929127,TYK2(JH2domain-pseudokinase),5,4.97349262237548828125
5291,ROCK1,5,5.00688838958740234375
151194,TAOK3,5,5.01477527618408203125
5494449,TYK2(JH2domain-pseudokinase),5.180456064458131670846797,6.457815647125244140625
176870,AAK1,5.920818753952374891014188,5.48565578460693359375
644241,CSK,5.619788758288393637485569,5.500703334808349609375
10138260,NEK6,6.221848749616356144542806,5.308914661407470703125
44150621,CSK,5,5.28258419036865234375
10461815,AAK1,6.494850021680093732356909,6.617635250091552734375
4908365,TYK2(JH2domain-pseudokinase),6.327902142064282919875495,7.35491943359375
44259,ROCK1,9.552841968657780569174065,8.8544025421142578125
9915743,CSK,6.259637310505755891654189,5.933462619781494140625
11667893,CSK,5,5.119436740875244140625
176167,AAK1,5.568636235841013082392692,5.28747272491455078125
11485656,TYK2(JH2domain-pseudokinase),5,4.972753047943115234375
11485656,CSK,5,4.959226131439208984375
25127112,TYK2(JH2domain-pseudokinase),5.853871964321761822702683,8.3305206298828125
11656518,AAK1,5,5.0310268402099609375
5494449,TYRO3,5,6.164054393768310546875
9884685,TAOK3,5,5.031634807586669921875
153999,TAOK3,7.013228265733754795974164,5.467431545257568359375
5287969,MAP3K3,5.004364805402450322446839,5.06910037994384765625
24180719,MAP3K3,5,4.997815608978271484375
151194,ROCK1,5,5.000057697296142578125
11364421,CAMK1D,5.267606240177031828864074,4.91866588592529296875
4908365,MAP3K3,6.657577319177793384596953,7.279931545257568359375
10113978,TAOK3,7.346787486224656049671466,6.798038482666015625
11234052,PKN2,5,5.004436016082763671875
11717001,ROCK1,5,5.023894786834716796875
11984591,AAK1,6.3872161432802645464335,6.3172550201416015625
11667893,MAP3K3,5.677780705266080474302726,5.017604351043701171875
6450551,NEK6,5,5.034143924713134765625
16007391,CSK,5.420216403383189884834792,5.210092067718505859375
10427712,PKN2,5,5.04580783843994140625
11364421,ROCK1,5,5.01238250732421875
153999,TYK2(JH2domain-pseudokinase),5,5.695919036865234375
4908365,PAK1,5,6.025537967681884765625
11338033,CSK,5,4.947126865386962890625
11617559,CAMK1D,5,4.988780975341796875
9929127,CSK,5,4.97062397003173828125
16007391,AAK1,5.522878745280337398071424,5.070434093475341796875
126565,ROCK1,7.251811972993799315645447,6.6659393310546875
3081361,TYRO3,7.031517051446065202924274,5.968363285064697265625
11338033,NEK6,5,4.935909271240234375
51004351,CAMK1D,6.173925197299173106557646,6.04942989349365234375
42642645,TYK2(JH2domain-pseudokinase),5.301029995663981253528618,5.65096282958984375
10127622,CSK,5,4.976313114166259765625
5291,TYK2(JH2domain-pseudokinase),5.060480747381381760874319,4.972373485565185546875
156422,PAK1,5,5.07079601287841796875
9809715,MAP3K3,7.468521082957744638974873,7.804401397705078125
3025986,AAK1,5,5.050836086273193359375
176870,MAP3K3,5.638272163982406937066116,5.6575374603271484375
11984591,ROCK1,6.229147988357856213781361,5.183681011199951171875
10127622,PAK1,5,4.96493625640869140625
9933475,NEK6,5,5.009201526641845703125
10074640,NEK6,5,5.00244998931884765625
11656518,CSK,5,5.31867122650146484375
3081361,CAMK1D,5,4.96357250213623046875
16722836,PAK1,5.50863830616572691667443,5.330646514892578125
44259,NEK6,5,5.34912967681884765625
176870,TAOK3,5,4.97600650787353515625
5291,TAOK3,5,4.990556240081787109375
11314340,TYK2(JH2domain-pseudokinase),5,5.17679882049560546875
9809715,CAMK1D,5.657577319177793384596953,5.9234638214111328125
24889392,PAK1,5,4.98581981658935546875
5287969,TYRO3,5,4.956320285797119140625
10427712,NEK6,5,5.0445499420166015625
11626560,TAOK3,6.309803919971486152462603,6.195497035980224609375
123631,TYRO3,5,4.745970249176025390625
11667893,PAK1,5,4.982466220855712890625
10138260,ROCK1,5.920818753952374891014188,5.237371921539306640625
11314340,ROCK1,7.431798275933005015758681,6.1859493255615234375
10074640,TYRO3,5,5.151454448699951171875
3062316,PAK1,5,4.9719486236572265625
9926791,ROCK1,6.327902142064282919875495,5.720900058746337890625
10184653,PKN2,5,5.029862880706787109375
11427553,ROCK1,6.522878745280337398071424,5.530897617340087890625
11984591,TAOK3,5.337242168318425683537498,6.406643390655517578125
644241,PKN2,5,5.0009670257568359375
11626560,NEK6,5,5.007995128631591796875
156422,CAMK1D,5,4.97759723663330078125
4908365,TAOK3,5.657577319177793384596953,5.878364086151123046875
25127112,AAK1,6.920818753952374891014188,6.215506076812744140625
9884685,ROCK1,5,5.3033809661865234375
16038120,ROCK1,7.431798275933005015758681,5.6858730316162109375
16038120,TYK2(JH2domain-pseudokinase),7.113509274827517714356873,7.134660243988037109375
9809715,AAK1,7.200659450546418760552569,7.85596370697021484375
9915743,ROCK1,5,4.922611713409423828125
5494449,TAOK3,7.091514981121351368642536,6.734898090362548828125
44150621,PKN2,5.004364805402450322446839,6.813078403472900390625
6450551,TAOK3,5,5.029016971588134765625
11314340,PAK1,5.823908740944318651600042,5.3338680267333984375
3038522,PAK1,5,4.9998607635498046875
11314340,CAMK1D,5.619788758288393637485569,5.116054534912109375
11314340,TAOK3,5.958607314841774638125571,5.535336017608642578125
208908,TYK2(JH2domain-pseudokinase),5,4.967601299285888671875
3025986,PKN2,5,4.998515605926513671875
9929127,TYRO3,5,4.961893558502197265625
176155,TYK2(JH2domain-pseudokinase),5.698970004336018746471382,4.98203945159912109375
3038522,TYK2(JH2domain-pseudokinase),5,4.90424442291259765625
3062316,ROCK1,5,5.02861881256103515625
10184653,MAP3K3,5,5.039830684661865234375
10138260,CSK,5,5.339542865753173828125
11667893,PKN2,5,4.982980251312255859375
44150621,AAK1,6.769551078621725892503491,6.42702007293701171875
3062316,CAMK1D,5,4.99502086639404296875
9926054,NEK6,5,4.983285427093505859375
10113978,CAMK1D,5,5.31730556488037109375
16722836,TYRO3,5,5.991429805755615234375
11364421,TYRO3,5,4.9277324676513671875
11712649,MAP3K3,5,4.9285869598388671875
9933475,CAMK1D,5,4.986216068267822265625
25127112,TYK2(JH2domain-pseudokinase),9.045757490560676572499688,8.3305206298828125
5329102,NEK6,5,5.150264263153076171875
51004351,TAOK3,5,5.374781131744384765625
16007391,NEK6,5,5.019283294677734375
10074640,PAK1,5,4.999287128448486328125
25127112,NEK6,5,5.417741298675537109375
25243800,PKN2,5,5.238168239593505859375
126565,NEK6,5.356547323513812131068335,4.793073177337646484375
9915743,NEK6,5,5.0188884735107421875
11712649,NEK6,5,4.968461513519287109375
25243800,CSK,5.698970004336018746471382,5.7403430938720703125
10138260,PKN2,5.420216403383189884834792,5.7628936767578125
11427553,MAP3K3,6.920818753952374891014188,6.879362583160400390625
16007391,ROCK1,5,4.98685741424560546875
176167,TYK2(JH2domain-pseudokinase),5,5.151688098907470703125
11409972,NEK6,5.602059991327962507057237,4.985831737518310546875
16725726,NEK6,5,4.95459079742431640625
11485656,CAMK1D,5,5.05441761016845703125
42642645,MAP3K3,5.318758762624412383956951,5.7125797271728515625
11617559,TYK2(JH2domain-pseudokinase),5,4.9894657135009765625
156422,TYRO3,5,5.2972259521484375
9926791,CAMK1D,5.795880017344074985885527,4.97948455810546875
11626560,PKN2,5,5.146995067596435546875
24889392,TAOK3,5,5.0566349029541015625
16007391,TYK2(JH2domain-pseudokinase),5,4.949018001556396484375
10427712,CAMK1D,5,5.118783473968505859375
3081361,ROCK1,5,5.389287471771240234375
10127622,PKN2,5,4.991075038909912109375
10427712,CSK,5,4.972120761871337890625
9929127,PAK1,5,4.971410274505615234375
11984591,TYK2(JH2domain-pseudokinase),6.72124639904717113836341,7.669010639190673828125
5329102,CSK,5,5.27482509613037109375
9929127,CAMK1D,5,5.01335239410400390625
11485656,AAK1,5,4.912424564361572265625
153999,TYRO3,5,4.95749759674072265625
9926054,CAMK1D,5,5.037696361541748046875
9926791,NEK6,5,5.032377719879150390625
126565,CSK,6.585026652029181803982283,6.23635578155517578125
3038525,ROCK1,5,5.002328395843505859375
5329102,MAP3K3,6.657577319177793384596953,6.9821453094482421875
10138260,AAK1,7.180456064458131670846797,7.11641407012939453125
9809715,NEK6,5,5.01810741424560546875
17755052,CAMK1D,5,5.03338909149169921875
16038120,NEK6,5.886056647693163057510901,4.8590335845947265625
176870,NEK6,5,4.990390777587890625
176870,PAK1,5,4.899389743804931640625
11626560,CAMK1D,5,4.882777690887451171875
11712649,AAK1,5,4.92586040496826171875
51004351,CSK,5.060480747381381760874319,5.2857036590576171875
11617559,TYK2(JH2domain-pseudokinase),5,4.9894657135009765625
216239,TYK2(JH2domain-pseudokinase),5,5.002860546112060546875
123631,CAMK1D,5,5.00423526763916015625
3025986,CSK,5,4.921435832977294921875
126565,TYRO3,6.187086643357144311039519,6.83915233612060546875
3038525,MAP3K3,5,4.95920658111572265625
176155,TYRO3,5,4.904092311859130859375
25243800,TYK2(JH2domain-pseudokinase),6.552841968657780569174065,7.3589572906494140625
447077,NEK6,5,4.916628360748291015625
11409972,CSK,5.638272163982406937066116,5.840883731842041015625
11626560,TYRO3,6.096910013008056239414145,7.433601856231689453125
11717001,AAK1,5,4.954588413238525390625
176167,CAMK1D,5,5.03947544097900390625
10461815,NEK6,5,4.886501312255859375
9926054,TYK2(JH2domain-pseudokinase),5.698970004336018746471382,4.97447967529296875
16007391,PAK1,5,4.9926204681396484375
176155,AAK1,5,5.03012561798095703125
