Drug_ID,Protein_ID,true_affinity,predicted_affinity
11427553,CAMK1G,5.677780705266080474302726,6.420341014862060546875
3025986,RIPK2,5,4.951892375946044921875
11712649,MEK6,5,5.080202579498291015625
176870,p38-delta,5,5.02944278717041015625
9926791,MEK6,5,5.016210079193115234375
3025986,CDC2L1,7.008773924307504898933985,7.506171703338623046875
3062316,MST1,5.420216403383189884834792,4.82298374176025390625
176870,ACVR2B,5,5.044807910919189453125
10138260,CDC2L1,5,5.022427082061767578125
9929127,CAMK1G,5,4.996065616607666015625
17755052,p38-delta,5,5.05583477020263671875
10427712,MST1,5,4.953658580780029296875
3062316,ACVR2B,6.244125144327508536434834,6.63317108154296875
11485656,RIPK2,5,5.195982456207275390625
11667893,TNNI3K,6.657577319177793384596953,5.6104907989501953125
9926791,p38-delta,5,5.001162052154541015625
9933475,ACVR2B,5,5.111107349395751953125
4908365,RIPK2,5,5.85494232177734375
5287969,TNNI3K,7.259637310505755891654189,5.0141448974609375
126565,PLK3,5.638272163982406937066116,6.197803497314453125
11717001,PRKD2,5,4.959743022918701171875
6450551,MST1,5.853871964321761822702683,5.674170017242431640625
123631,PRKD2,5,5.168815135955810546875
153999,PRKD2,6.050609993355087645738877,4.957456111907958984375
5494449,PLK3,5,4.965860843658447265625
9809715,RIPK2,5,6.239790439605712890625
5291,PRKD2,5,5.00540828704833984375
25243800,ACVR2B,8.119186407719208631306174,8.33904552459716796875
11617559,PLK3,5,4.9664897918701171875
16038120,TNNI3K,5.698970004336018746471382,5.540815830230712890625
9809715,TNNI3K,5,5.4088897705078125
11234052,CDC2L1,5,5.020488262176513671875
51004351,PLK3,5,4.901635646820068359375
16722836,RIPK2,5.214670164989232858943069,5.805856227874755859375
16722836,MEK6,5,5.254787921905517578125
11984591,PRKD2,5,5.437942981719970703125
10074640,RIPK2,5,5.01098346710205078125
16725726,TNNI3K,5,5.07900524139404296875
156414,MST1,5,4.899918079376220703125
153999,MST1,5,5.819644451141357421875
11717001,p38-delta,5,4.918342113494873046875
10138260,ACVR2B,5,4.998021602630615234375
3038525,PLK3,5,4.97143077850341796875
5494449,TNNI3K,5,4.989916324615478515625
9915743,p38-delta,5,4.94273471832275390625
11626560,RIPK2,6.045757490560674796142848,5.282735347747802734375
24889392,ACVR2B,5,4.99350261688232421875
5494449,MST1,6.698970004336018746471382,6.420019626617431640625
156422,CAMK1G,5,4.985382556915283203125
5329102,TNNI3K,5,5.297569751739501953125
11409972,CAMK1G,5,5.5139751434326171875
156422,MST1,5,5.0661525726318359375
5328940,RIPK2,5.431798275933005015758681,5.409265995025634765625
16722836,PLK3,5.795880017344074985885527,5.989482879638671875
16722836,MST1,5,4.98799896240234375
176155,p38-delta,5,6.459499359130859375
11485656,TNNI3K,5,5.014081478118896484375
176155,CDC2L1,5,5.02954864501953125
11338033,CDC2L1,8.075720713938117967245489,8.7699031829833984375
24779724,CAMK1G,5,4.97973155975341796875
11409972,PRKD2,6.022276394711152391892028,5.637349605560302734375
25127112,RIPK2,5,5.0700931549072265625
176155,CAMK1G,5,5.073050975799560546875
9926054,PRKD2,5,5.152219295501708984375
9933475,PLK3,5,5.001665592193603515625
3081361,PRKD2,5,4.948596477508544921875
9915743,MEK6,5,5.184170246124267578125
216239,MEK6,5,5.029922008514404296875
5328940,CAMK1G,5,5.105006694793701171875
176167,ACVR2B,5,5.024201869964599609375
5329102,CDC2L1,5,5.07973766326904296875
10184653,RIPK2,5.568636235841013082392692,4.96886920928955078125
123631,CDC2L1,5,5.012265682220458984375
5494449,CAMK1G,5.187086643357144311039519,5.10247325897216796875
3081361,ACVR2B,5,5.16915798187255859375
11617559,CAMK1G,5,4.9587650299072265625
11626560,TNNI3K,6.958607314841774638125571,5.28398036956787109375
11667893,RIPK2,5.031517051446065202924274,5.522133350372314453125
447077,MST1,5.356547323513812131068335,5.64478302001953125
11338033,p38-delta,5,4.939203739166259765625
644241,ACVR2B,5,4.98147296905517578125
6450551,ACVR2B,5.283996656365200550453665,5.128322601318359375
153999,TNNI3K,5,4.95652008056640625
24779724,MEK6,5,5.00488567352294921875
644241,PRKD2,5,4.9970149993896484375
10127622,ACVR2B,5,4.983100414276123046875
10127622,PRKD2,5,5.005076885223388671875
6918454,MST1,5,4.9983615875244140625
5494449,PRKD2,5,4.891101837158203125
42642645,TNNI3K,6.886056647693163057510901,5.7092800140380859375
3081361,CAMK1G,5,4.967238903045654296875
4908365,PLK3,5,4.751181125640869140625
9884685,CAMK1G,5,5.011983394622802734375
123631,TNNI3K,5,5.15808868408203125
176167,TNNI3K,5,4.96488857269287109375
44259,RIPK2,5.283996656365200550453665,6.22371768951416015625
16722836,CDC2L1,5,5.190456867218017578125
11717001,CAMK1G,5,4.947942256927490234375
123631,ACVR2B,5,5.020720958709716796875
24779724,CDC2L1,5,4.984570980072021484375
16725726,PRKD2,5,5.685711383819580078125
5494449,ACVR2B,5,5.155606746673583984375
176167,PLK3,5,4.997127056121826171875
9933475,MEK6,5,5.00907230377197265625
11427553,CDC2L1,5,4.892916202545166015625
9933475,TNNI3K,5,5.05175113677978515625
9884685,p38-delta,5,5.004208087921142578125
17755052,MST1,5,5.07433223724365234375
644241,MEK6,5,5.003897190093994140625
151194,MEK6,5,4.972969532012939453125
126565,CDC2L1,5,5.005958080291748046875
6450551,TNNI3K,5,4.967562198638916015625
5291,MST1,5,5.022103786468505859375
11409972,TNNI3K,6.769551078621725892503491,6.269013881683349609375
6918454,p38-delta,5,4.98968029022216796875
10127622,CDC2L1,5,5.001557826995849609375
176870,RIPK2,6.167491087293763385446255,5.1633739471435546875
11427553,MST1,6.251811972993799315645447,4.9193096160888671875
644241,CAMK1G,5,5.02929019927978515625
16038120,MST1,6.481486060122112924375415,6.608541011810302734375
42642645,PRKD2,5,5.077977657318115234375
4908365,MEK6,5.494850021680093732356909,6.156599521636962890625
3025986,PLK3,5,4.988136768341064453125
11234052,ACVR2B,5,4.993603229522705078125
9929127,RIPK2,5,4.936577320098876953125
176155,RIPK2,7.619788758288393637485569,5.355949878692626953125
25127112,PLK3,6.148741651280924536138173,6.337226390838623046875
176155,TNNI3K,5.45593195564972432975992,5.272887706756591796875
11314340,PRKD2,5,5.439014911651611328125
216239,CAMK1G,5,5.22136783599853515625
24180719,CAMK1G,5,5.478864192962646484375
5494449,RIPK2,5,5.23999500274658203125
51004351,TNNI3K,5,5.2317180633544921875
44150621,TNNI3K,5,5.062781810760498046875
11717001,RIPK2,5.602059991327962507057237,4.8545970916748046875
6918454,RIPK2,5,4.98094844818115234375
11234052,PLK3,5,4.970851898193359375
10113978,CDC2L1,5.677780705266080474302726,5.96926593780517578125
10138260,PLK3,5,5.151180744171142578125
156422,TNNI3K,5,5.116618633270263671875
11485656,MEK6,5,5.030775547027587890625
11667893,MST1,5,5.047072887420654296875
25243800,MST1,5,5.45052433013916015625
5291,p38-delta,5,5.005286693572998046875
44259,CAMK1G,7.638272163982406937066116,7.5541820526123046875
6918454,CDC2L1,5,5.004688739776611328125
176155,PRKD2,5,5.0528545379638671875
644241,TNNI3K,6.443697499232713177264031,5.2827701568603515625
123631,MEK6,5,4.8234767913818359375
10127622,MST1,5,5.003295421600341796875
10113978,ACVR2B,5.619788758288393637485569,5.06311893463134765625
11617559,MEK6,5,4.9656238555908203125
16038120,ACVR2B,5.366531544420413801788072,5.82867336273193359375
24180719,CDC2L1,5,4.93065929412841796875
208908,MST1,5,5.022277355194091796875
3025986,p38-delta,5,4.9624996185302734375
11234052,p38-delta,5,4.916759967803955078125
17755052,MEK6,5,5.002862453460693359375
16722836,TNNI3K,5.74472749489669354261423,5.772464275360107421875
42642645,PLK3,5,5.118793010711669921875
4908365,MST1,7.318758762624412383956951,6.56191921234130859375
10461815,p38-delta,5,5.09063625335693359375
9933475,RIPK2,7.008773924307504898933985,4.966142177581787109375
24889392,MST1,5,5.0019397735595703125
10074640,PRKD2,5,5.005086421966552734375
5329102,CAMK1G,6.356547323513812131068335,6.230824947357177734375
5329102,ACVR2B,5,4.950723171234130859375
11314340,CDC2L1,5,5.033076763153076171875
11485656,MST1,5.853871964321761822702683,5.69247341156005859375
5329102,RIPK2,5,6.05981159210205078125
3062316,TNNI3K,7.958607314841774638125571,5.775892734527587890625
42642645,ACVR2B,5,5.059889316558837890625
44259,PLK3,6.040958607678906133742203,6.151391506195068359375
24779724,ACVR2B,5,4.9959583282470703125
216239,ACVR2B,5,5.046489715576171875
44150621,CDC2L1,5,5.211155414581298828125
208908,MEK6,5,5.027524471282958984375
9933475,CAMK1G,5,4.94074535369873046875
11409972,p38-delta,7.886056647693163057510901,6.55204486846923828125
24889392,p38-delta,5,4.994799137115478515625
10461815,RIPK2,5,5.66597461700439453125
11667893,CDC2L1,5,5.016592502593994140625
9926791,ACVR2B,5,5.0097904205322265625
176155,MEK6,5,4.866520404815673828125
9929127,PLK3,5,4.95636653900146484375
11314340,RIPK2,5,4.8632144927978515625
24889392,RIPK2,5.568636235841013082392692,5.024913311004638671875
6450551,MEK6,5,5.076674938201904296875
24889392,MEK6,5,5.016933917999267578125
10074640,ACVR2B,5,4.977308750152587890625
9933475,MST1,5.366531544420413801788072,4.9878559112548828125
208908,TNNI3K,5,5.04210376739501953125
9915743,TNNI3K,5,5.1086521148681640625
24180719,TNNI3K,5,7.170064449310302734375
3038525,CAMK1G,5,4.987224102020263671875
176167,p38-delta,5,4.9520130157470703125
9926054,CAMK1G,5,5.0161838531494140625
16725726,RIPK2,5,4.89372730255126953125
3062316,CDC2L1,5,5.046518802642822265625
10184653,CDC2L1,5,5.0140476226806640625
3081361,CDC2L1,5,5.031829357147216796875
9809715,ACVR2B,5,5.092113018035888671875
11984591,ACVR2B,5,5.264903545379638671875
16007391,TNNI3K,5,5.053528308868408203125
11626560,ACVR2B,5,5.127130031585693359375
11656518,MST1,5,4.980480194091796875
4908365,TNNI3K,5,5.322554111480712890625
11409972,MEK6,5,5.670139789581298828125
11364421,PLK3,8.397940008672037492942763,9.07658672332763671875
6918454,CAMK1G,5,4.990931987762451171875
3081361,MST1,5,5.073601245880126953125
11485656,CAMK1G,5,4.952364444732666015625
9809715,PLK3,5,5.24969768524169921875
44259,CDC2L1,5,4.946290493011474609375
16725726,PLK3,5,5.016063213348388671875
123631,MST1,5,4.934956073760986328125
176155,PLK3,5,4.9879360198974609375
123631,CAMK1G,5,5.090871334075927734375
51004351,ACVR2B,5,4.94097232818603515625
11485656,p38-delta,5,6.14496898651123046875
156414,PRKD2,5,5.019550800323486328125
11234052,CAMK1G,5,4.974726200103759765625
156414,MEK6,5,4.99181652069091796875
9915743,RIPK2,5,5.025639057159423828125
5287969,PLK3,5,5.11070919036865234375
11364421,MST1,5,4.89365673065185546875
44150621,p38-delta,5,4.988462924957275390625
9884685,PRKD2,5,4.996033191680908203125
16038120,PLK3,6.677780705266080474302726,6.93088054656982421875
9884685,CDC2L1,5,5.037662506103515625
9809715,CAMK1G,6.585026652029181803982283,5.374311923980712890625
3025986,CAMK1G,5,5.073159694671630859375
11717001,CDC2L1,5,5.024772167205810546875
4908365,p38-delta,5,4.897979736328125
16725726,CDC2L1,5,4.949242115020751953125
10127622,p38-delta,5,4.975332736968994140625
11712649,CAMK1G,5,4.917976856231689453125
208908,CAMK1G,5,5.0274143218994140625
51004351,MST1,7.397940008672036604764344,6.837788105010986328125
11427553,PRKD2,5.823908740944318651600042,5.462031841278076171875
11364421,TNNI3K,5,4.880401134490966796875
11656518,TNNI3K,5.229147988357856213781361,5.463208675384521484375
24180719,RIPK2,6.366531544420413801788072,6.538609981536865234375
16725726,MST1,5,4.842669010162353515625
17755052,TNNI3K,5,5.244619846343994140625
24779724,RIPK2,5,5.170376300811767578125
123631,p38-delta,5,5.045102596282958984375
11364421,MEK6,5,4.942435741424560546875
5287969,MEK6,5,5.87583827972412109375
156422,p38-delta,7.107905397309519202053707,8.21579456329345703125
3038522,PRKD2,5,4.973562717437744140625
10461815,CAMK1G,5,5.694240093231201171875
6450551,PRKD2,5,4.960987091064453125
9926791,PLK3,5,4.95440769195556640625
9926791,PRKD2,5,5.027497768402099609375
176167,CDC2L1,5,4.927313327789306640625
10113978,PLK3,5,5.0465145111083984375
176870,TNNI3K,6.244125144327508536434834,5.225614070892333984375
11667893,MEK6,5,5.008137226104736328125
24889392,PRKD2,5,4.992230892181396484375
11485656,ACVR2B,5,5.059497356414794921875
16007391,PRKD2,5,5.014317035675048828125
9933475,p38-delta,5,5.007160663604736328125
11427553,TNNI3K,5,5.346878528594970703125
151194,CAMK1G,5,4.949018001556396484375
11314340,PLK3,5,5.06433773040771484375
9926791,RIPK2,5,4.990056514739990234375
25127112,ACVR2B,5,5.0597686767578125
208908,RIPK2,5.443697499232713177264031,5.0622730255126953125
3038522,CAMK1G,5,4.980144977569580078125
11409972,RIPK2,5.958607314841774638125571,5.849595546722412109375
24779724,p38-delta,5,4.977936267852783203125
5328940,PRKD2,5,4.944827556610107421875
11984591,MEK6,6.318758762624412383956951,7.103384494781494140625
10113978,p38-delta,5,5.02283477783203125
11984591,p38-delta,6.16115090926274433513754,6.133746623992919921875
24779724,TNNI3K,5,5.000199794769287109375
5287969,CDC2L1,5,4.954817295074462890625
4908365,ACVR2B,5,5.13636016845703125
10074640,TNNI3K,5,5.016775608062744140625
11984591,MST1,5,5.384700298309326171875
11314340,MST1,5,5.08688259124755859375
151194,PLK3,5,4.982994556427001953125
44150621,ACVR2B,5,4.996716976165771484375
3062316,RIPK2,7.50863830616572691667443,6.01168537139892578125
16007391,CAMK1G,5,4.918749332427978515625
9884685,PLK3,5,5.00382518768310546875
16725726,p38-delta,5,4.985808849334716796875
3038525,TNNI3K,5,4.96951007843017578125
11984591,CAMK1G,6.337242168318425683537498,5.958961009979248046875
16007391,MEK6,5,4.882030963897705078125
11427553,ACVR2B,6.431798275933005015758681,6.36503505706787109375
9926054,CDC2L1,6.376750709602099220774107,6.511659145355224609375
42642645,MEK6,5,5.000721454620361328125
11364421,RIPK2,5,4.875819683074951171875
11626560,CAMK1G,5,4.905857563018798828125
9929127,PRKD2,5,4.9698123931884765625
176167,PRKD2,5,5.13072681427001953125
17755052,PRKD2,5,4.982593536376953125
3038522,p38-delta,5,5.031951904296875
151194,ACVR2B,5,4.974976062774658203125
25243800,PRKD2,5,4.89313793182373046875
156414,RIPK2,6.522878745280337398071424,5.450116634368896484375
9809715,CDC2L1,5,5.039481639862060546875
25243800,TNNI3K,6.055517327849831765718136,6.499379634857177734375
16725726,ACVR2B,5,5.087604045867919921875
9926054,RIPK2,5,4.941977977752685546875
11364421,ACVR2B,5,4.975265979766845703125
17755052,CDC2L1,5,5.092867374420166015625
126565,ACVR2B,5.420216403383189884834792,5.862695217132568359375
11617559,MST1,5,5.0040454864501953125
51004351,CDC2L1,5,5.122333526611328125
5494449,CDC2L1,6.537602002101044362802895,6.769335269927978515625
151194,PRKD2,5,4.9757022857666015625
10074640,p38-delta,5,5.01549816131591796875
10427712,ACVR2B,5,5.07734775543212890625
11338033,TNNI3K,5,5.016311168670654296875
16007391,ACVR2B,5,4.930163860321044921875
16038120,MEK6,5.698970004336018746471382,6.648004055023193359375
3038525,CDC2L1,5,5.019109249114990234375
25127112,TNNI3K,5,5.244306087493896484375
11626560,PRKD2,5,6.362796306610107421875
3038522,TNNI3K,5,4.98189544677734375
156422,ACVR2B,5,5.0214061737060546875
6918454,PLK3,5,4.98989105224609375
6450551,RIPK2,5.004364805402450322446839,5.314831256866455078125
10074640,MEK6,5,5.0141391754150390625
24180719,PLK3,5,4.973466396331787109375
5287969,MST1,5,5.03546428680419921875
5494449,MEK6,5.585026652029181803982283,5.089658260345458984375
24889392,PLK3,5,5.006307125091552734375
25243800,MEK6,5,7.194188594818115234375
11314340,ACVR2B,5,4.956330776214599609375
17755052,RIPK2,5,5.077601909637451171875
11338033,PLK3,5,5.009954929351806640625
5287969,RIPK2,5,5.19168949127197265625
5287969,CAMK1G,5,5.149098873138427734375
6918454,ACVR2B,5,4.993208408355712890625
176167,CAMK1G,5,4.98710727691650390625
10074640,PLK3,5,5.016743183135986328125
24180719,PRKD2,5,5.000074863433837890625
447077,TNNI3K,7.327902142064282919875495,6.129074573516845703125
11712649,p38-delta,5,4.963037967681884765625
16722836,ACVR2B,5,5.32634735107421875
123631,RIPK2,6.275724130399210842767843,5.162448883056640625
17755052,ACVR2B,5,5.019663333892822265625
16038120,RIPK2,5.017728766960432018606753,5.890332698822021484375
11656518,MEK6,5,4.992121219635009765625
42642645,RIPK2,7.677780705266079586124306,6.273549556732177734375
11234052,TNNI3K,5,5.01833343505859375
9929127,TNNI3K,5,4.993479251861572265625
10074640,CAMK1G,5,5.008347988128662109375
10184653,MEK6,5,5.000950336456298828125
9926054,TNNI3K,5,4.995018482208251953125
44259,TNNI3K,6,5.794810771942138671875
11712649,RIPK2,5,4.99237060546875
176870,CAMK1G,5,4.923350811004638671875
9809715,p38-delta,5,5.124515056610107421875
153999,ACVR2B,5,5.0491046905517578125
447077,CAMK1G,5,5.18004322052001953125
208908,ACVR2B,5,5.01436614990234375
9933475,PRKD2,5,5.0230541229248046875
176870,CDC2L1,5,5.01670074462890625
11338033,MEK6,5,5.023810863494873046875
10461815,MEK6,5,5.11008739471435546875
11338033,PRKD2,5,4.98109149932861328125
42642645,MST1,5.958607314841774638125571,4.859689235687255859375
11409972,CDC2L1,5.853871964321761822702683,6.002007007598876953125
11626560,MEK6,5,5.3947620391845703125
447077,MEK6,5.3872161432802645464335,5.715478420257568359375
25127112,CDC2L1,5,5.044258594512939453125
3081361,RIPK2,8.337242168318425683537498,5.327591419219970703125
176870,PLK3,5,5.014530658721923828125
9926054,p38-delta,5,4.930356502532958984375
25243800,CAMK1G,5,5.262658596038818359375
42642645,CDC2L1,6.19382002601611247882829,6.656195163726806640625
11409972,ACVR2B,5.853871964321761822702683,4.776586055755615234375
25127112,p38-delta,5,4.94678497314453125
11656518,RIPK2,6.022276394711152391892028,5.231332302093505859375
11234052,MST1,5,4.845976352691650390625
16007391,MST1,5,4.971486568450927734375
156422,CDC2L1,5,5.20514202117919921875
42642645,CAMK1G,5,5.449491977691650390625
9926791,CAMK1G,5,5.565199375152587890625
4908365,CDC2L1,5,4.969395160675048828125
151194,RIPK2,5,4.999309539794921875
5291,PLK3,5,5.00844097137451171875
24180719,p38-delta,5,4.875797271728515625
3038525,PRKD2,5,4.977077007293701171875
11656518,ACVR2B,5,4.94982814788818359375
3038522,ACVR2B,5,4.97857761383056640625
10461815,PRKD2,5,4.994169712066650390625
153999,p38-delta,5,5.045831203460693359375
5291,RIPK2,5,4.964721202850341796875
16038120,PRKD2,6.795880017344074985885527,6.8551616668701171875
151194,TNNI3K,5,5.000325679779052734375
10074640,CDC2L1,5,5.04930210113525390625
5494449,p38-delta,5,4.982676029205322265625
9926054,MEK6,5,4.98143863677978515625
216239,PLK3,5,5.014586925506591796875
