Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
156414,S6K1,5.0,4.925836086273193,5
5328940,MEK4,5.585026652029182,5.709130764007568,5
151194,BRAF(V600E),5.0,5.05206823348999,5
24180719,BRAF(V600E),6.481486060122113,5.9807586669921875,5
4908365,ASK2,5.096910013008056,5.441737174987793,5
3038525,ACVRL1,5.0,4.962989807128906,5
11409972,TRKB,6.721246399047171,6.13309383392334,5
3038522,ZAK,5.0,5.081846237182617,5
24889392,CDK8,5.0,4.983483791351318,5
24180719,FAK,5.0,5.027050495147705,5
11717001,S6K1,5.0,4.977318286895752,5
3038522,TRKB,6.130768280269024,5.174367427825928,5
176870,PRKD1,5.0,5.008927822113037,5
126565,NLK,6.113509274827518,5.789146423339844,5
6918454,ZAK,5.0,4.994081497192383,5
11712649,S6K1,5.0,4.972140789031982,5
644241,MAP4K2,5.0,5.1806721687316895,5
11667893,p38-beta,5.0,4.989255428314209,5
10184653,AKT2,5.0,5.015394687652588,5
10184653,RIOK1,5.0,4.953794479370117,5
10127622,ULK3,5.0,5.0666823387146,5
6450551,FES,5.0,5.189449310302734,5
11409972,JNK2,7.2518119729938,6.073774814605713,5
25127112,PRKD1,5.0,5.055497169494629,5
44259,CAMK2B,8.886056647693163,8.904030799865723,5
3062316,TRKB,5.0,5.324214458465576,5
11667893,ALK,5.0,5.412489414215088,5
11712649,OSR1,5.0,4.925640583038329,5
10461815,CAMK2B,5.0,5.658153057098389,5
6450551,PCTK1,5.275724130399211,4.907371997833252,5
9933475,ACVRL1,5.0,5.336475372314453,5
3038525,PIK4CB,5.0,5.023681163787842,5
16722836,FAK,7.376750709602099,6.505351543426514,5
16725726,FGFR1,5.0,4.948413372039795,5
9809715,OSR1,5.886056647693163,6.537701606750488,5
11409972,S6K1,6.920818753952374,5.214538097381592,5
16038120,ICK,5.3979400086720375,4.86801815032959,5
176155,BRAF(V600E),6.1487416512809245,5.536573410034179,5
176870,TEC,5.0,5.302850246429443,5
11409972,CSNK1A1,5.0,4.981597423553467,5
9933475,PIP5K2B,5.0,4.969089031219482,5
126565,CIT,7.070581074285707,6.4067063331604,5
126565,CSNK1E,5.0,4.932612419128418,5
16725726,CDK8,5.0,4.917281627655028,5
11234052,FAK,5.0,4.995815277099609,5
216239,CDK8,6.508638306165727,5.055927276611328,5
3062316,CSNK1E,5.823908740944319,5.034246444702148,5
11984591,PCTK1,5.0,5.592169284820557,5
6918454,JNK2,5.0,4.935826301574707,5
11656518,ICK,5.0,5.009850978851318,5
3062316,OSR1,5.0,4.91519021987915,5
44150621,LRRK2(G2019S),5.823908740944319,5.715868949890137,5
5329102,TGFBR2,5.0,5.65874719619751,5
42642645,PKAC-beta,5.0,4.979445457458496,5
11427553,CSNK1E,6.200659450546418,5.647697925567627,5
3038522,FAK,5.0,5.000392913818359,5
9915743,ERK5,5.0,5.088832855224609,5
11409972,PRKCI,5.0,4.88474702835083,5
5287969,CLK2,5.657577319177793,5.779154300689697,5
11234052,CDK8,5.0,5.035651206970215,5
9809715,FER,7.136677139879544,6.129158020019531,5
151194,PKAC-beta,5.0,4.970361709594727,5
5494449,FER,5.376750709602099,6.071598052978516,5
10113978,FER,5.568636235841013,5.461045742034912,5
10427712,PIM1,5.0,5.184412479400635,5
3081361,ULK3,5.193820026016112,5.27485990524292,5
10427712,CLK2,7.366531544420415,6.7748308181762695,5
16038120,CAMK2B,5.721246399047171,6.596189498901367,5
6918454,ULK3,5.0,5.079257488250732,5
11409972,ACVRL1,5.0,4.897584915161133,5
10184653,MAP3K2,5.0,5.003279209136963,5
11667893,MYO3A,5.0,4.980262756347656,5
44150621,SGK3,6.017728766960432,5.224067211151123,5
44150621,ACVRL1,5.0,5.312293529510497,5
151194,ZAK,5.356547323513812,4.967783451080322,5
11626560,PIM1,5.0,4.967728137969971,5
25243800,PRKD1,5.0,4.953062057495117,5
3081361,PCTK1,5.0,4.982000350952148,5
216239,S6K1,5.0,4.985942840576172,5
3062316,S6K1,5.0,4.999671459197998,5
5287969,YANK3,5.0,4.988011360168457,5
44259,FGFR1,7.045757490560675,6.742288112640381,5
16038120,CAMK2A,6.008773924307505,6.47510814666748,5
10127622,EPHB3,5.0,4.97728157043457,5
10461815,MARK1,5.0,5.302422523498535,5
9929127,TEC,5.0,5.01825475692749,5
10184653,TEC,5.0,5.195997238159179,5
151194,PIM1,5.0,4.988780498504639,5
10461815,MAP4K2,5.443697499232713,6.773984909057617,5
151194,FGFR3(G697C),5.0,5.517553329467773,5
5291,CSNK1A1,5.0,4.997521877288818,5
5328940,PFTAIRE2,5.795880017344075,5.343767166137695,5
9884685,ULK3,5.0,4.986058712005615,5
25127112,p38-beta,5.0,4.956928730010986,5
24779724,S6K1,5.0,4.951346397399902,5
4908365,MEK4,5.468521082957745,6.150153160095215,5
16722836,LRRK2(G2019S),6.0,6.533368110656738,5
9884685,CAMK2A,5.0,5.0179314613342285,5
42642645,PCTK1,6.050609993355088,6.373161315917969,5
11712649,SGK3,5.0,4.981211185455322,5
5329102,FES,6.017728766960432,6.372243404388428,5
11617559,TGFBR2,5.0,5.107499122619629,5
156422,RIOK1,5.0,5.026828289031982,5
44150621,FER,5.0,5.486207962036133,5
17755052,p38-beta,5.0,5.108389377593994,5
4908365,EPHB3,5.0,5.393495559692383,5
11656518,CASK,5.0,4.9905500411987305,5
10138260,ADCK4,5.0,4.916754245758057,5
5287969,PIK4CB,5.0,4.982543468475342,5
51004351,CDK11,5.142667503568732,5.109877586364745,5
6918454,ADCK4,5.0,4.992501258850098,5
644241,ULK3,5.0,4.954991340637207,5
4908365,S6K1,5.0,5.387710094451904,5
126565,PFTAIRE2,5.886056647693163,5.945167064666748,5
10113978,p38-beta,5.0,4.914900779724121,5
24779724,p38-beta,5.0,5.03793478012085,5
11314340,SRC,5.0,4.979121208190918,5
176155,IGF1R,5.0,5.0483622550964355,5
176870,NLK,5.0,5.139286518096924,5
123631,PKAC-beta,5.0,4.93977689743042,5
10184653,TAOK1,5.0,5.151612281799316,5
644241,ZAK,7.958607314841775,4.8856587409973145,5
123631,YANK3,5.0,5.00867223739624,5
11409972,CSNK1E,5.3979400086720375,5.068044185638428,5
3025986,RIOK1,5.0,5.01398468017578,5
10127622,YANK3,5.0,4.983884811401367,5
25243800,MAP4K5,5.0,5.061091899871826,5
44150621,PIK4CB,5.0,4.997516632080078,5
176870,MAP3K2,5.6020599913279625,5.435856819152832,5
10427712,NEK2,5.0,4.962429046630859,5
151194,CASK,5.0,4.943390369415283,5
11656518,TEC,5.0,5.012558460235596,5
208908,ERK5,5.0,4.978943347930908,5
24889392,ALK,5.0,5.325838565826416,5
10461815,TEC,5.0,4.899240970611572,5
11427553,LRRK2(G2019S),6.455931955649724,6.860517978668213,5
9933475,AKT2,5.0,4.997142791748046,5
24779724,CDK11,5.0,5.059202194213867,5
11427553,FES,6.1249387366083,6.725224494934082,5
3038525,ERK5,5.0,5.144828796386719,5
25127112,CAMK2A,7.337242168318426,7.445632457733153,5
44150621,CDK11,5.0,5.445458889007568,5
11314340,ALK,5.0,4.950144290924072,5
16725726,NLK,5.468521082957745,4.973384857177734,5
11617559,SGK3,5.0,4.949225902557373,5
176155,ICK,5.0,5.0196027755737305,5
11427553,CSNK1A1,5.920818753952374,5.28077220916748,5
9884685,OSR1,5.0,4.98333740234375,5
176167,NEK2,5.0,4.94910192489624,5
10427712,CAMK2A,5.0,5.021100044250488,5
5494449,PIK3CB,5.0,4.995238780975342,5
3038522,EPHB3,5.0,4.864633083343506,5
156414,YANK3,5.0,4.954564094543457,5
156414,SRC,5.958607314841775,5.603420257568359,5
10127622,TLK1,5.0,4.967667102813721,5
176167,SgK110,5.0,5.112911701202393,5
11234052,PFTAIRE2,5.0,5.012477397918701,5
11485656,YANK3,5.0,6.117147445678711,5
3038522,TEC,5.0,5.038809776306152,5
11656518,TRKB,5.0,5.224639415740967,5
156414,LRRK2(G2019S),5.958607314841775,5.364064693450928,5
11984591,CLK2,5.795880017344075,5.908900737762451,5
16007391,NLK,5.0,4.988406658172607,5
24779724,ZAK,5.0,5.001609802246094,5
6450551,ZAK,5.585026652029182,5.116611003875732,5
9915743,SRC,5.3872161432802645,5.88658332824707,5
11667893,JNK2,5.0,5.009285926818848,5
3038522,CSNK1E,5.0,5.026706218719482,5
44259,PIM1,8.494850021680094,8.808526039123535,5
44259,ERK5,5.795880017344075,5.639162540435791,5
11656518,CAMK2A,5.0,4.987588882446289,5
16722836,MAP4K5,5.0,5.388611316680908,5
216239,ULK3,5.0,5.172404766082763,5
156422,CLK2,5.0,4.9450764656066895,5
644241,PIK4CB,5.0,5.0099287033081055,5
5328940,CAMK2A,5.346787486224656,5.105875015258789,5
11234052,ZAK,5.0,4.846067428588867,5
6918454,TAOK1,5.0,5.016819000244141,5
153999,ZAK,5.0,5.048732757568359,5
10427712,PIP5K2B,5.107905397309519,6.8367085456848145,5
3081361,FAK,5.0,5.095424175262451,5
126565,NEK2,5.309803919971486,5.533588409423828,5
17755052,TAOK1,5.0,5.064152240753174,5
11338033,CIT,5.0,5.078601360321045,5
9926791,OSR1,5.0,4.977374076843262,5
176155,ULK3,5.0,4.997644901275635,5
44150621,MAP4K5,6.2076083105017466,6.552650451660156,5
644241,RIOK1,5.0,5.014066219329834,5
11712649,ZAK,5.0,4.964730262756347,5
5329102,ICK,6.327902142064283,5.0076117515563965,5
3081361,JNK2,5.0,4.983262062072754,5
3081361,AKT2,5.0,4.990050315856934,5
11314340,PFTAIRE2,5.67778070526608,5.882597923278809,5
5287969,SRC,5.0,4.946222305297852,5
11984591,AKT2,5.0,5.073392391204834,5
51004351,TRKB,6.508638306165727,5.727297306060791,5
25127112,PKAC-beta,5.0,5.059385776519775,5
24779724,FER,5.0,4.974033355712891,5
11626560,RIOK1,5.214670164989233,5.442444324493408,5
216239,ADCK4,5.0,4.973402500152588,5
11656518,FGFR1,5.327902142064283,4.990581989288329,5
9809715,CAMK2B,5.0,5.260282516479492,5
10184653,ACVRL1,5.0,4.995688438415527,5
9884685,TEC,5.0,5.030990123748779,5
176870,FGFR1,5.0,4.966762542724609,5
16725726,PRKCI,6.6020599913279625,7.013622760772705,5
9926791,ERK5,5.0,4.970457077026367,5
176167,ACVRL1,5.0,4.9602508544921875,5
11656518,YANK3,5.0,4.969922065734863,5
644241,PIK3CB,5.0,4.982298851013184,5
9884685,CASK,5.0,5.003574371337891,5
4908365,CAMK2A,5.0,5.017179489135742,5
24180719,PIK4CB,5.920818753952374,5.020596504211426,5
11409972,CAMK2A,5.0,5.066385746002196,5
3025986,MST3,5.0,5.086981296539307,5
25243800,PIP5K2B,5.0,5.905031681060791,5
11314340,ERK5,5.0,5.3260579109191895,5
10427712,TRKB,5.0,5.095500469207763,5
42642645,PRKD1,5.0,4.931186199188232,5
3038522,FGFR1,5.0,5.021838188171387,5
9884685,SRC,5.0,4.996334552764893,5
11667893,IGF1R,5.0,4.994762420654297,5
216239,ERK5,5.0,5.046627521514893,5
42642645,ADCK4,5.0,5.187871932983398,5
3081361,CASK,5.0,5.151439189910889,5
4908365,LRRK2(G2019S),6.721246399047171,6.227738857269287,5
25243800,EPHB3,5.0,5.970733642578125,5
151194,CDK11,5.823908740944319,5.002299785614014,5
3025986,MARK1,5.0,5.007268905639648,5
5287969,NLK,5.0,5.089022159576416,5
11984591,SgK110,6.721246399047171,5.863541126251221,5
9926791,TGFBR2,5.0,4.990642070770264,5
5287969,EPHB3,5.0,5.223711967468262,5
447077,TGFBR2,6.568636235841013,6.920253753662109,5
123631,TEC,5.0,5.07266902923584,5
10074640,SRC,6.045757490560675,6.699902057647705,5
24180719,AKT2,5.0,4.960512638092041,5
11712649,CSNK1A1,5.0,5.003572940826416,5
11717001,FER,5.0,5.023346900939941,5
5287969,FAK,5.0,5.507879257202148,5
25127112,PFTAIRE2,5.0,5.141124248504639,5
10427712,BRAF(V600E),5.67778070526608,5.071235179901123,5
3038522,ACVRL1,5.0,5.093809127807617,5
208908,ZAK,5.0,5.002885818481445,5
11409972,PIK3CB,5.0,4.977619647979736,5
151194,MEK4,5.0,4.988330841064453,5
11984591,MAP3K2,7.026872146400302,6.73291540145874,5
11314340,MEK4,5.0,5.840317726135254,5
10461815,ICK,6.3979400086720375,5.801215171813965,5
6450551,LRRK2(G2019S),6.00436480540245,5.361721992492676,5
16007391,ALK,5.0,5.410255432128906,5
51004351,MYO3A,5.0,5.04842472076416,5
3081361,RIOK1,5.0,5.0191144943237305,5
9809715,ACVRL1,5.376750709602099,6.106851577758789,5
153999,CIT,5.853871964321762,5.250504970550537,5
11409972,BRAF(V600E),5.769551078621726,5.917993545532227,5
5291,PKAC-beta,5.0,4.935783386230469,5
447077,S6K1,5.0,5.02874231338501,5
176167,MEK4,5.0,5.542891025543213,5
17755052,FER,5.0,5.157876968383789,5
9926054,CDK11,5.0,5.308660507202148,5
16725726,EIF2AK1,5.0,4.928541660308838,5
24779724,FGFR1,5.0,4.99046516418457,5
151194,MARK1,5.0,4.979484558105469,5
153999,IGF1R,5.0,4.971004486083984,5
16007391,MEK4,5.0,5.006457805633545,5
10127622,MYO3A,5.0,5.012654781341553,5
11626560,CDK11,5.0,5.225708961486816,5
11427553,PIM1,5.0,5.929826259613037,5
11626560,ICK,5.0,5.003434658050537,5
5287969,FGFR1,5.0,4.933544635772705,5
176870,CSNK1E,6.30102999566398,5.298974514007568,5
16007391,FER,5.0,4.9622483253479,5
24180719,TEC,5.0,5.099503517150879,5
9929127,CSNK1E,5.0,4.992621898651123,5
17755052,TRKA,5.0,5.020617485046387,5
10113978,FGFR3(G697C),6.130768280269024,6.025753021240234,5
10427712,PRKCI,5.0,4.923774719238281,5
11485656,MYO3A,5.0,5.377159595489502,5
208908,CAMK2A,5.0,4.986644268035889,5
11656518,TLK1,5.0,4.972412109375,5
5328940,MST3,6.42021640338319,6.577417373657227,5
51004351,PKAC-beta,6.619788758288394,6.282159328460693,5
6450551,LRRK2(G2019S),6.036212172654444,5.361721992492676,5
10113978,ASK2,5.0,5.008164882659912,5
5494449,SGK3,5.0,4.921204090118408,5
5291,ACVRL1,5.0,4.961424827575684,5
5329102,ASK2,5.0,5.577947616577148,5
176167,PIM1,6.698970004336019,6.059441566467285,5
6450551,NEK2,5.0,4.927289962768555,5
3062316,PIK4CB,5.0,5.026439666748046,5
151194,AKT2,5.0,4.9987874031066895,5
3081361,SGK3,5.0,4.951379776000977,5
5329102,TLK1,6.130768280269024,6.564774990081787,5
9915743,CSNK1E,6.537602002101044,5.154267311096191,5
5328940,TAOK1,5.886056647693163,6.20206594467163,5
10461815,CASK,5.769551078621726,5.459824085235596,5
11427553,RIOK1,7.327902142064283,6.915626049041748,5
156422,MYO3A,5.0,5.06422758102417,5
24180719,PIM1,5.0,4.867599010467529,5
5291,FGFR1,5.0,4.99038553237915,5
11656518,MEK4,5.0,4.942103385925293,5
10138260,ICK,5.920818753952374,5.0156426429748535,5
5328940,LRRK2(G2019S),6.30102999566398,6.058549880981445,5
11234052,MAP4K2,5.0,5.03505802154541,5
5329102,LRRK2(G2019S),7.119186407719209,6.260831356048584,5
11984591,PIM1,5.0,5.146735668182373,5
5329102,PCTK1,6.823908740944319,5.9269938468933105,5
9926791,ACVRL1,5.0,4.959418296813965,5
176870,ADCK4,5.6020599913279625,5.710482597351074,5
9884685,ICK,5.0,5.00080680847168,5
11717001,IGF1R,5.0,5.018185138702393,5
10074640,MAP3K2,5.0,4.980373382568359,5
24779724,PIP5K1C,5.0,5.019053936004639,5
10113978,ADCK4,5.0,5.173598766326904,5
5291,OSR1,5.0,4.983548164367676,5
6450551,CLK2,5.0,5.050108432769775,5
25243800,CLK2,6.0,5.13525915145874,5
25243800,NEK2,5.0,4.884061336517334,5
9809715,MAP3K2,8.0268721464003,7.683246135711671,5
6918454,AKT2,5.0,4.955079555511475,5
11409972,MAP4K5,6.455931955649724,6.662582874298096,5
447077,MST3,5.585026652029182,5.450064182281494,5
5287969,IGF1R,5.0,4.946841716766357,5
11234052,TEC,5.0,5.026165008544922,5
25127112,PRKCI,5.0,5.643488883972168,5
9926791,MAP3K2,5.0,4.992213249206543,5
3062316,EIF2AK1,5.0,5.430465221405028,5
11234052,RIOK1,5.0,5.0345869064331055,5
9915743,CIT,5.0,4.933914661407471,5
4908365,PIP5K1C,5.0,6.168093204498291,5
9915743,S6K1,5.0,4.919959545135497,5
10113978,PIP5K2B,5.0,6.144387245178223,5
176155,LRRK2(G2019S),5.0,4.997767925262451,5
16007391,PIM1,5.0,5.0202131271362305,5
11314340,PKAC-beta,7.045757490560675,7.701303005218506,5
3038522,RIOK1,5.0,5.008086204528809,5
10461815,FGFR3(G697C),5.0,5.470808506011963,5
11656518,CAMK2B,5.0,5.008622646331787,5
42642645,EPHB3,7.070581074285707,8.882298469543457,5
17755052,RIOK1,5.0,5.036264896392822,5
10127622,SRC,5.0,4.958304405212402,5
9926791,LRRK2(G2019S),5.886056647693163,5.4950127601623535,5
4908365,SgK110,5.958607314841775,5.967296123504639,5
5328940,MARK1,5.0,4.920864582061768,5
9926054,YANK3,5.0,5.001619338989258,5
3038525,RIOK1,5.0,4.989892959594727,5
176167,ZAK,5.0,4.985772609710693,5
10461815,CDK8,5.0,5.715734004974365,5
3025986,EIF2AK1,5.0,5.203155040740967,5
447077,BRAF(V600E),8.356547323513812,7.329006671905517,5
5328940,SGK3,5.0,5.099255561828612,5
9933475,FES,5.0,4.9539794921875,5
44259,TLK1,7.568636235841013,7.960880279541016,5
11626560,EPHB3,5.0,6.3099775314331055,5
216239,JNK2,5.130768280269024,4.996927261352539,5
11717001,CSNK1E,6.886056647693163,5.447585105895996,5
11485656,ICK,5.0,5.092837810516357,5
9929127,ERK5,5.0,5.011138439178467,5
11626560,MAP4K2,7.096910013008056,7.267701625823975,5
4908365,JNK2,5.853871964321762,6.2269697189331055,5
4908365,CASK,5.0,5.158000946044922,5
25243800,CDK8,5.200659450546418,4.923471927642822,5
25127112,ZAK,5.0,5.369061470031738,5
11984591,LRRK2(G2019S),7.568636235841013,6.7236199378967285,5
10461815,EPHB3,5.0,5.038834571838379,5
24889392,RIOK1,5.0,5.03516674041748,5
10184653,FER,5.0,4.948673248291016,5
11427553,CLK2,7.031517051446065,7.194274425506592,5
10113978,MYO3A,5.0,4.9995436668396,5
10184653,SGK3,5.0,4.992311000823975,5
3025986,FER,5.0,5.028174877166748,5
5291,ADCK4,5.0,5.2349042892456055,5
24779724,FES,5.0,4.98012638092041,5
5494449,JNK2,5.0,5.3503828048706055,5
176155,YANK3,5.0,5.380209445953369,5
42642645,S6K1,5.920818753952374,4.825466156005859,5
17755052,CIT,5.0,5.04223108291626,5
24889392,NEK2,5.0,4.990840911865234,5
153999,AKT2,5.060480747381382,5.12946891784668,5
44259,ASK2,6.585026652029182,7.998348236083984,5
208908,PFTAIRE2,5.0,4.987180709838867,5
11717001,PIK3CB,5.0,4.9801788330078125,5
644241,PRKD1,5.0,4.9846343994140625,5
5328940,ACVRL1,5.0,4.736114501953125,5
10184653,ADCK4,5.0,5.073048114776611,5
9926054,CSNK1E,5.0,4.978745937347412,5
9926791,YANK3,5.0,4.901115894317627,5
10113978,PIP5K1C,5.721246399047171,5.068914890289307,5
44150621,MEK4,5.0,5.485662460327148,5
9926791,CDK8,5.0,4.965433597564697,5
25127112,ULK3,5.619788758288394,5.8186798095703125,5
24779724,MAP4K2,5.0,4.97638463973999,5
11364421,ALK,6.795880017344075,5.166320323944092,5
44259,NLK,6.657577319177793,5.646225452423096,5
11234052,ACVRL1,5.0,4.905101299285889,5
10184653,SgK110,5.0,5.470919609069824,5
176167,ULK3,5.0,5.264391899108887,5
25243800,ERK5,5.0,4.896853446960449,5
16038120,SRC,6.552841968657781,6.373587608337402,5
216239,PFTAIRE2,5.537602002101044,5.890847682952881,5
216239,CDK11,6.6020599913279625,5.044666290283203,5
25243800,LRRK2(G2019S),6.537602002101044,6.493945121765137,5
4908365,FER,6.920818753952374,5.580770969390869,5
24180719,PRKD1,5.0,4.928724765777588,5
10427712,FGFR1,5.0,4.98721170425415,5
5287969,ADCK4,5.0,5.556606769561768,5
5329102,AKT2,5.568636235841013,4.8807759284973145,5
42642645,ULK3,6.346787486224656,5.565759658813477,5
153999,FER,5.0,5.054734230041504,5
4908365,FGFR1,5.455931955649724,5.319330215454102,5
10138260,IGF1R,5.0,5.986579895019531,5
11626560,CASK,6.853871964321762,5.545009136199951,5
156414,TEC,5.823908740944319,5.618133068084717,5
11626560,IGF1R,6.107905397309519,6.055151462554932,5
11617559,NEK2,5.0,4.977158546447754,5
6918454,CDK8,5.0,4.999736785888672,5
11234052,PRKD1,5.0,5.029412746429443,5
44150621,FGFR1,6.823908740944319,6.239861488342285,5
9884685,ACVRL1,5.0,4.9397735595703125,5
9933475,SGK3,5.0,4.969930171966553,5
9809715,MAP4K2,6.537602002101044,6.724974155426025,5
11656518,ACVRL1,5.0,4.911174297332763,5
5328940,FGFR1,5.0,4.965347766876221,5
44150621,PKAC-beta,5.0,4.991100788116455,5
11409972,EPHB3,5.0,6.804437637329102,5
3038525,EPHB3,5.0,5.000838279724121,5
25127112,PIM1,5.0,5.141263484954834,5
11617559,MYO3A,5.0,4.987733364105225,5
24779724,TLK1,5.0,5.002161026000977,5
5291,CLK2,5.0,5.1149420738220215,5
10427712,CAMK2B,5.0,5.042761325836182,5
176155,PRKCI,5.0,5.057193756103516,5
156422,TEC,5.0,5.021356582641602,5
44150621,MYO3A,5.0,5.218175411224365,5
11485656,RIOK1,5.0,4.974224567413329,5
17755052,MARK1,5.0,5.0239644050598145,5
11314340,CLK2,9.292429823902063,8.655684471130371,5
10184653,FAK,5.0,5.005979537963867,5
10074640,PKAC-beta,5.0,4.984145164489745,5
153999,JNK2,5.0,4.884828090667725,5
3038522,SgK110,5.0,4.981846332550049,5
5291,PIM1,5.0,5.0534138679504395,5
9809715,SRC,6.236572006437063,6.45863151550293,5
4908365,FES,5.958607314841775,5.718984127044678,5
9933475,ASK2,5.0,4.982754230499268,5
9915743,TAOK1,5.0,5.40150260925293,5
216239,ASK2,5.0,4.976382255554199,5
11717001,TRKB,5.0,4.939366340637207,5
9915743,NEK2,6.6020599913279625,4.97226095199585,5
216239,IGF1R,5.0,5.035757541656494,5
9929127,ULK3,5.0,5.0142998695373535,5
11338033,PRKD1,5.0,5.053091526031494,5
24180719,YANK3,5.0,5.025749683380127,5
11234052,TGFBR2,5.0,5.059629440307617,5
44150621,SgK110,5.0,5.4553751945495605,5
9884685,BRAF(V600E),5.638272163982407,5.203556060791016,5
16038120,TGFBR2,6.6020599913279625,6.291789531707763,5
16038120,MAP4K2,6.721246399047171,7.512413501739503,5
25243800,S6K1,5.318758762624412,5.282573223114014,5
5291,TLK1,5.0,4.972625255584717,5
9926054,PFTAIRE2,5.0,5.396359443664551,5
5328940,ALK,6.161150909262744,5.172276020050049,5
9926054,ACVRL1,5.0,4.959161281585693,5
5328940,NEK2,5.795880017344075,5.031221866607666,5
10427712,SgK110,5.0,5.110535144805908,5
3081361,MEK4,5.0,5.148423194885254,5
11667893,TEC,5.0,5.039763927459717,5
3038522,CSNK1A1,5.0,5.026108741760254,5
44259,PRKD1,7.568636235841013,7.330673694610595,5
11667893,EIF2AK1,5.0,5.0123748779296875,5
9926791,EIF2AK1,5.0,4.936243534088135,5
208908,EPHB3,5.0,5.001574516296387,5
644241,YANK3,5.0,4.911062717437744,5
51004351,PIK3CB,5.0,5.040886402130127,5
25127112,FAK,5.0,5.902019023895264,5
9915743,OSR1,5.0,5.206299781799316,5
3062316,TGFBR2,5.537602002101044,5.751386165618896,5
16722836,FGFR3(G697C),6.443697499232713,6.063610553741455,5
3081361,PFTAIRE2,5.0,5.233626365661621,5
16038120,FGFR3(G697C),6.920818753952374,6.599953174591064,5
176155,JNK2,6.886056647693163,6.598499298095703,5
6918454,SGK3,5.0,4.962315559387207,5
16038120,MAP4K5,6.721246399047171,6.87167501449585,5
156414,ICK,5.0,5.074113368988037,5
11656518,FER,5.0655015487564325,5.07081127166748,5
644241,CLK2,5.0,5.041018962860107,5
11485656,TAOK1,6.494850021680094,6.039907932281494,5
176167,p38-beta,5.0,5.147198677062988,5
208908,MAP4K2,5.0,4.969970703125,5
9884685,BRAF(V600E),5.537602002101044,5.203556060791016,5
24779724,ULK3,5.0,4.989223480224609,5
10127622,CDK11,5.0,5.014138221740723,5
42642645,YANK3,5.0,5.1222615242004395,5
3038525,MAP4K5,5.0,5.0099029541015625,5
123631,MAP4K5,5.0,5.090881824493408,5
10074640,TAOK1,5.0,4.983546733856201,5
11364421,ACVRL1,5.0,4.979006767272949,5
6918454,EPHB3,5.0,4.975566387176514,5
16725726,NEK2,5.0,4.897373676300049,5
10127622,PRKCI,5.0,4.953086853027344,5
16725726,PIM1,6.026872146400302,6.095229148864745,5
