Drug_ID,Protein_ID,true_affinity,predicted_affinity
11314340,PKN1,6.677780705266080474302726,6.05021572113037109375
208908,MTOR,5,4.968907833099365234375
11712649,PAK3,5,4.888828277587890625
208908,TBK1,5,4.930752277374267578125
11427553,PAK3,6.337242168318425683537498,5.747848033905029296875
10074640,PRKCQ,5,4.975048542022705078125
5287969,PHKG2,5.537602002101044362802895,5.65419769287109375
10138260,RSK2(KinDom.1-N-terminal),5.677780705266080474302726,5.5399341583251953125
176155,MTOR,5,5.088016986846923828125
11626560,TBK1,6.16115090926274433513754,5.675384998321533203125
24180719,PKN1,5,4.91798686981201171875
10113978,PHKG2,5,4.918816089630126953125
10138260,PAK3,6.72124639904717113836341,5.05714511871337890625
176167,LATS2,5,5.16975688934326171875
9929127,BRSK2,5,4.9492855072021484375
216239,LATS2,5,5.128957271575927734375
16038120,PAK3,7.537602002101043474624475,6.02132320404052734375
208908,PRKCQ,5,4.92513179779052734375
176167,BRSK2,5,4.9765224456787109375
9926054,RSK2(KinDom.1-N-terminal),5,5.0190448760986328125
16007391,BRSK2,5,4.917257785797119140625
10184653,TBK1,5,4.924040317535400390625
6450551,EPHB2,5,4.99191379547119140625
11338033,PIM3,5,5.0353717803955078125
216239,PAK3,5,4.959612369537353515625
11338033,EPHB2,5,5.0217723846435546875
11338033,PAK3,5,4.9669017791748046875
153999,PHKG2,5,5.494441986083984375
11234052,MTOR,5,5.0883636474609375
644241,PIM3,5,4.970489501953125
156414,MTOR,5,5.1665973663330078125
11667893,TBK1,5,4.92667484283447265625
24889392,PRKCQ,5,4.907207965850830078125
10113978,PAK3,5,4.939084529876708984375
16725726,PAK3,5,6.84541988372802734375
10127622,PHKG2,5,4.9842090606689453125
9929127,PRKCQ,5,4.928981304168701171875
176870,ERK8,5,4.889583110809326171875
5329102,RSK2(KinDom.1-N-terminal),6.236572006437063109274277,5.601520061492919921875
11427553,PRKCQ,5,5.2962474822998046875
24180719,PAK3,5,5.1082401275634765625
5287969,MTOR,5,5.339278697967529296875
156422,EPHB2,6.356547323513812131068335,5.328841686248779296875
5287969,PIM3,6.221848749616356144542806,6.148418426513671875
156422,TBK1,5,4.9263591766357421875
208908,PIM3,5,4.930738925933837890625
10074640,LATS2,5,4.96923542022705078125
51004351,PRKCQ,6.03621217265444443000888,6.22378253936767578125
11717001,EPHB2,5,4.93844127655029296875
11314340,MTOR,5,4.9417877197265625
10138260,PKN1,5.72124639904717113836341,5.419847965240478515625
44150621,LATS2,6.275724130399210842767843,5.910151958465576171875
5328940,BRSK2,5,5.131843090057373046875
16038120,RSK2(KinDom.1-N-terminal),7.769551078621725892503491,6.78458404541015625
11427553,ERK8,5.958607314841774638125571,5.856089115142822265625
11409972,PAK3,5.397940008672037492942763,4.756334781646728515625
11717001,PIM3,5,4.95335102081298828125
16725726,TBK1,5,4.977576732635498046875
5328940,RSK2(KinDom.1-N-terminal),5.920818753952374891014188,5.000692844390869140625
6918454,PAK3,5,4.9484157562255859375
3025986,TBK1,5,5.05090427398681640625
5329102,LATS2,6.337242168318425683537498,5.615648746490478515625
3062316,ERK8,5,4.7863101959228515625
6918454,BRSK2,5,4.944037914276123046875
11364421,BRSK2,5,4.883688449859619140625
11656518,MTOR,5,5.017591953277587890625
176155,PIM3,5,4.985897064208984375
126565,MTOR,5,7.140657901763916015625
10184653,EPHB2,5,5.506454944610595703125
5329102,ERK8,5,4.96867084503173828125
208908,RSK2(KinDom.1-N-terminal),5,4.960529327392578125
5287969,PRKCQ,6.45593195564972432975992,5.9881305694580078125
11314340,PRKCQ,7.920818753952374891014188,7.06910800933837890625
44259,LATS2,7.769551078621725892503491,7.39664173126220703125
6918454,PKN1,5,4.960028171539306640625
447077,PRKCQ,5,4.874223232269287109375
10138260,BRSK2,5.3872161432802645464335,5.487636566162109375
11234052,PHKG2,5,4.884573459625244140625
9933475,MTOR,5,5.194049835205078125
11409972,BRSK2,5,4.75559329986572265625
24180719,LATS2,5,4.973027706146240234375
9933475,RSK2(KinDom.1-N-terminal),5,4.954511165618896484375
176167,MTOR,5,4.948102474212646484375
16722836,MTOR,5,5.385875225067138671875
3038522,PAK3,5,4.87362766265869140625
24889392,TBK1,5,4.9049625396728515625
44259,PRKCQ,8.070581074285707146032109,8.58510684967041015625
9884685,ERK8,5,4.93525791168212890625
10427712,PKN1,5,4.818563938140869140625
216239,TBK1,5,4.954978466033935546875
10461815,PIM3,5,4.982105731964111328125
156422,RSK2(KinDom.1-N-terminal),5,4.960619449615478515625
16007391,EPHB2,5,4.95580291748046875
44259,PIM3,9.292429823902063290574915,8.2355556488037109375
24180719,EPHB2,5,4.892983913421630859375
3038525,MTOR,5,4.990240573883056640625
176870,PKN1,5,5.121572971343994140625
644241,BRSK2,5,4.92668628692626953125
11314340,PAK3,5,5.865589141845703125
3038522,TBK1,5,4.88059520721435546875
3038522,EPHB2,5,4.85069561004638671875
16007391,PRKCQ,5,4.911233425140380859375
153999,MTOR,5,5.1828289031982421875
216239,PHKG2,5,4.957672595977783203125
44150621,BRSK2,5,4.89695835113525390625
156414,RSK2(KinDom.1-N-terminal),5,5.033252716064453125
3062316,PAK3,5,4.84299755096435546875
10127622,PRKCQ,5,4.940152645111083984375
10427712,PIM3,5,4.881572246551513671875
156422,MTOR,5,5.07284832000732421875
176167,PHKG2,5,5.01826000213623046875
10074640,PKN1,5,5.0024662017822265625
3038522,BRSK2,5,4.889547824859619140625
11984591,PAK3,6.16115090926274433513754,6.573144435882568359375
3038525,ERK8,5,4.986114501953125
3062316,PKN1,5,4.943241596221923828125
11617559,BRSK2,5,4.94139957427978515625
447077,PHKG2,5,4.839771270751953125
126565,ERK8,8.309803919971486152462603,6.440890789031982421875
5328940,PAK3,5.244125144327508536434834,5.61049365997314453125
11984591,PRKCQ,5,5.34206295013427734375
44259,PHKG2,9.853871964321761822702683,8.8654384613037109375
16722836,PAK3,5,5.277661800384521484375
6450551,TBK1,5,4.988298892974853515625
216239,MTOR,5,5.000057697296142578125
42642645,PHKG2,5,5.100017547607421875
9915743,RSK2(KinDom.1-N-terminal),5,4.85543346405029296875
3025986,MTOR,5,5.048709392547607421875
5494449,TBK1,6.309803919971486152462603,5.299207210540771484375
11314340,BRSK2,5,4.974216938018798828125
3038522,LATS2,5,4.928273677825927734375
11717001,LATS2,5,4.966692447662353515625
11364421,LATS2,5,5.012447357177734375
24779724,TBK1,5,5.0064640045166015625
176167,EPHB2,5,5.0139179229736328125
176870,BRSK2,5,5.07417774200439453125
5328940,PRKCQ,6.040958607678906133742203,5.25116062164306640625
24889392,RSK2(KinDom.1-N-terminal),5,4.970178127288818359375
5291,PHKG2,5,4.959447383880615234375
447077,RSK2(KinDom.1-N-terminal),5,4.957122325897216796875
447077,MTOR,5,5.607158184051513671875
11626560,BRSK2,5,4.977457523345947265625
11364421,PRKCQ,5,5.03318119049072265625
9929127,PIM3,5,4.9589691162109375
3038522,PRKCQ,5,4.9180889129638671875
16722836,ERK8,6.292429823902063290574915,6.17760181427001953125
9933475,BRSK2,5,4.9512233734130859375
9884685,BRSK2,5,4.94014263153076171875
16725726,MTOR,5,5.0535125732421875
11234052,BRSK2,5,4.875340938568115234375
11717001,BRSK2,5,4.929315090179443359375
9933475,ERK8,5,4.834043979644775390625
6450551,RSK2(KinDom.1-N-terminal),5,4.92091655731201171875
11485656,PIM3,5,4.877084255218505859375
9933475,EPHB2,5,6.59967041015625
11712649,PKN1,5,4.934684276580810546875
24889392,EPHB2,5,5.041351318359375
156422,LATS2,5,5.015556812286376953125
51004351,TBK1,8.031517051446064314745854,6.74103832244873046875
11314340,TBK1,5,5.103007793426513671875
3081361,PKN1,5,4.885779857635498046875
17755052,ERK8,5,5.020495891571044921875
153999,EPHB2,5,5.041229248046875
44150621,PHKG2,5.045757490560674796142848,5.3313388824462890625
24180719,ERK8,5,4.97763538360595703125
10113978,LATS2,5,4.90418529510498046875
11667893,LATS2,5,4.951522350311279296875
44259,BRSK2,8.45593195564972432975992,7.864189624786376953125
176870,RSK2(KinDom.1-N-terminal),5,4.985707759857177734375
11984591,EPHB2,6.055517327849831765718136,6.7095775604248046875
10074640,BRSK2,5,4.95669269561767578125
9929127,TBK1,5,5.00282764434814453125
24779724,MTOR,5,5.07926177978515625
10074640,PAK3,5,4.936938762664794921875
11617559,RSK2(KinDom.1-N-terminal),5,4.923462390899658203125
10127622,TBK1,5,4.9677181243896484375
25243800,EPHB2,6.251811972993799315645447,5.6195068359375
16722836,PHKG2,5.795880017344074985885527,6.1249713897705078125
16722836,TBK1,7.03621217265444443000888,6.26189899444580078125
11656518,EPHB2,5,5.5800933837890625
3025986,PKN1,5,4.996506214141845703125
10074640,PIM3,6.142667503568731923735413,5.050386905670166015625
126565,LATS2,9,7.132117748260498046875
10461815,EPHB2,5,5.166503429412841796875
16722836,PIM3,5,5.037128925323486328125
10184653,MTOR,5,4.924795627593994140625
11485656,PRKCQ,5,5.00924205780029296875
11485656,MTOR,5,4.932987213134765625
11617559,TBK1,5,4.94372463226318359375
10113978,PRKCQ,5,4.8625946044921875
11427553,MTOR,5,5.7343959808349609375
11984591,PKN1,6.180456064458131670846797,5.55043315887451171875
644241,PAK3,5,4.943950176239013671875
44150621,PIM3,5,4.986956119537353515625
156422,BRSK2,5,4.92463970184326171875
11626560,PHKG2,5,5.242262363433837890625
51004351,ERK8,5,4.5891551971435546875
3038525,PIM3,5,4.975744724273681640625
16007391,ERK8,5,4.851979732513427734375
156422,PAK3,5,4.92462444305419921875
11667893,PAK3,5,4.922304630279541015625
176870,TBK1,5.50863830616572691667443,5.004963397979736328125
176870,PIM3,5,4.951530933380126953125
5328940,ERK8,5,4.826095104217529296875
44150621,PAK3,6.113509274827517714356873,5.089959621429443359375
11717001,TBK1,5,4.9683475494384765625
151194,PHKG2,5,4.932863712310791015625
16038120,PKN1,6.468521082957744638974873,6.69799709320068359375
126565,TBK1,7.74472749489669265443581,7.38331127166748046875
11617559,PRKCQ,5,4.9429225921630859375
17755052,PRKCQ,5,4.95407009124755859375
25243800,PHKG2,6.119186407719208631306174,5.50385284423828125
11667893,ERK8,5,4.921965122222900390625
25127112,PKN1,5,4.859763622283935546875
10427712,PHKG2,5,5.018766880035400390625
11427553,TBK1,6.886056647693163057510901,6.005542755126953125
5494449,EPHB2,5.251811972993799315645447,5.578887462615966796875
153999,BRSK2,5,5.063031673431396484375
25127112,ERK8,5,5.060436248779296875
4908365,LATS2,5.677780705266080474302726,5.12037754058837890625
9915743,MTOR,5,5.322935581207275390625
42642645,LATS2,5,5.03125858306884765625
11338033,MTOR,5,5.00072574615478515625
24779724,PRKCQ,5,4.930087566375732421875
5291,PIM3,5,5.011832714080810546875
16722836,PRKCQ,5,5.203743457794189453125
6450551,BRSK2,5,4.924926280975341796875
44150621,RSK2(KinDom.1-N-terminal),5.251811972993799315645447,5.29847621917724609375
153999,ERK8,7.055517327849831765718136,5.073549747467041015625
156422,PRKCQ,5,4.932186126708984375
11234052,PKN1,5,4.983040332794189453125
10427712,BRSK2,5.920818753952374891014188,5.74445438385009765625
10184653,LATS2,5,5.1910037994384765625
5328940,PKN1,5.537602002101044362802895,5.300546169281005859375
16007391,PKN1,5,4.92403125762939453125
156422,PIM3,5,4.9354915618896484375
10127622,BRSK2,5,4.940787792205810546875
25127112,TBK1,5.769551078621725892503491,5.788441181182861328125
11656518,PIM3,5,4.974942684173583984375
9926054,EPHB2,5,4.957211017608642578125
151194,PIM3,5,4.978843212127685546875
3038525,PKN1,5,4.955963134765625
3038525,RSK2(KinDom.1-N-terminal),5,4.9945430755615234375
24180719,BRSK2,5,4.903737545013427734375
126565,PIM3,7.74472749489669265443581,6.65460109710693359375
10113978,TBK1,5,5.120268344879150390625
4908365,BRSK2,5,5.192995548248291015625
156414,PRKCQ,5,4.9906463623046875
11617559,PKN1,5,4.96742534637451171875
9933475,PHKG2,5,4.9360809326171875
9926791,TBK1,5,5.06077671051025390625
10127622,LATS2,5,4.946012020111083984375
24779724,PAK3,5,4.937368869781494140625
11626560,PKN1,5,5.156949520111083984375
16725726,PRKCQ,7.795880017344074985885527,7.460778713226318359375
5291,RSK2(KinDom.1-N-terminal),5,4.943172454833984375
9933475,PIM3,5,4.891484737396240234375
6918454,PHKG2,5,5.00146579742431640625
10184653,BRSK2,5,4.937614917755126953125
24779724,LATS2,5,4.968765735626220703125
4908365,PHKG2,5.769551078621725892503491,5.5548572540283203125
4908365,EPHB2,5.481486060122112924375415,5.204494953155517578125
24889392,PIM3,5,4.935514926910400390625
25243800,LATS2,5.397940008672037492942763,5.214956760406494140625
16038120,LATS2,5.698970004336018746471382,5.642110347747802734375
11667893,PHKG2,5,4.925403118133544921875
216239,RSK2(KinDom.1-N-terminal),5,4.948892116546630859375
9884685,PAK3,5,4.920503139495849609375
9929127,RSK2(KinDom.1-N-terminal),5,4.951081752777099609375
3038522,ERK8,5,4.880265712738037109375
24779724,PKN1,5,4.964791774749755859375
3038525,TBK1,5,4.947948932647705078125
208908,EPHB2,5,4.913727283477783203125
3038522,PIM3,5,4.910259246826171875
126565,PHKG2,8.769551078621725892503491,8.59209156036376953125
208908,ERK8,5,4.925641536712646484375
176870,MTOR,5,5.331490039825439453125
9926791,LATS2,5,5.039659976959228515625
208908,LATS2,5,4.958961963653564453125
3038522,PHKG2,5,4.930086612701416015625
151194,TBK1,5,4.936963558197021484375
156414,ERK8,5,4.89362430572509765625
5291,TBK1,5,4.955655574798583984375
126565,RSK2(KinDom.1-N-terminal),6.537602002101044362802895,6.287686824798583984375
3038525,PAK3,5,4.94947147369384765625
24180719,TBK1,5,4.87295627593994140625
447077,TBK1,5,5.238719940185546875
51004351,PKN1,8.031517051446064314745854,7.78698635101318359375
11314340,EPHB2,5,4.975432872772216796875
176167,PRKCQ,7.443697499232713177264031,6.4966754913330078125
44259,PAK3,8.148741651280925424316592,8.97943115234375
10461815,ERK8,5,5.478122711181640625
11667893,PRKCQ,5,4.919556140899658203125
9926054,BRSK2,5,4.942363262176513671875
5328940,MTOR,5,5.296053409576416015625
216239,EPHB2,5.72124639904717113836341,5.74481105804443359375
3081361,LATS2,5,5.176471710205078125
11717001,PAK3,5,4.96292591094970703125
16007391,TBK1,5,4.83664035797119140625
16007391,LATS2,5,4.98249340057373046875
3038525,BRSK2,5,4.950388431549072265625
9884685,EPHB2,5,4.924686908721923828125
123631,TBK1,5,4.9726963043212890625
9809715,MTOR,5,6.10143280029296875
3038525,PHKG2,5,4.981157779693603515625
10138260,TBK1,6.795880017344074985885527,6.53790950775146484375
3062316,PHKG2,5,4.85339450836181640625
25127112,EPHB2,5,5.043396472930908203125
4908365,MTOR,5,5.411208629608154296875
11712649,RSK2(KinDom.1-N-terminal),5,5.0455303192138671875
11234052,PAK3,5,4.911720752716064453125
4908365,PIM3,5.769551078621725892503491,5.951315402984619140625
9926791,PKN1,6.769551078621725892503491,5.952240467071533203125
11234052,EPHB2,5,5.591548442840576171875
44150621,ERK8,5,5.11904048919677734375
5291,BRSK2,5,4.9441127777099609375
11617559,PIM3,5,4.933080196380615234375
11234052,PIM3,5,4.940296649932861328125
16725726,PHKG2,5,4.86930370330810546875
9926791,BRSK2,5,4.927826404571533203125
5287969,ERK8,6.481486060122112924375415,6.96959686279296875
11485656,PHKG2,5,4.841940402984619140625
11667893,RSK2(KinDom.1-N-terminal),5,4.93335723876953125
11427553,PHKG2,6.853871964321761822702683,6.335374355316162109375
11364421,PKN1,5,4.978275299072265625
42642645,PIM3,5,4.79596710205078125
176155,BRSK2,5,5.0059375762939453125
153999,RSK2(KinDom.1-N-terminal),5.443697499232713177264031,5.374863147735595703125
3081361,EPHB2,6.356547323513812131068335,6.4531078338623046875
16038120,TBK1,6.327902142064282919875495,6.220708370208740234375
11485656,RSK2(KinDom.1-N-terminal),5,5.00093841552734375
9809715,PAK3,6.677780705266080474302726,5.062929630279541015625
11617559,ERK8,5,4.9437503814697265625
123631,PIM3,5.236572006437063109274277,4.942398548126220703125
11364421,PIM3,5,4.926672458648681640625
11409972,EPHB2,6.886056647693163057510901,5.266608715057373046875
11617559,PHKG2,5,4.940070629119873046875
5328940,PIM3,5,4.8261356353759765625
25127112,PIM3,5,5.01043796539306640625
10113978,ERK8,5,4.931312084197998046875
10127622,PIM3,5,4.94579601287841796875
11427553,RSK2(KinDom.1-N-terminal),6.552841968657780569174065,5.355978488922119140625
4908365,TBK1,6.327902142064282919875495,5.830053806304931640625
11984591,MTOR,5,6.341832637786865234375
216239,PRKCQ,5,4.887115001678466796875
3025986,PRKCQ,5,4.97075653076171875
123631,PAK3,5,4.888433933258056640625
42642645,PRKCQ,5,4.971898555755615234375
176870,LATS2,5,5.112958431243896484375
10461815,BRSK2,5,4.96436595916748046875
9933475,PAK3,5,4.895503997802734375
51004351,PHKG2,5.853871964321761822702683,6.1863994598388671875
10113978,RSK2(KinDom.1-N-terminal),5,4.979048252105712890625
9915743,PIM3,5,4.87621784210205078125
644241,MTOR,5,4.997857570648193359375
9809715,PRKCQ,5.259637310505755891654189,4.92891025543212890625
5328940,TBK1,6.602059991327962507057237,6.681380748748779296875
11314340,ERK8,7.050609993355086757560457,5.539962291717529296875
11656518,ERK8,5,4.965303897857666015625
11712649,PIM3,5,4.940399646759033203125
16722836,PKN1,5.958607314841774638125571,4.944766998291015625
9926791,PRKCQ,5,5.8323001861572265625
3062316,EPHB2,9.408935392973500455582325,4.8357143402099609375
5494449,LATS2,5.187086643357144311039519,4.987417697906494140625
11984591,TBK1,7.638272163982406937066116,7.755919933319091796875
3081361,RSK2(KinDom.1-N-terminal),5,5.708936214447021484375
9933475,PRKCQ,5,4.88404560089111328125
3038522,MTOR,5,4.943810939788818359375
9809715,PHKG2,6.585026652029181803982283,5.846743106842041015625
11984591,PHKG2,6.026872146400301666346877,5.136779308319091796875
9929127,ERK8,5,4.965706348419189453125
10074640,EPHB2,5,4.86449432373046875
5329102,TBK1,6.920818753952374891014188,6.489062786102294921875
17755052,BRSK2,5,4.93749523162841796875
51004351,PIM3,6.251811972993799315645447,5.778507232666015625
25127112,BRSK2,5,4.918506145477294921875
11984591,BRSK2,5,5.0182781219482421875
153999,PKN1,6.45593195564972432975992,5.642362117767333984375
9915743,EPHB2,5,4.84022426605224609375
11409972,PIM3,5,4.775205135345458984375
5287969,BRSK2,5,4.91725254058837890625
11338033,RSK2(KinDom.1-N-terminal),5,4.9406490325927734375
9915743,PHKG2,5,4.910522937774658203125
123631,PRKCQ,5,5.0225467681884765625
176167,ERK8,7.119186407719208631306174,4.94000148773193359375
11617559,MTOR,5,4.983249664306640625
25127112,LATS2,5,4.905510425567626953125
9809715,LATS2,6.420216403383189884834792,5.43780517578125
11656518,PKN1,5,4.94269847869873046875
11626560,LATS2,5,4.925021648406982421875
16038120,PRKCQ,5.823908740944318651600042,5.4896678924560546875
10127622,MTOR,5,5.031574726104736328125
51004351,LATS2,5.657577319177793384596953,5.170711517333984375
11667893,PIM3,5,4.96285724639892578125
9809715,TBK1,6.823908740944318651600042,6.387579441070556640625
16722836,RSK2(KinDom.1-N-terminal),5.091514981121351368642536,6.000489711761474609375
