Drug_ID,Protein_ID,true_affinity,predicted_affinity
5494449,PIK3CA(Q546K),5,5.005006313323974609375
10127622,JAK2(JH1domain-catalytic),5,4.99581050872802734375
156422,PDGFRA,5.920818753952374891014188,5.5389156341552734375
3025986,AKT1,5,5.08488178253173828125
51004351,PIK3CA(Q546K),5,5.047718048095703125
24779724,PIK3CA(Q546K),5,5.091104984283447265625
16725726,RIPK1,5,5.047202587127685546875
216239,LKB1,5,5.18046855926513671875
11712649,SIK,5.769551078621725892503491,5.0398311614990234375
10113978,BMPR1B,6,5.09424304962158203125
151194,PDGFRA,7.017728766960432018606753,5.75817012786865234375
5287969,PIK3CA(Q546K),5,4.973120212554931640625
5329102,JAK2(JH1domain-catalytic),6.3872161432802645464335,6.2409725189208984375
11427553,ACVR2A,6.494850021680093732356909,5.772140979766845703125
156414,PIK3CA(Q546K),5,5.041426181793212890625
16722836,PIK3CA(Q546K),5,4.989501476287841796875
3025986,ACVR2A,5,5.116999149322509765625
5328940,PRP4,5,5.355379581451416015625
208908,MST2,5,4.975104808807373046875
216239,YANK1,5,5.078156948089599609375
16725726,JAK2(JH1domain-catalytic),5,4.944530487060546875
126565,QSK,6.920818753952374891014188,6.608586788177490234375
25127112,AKT1,5,4.984012603759765625
447077,PIK3CA(Q546K),5,5.001471042633056640625
9884685,ACVR2A,5,5.061274051666259765625
153999,PDGFRB,5,5.394234180450439453125
11338033,PIK3CA(Q546K),5,5.042906284332275390625
3062316,PDGFRB,9.20065945054641787237415,5.869553089141845703125
10461815,PIK3CA(Q546K),5,5.094641208648681640625
11364421,MST2,5,4.9101390838623046875
208908,PIK3CA(Q546K),5,5.320200443267822265625
11656518,YANK1,5,5.007701396942138671875
447077,PIK3CA(Q546K),5,5.001471042633056640625
3038522,RIPK1,5,5.205069065093994140625
24779724,PIK3CA(Q546K),5,5.091104984283447265625
3081361,SIK,5.72124639904717113836341,5.72230625152587890625
11656518,PIK3CA(Q546K),5,5.03143787384033203125
44150621,PDGFRB,8.420216403383189884834792,7.351679325103759765625
9929127,PIK3CA(Q546K),5,5.11435031890869140625
11617559,PDGFRA,5,4.984752178192138671875
11984591,PIK3CA(Q546K),5,5.1510639190673828125
10427712,PIK3CA(Q546K),7.008773924307504898933985,7.645999431610107421875
156414,PIK3CA(Q546K),5,5.041426181793212890625
3081361,YANK1,5.301029995663981253528618,5.02101898193359375
11656518,QSK,5,5.066129207611083984375
10113978,PDGFRB,8.698970004336018746471382,6.068378925323486328125
42642645,PDGFRB,9.017728766960431130428333,8.4793071746826171875
10074640,PDGFRB,8.075720713938117967245489,4.916608333587646484375
153999,YANK1,5,5.06502819061279296875
11314340,PIK3CA(Q546K),5,4.98328399658203125
6918454,YANK1,5,5.0188694000244140625
126565,AKT1,5.356547323513812131068335,5.56046772003173828125
10461815,AKT1,5,5.1435546875
126565,ACVR2A,5.602059991327962507057237,5.65041446685791015625
9809715,PIK3CA(Q546K),5,5.014301300048828125
447077,JAK2(JH1domain-catalytic),7,5.727099895477294921875
11617559,PIK3CA(Q546K),5,4.99605846405029296875
644241,MEK2,5,4.986809253692626953125
11314340,PIK3CA(Q546K),5,4.98328399658203125
10074640,PIK3CA(Q546K),5,5.02176761627197265625
10127622,PIK3CA(Q546K),5,5.0207920074462890625
9926054,PIK3CA(Q546K),5,5.022333621978759765625
11485656,PIK3CA(Q546K),5,4.9911556243896484375
11984591,PIK3CA(Q546K),5,5.1510639190673828125
156414,PIK3CA(Q546K),5,5.041426181793212890625
24889392,SIK,5,5.048459529876708984375
126565,PIK3CA(Q546K),5,5.499886035919189453125
17755052,MST2,5,4.986439228057861328125
17755052,PDGFRB,5,5.25391483306884765625
24779724,PRP4,5,4.99356555938720703125
16722836,BMPR1B,6.3872161432802645464335,5.108791828155517578125
3081361,PIK3CA(Q546K),5,5.04006290435791015625
156414,PDGFRB,5.124938736608299905128661,5.821918010711669921875
10184653,DYRK1B,5.552841968657780569174065,5.791152477264404296875
25127112,MST2,5,5.046756744384765625
5329102,PRP4,6.408935392973500455582325,7.079581737518310546875
24889392,PDGFRB,8.113509274827517714356873,6.649654865264892578125
44259,LKB1,7.214670164989232858943069,7.517591953277587890625
10127622,BMPR1B,5,4.998954296112060546875
3038522,YANK1,5,5.0609798431396484375
6918454,PIK3CA(Q546K),5,5.04205417633056640625
10461815,QSK,5,5.27103328704833984375
3038522,JAK2(JH1domain-catalytic),5,5.042507648468017578125
17755052,PDGFRA,5,5.161328792572021484375
11409972,PIK3CA(Q546K),5,5.222164154052734375
9884685,MST2,5,5.00834369659423828125
10074640,PIK3CA(Q546K),5,5.02176761627197265625
5329102,MEK2,6.958607314841774638125571,7.0652561187744140625
10427712,PDGFRB,5,4.98163604736328125
10138260,PRP4,5.886056647693163057510901,6.5144367218017578125
644241,BMPR1B,5,4.81403827667236328125
44259,PRP4,6.657577319177793384596953,7.22355365753173828125
9929127,RIPK1,5,4.96790027618408203125
16007391,PIK3CA(Q546K),5,5.046555995941162109375
9926791,QSK,5,5.02636623382568359375
176167,DYRK1B,6,6.8438243865966796875
6450551,PIK3CA(Q546K),5,5.05745792388916015625
9809715,RIPK1,6.619788758288393637485569,5.420587062835693359375
10074640,BMPR1B,5,4.984352588653564453125
644241,YANK1,5,4.963295459747314453125
11314340,PIK3CA(Q546K),5,4.98328399658203125
176167,QSK,5,5.104098796844482421875
11617559,MST2,5,4.988460063934326171875
11409972,PIK3CA(Q546K),5,5.222164154052734375
156422,LKB1,5,4.949963092803955078125
10184653,PDGFRA,5,5.131336212158203125
10138260,PIK3CA(Q546K),5,5.07622623443603515625
11626560,PIK3CA(Q546K),5,5.033832550048828125
16722836,RIPK1,5.275724130399210842767843,5.936707019805908203125
16038120,PDGFRB,6.823908740944318651600042,6.835575103759765625
51004351,PDGFRA,6.420216403383189884834792,6.8244781494140625
3038522,BMPR1B,5,5.091326236724853515625
9915743,AKT1,5,5.129873752593994140625
9933475,PIK3CA(Q546K),5,5.033702373504638671875
10127622,PDGFRA,5,4.972392559051513671875
16007391,PIK3CA(Q546K),5,5.046555995941162109375
10461815,MEK2,6.008773924307504898933985,5.9993648529052734375
9809715,QSK,5,5.61347198486328125
11712649,PDGFRA,5,5.471294879913330078125
123631,PDGFRB,5,5.751616954803466796875
16007391,PIK3CA(Q546K),5,5.046555995941162109375
6918454,PIK3CA(Q546K),5,5.04205417633056640625
9926054,PDGFRB,5,4.98589229583740234375
5329102,AKT1,5,5.363198757171630859375
216239,PIK3CA(Q546K),5,5.0135211944580078125
176870,PDGFRB,5.853871964321761822702683,5.79090785980224609375
17755052,PIK3CA(Q546K),8.769551078621725892503491,8.2507343292236328125
25127112,LKB1,5,5.267093658447265625
9884685,PIK3CA(Q546K),8.522878745280337398071424,8.39882755279541015625
10113978,ACVR2A,5,5.50445270538330078125
25243800,JAK2(JH1domain-catalytic),7.958607314841774638125571,6.003950595855712890625
11338033,AKT1,5,4.975760936737060546875
11364421,PIK3CA(Q546K),5,5.095828533172607421875
153999,MST2,6.017728766960432018606753,5.14812564849853515625
4908365,SIK,5.522878745280337398071424,5.3733501434326171875
5291,QSK,5,5.038921833038330078125
11617559,PRP4,5,4.969844341278076171875
3025986,PIK3CA(Q546K),5,5.098438262939453125
6450551,DYRK1B,5,5.0370330810546875
5328940,PIK3CA(Q546K),5,4.877895832061767578125
644241,PIK3CA(Q546K),5,5.040592670440673828125
3025986,PIK3CA(Q546K),5,5.098438262939453125
176167,PDGFRA,5,5.78725528717041015625
4908365,DYRK1B,5,5.126628398895263671875
216239,PIK3CA(Q546K),5,5.0135211944580078125
3038525,PDGFRA,5.055517327849831765718136,4.969711780548095703125
5328940,PIK3CA(Q546K),5,4.877895832061767578125
9926791,AKT1,5,5.01130199432373046875
9915743,BMPR1B,5,4.960414886474609375
10113978,QSK,5,5.089263916015625
11364421,PRP4,5,5.153588771820068359375
11717001,MEK2,5,5.009205341339111328125
11338033,SIK,5,4.932399749755859375
42642645,ACVR2A,5,5.05184173583984375
5328940,PDGFRB,6.698970004336018746471382,5.703250408172607421875
9926054,ACVR2A,5,5.007854938507080078125
5328940,PIK3CA(Q546K),5,4.877895832061767578125
16722836,ACVR2A,5,5.00689983367919921875
11656518,LKB1,5,4.97192287445068359375
9884685,AKT1,5,5.021224498748779296875
11409972,PIK3CA(Q546K),5,5.222164154052734375
10461815,RIPK1,5.823908740944318651600042,5.35194301605224609375
4908365,PDGFRA,7.568636235841013082392692,6.74251461029052734375
10427712,PIK3CA(Q546K),6.522878745280337398071424,7.645999431610107421875
11617559,PIK3CA(Q546K),5,4.99605846405029296875
10184653,JAK2(JH1domain-catalytic),5,5.0169811248779296875
123631,PIK3CA(Q546K),5,4.9825725555419921875
447077,AKT1,5,5.04311275482177734375
16038120,MEK2,6.20065945054641787237415,5.895349025726318359375
5328940,BMPR1B,5,4.80145549774169921875
5287969,BMPR1B,6.346787486224656049671466,5.017526149749755859375
123631,QSK,5,5.065713405609130859375
156414,PRP4,5,5.112050533294677734375
10074640,MST2,5,5.0073795318603515625
4908365,MST2,6.795880017344074985885527,7.253388881683349609375
16722836,SIK,7.408935392973500455582325,6.6970996856689453125
24779724,PIK3CA(Q546K),5,5.091104984283447265625
11717001,RIPK1,5,4.99481868743896484375
176870,PRP4,5,5.359361171722412109375
11984591,PIK3CA(Q546K),5,5.1510639190673828125
10461815,PRP4,5.585026652029181803982283,5.809027194976806640625
11485656,PIK3CA(Q546K),5,4.9911556243896484375
3038522,PDGFRA,8.619788758288393637485569,6.314599514007568359375
11626560,LKB1,5,5.36499691009521484375
9915743,MST2,7.236572006437063109274277,6.828670501708984375
153999,PIK3CA(Q546K),5,5.014807224273681640625
9926054,PIK3CA(Q546K),5,5.022333621978759765625
25243800,PDGFRB,7.107905397309519202053707,6.02306365966796875
11427553,PIK3CA(Q546K),5,5.227127552032470703125
5291,LKB1,5,5.032482624053955078125
9933475,MEK2,5.50863830616572691667443,5.1297969818115234375
11617559,DYRK1B,5,5.029836177825927734375
16038120,MST2,6.50863830616572691667443,6.59545421600341796875
156414,LKB1,5,5.050907611846923828125
208908,SIK,5,5.0307159423828125
10127622,PIK3CA(Q546K),5,5.0207920074462890625
11234052,ACVR2A,5,5.06091594696044921875
17755052,AKT1,5,4.984568119049072265625
17755052,BMPR1B,5,5.01355648040771484375
6918454,DYRK1B,5,4.9962520599365234375
9884685,QSK,5,5.075198650360107421875
3038522,DYRK1B,5,5.22735500335693359375
151194,RIPK1,5,4.996184825897216796875
6450551,ACVR2A,5,5.112221240997314453125
11427553,PIK3CA(Q546K),5,5.227127552032470703125
17755052,PIK3CA(Q546K),8.148741651280925424316592,8.2507343292236328125
6918454,MEK2,6.431798275933005015758681,6.76759052276611328125
10184653,YANK1,5,5.003439426422119140625
11234052,QSK,5,5.075706958770751953125
153999,PIK3CA(Q546K),5,5.014807224273681640625
5329102,PIK3CA(Q546K),5,5.08078289031982421875
9915743,MEK2,7.585026652029181803982283,8.18173122406005859375
3038525,DYRK1B,5,5.05754756927490234375
44150621,MEK2,6.45593195564972432975992,6.40525531768798828125
11338033,JAK2(JH1domain-catalytic),5,5.02352237701416015625
216239,PRP4,5,5.032457828521728515625
51004351,AKT1,6.022276394711152391892028,5.900774478912353515625
11338033,PDGFRB,5,5.00545406341552734375
3038525,YANK1,5,5.013580799102783203125
10113978,RIPK1,6.585026652029181803982283,6.159615039825439453125
9926054,SIK,5,5.041726589202880859375
123631,PIK3CA(Q546K),5,4.9825725555419921875
11667893,PIK3CA(Q546K),5,5.01190853118896484375
9926791,PIK3CA(Q546K),5,5.10167694091796875
10427712,PIK3CA(Q546K),7.142667503568731923735413,7.645999431610107421875
9929127,PIK3CA(Q546K),5,5.11435031890869140625
10074640,AKT1,5,5.019022464752197265625
9809715,PDGFRB,7.823908740944318651600042,7.28081989288330078125
4908365,YANK1,5,5.048954010009765625
24779724,QSK,5,5.02698230743408203125
447077,SIK,8.187086643357144311039519,6.43810558319091796875
208908,PIK3CA(Q546K),5,5.320200443267822265625
5494449,PDGFRB,6.50863830616572691667443,6.726549625396728515625
9926791,PDGFRA,5,5.016649723052978515625
16007391,PIK3CA(Q546K),5,5.046555995941162109375
5329102,PDGFRB,10.12493873660829990512866,7.218104839324951171875
11485656,DYRK1B,5,5.310592174530029296875
10427712,PDGFRA,5,5.003612518310546875
644241,PDGFRA,6.74472749489669354261423,5.32972049713134765625
151194,PIK3CA(Q546K),5,5.0222759246826171875
42642645,QSK,5,5.132328510284423828125
24779724,LKB1,5,5.00791645050048828125
16007391,MST2,5,4.98584651947021484375
5494449,PIK3CA(Q546K),5,5.005006313323974609375
9915743,RIPK1,5,5.43634128570556640625
9933475,SIK,5,5.126216888427734375
208908,AKT1,5,4.9990863800048828125
42642645,PIK3CA(Q546K),5,5.149339199066162109375
10074640,RIPK1,5,5.023323535919189453125
9933475,PIK3CA(Q546K),5,5.033702373504638671875
176167,LKB1,5,4.949467182159423828125
24889392,ACVR2A,5,5.04528045654296875
25127112,PIK3CA(Q546K),5,4.983140468597412109375
24180719,DYRK1B,5,4.910384654998779296875
25127112,PDGFRB,5,4.90602588653564453125
42642645,PIK3CA(Q546K),5,5.149339199066162109375
10138260,RIPK1,5.920818753952374891014188,6.285587310791015625
5328940,SIK,7.522878745280337398071424,4.650949001312255859375
126565,PIK3CA(Q546K),6.187086643357144311039519,5.499886035919189453125
16722836,MST2,5,5.002958774566650390625
3062316,RIPK1,5,5.518623828887939453125
11485656,QSK,5,5.0710048675537109375
17755052,DYRK1B,5.420216403383189884834792,4.997261524200439453125
24180719,PIK3CA(Q546K),5,5.006107807159423828125
9915743,PIK3CA(Q546K),5,5.01909637451171875
5328940,PIK3CA(Q546K),5,4.877895832061767578125
151194,PIK3CA(Q546K),5,5.0222759246826171875
11314340,LKB1,5,4.988814830780029296875
9926054,JAK2(JH1domain-catalytic),5,5.074632167816162109375
644241,PIK3CA(Q546K),5,5.040592670440673828125
11667893,SIK,5,5.032207012176513671875
3025986,BMPR1B,5,5.05559444427490234375
16722836,PIK3CA(Q546K),5,4.989501476287841796875
24889392,MST2,5,5.032724857330322265625
25243800,PIK3CA(Q546K),6.698970004336018746471382,7.13388824462890625
4908365,PIK3CA(Q546K),5,5.0356769561767578125
176167,JAK2(JH1domain-catalytic),5,5.015902996063232421875
176167,PIK3CA(Q546K),5,4.99799060821533203125
10461815,PIK3CA(Q546K),5,5.094641208648681640625
9926791,MEK2,5,5.000214099884033203125
17755052,LKB1,5,5.1644229888916015625
11364421,QSK,5,4.948565006256103515625
6450551,PIK3CA(Q546K),5,5.05745792388916015625
126565,SIK,7.086186147616283292904882,6.868751049041748046875
11485656,JAK2(JH1domain-catalytic),5,5.083070278167724609375
11667893,BMPR1B,5,4.992257595062255859375
24889392,QSK,5,5.034238338470458984375
156422,BMPR1B,5,4.976172924041748046875
16007391,PIK3CA(Q546K),5,5.046555995941162109375
9926791,PIK3CA(Q546K),5,5.10167694091796875
10074640,PRP4,5,5.0333728790283203125
10113978,PIK3CA(Q546K),5,5.06998538970947265625
10427712,JAK2(JH1domain-catalytic),5,5.199909210205078125
17755052,SIK,5,5.06681346893310546875
11626560,RIPK1,5.795880017344074985885527,6.516170978546142578125
16725726,DYRK1B,5,5.07306766510009765625
216239,PIK3CA(Q546K),5,5.0135211944580078125
11617559,PDGFRB,5,4.97843647003173828125
44259,PIK3CA(Q546K),5,5.266667842864990234375
126565,PIK3CA(Q546K),7.309803919971486152462603,5.499886035919189453125
24889392,PRP4,5,5.027690410614013671875
11314340,PDGFRA,5,5.311491489410400390625
25243800,PIK3CA(Q546K),6.74472749489669354261423,7.13388824462890625
126565,PDGFRA,6.45593195564972432975992,7.63780498504638671875
9926054,PIK3CA(Q546K),5,5.022333621978759765625
10427712,ACVR2A,5,5.071646213531494140625
176167,PIK3CA(Q546K),5,4.99799060821533203125
5291,PDGFRB,7.853871964321761822702683,5.181255340576171875
9884685,PIK3CA(Q546K),8.823908740944318651600042,8.39882755279541015625
11234052,JAK2(JH1domain-catalytic),5,5.002986431121826171875
126565,PIK3CA(Q546K),5.309803919971486152462603,5.499886035919189453125
5329102,PIK3CA(Q546K),5,5.08078289031982421875
16007391,ACVR2A,5,5.0408039093017578125
3038522,PIK3CA(Q546K),5,5.037109375
9926791,PIK3CA(Q546K),5,5.10167694091796875
16722836,PIK3CA(Q546K),5,4.989501476287841796875
151194,JAK2(JH1domain-catalytic),5,4.981157779693603515625
11712649,YANK1,5,4.9935016632080078125
16725726,MEK2,5,4.983650684356689453125
208908,PIK3CA(Q546K),5,5.320200443267822265625
10074640,PIK3CA(Q546K),5,5.02176761627197265625
156422,PIK3CA(Q546K),5,5.03077793121337890625
11338033,BMPR1B,5,5.031616687774658203125
11364421,PIK3CA(Q546K),5,5.095828533172607421875
176870,PIK3CA(Q546K),5,5.015658855438232421875
11667893,AKT1,5,5.015288829803466796875
25243800,AKT1,5,5.560428619384765625
24889392,PIK3CA(Q546K),5,5.0368499755859375
11485656,MST2,5.823908740944318651600042,5.593911647796630859375
5494449,JAK2(JH1domain-catalytic),6.72124639904717113836341,5.31477260589599609375
24889392,YANK1,5,5.0435848236083984375
3038525,PIK3CA(Q546K),5,5.02835845947265625
3062316,PIK3CA(Q546K),5,4.935600757598876953125
24180719,YANK1,5,4.941581249237060546875
11656518,PDGFRA,5.958607314841774638125571,5.32511425018310546875
11984591,PIK3CA(Q546K),5,5.1510639190673828125
42642645,PDGFRA,8.346787486224656049671466,9.0989131927490234375
6918454,BMPR1B,5,5.014468669891357421875
3081361,MST2,5,5.02879619598388671875
16038120,PIK3CA(Q546K),5,5.130429744720458984375
16038120,PIK3CA(Q546K),5,5.130429744720458984375
3025986,PIK3CA(Q546K),5,5.098438262939453125
11338033,PIK3CA(Q546K),5,5.042906284332275390625
10074640,JAK2(JH1domain-catalytic),5,5.01719951629638671875
9926054,AKT1,5,5.09271144866943359375
11667893,PIK3CA(Q546K),5,5.01190853118896484375
10138260,JAK2(JH1domain-catalytic),5.795880017344074985885527,6.141685962677001953125
10427712,MEK2,5,4.973109722137451171875
6918454,PIK3CA(Q546K),5,5.04205417633056640625
5291,ACVR2A,5,5.009473323822021484375
16725726,MST2,5,5.071238040924072265625
3038525,LKB1,5,4.9968204498291015625
447077,PIK3CA(Q546K),5,5.001471042633056640625
6450551,MST2,5.657577319177793384596953,5.64835834503173828125
44259,PIK3CA(Q546K),5,5.266667842864990234375
3081361,PIK3CA(Q546K),5,5.04006290435791015625
176155,PIK3CA(Q546K),5,5.040476322174072265625
44259,PIK3CA(Q546K),5,5.266667842864990234375
11712649,MEK2,5,4.885442256927490234375
6918454,PRP4,5,5.00620174407958984375
11364421,YANK1,5,5.118649005889892578125
5494449,MST2,6.292429823902063290574915,6.5929470062255859375
123631,ACVR2A,5,4.9883975982666015625
3081361,PIK3CA(Q546K),5,5.04006290435791015625
9915743,PIK3CA(Q546K),5,5.01909637451171875
11364421,BMPR1B,5,4.902235507965087890625
10461815,DYRK1B,5,4.973836421966552734375
5494449,QSK,5,5.7536468505859375
11427553,SIK,6.173925197299173106557646,6.40916156768798828125
25243800,PDGFRA,6.657577319177793384596953,6.27334690093994140625
11984591,PIK3CA(Q546K),5,5.1510639190673828125
24180719,AKT1,5,5.032102108001708984375
126565,DYRK1B,7.537602002101043474624475,7.703305721282958984375
10184653,AKT1,5,4.985565662384033203125
10127622,ACVR2A,5,5.00462818145751953125
11234052,BMPR1B,5,4.97664642333984375
3062316,PIK3CA(Q546K),5,4.935600757598876953125
25127112,DYRK1B,5,5.636250019073486328125
156422,PIK3CA(Q546K),5,5.03077793121337890625
176155,JAK2(JH1domain-catalytic),5,5.0552825927734375
10427712,PIK3CA(Q546K),7.08092190762392625913435,7.645999431610107421875
16725726,PIK3CA(Q546K),5,4.9730930328369140625
5287969,DYRK1B,7.075720713938117967245489,6.909536838531494140625
11667893,PRP4,5,4.964799404144287109375
126565,PIK3CA(Q546K),5.267606240177031828864074,5.499886035919189453125
9926054,PDGFRA,5,4.985531330108642578125
447077,QSK,7.004364805402450322446839,5.583142757415771484375
51004351,PIK3CA(Q546K),5.958607314841774638125571,5.047718048095703125
9915743,PIK3CA(Q546K),5,5.01909637451171875
10184653,PIK3CA(Q546K),5,5.007030010223388671875
