Drug_ID,Protein_ID,true_affinity,predicted_affinity
156422,MET(Y1235D),5,5.0418338775634765625
10461815,MET(Y1235D),9.568636235841012194214272,5.479053974151611328125
5287969,PIK3C2B,5,5.19855499267578125
11314340,CDKL1,5,5.77370738983154296875
3062316,ZAP70,5,6.26588153839111328125
3038525,CLK4,5,4.945861339569091796875
11717001,PRKCD,5,5.006044864654541015625
11485656,TTK,5,5.043590545654296875
10461815,TTK,5,5.655606746673583984375
11427553,DLK,7.173925197299173106557646,6.5218296051025390625
42642645,MET(Y1235D),8.853871964321761822702683,7.995997905731201171875
11314340,AKT3,6.74472749489669354261423,7.767316341400146484375
5494449,RSK1(KinDom.2-C-terminal),5.102372908709558174678023,5.041229248046875
25127112,MET(Y1235D),5,4.95220184326171875
123631,PRKCD,5,4.97549915313720703125
3038525,RSK1(KinDom.2-C-terminal),5,4.998256683349609375
9933475,PAK7,5,5.046398639678955078125
42642645,MET(Y1235D),9,7.995997905731201171875
5291,CDKL1,5,5.004864215850830078125
644241,BIKE,5,5.008714199066162109375
10138260,AKT3,5,4.9284152984619140625
16007391,AKT3,5,4.972542285919189453125
11717001,MET(Y1235D),5,5.002357959747314453125
11717001,CLK4,5,5.001125335693359375
16722836,AKT3,5,5.04123973846435546875
11712649,ZAP70,5,5.0918445587158203125
11338033,PIK3C2B,5,5.060014247894287109375
447077,PAK7,5,5.0325794219970703125
16722836,RSK1(KinDom.2-C-terminal),6.376750709602099220774107,5.178905487060546875
208908,MET(Y1235D),5,5.152513027191162109375
11717001,TTK,5,5.0355377197265625
9926054,RSK1(KinDom.2-C-terminal),5,5.0686798095703125
11409972,PIK3C2B,5,5.21095180511474609375
156414,PIK3C2B,5,5.099584102630615234375
10074640,MET(Y1235D),5,5.0230865478515625
447077,MET(Y1235D),6.08092190762392625913435,5.1487369537353515625
9915743,CDKL1,5,4.904857158660888671875
9926791,DLK,5,5.102501392364501953125
16725726,PRKCD,7.267606240177031828864074,8.07894039154052734375
11656518,PRKCD,5,5.04175090789794921875
9915743,ARK5,5.823908740944318651600042,6.227735042572021484375
156414,MET(Y1235D),5.769551078621725892503491,5.324302196502685546875
11234052,MET(Y1235D),5,4.9754238128662109375
5291,ARK5,5,4.985380649566650390625
11364421,PIK3C2B,5,5.04674434661865234375
4908365,PIK3C2B,5,5.548058032989501953125
10127622,AKT3,5,4.95513820648193359375
11717001,PIK3C2B,5,5.0109500885009765625
44259,RSK1(KinDom.2-C-terminal),5.920818753952374891014188,7.035053253173828125
10113978,CLK4,5,4.906620025634765625
11234052,CLK4,5,5.0205535888671875
11656518,CDKL1,5,5.029908657073974609375
11712649,RSK1(KinDom.2-C-terminal),5,4.991322994232177734375
11617559,MET(Y1235D),5,5.041854381561279296875
11984591,BIKE,5.72124639904717113836341,6.658374309539794921875
9926791,MET(Y1235D),5,5.012959957122802734375
6450551,MET(Y1235D),6.004364805402450322446839,5.00394535064697265625
11984591,RSK1(KinDom.2-C-terminal),6.309803919971486152462603,4.921144008636474609375
123631,RSK1(KinDom.2-C-terminal),5,4.94620513916015625
3025986,ZAP70,5,5.01334857940673828125
44259,MET(Y1235D),6.853871964321761822702683,6.293579578399658203125
6918454,DLK,5,4.979256153106689453125
11409972,RSK1(KinDom.2-C-terminal),5,5.215545177459716796875
11617559,CDKL1,5,4.98663425445556640625
123631,ZAP70,5,5.0015354156494140625
151194,ZAP70,5,4.970125675201416015625
11617559,RSK1(KinDom.2-C-terminal),5,4.968069553375244140625
11314340,RSK1(KinDom.2-C-terminal),5,5.86048221588134765625
9926791,PIK3C2B,5,5.09761333465576171875
3038525,MET(Y1235D),5,5.0249805450439453125
644241,DLK,5,4.9577159881591796875
25243800,PAK7,6.283996656365200550453665,5.554661273956298828125
11427553,PIK3C2B,5,5.4816379547119140625
10184653,PIK3C2B,5,5.033954620361328125
9926791,RSK1(KinDom.2-C-terminal),5.853871964321761822702683,5.22667026519775390625
42642645,RSK1(KinDom.2-C-terminal),5,5.1185855865478515625
25127112,TTK,6.318758762624412383956951,6.238124370574951171875
10113978,MET(Y1235D),5.677780705266080474302726,5.301865100860595703125
156414,TTK,5,5.053376674652099609375
10138260,CLK4,6.602059991327962507057237,6.46990680694580078125
9809715,MET(Y1235D),6.468521082957744638974873,5.235983371734619140625
3062316,RSK1(KinDom.2-C-terminal),5,5.032234668731689453125
216239,CDKL1,5,6.095129489898681640625
176155,CLK4,5,5.014781951904296875
216239,ZAP70,5,5.118766307830810546875
176155,TTK,5.602059991327962507057237,5.05570507049560546875
9915743,ZAP70,5,5.320849895477294921875
24779724,PAK7,5,4.99887371063232421875
25243800,MET(Y1235D),5,5.318625926971435546875
156414,CLK4,5,5.09631633758544921875
5291,DLK,5,5.087209224700927734375
126565,AKT3,5.207608310501746551324231,5.6238231658935546875
16725726,ARK5,6.376750709602099220774107,6.589603424072265625
16038120,MET(Y1235D),6.74472749489669354261423,6.473817348480224609375
3081361,RSK1(KinDom.2-C-terminal),5,5.109637737274169921875
11364421,BIKE,5,5.5467662811279296875
9933475,ZAP70,5,5.036558628082275390625
11364421,RSK1(KinDom.2-C-terminal),5,5.33221912384033203125
10074640,BIKE,5,4.9378070831298828125
10127622,PAK7,5,4.953653812408447265625
216239,CLK4,5,5.134022235870361328125
11485656,CLK4,5.795880017344074985885527,5.077068328857421875
44150621,CDKL1,5,5.19731616973876953125
11234052,RSK1(KinDom.2-C-terminal),5,4.98005008697509765625
25243800,RSK1(KinDom.2-C-terminal),5.677780705266080474302726,5.836421966552734375
11667893,PAK7,5,5.02500152587890625
9926791,TTK,5,4.98711299896240234375
9929127,MET(Y1235D),5,5.026854038238525390625
11626560,PAK7,5,5.45473003387451171875
9809715,DLK,6.853871964321761822702683,7.1739406585693359375
6450551,CDKL1,5,5.185478687286376953125
208908,PIK3C2B,6.173925197299173106557646,4.9827594757080078125
11626560,BIKE,6.130768280269023762230063,5.52985668182373046875
16725726,AKT3,8.522878745280337398071424,8.9828205108642578125
3038525,PIK3C2B,5,5.03646564483642578125
24779724,BIKE,5,5.0877056121826171875
5287969,AKT3,5,5.0422306060791015625
644241,CDKL1,5,4.97514247894287109375
44150621,TTK,5,5.670108795166015625
126565,MET(Y1235D),6.537602002101044362802895,5.35398006439208984375
10461815,MET(Y1235D),9.19382002601611247882829,5.479053974151611328125
3038525,ARK5,5,4.989323139190673828125
644241,PRKCD,5,4.967400074005126953125
9884685,RSK1(KinDom.2-C-terminal),5,5.023615360260009765625
11667893,PRKCD,5,5.0037479400634765625
156422,AKT3,5,4.968693256378173828125
153999,BIKE,6.366531544420413801788072,6.463967800140380859375
208908,CLK4,5,4.975295543670654296875
10184653,ZAP70,5,5.009691715240478515625
11712649,DLK,5,4.992238521575927734375
16722836,PAK7,5.920818753952374891014188,5.468789577484130859375
3025986,MET(Y1235D),5,5.03841686248779296875
208908,RSK1(KinDom.2-C-terminal),5,5.008841991424560546875
10138260,RSK1(KinDom.2-C-terminal),5.236572006437063109274277,5.518589496612548828125
9933475,DLK,5,4.886948108673095703125
447077,RSK1(KinDom.2-C-terminal),5,4.927559375762939453125
10184653,ARK5,5,5.13717174530029296875
5329102,MET(Y1235D),5.920818753952374891014188,5.032032012939453125
5494449,MET(Y1235D),6.443697499232713177264031,5.71077060699462890625
17755052,MET(Y1235D),5,5.04654979705810546875
216239,RSK1(KinDom.2-C-terminal),5,5.01674175262451171875
11409972,ARK5,5,5.008354663848876953125
11984591,ZAP70,7.677780705266079586124306,7.088880062103271484375
11667893,ARK5,5,5.039554595947265625
10127622,MET(Y1235D),5,5.015593051910400390625
11667893,ZAP70,5,5.009485721588134765625
5287969,MET(Y1235D),5,5.140297412872314453125
3062316,DLK,5,4.949925899505615234375
9884685,MET(Y1235D),5,5.23521518707275390625
5287969,TTK,5,5.16454219818115234375
10184653,BIKE,5,5.192719936370849609375
25127112,PAK7,5.886056647693163057510901,5.73675251007080078125
11338033,TTK,5,5.02879619598388671875
3025986,PAK7,5,5.062416553497314453125
51004351,MET(Y1235D),6.16115090926274433513754,5.21214199066162109375
25127112,MET(Y1235D),5,4.95220184326171875
16725726,MET(Y1235D),5,4.99234104156494140625
11314340,MET(Y1235D),5,4.9660243988037109375
10127622,MET(Y1235D),5,5.015593051910400390625
16007391,CDKL1,5,5.31394100189208984375
208908,TTK,5,4.9262905120849609375
11234052,AKT3,5,4.969301700592041015625
24889392,CLK4,5,5.1236248016357421875
11617559,AKT3,5,4.946109771728515625
5328940,DLK,6.173925197299173106557646,5.9640369415283203125
10127622,CLK4,5,4.964622974395751953125
9929127,AKT3,5,4.962213993072509765625
11717001,BIKE,5,5.012270450592041015625
208908,AKT3,5,4.98923206329345703125
11617559,TTK,5,4.97319126129150390625
11667893,TTK,5,5.00094890594482421875
3038525,PAK7,5,4.97472095489501953125
17755052,BIKE,5,5.1044521331787109375
10127622,DLK,5,4.97310638427734375
3038522,BIKE,5,5.132293224334716796875
3062316,CLK4,5,5.09994792938232421875
11626560,RSK1(KinDom.2-C-terminal),5,4.98708343505859375
10427712,RSK1(KinDom.2-C-terminal),5,5.42046833038330078125
447077,ARK5,5,5.29384517669677734375
3038522,PRKCD,5,5.029406070709228515625
51004351,BIKE,6.657577319177793384596953,7.447945117950439453125
11717001,ARK5,5,5.014511585235595703125
151194,CDKL1,5,4.987910747528076171875
44150621,MET(Y1235D),5,5.064219951629638671875
5494449,ARK5,6.698970004336018746471382,6.20526123046875
156422,RSK1(KinDom.2-C-terminal),5,5.018998622894287109375
5328940,MET(Y1235D),5.657577319177793384596953,5.078480243682861328125
10461815,CLK4,5,6.10809803009033203125
10127622,BIKE,5,4.96375560760498046875
16725726,TTK,5,5.08398532867431640625
10184653,AKT3,5,5.003091335296630859375
447077,PIK3C2B,5,5.327601909637451171875
208908,CDKL1,5,5.044130802154541015625
9809715,RSK1(KinDom.2-C-terminal),6.74472749489669354261423,6.21499919891357421875
10127622,ARK5,5,4.96333217620849609375
5291,PAK7,5,4.9843654632568359375
156414,AKT3,5,4.988874912261962890625
10074640,PAK7,5,5.009712696075439453125
44259,MET(Y1235D),6.886056647693163057510901,6.293579578399658203125
44150621,PIK3C2B,5,5.091982364654541015625
17755052,CDKL1,5,5.016205310821533203125
10184653,CDKL1,5,5.19502735137939453125
10461815,RSK1(KinDom.2-C-terminal),5,5.059738636016845703125
9929127,ZAP70,5,5.000879764556884765625
11364421,DLK,5,4.971291065216064453125
44150621,MET(Y1235D),5,5.064219951629638671875
11234052,TTK,5,5.00475978851318359375
11667893,AKT3,5,4.951636791229248046875
151194,RSK1(KinDom.2-C-terminal),5,4.990711688995361328125
9926054,PAK7,5,4.959766864776611328125
644241,CLK4,5.148741651280924536138173,5.33070087432861328125
153999,RSK1(KinDom.2-C-terminal),5,5.968595027923583984375
3062316,RSK1(KinDom.2-C-terminal),5,5.032234668731689453125
3025986,AKT3,5,4.917049884796142578125
11984591,PRKCD,5.3872161432802645464335,5.037813663482666015625
11717001,PAK7,5,5.00533008575439453125
44259,CLK4,8.017728766960431130428333,7.398383617401123046875
126565,MET(Y1235D),7.38721614328026365825508,5.35398006439208984375
10127622,RSK1(KinDom.2-C-terminal),5,4.990195751190185546875
10138260,MET(Y1235D),5,5.074912548065185546875
3038525,MET(Y1235D),5,5.0249805450439453125
9926054,PRKCD,5,5.00580596923828125
25127112,RSK1(KinDom.2-C-terminal),5,5.40618801116943359375
3025986,MET(Y1235D),5,5.03841686248779296875
10138260,ARK5,6.337242168318425683537498,6.088718414306640625
11485656,CDKL1,5,5.4046230316162109375
16725726,RSK1(KinDom.2-C-terminal),5,5.1801090240478515625
3038522,RSK1(KinDom.2-C-terminal),5,5.047240734100341796875
3038522,CDKL1,5,5.06824493408203125
11314340,MET(Y1235D),5,4.9660243988037109375
9915743,TTK,5,5.011394023895263671875
123631,MET(Y1235D),5.45593195564972432975992,5.105350494384765625
11712649,MET(Y1235D),5,5.16992473602294921875
11667893,MET(Y1235D),5,5.103098392486572265625
9929127,DLK,5,4.991030216217041015625
44150621,AKT3,5,5.06164455413818359375
16725726,CLK4,5,4.94381618499755859375
5328940,MET(Y1235D),5.50863830616572691667443,5.078480243682861328125
447077,CLK4,5,5.0068035125732421875
6450551,RSK1(KinDom.2-C-terminal),5,4.97104930877685546875
42642645,DLK,7.657577319177793384596953,7.614987850189208984375
153999,CLK4,5.72124639904717113836341,6.38602161407470703125
24779724,RSK1(KinDom.2-C-terminal),5,5.00689601898193359375
153999,PAK7,5,4.945037841796875
216239,TTK,5.45593195564972432975992,5.165438175201416015625
447077,PRKCD,5,5.050662517547607421875
11667893,MET(Y1235D),5,5.103098392486572265625
16007391,DLK,5,4.99252033233642578125
11656518,ZAP70,5,5.120505809783935546875
24180719,TTK,5,5.049114704132080078125
10138260,RSK1(KinDom.2-C-terminal),6.74472749489669354261423,5.518589496612548828125
24180719,DLK,5,4.9442424774169921875
5287969,MET(Y1235D),5,5.140297412872314453125
44150621,MET(Y1235D),5,5.064219951629638671875
216239,MET(Y1235D),5,5.139290332794189453125
3062316,PIK3C2B,5,5.2099323272705078125
5328940,RSK1(KinDom.2-C-terminal),5,5.333090305328369140625
9809715,PAK7,5.886056647693163057510901,5.61692047119140625
11667893,BIKE,5,5.028014659881591796875
9884685,TTK,5,5.3343906402587890625
176167,CLK4,5.795880017344074985885527,6.6598949432373046875
6450551,PIK3C2B,5,5.001103878021240234375
16722836,MET(Y1235D),5.356547323513812131068335,5.387325286865234375
42642645,CDKL1,5,6.181003093719482421875
44150621,PAK7,5,5.3947772979736328125
16725726,PIK3C2B,5,5.007345676422119140625
11314340,RSK1(KinDom.2-C-terminal),5,5.86048221588134765625
11338033,AKT3,5,4.92808437347412109375
153999,ARK5,5.74472749489669354261423,6.008232593536376953125
10184653,PRKCD,5,5.0268497467041015625
644241,TTK,5,4.966334819793701171875
4908365,MET(Y1235D),5.3872161432802645464335,5.064679622650146484375
153999,PIK3C2B,5,5.060330867767333984375
17755052,PIK3C2B,6.886056647693163057510901,5.88874912261962890625
10127622,RSK1(KinDom.2-C-terminal),5,4.990195751190185546875
24779724,DLK,5,4.944971561431884765625
24889392,AKT3,5,5.010366916656494140625
16038120,PRKCD,5.45593195564972432975992,5.5355987548828125
3062316,AKT3,5,5.020383358001708984375
10427712,TTK,5.113509274827517714356873,5.92190647125244140625
176167,CDKL1,5,5.166808605194091796875
11485656,AKT3,5,4.977023601531982421875
9915743,DLK,6.431798275933005015758681,6.00586223602294921875
10427712,PRKCD,5,5.073644161224365234375
11617559,PAK7,5,4.98245143890380859375
25243800,ARK5,5,5.461302280426025390625
6450551,BIKE,6,6.13304901123046875
11717001,MET(Y1235D),5,5.002357959747314453125
176167,RSK1(KinDom.2-C-terminal),5,6.855181217193603515625
644241,RSK1(KinDom.2-C-terminal),5,5.001732349395751953125
16722836,RSK1(KinDom.2-C-terminal),5.920818753952374891014188,5.178905487060546875
11234052,BIKE,5,5.10078907012939453125
176155,ARK5,5,4.987590312957763671875
24889392,ARK5,5,5.03606700897216796875
16038120,RSK1(KinDom.2-C-terminal),6.795880017344074985885527,7.51661014556884765625
11984591,PAK7,7.16115090926274433513754,6.502012729644775390625
11617559,BIKE,5,5.01941204071044921875
4908365,CLK4,5.886056647693163057510901,6.075283527374267578125
151194,DLK,5,4.972078800201416015625
156422,ARK5,5,5.027899265289306640625
11314340,PIK3C2B,5,5.031240940093994140625
6918454,ARK5,5,4.96653270721435546875
9915743,PRKCD,5,5.025732517242431640625
24889392,DLK,5,4.991263866424560546875
11427553,AKT3,5,4.931672573089599609375
5329102,PRKCD,5,5.47239589691162109375
3081361,MET(Y1235D),5.244125144327508536434834,5.51116085052490234375
11409972,MET(Y1235D),6.130768280269023762230063,5.683647632598876953125
25243800,RSK1(KinDom.2-C-terminal),5,5.836421966552734375
5329102,TTK,7.200659450546418760552569,6.726294040679931640625
11712649,PIK3C2B,5,5.044533252716064453125
11717001,RSK1(KinDom.2-C-terminal),5,4.97955322265625
24889392,MET(Y1235D),5,5.128492832183837890625
9929127,ARK5,5,4.96750164031982421875
16722836,CDKL1,5,5.053925991058349609375
11314340,PAK7,6.173925197299173106557646,5.85868930816650390625
10113978,ZAP70,5,5.08370113372802734375
51004351,DLK,5,5.360759258270263671875
24889392,BIKE,5,5.165695667266845703125
17755052,PAK7,5,4.990801334381103515625
9915743,MET(Y1235D),5.397940008672037492942763,5.276322841644287109375
153999,PRKCD,8.443697499232712289085612,8.12208080291748046875
6918454,AKT3,5,4.95631885528564453125
11364421,AKT3,5,4.946285247802734375
3038522,PAK7,5,4.95052814483642578125
9884685,RSK1(KinDom.2-C-terminal),5,5.023615360260009765625
25127112,PIK3C2B,5,5.358875751495361328125
123631,BIKE,5,5.427093982696533203125
5291,RSK1(KinDom.2-C-terminal),5,4.990869045257568359375
176155,BIKE,5,5.149494647979736328125
16007391,MET(Y1235D),5,5.053928375244140625
25127112,CDKL1,5,5.08945369720458984375
123631,CLK4,5,5.0782375335693359375
10427712,PIK3C2B,8.136677139879543219080915,7.13704776763916015625
11485656,RSK1(KinDom.2-C-terminal),5,4.936452388763427734375
9884685,PIK3C2B,8,5.861819744110107421875
9929127,BIKE,5,5.05069732666015625
11364421,TTK,5.602059991327962507057237,5.46576690673828125
208908,DLK,5,4.995517253875732421875
11427553,MET(Y1235D),6.677780705266080474302726,5.6901721954345703125
644241,MET(Y1235D),5,4.990745067596435546875
644241,RSK1(KinDom.2-C-terminal),5,5.001732349395751953125
176167,PRKCD,7.602059991327963395235656,7.826337337493896484375
11364421,ARK5,5,4.990293979644775390625
176870,PRKCD,5,4.9586277008056640625
216239,BIKE,5,4.99086761474609375
216239,PRKCD,5,5.008145809173583984375
10427712,MET(Y1235D),5,5.306431293487548828125
11364421,PRKCD,5,5.0940647125244140625
6450551,AKT3,5,4.95615386962890625
9884685,AKT3,5,4.980030059814453125
9926791,CLK4,5,5.007059574127197265625
11984591,ARK5,7.124938736608299905128661,6.687326908111572265625
10461815,RSK1(KinDom.2-C-terminal),5,5.059738636016845703125
216239,RSK1(KinDom.2-C-terminal),5,5.01674175262451171875
11984591,PIK3C2B,5,5.31855487823486328125
10113978,ARK5,5,4.978200435638427734375
44150621,ZAP70,5,5.267868518829345703125
5494449,BIKE,7.187086643357144311039519,7.196623325347900390625
10074640,ARK5,5,4.958204746246337890625
5328940,CDKL1,5,4.792086124420166015625
3025986,RSK1(KinDom.2-C-terminal),5,5.066101551055908203125
9926054,CDKL1,5,5.2357387542724609375
11626560,CLK4,5,5.05885982513427734375
6918454,MET(Y1235D),5,5.005943775177001953125
9915743,PAK7,5,5.35178661346435546875
644241,MET(Y1235D),5,4.990745067596435546875
156422,PAK7,5,5.0453357696533203125
5287969,PAK7,5,5.002166271209716796875
9809715,CLK4,7.74472749489669265443581,8.20666217803955078125
11338033,CDKL1,5,6.498306751251220703125
16725726,PAK7,8.050609993355086757560457,6.883039951324462890625
3025986,ARK5,5,5.350425243377685546875
9915743,MET(Y1235D),5.173925197299173994736066,5.276322841644287109375
156414,RSK1(KinDom.2-C-terminal),5,4.951307773590087890625
