Drug_ID,Protein_ID,True_Label,Predicted_Value
216239,MAP4K4,5.318758964538574,5.536215305328369
176155,LOK,5.0,5.081840515136719
176167,MYLK4,6.638272285461426,5.379105567932129
3062316,ABL1p,10.431797981262207,9.583980560302734
24779724,HIPK1,5.0,5.310763835906982
5291,ADCK4,5.0,5.000645160675049
9884685,MAP4K3,5.0,4.951261520385742
11617559,HIPK4,5.0,4.9502949714660645
9809715,ABL1p,5.161150932312012,7.196967124938965
11409972,PHKG1,5.0,5.462552547454834
11485656,AXL,6.4685211181640625,5.743558883666992
9933475,SNRK,5.0,4.966440200805664
44259,PYK2,8.455931663513184,7.932314395904541
11667893,PRKD3,5.0,4.944848537445068
176155,YANK3,5.0,5.047568321228027
42642645,DAPK3,5.508638381958008,4.785134792327881
51004351,PRKCE,6.267606258392334,6.0933966636657715
44259,ASK2,6.585026741027832,6.86400842666626
9884685,CHEK2,5.0,5.000436782836914
11617559,DMPK2,5.0,5.023403644561768
151194,VEGFR2,7.207608222961426,6.058528423309326
25127112,BMX,5.0,5.159477233886719
4908365,FLT3(R834Q),7.107905387878418,7.59635591506958
10184653,ADCK4,5.0,4.990429401397705
153999,CHEK1,6.267606258392334,5.294795036315918
24779724,AURKA,5.0,5.067975997924805
10113978,PIP5K1C,5.721246242523193,5.152334213256836
44150621,MEK4,5.0,5.342739105224609
10113978,SYK,5.327902317047119,5.347024440765381
10074640,MAP4K3,5.0,5.152198314666748
24779724,MAP4K2,5.0,5.034646511077881
10138260,FLT3(R834Q),8.74472713470459,8.622807502746582
16038120,SRC,6.552842140197754,6.779093265533447
123631,p38-gamma,5.0,4.782703876495361
11656518,MAP3K1,5.0,5.132460117340088
5287969,ADCK4,5.0,5.544825077056885
126565,TNK1,8.031517028808594,7.698808670043945
51004351,JNK1,5.3565473556518555,5.565334796905518
4908365,FGFR1,5.455932140350342,5.4990763664245605
10138260,IGF1R,5.0,5.598326206207275
11626560,CASK,6.853871822357178,5.496987819671631
11364421,BRSK1,5.0,5.019989013671875
10427712,HIPK1,5.0,5.610415935516357
216239,PRKD3,5.0,4.9620232582092285
11626560,NIM1,5.337242126464844,5.029019355773926
3038522,FLT3(R834Q),8.823908805847168,7.024148464202881
11626560,IGF1R,6.107905387878418,6.291823863983154
25127112,SYK,5.0,5.407411098480225
3025986,FRK,5.0,5.381397724151611
11427553,RIOK2,5.301030158996582,6.087430000305176
9884685,ACVRL1,5.0,4.951379776000977
11656518,PRKCE,5.0,5.254300117492676
11656518,ACVRL1,5.0,4.800069808959961
11409972,EPHB3,5.0,6.187963008880615
24779724,PHKG1,5.0,4.966719150543213
24779724,TLK1,5.0,5.053711414337158
10127622,STK35,5.0,5.087695121765137
11427553,SBK1,6.236571788787842,6.190250396728516
5291,EPHA7,5.0,4.922143459320068
3025986,SRPK1,5.0,5.283361911773682
216239,NEK4,5.0,4.751245021820068
3038525,PKMYT1,5.0,5.048095703125
176155,FYN,5.0,5.020751476287842
176870,RET(V804M),6.481485843658447,5.6912522315979
11717001,HIPK2,5.0,5.045998573303223
3038525,PHKG1,5.0,4.811201572418213
9926054,ERK3,5.3665313720703125,5.023900508880615
11984591,NDR2,5.0,5.0995635986328125
9929127,MAP4K3,5.0,4.965178489685059
9933475,ASK2,5.0,5.106376647949219
9915743,NEK11,5.0,5.393127918243408
208908,LIMK2,5.0,4.955992698669434
447077,PDPK1,5.0,5.184564113616943
216239,ASK2,5.0,4.994755744934082
11984591,GRK1,6.06048059463501,5.857421398162842
6450551,PHKG1,5.0,5.056515216827393
9929127,DDR1,5.0,5.127535820007324
10138260,CSNK1A1L,5.823908805847168,6.083946228027344
24889392,JNK1,5.0,5.041080474853516
11234052,TGFBR2,5.0,4.990592956542969
11338033,VEGFR2,5.0,4.909799098968506
25243800,TLK2,5.0,4.796996116638184
11984591,AURKB,6.958607196807861,6.839425563812256
16722836,RET(V804M),6.823908805847168,7.183218002319336
3038525,PIK3CD,5.0,5.132614612579346
644241,VRK2,5.0,4.952003479003906
5328940,ALK,6.161150932312012,5.953941822052002
44150621,ERK4,5.0,5.259629726409912
644241,IKK-alpha,5.0,5.140385150909424
16007391,EGFR(T790M),5.28399658203125,5.9772725105285645
3081361,MEK4,5.0,5.155194282531738
10184653,HIPK4,6.443697452545166,5.362069129943848
25243800,ACVR1B,7.236571788787842,6.515540599822998
156422,NEK5,5.0,4.942074298858643
9926791,EIF2AK1,5.0,5.042293548583984
153999,VEGFR2,5.0,5.016002655029297
9929127,CDK7,5.0,5.200814723968506
644241,YANK3,5.0,5.073445796966553
126565,RIOK2,5.173925399780273,6.674665927886963
44259,TIE1,7.187086582183838,7.3983941078186035
3081361,PFTAIRE2,5.0,5.124538421630859
5287969,GRK1,6.187086582183838,5.670274257659912
9884685,MYLK,5.823908805847168,5.1957478523254395
11717001,HCK,5.0,4.998400688171387
9933475,HIPK4,5.0,4.66550350189209
6918454,SGK3,5.0,4.987563133239746
6918454,AURKC,5.744727611541748,5.117569446563721
10127622,CDK2,5.0,4.939646244049072
16725726,LYN,5.0,5.0078511238098145
24180719,SBK1,5.0,4.849452018737793
10074640,HIPK4,5.0,5.218227386474609
11427553,RSK3(KinDom.2-C-terminal),5.12493896484375,5.919365882873535
10127622,CDK11,5.0,5.160795211791992
11409972,PRKG1,5.0,5.413928985595703
9809715,MAP3K4,5.0,5.3826584815979
11485656,STK16,5.0,5.3127875328063965
16007391,FLT3(R834Q),6.886056423187256,7.375665187835693
5328940,PFTK1,5.853871822357178,5.38645601272583
10127622,PRKCI,5.0,4.965450286865234
9809715,MYLK,6.537601947784424,6.496368885040283
5328940,NEK3,5.0,4.995481014251709
208908,MARK1,5.0,4.955292701721191
5329102,RPS6KA4(KinDom.2-C-terminal),7.017728805541992,6.355406761169434
3062316,BRAF(V600E),6.2441253662109375,6.449185848236084
9929127,STK36,5.0,5.1694159507751465
176870,IKK-beta,5.0,5.009638786315918
9929127,SgK110,5.0,4.988776683807373
16038120,TRKA,6.337242126464844,6.931960582733154
3038525,TGFBR2,5.0,4.917418003082275
24180719,ICK,5.0,4.851748466491699
42642645,HIPK4,9.29242992401123,7.879323482513428
16038120,YANK3,7.259637355804443,6.101370334625244
9809715,FGR,6.522878646850586,6.479197978973389
9926054,CSNK1G3,5.0,4.977584362030029
11717001,PCTK1,5.0,5.145533084869385
11409972,MAK,6.0,5.77959680557251
10138260,PRKX,5.0,5.7902679443359375
11338033,BMPR2,5.0,5.221151351928711
11712649,TAOK2,5.0,4.938102722167969
176870,CAMK4,5.0,4.880099773406982
10184653,CDC2L2,5.0,4.857717037200928
10461815,PKMYT1,5.0,5.132524490356445
24889392,PCTK3,5.0,4.901940822601318
176167,ERK5,5.0,5.0967841148376465
216239,MYO3A,5.0,4.98773193359375
16038120,ANKK1,5.026872158050537,5.398249626159668
9809715,TEC,5.0,5.036709785461426
123631,ALK,5.0,5.471799373626709
25243800,PIK3CD,7.508638381958008,6.460413932800293
17755052,IRAK4,5.0,5.124454975128174
11667893,ERN1,5.0,5.00480318069458
123631,SgK110,5.0,4.982649326324463
3025986,HIPK4,5.0,5.370111465454102
11338033,HIPK2,5.0,5.277242183685303
6450551,PRKX,5.0,5.281458854675293
9933475,BMPR2,5.0,5.002182960510254
208908,MST3,5.0,4.983553409576416
3038522,FGR,5.0,4.891716957092285
216239,DDR1,8.823908805847168,7.965157985687256
10127622,ERBB4,5.0,5.019143104553223
3062316,DAPK2,5.0,4.855661392211914
16722836,IRAK4,5.92081880569458,6.054699420928955
216239,AMPK-alpha1,5.0,4.989662170410156
3038522,LYN,5.0,5.0216145515441895
5287969,EGFR(T790M),5.92081880569458,5.832233905792236
9929127,TLK2,5.0,5.071393013000488
11409972,LZK,6.130768299102783,6.169155120849609
5329102,FLT4,7.301030158996582,7.736107349395752
11485656,FLT1,8.12493896484375,7.764458656311035
3025986,ERBB4,5.0,5.16181755065918
24889392,MAP4K3,5.0,5.452646732330322
9933475,CDKL2,5.0,5.032331943511963
126565,AXL,7.455932140350342,7.240070819854736
176870,PKAC-beta,5.0,5.002908229827881
11667893,JNK3,5.0,4.94047737121582
11409972,CHEK1,5.0,5.328935146331787
16722836,MAPKAPK5,5.0,4.973732948303223
24889392,AMPK-alpha1,5.0,4.988533020019531
3038522,NDR2,5.0,4.958803176879883
11234052,MAK,5.0,5.023700714111328
10127622,DAPK1,5.0,4.895448207855225
11234052,MARK4,5.0,5.016178607940674
16007391,ASK1,5.0,5.043738842010498
11485656,FYN,5.0,4.767580509185791
24779724,BLK,5.0,5.221853256225586
44150621,ABL1p,6.958607196807861,6.981196880340576
6918454,SBK1,5.0,4.9929914474487305
25127112,MAK,5.0,4.837469100952148
17755052,EIF2AK1,5.0,5.040618896484375
16007391,EGFR(T790M),5.537601947784424,5.9772725105285645
3038522,S6K1,5.0,5.133737087249756
156414,TIE1,5.6575775146484375,5.42759370803833
9933475,BMX,5.0,5.1489996910095215
5328940,PRKG1,5.0,4.926212310791016
5287969,CTK,5.0,5.229506492614746
16725726,CAMK2B,5.0,4.802505970001221
10184653,MKNK2,5.79587984085083,5.116273403167725
16007391,MAP3K1,5.0,5.004281997680664
11234052,STK39,5.0,4.970293045043945
447077,PCTK3,5.0,5.0207085609436035
11364421,OSR1,5.0,5.009108543395996
156414,MARK4,5.0,4.979607582092285
11427553,CASK,5.0,5.7066121101379395
44259,AMPK-alpha2,7.92081880569458,7.801419734954834
5328940,CSNK1D,6.619788646697998,5.98722505569458
9884685,LTK,5.0,4.96665620803833
126565,BRK,5.7695512771606445,6.385941982269287
11409972,DCAMKL1,5.0,5.6901021003723145
11364421,S6K1,5.0,5.451952934265137
24779724,PKNB(Mtuberculosis),5.0,4.891764163970947
24779724,CSNK1A1L,5.0,5.0079851150512695
176155,FLT4,5.0,4.669303894042969
4908365,OSR1,5.0,5.133261680603027
6450551,LZK,5.0,5.420392036437988
10461815,IKK-alpha,5.0,5.406786918640137
10138260,TAOK1,5.92081880569458,6.240163326263428
11485656,FLT3(R834Q),9.20065975189209,7.951148509979248
4908365,RET(V804M),8.036211967468262,7.459348201751709
5329102,OSR1,6.275723934173584,6.010185241699219
16038120,ERK4,5.0,4.685439109802246
3081361,NDR2,5.0,5.154496192932129
3025986,JAK1(JH2domain-pseudokinase),5.0,5.2534379959106445
9809715,FYN,6.200659275054932,6.260925769805908
3025986,TIE1,5.0,5.173426628112793
25243800,EGFR(T790M),6.0,5.592989444732666
11409972,MAP3K4,5.0,5.611850261688232
5287969,FGR,5.0,5.221888542175293
11409972,DAPK2,5.0,5.038909912109375
9809715,CSNK1A1,5.0,4.838992118835449
126565,MST4,6.638272285461426,6.534224510192871
11427553,TEC,5.0,5.130082130432129
25243800,CDC2L5,5.0,4.732917308807373
9926054,JNK3,5.0,5.102724552154541
126565,PIK3CB,5.173925399780273,5.309023857116699
11427553,CTK,5.522878646850586,5.355393409729004
447077,PIP5K2B,5.0,5.2759270668029785
3025986,IGF1R,5.0,4.986144065856934
151194,ACVRL1,5.0,5.016849040985107
447077,CAMK4,5.0,5.261601448059082
16007391,IKK-epsilon,5.0,4.8535332679748535
447077,PIP5K2C,6.638272285461426,5.044352054595947
5287969,AMPK-alpha2,5.0,5.1151838302612305
126565,TRKB,7.853871822357178,7.6656999588012695
10127622,VEGFR2,5.0,5.044307708740234
9933475,TESK1,5.0,5.424771785736084
16038120,MEK1,6.259637355804443,6.467522144317627
11717001,NEK5,5.0,5.017716407775879
16725726,MYLK,5.0,5.797606468200684
5494449,ERN1,5.251811981201172,5.0172224044799805
6450551,S6K1,5.0,5.256608963012695
156414,NEK2,5.0,5.131725788116455
11667893,MAPKAPK2,5.0,4.994431018829346
6918454,CDK11,5.0,5.182112216949463
51004351,CDKL5,5.0,5.087257385253906
11314340,MEK5,5.0,5.257450103759766
11617559,MAP4K4,5.0,5.019345283508301
9929127,PKNB(Mtuberculosis),5.0,5.129989147186279
25127112,TRKA,5.823908805847168,5.346075534820557
11712649,CHEK1,5.0,4.896911144256592
176870,FLT4,5.677780628204346,5.348722457885742
126565,PKAC-alpha,6.6575775146484375,6.705755710601807
6450551,MYO3A,5.721246242523193,5.006927490234375
4908365,ULK1,5.721246242523193,6.411011219024658
176870,CSNK1G1,5.0,4.945553302764893
3038522,ULK1,5.0,4.664588451385498
6918454,DDR1,5.0,4.656769752502441
176167,TLK2,5.853871822357178,5.065749645233154
11234052,FGFR2,6.958607196807861,6.921305179595947
17755052,FLT3(R834Q),5.6575775146484375,5.534901142120361
156414,MYLK4,5.0,4.919700622558594
16725726,MAP3K4,5.0,5.206455707550049
24180719,LRRK2(G2019S),5.0,4.995007276535034
4908365,EPHA7,5.173925399780273,5.154120922088623
44259,FGFR3(G697C),7.055517196655273,6.370513439178467
42642645,DCAMKL1,5.0,5.353085994720459
156422,TIE1,8.08092212677002,6.698371887207031
11314340,ICK,6.259637355804443,6.713098049163818
9926054,CDC2L2,6.408935546875,5.564701080322266
176167,MLK3,5.0,4.760121822357178
3062316,NDR1,5.0,5.0163092613220215
11717001,YES,5.0,4.963276386260986
6450551,DCAMKL2,5.0,4.940390110015869
216239,CLK2,5.0,5.065505027770996
24180719,IRAK1,5.0,5.146040439605713
9926791,TNK1,6.92081880569458,5.172170639038086
25243800,TRKA,5.065501689910889,4.814618110656738
42642645,IRAK4,5.0,5.504978656768799
3025986,MST1R,5.0,4.947870254516602
5287969,ABL1p,5.4685211181640625,5.612885475158691
3062316,STK35,6.113509178161621,5.982250690460205
42642645,CAMKK1,6.259637355804443,5.184814453125
11409972,MYO3A,7.387216091156006,6.230906009674072
25243800,MAP4K2,7.0,5.314791202545166
5287969,GRK7,6.0087738037109375,6.244097709655762
24180719,MAP3K15,5.0,4.998286724090576
5494449,EPHA5,5.0,5.79824161529541
5328940,DRAK1,5.0,5.725298881530762
216239,SBK1,5.0,5.053597450256348
10138260,CDC2L2,5.0,5.0047383308410645
16007391,MAST1,5.0,4.980523586273193
11314340,PIK3CB,5.0,5.567391872406006
447077,MEK5,7.236571788787842,8.210573196411133
644241,LYN,7.0,6.658881187438965
11626560,CAMK1,5.0,5.086278438568115
176167,CHEK2,5.0,5.2929253578186035
11364421,PDPK1,5.0,5.25941276550293
25243800,MKK7,5.0,4.9796552658081055
5287969,YES,5.0,5.083578109741211
5291,CDK7,5.0,5.218592166900635
216239,RIOK2,5.0,5.276957988739014
3081361,EGFR(T790M),8.017728805541992,7.651703357696533
126565,CDK2,7.698969841003418,7.340324401855469
4908365,ACVR1B,8.0,5.735377311706543
3081361,FLT3(R834Q),5.92081880569458,5.952556610107422
5287969,PYK2,5.508638381958008,5.349177360534668
11626560,ULK3,5.173925399780273,6.073625087738037
9915743,NDR1,5.0,4.841817378997803
11717001,PDPK1,5.0,4.908078193664551
9929127,EPHA7,5.0,5.121701717376709
10461815,AURKA,5.0,6.3307976722717285
5494449,CASK,5.0,5.6635284423828125
156422,ULK2,5.0,4.905204772949219
208908,TAOK1,5.0,4.854259967803955
5494449,MRCKA,5.0,4.917510032653809
10138260,LATS1,6.070580959320068,6.1275763511657715
11712649,TIE2,6.522878646850586,5.629873275756836
11485656,SNARK,5.0,5.2039899826049805
16722836,JAK1(JH2domain-pseudokinase),5.698969841003418,6.860835075378418
3062316,CAMK2B,5.0,4.90708589553833
3038522,NIM1,5.0,4.922768592834473
11485656,MAP4K2,5.0,5.274016380310059
44150621,MYO3B,5.0,4.992140293121338
11234052,MYLK2,5.0,5.2448859214782715
153999,PIP5K1C,6.2924299240112305,4.95279598236084
5287969,ABL1p,5.92081880569458,5.49709677696228
3081361,RIOK2,5.0,4.682168960571289
9884685,TLK1,5.0,5.076220989227295
156414,DDR1,6.397940158843994,6.118010997772217
176870,TLK2,5.0,4.954522132873535
216239,PIK3CG,5.0,5.106727123260498
16725726,CDK7,5.0,5.137462139129639
153999,HIPK1,6.638272285461426,6.551101207733154
11656518,PRKX,5.0,4.901296138763428
16007391,STK16,5.0,4.910833358764648
16722836,PRKR,5.958607196807861,5.835932731628418
126565,CHEK2,6.677780628204346,6.600550174713135
25243800,RET(V804M),6.4685211181640625,7.641751289367676
25243800,MST3,5.0,5.02220344543457
11667893,DAPK1,5.0,4.996097564697266
25243800,MEK4,6.091515064239502,5.986519813537598
11667893,DYRK1A,5.0,5.107046604156494
44259,PRKCE,9.602060317993164,8.578882217407227
11617559,ERK4,5.0,4.976827621459961
208908,JNK1,5.0,4.975461483001709
644241,CDK11,5.0,5.3774518966674805
6450551,EPHB4,5.0,5.500616073608398
24180719,HIPK3,5.013228416442871,5.148834705352783
11234052,YSK4,6.301030158996582,5.993654727935791
10113978,MAP4K5,5.522878646850586,6.406306266784668
42642645,MAK,5.744727611541748,5.144606113433838
11338033,MELK,5.0,5.150534152984619
123631,AMPK-alpha1,5.0,4.93372917175293
156422,MAP3K2,5.0,4.9583539962768555
176870,CHEK2,5.0,5.361059188842773
3081361,JNK3,5.0,5.234217166900635
4908365,VEGFR2,6.337242126464844,6.683349132537842
156422,CDK11,6.698969841003418,6.204463958740234
10138260,AMPK-alpha1,7.0,7.079327583312988
176870,YANK2,5.0,4.878792762756348
3038522,SBK1,5.0,5.052228927612305
176155,CAMK2A,5.0,5.011252403259277
5287969,MEK5,6.744727611541748,5.390427589416504
10461815,PRKX,5.0,5.313065052032471
156414,CDK2,5.0,4.871091365814209
11314340,DMPK,7.036211967468262,6.13143253326416
10127622,FGFR2,5.0,4.970301151275635
25127112,YSK4,6.568636417388916,7.034518241882324
6450551,MEK4,5.0,5.12899923324585
10074640,SYK,5.0,5.190437316894531
11626560,RET(V804M),5.677780628204346,5.4799323081970215
10074640,MYLK2,5.0,4.873551845550537
6450551,RIPK5,5.0,5.165931701660156
42642645,ACVR1,5.0,5.105518341064453
3038522,DCAMKL1,5.0,4.717575550079346
5328940,CAMK1,5.0,5.295784950256348
3038525,TLK2,5.0,5.043785572052002
11364421,MAP4K3,5.0,5.117706775665283
16722836,JAK1(JH2domain-pseudokinase),7.744727611541748,6.860835075378418
176155,CAMK1,5.0,5.098044395446777
176155,TRKA,5.0,4.670115947723389
10461815,MST4,5.4202165603637695,5.673328399658203
24779724,ROS1,5.0,5.567907810211182
51004351,PFTAIRE2,5.0,4.769468784332275
5287969,MELK,5.0,5.409802436828613
156422,TYK2(JH2domain-pseudokinase),5.0,4.702254772186279
9929127,p38-delta,5.0,5.092960357666016
11712649,TBK1,5.0,5.152319431304932
208908,CDC2L1,5.0,4.940240383148193
10113978,DLK,5.0,5.073055267333984
11234052,PAK7,5.0,5.0688700675964355
216239,AKT3,5.0,5.037463665008545
11338033,ERK8,6.92081880569458,6.654405117034912
17755052,NEK6,5.0,5.028144359588623
3025986,ACVR2B,5.0,5.221457481384277
11427553,BRSK2,5.92081880569458,5.404061794281006
10074640,TTK,5.0,4.89995002746582
11617559,PRKD2,5.0,4.985328674316406
3025986,CAMK1D,5.0,5.204164505004883
5291,MEK6,5.0,4.971205234527588
4908365,PRKCQ,5.0,5.1974406242370605
11712649,RSK1(KinDom.2-C-terminal),5.318758964538574,5.0802717208862305
10461815,LATS2,5.0,5.010382175445557
10127622,PAK3,5.0,5.0424017906188965
6450551,PHKG2,5.0,4.950311183929443
216239,TYK2(JH2domain-pseudokinase),5.0,4.939754962921143
123631,AAK1,5.0,5.025312423706055
10184653,PAK1,5.0,4.988003730773926
123631,DLK,5.0,4.939023494720459
447077,MET(Y1235D),5.958607196807861,5.724639415740967
3038522,CDC2L1,5.0,5.152566432952881
24889392,CDC2L1,5.0,5.22320556640625
6450551,MAP3K3,5.552842140197754,5.024569034576416
10461815,CDC2L1,5.0,5.754794120788574
5328940,BIKE,6.455932140350342,5.697202205657959
5329102,CAMK1D,6.2924299240112305,6.579492092132568
123631,CDKL1,5.0,4.818424701690674
11626560,PLK3,5.0,5.103652000427246
24779724,EPHB2,5.0,4.998039245605469
126565,PRKD2,8.091514587402344,7.557010173797607
9884685,NEK6,5.0,5.077284336090088
3025986,CLK4,6.096909999847412,5.281108379364014
3025986,TNNI3K,5.0,5.314930438995361
153999,MET(Y1235D),5.0,5.2195658683776855
153999,CAMK1G,5.0,4.9621686935424805
447077,PAK3,5.0,4.608153820037842
11364421,EPHB2,5.0,5.056059837341309
24889392,MTOR,5.0,5.051178455352783
10113978,RIPK2,6.236571788787842,6.031079292297363
3062316,TYK2(JH2domain-pseudokinase),6.958607196807861,5.760923385620117
9926791,TNNI3K,5.0,4.999574661254883
644241,LATS2,5.0,4.8852715492248535
11234052,PRKD2,5.0,4.930360317230225
11656518,BIKE,5.0,5.115272045135498
16722836,PKN2,5.0,5.693302631378174
4908365,ROCK1,5.0,5.76346492767334
3038522,RSK2(KinDom.1-N-terminal),5.0,5.004341125488281
153999,RIPK2,5.0,5.316009044647217
24779724,PLK3,5.0,5.0159478187561035
10184653,TNNI3K,5.0,5.310079097747803
9915743,PLK3,5.0,4.738670349121094
6918454,CLK4,5.0,5.120538711547852
10461815,PKN2,5.0,5.543716907501221
11617559,ARK5,5.0,5.018803119659424
447077,RIPK2,7.79587984085083,8.415480613708496
9915743,ERK8,5.0,4.574891090393066
176167,TBK1,5.0,5.250438690185547
126565,ARK5,8.431797981262207,7.720883846282959
6918454,CAMK1D,5.0,5.068393707275391
216239,DLK,5.0,4.880845546722412
10461815,TNNI3K,5.0,6.0777177810668945
11364421,CDC2L1,5.0,4.721889019012451
10461815,RSK2(KinDom.1-N-terminal),5.004364967346191,5.240748405456543
5328940,TNNI3K,6.7695512771606445,6.563523292541504
10127622,TYRO3,5.0,5.095688819885254
5291,PRKCD,5.0,5.017578601837158
16038120,PAK1,6.187086582183838,7.101410388946533
11667893,PKN1,5.0,5.147474765777588
151194,CAMK1D,5.0,5.062228202819824
17755052,RSK2(KinDom.1-N-terminal),5.522878646850586,4.988725185394287
24180719,PRKCD,5.0,4.884176254272461
11314340,p38-delta,5.0,5.09967565536499
156422,ROCK1,5.0,4.929490566253662
11984591,MET(Y1235D),6.638272285461426,6.897447109222412
10184653,ACVR2B,5.0,4.779964923858643
156414,DLK,5.0,5.080068588256836
3038522,NEK6,5.0,4.865272521972656
644241,EPHB2,6.193819999694824,5.959029197692871
5287969,CAMK1D,5.0,5.554913520812988
24779724,BRSK2,5.0,4.972680568695068
11338033,TAOK3,7.2441253662109375,6.326971530914307
44150621,PRKCQ,5.494850158691406,5.198803901672363
176870,PRKD2,5.0,4.869314193725586
9915743,AKT3,5.0,4.398283958435059
11656518,PRKD2,5.0,5.005319118499756
126565,CLK4,8.522878646850586,8.07596206665039
6918454,ERK8,5.0,4.929415702819824
447077,TYK2(JH2domain-pseudokinase),5.0,6.257434368133545
5328940,LATS2,5.0,5.171830177307129
