Drug_ID,Protein_ID,True_Label,Predicted_Value
176870,PHKG2,5.0,4.9948626
5291,ERK8,5.0,4.9225445
44150621,PKN1,6.7447276,5.256091
176870,EPHB2,5.0,4.9778423
9926791,MTOR,5.0,4.9136157
42642645,RSK2(KinDom.1-N-terminal),5.0,5.5843964
3038522,RSK2(KinDom.1-N-terminal),5.0,5.0376596
5494449,ERK8,5.0,5.3315983
156414,EPHB2,5.5686364,4.940504
153999,TBK1,6.0132284,5.093084
11667893,BRSK2,5.0,5.0162783
24779724,RSK2(KinDom.1-N-terminal),5.0,5.025943
9915743,ERK8,5.0,5.4251003
176167,TBK1,5.0,5.1023245
44259,PKN1,8.886057,7.3290467
176167,PIM3,5.958607,5.012341
447077,PIM3,5.0,5.074484
123631,LATS2,5.0,4.9802537
11338033,PRKCQ,5.0,4.80749
6450551,ERK8,5.0,4.9624023
216239,BRSK2,5.0,4.959812
10461815,RSK2(KinDom.1-N-terminal),5.004365,4.9895334
5328940,PHKG2,5.8860564,5.4444013
11626560,ERK8,5.0,5.8048306
10461815,TBK1,6.0132284,5.3783236
644241,ERK8,5.0,4.9118834
126565,PAK3,7.455932,6.586608
9809715,PIM3,5.0,5.3200636
10138260,PHKG2,7.0,5.280586
10427712,PRKCQ,5.0,4.826824
11667893,PKN1,5.0,5.0106916
11626560,RSK2(KinDom.1-N-terminal),5.0,4.9567366
11667893,EPHB2,5.0,4.932625
9926791,EPHB2,5.0,4.9367933
3062316,BRSK2,5.0,5.0478697
176155,PRKCQ,5.0,4.9369316
17755052,RSK2(KinDom.1-N-terminal),5.5228786,4.984991
3081361,MTOR,5.0,5.017882
156422,ERK8,5.5228786,4.9480705
24889392,LATS2,5.0,4.930444
644241,EPHB2,6.19382,4.887396
24779724,BRSK2,5.0,5.014747
42642645,PKN1,5.0,6.7685866
44150621,PRKCQ,5.49485,4.8418894
25243800,TBK1,5.0,5.1298594
10074640,TBK1,5.0,4.9859104
25127112,RSK2(KinDom.1-N-terminal),5.0,5.162706
4908365,RSK2(KinDom.1-N-terminal),6.3565474,5.023491
25243800,ERK8,5.0,4.9729266
6918454,ERK8,5.0,4.9649453
10113978,EPHB2,5.0,4.923452
176167,PAK3,5.3665314,5.0171394
11485656,LATS2,5.7695513,4.938485
5328940,LATS2,5.0,5.46389
11485656,ERK8,5.552842,4.921478
16038120,PHKG2,7.8860564,6.403741
5291,MTOR,5.0,4.9002843
6450551,LATS2,5.0,5.0025816
16725726,ERK8,5.0,5.0019426
11338033,BRSK2,5.0,5.026008
16038120,BRSK2,6.7212462,6.2605186
25127112,PHKG2,6.0,5.075188
17755052,PIM3,5.0,4.995166
10127622,PKN1,5.0,5.0407705
176870,PAK3,5.0,4.974205
151194,PKN1,5.0,5.0060487
9926791,ERK8,5.0,4.9826164
9929127,LATS2,5.0,4.9417467
11314340,PKN1,6.6777806,5.586753
208908,MTOR,5.0,4.8955956
11712649,PAK3,5.0,5.021497
208908,TBK1,5.0,5.034584
11427553,PAK3,6.337242,5.8799567
10074640,PRKCQ,5.0,4.7719746
5287969,PHKG2,5.537602,5.7842765
10138260,RSK2(KinDom.1-N-terminal),5.6777806,5.2388754
176155,MTOR,5.0,4.8773394
11626560,TBK1,6.161151,5.6929326
24180719,PKN1,5.0,5.033228
10113978,PHKG2,5.0,5.311861
10138260,PAK3,6.7212462,5.880087
176167,LATS2,5.0,4.990065
9929127,BRSK2,5.0,5.0049763
216239,LATS2,5.0,4.934652
16038120,PAK3,7.537602,5.6833487
208908,PRKCQ,5.0,4.7740126
176167,BRSK2,5.0,5.0182986
9926054,RSK2(KinDom.1-N-terminal),5.0,5.15358
16007391,BRSK2,5.0,4.9930305
10184653,TBK1,5.0,4.996849
6450551,EPHB2,5.0,4.944442
11338033,PIM3,5.0,5.0736156
216239,PAK3,5.0,4.975004
11338033,EPHB2,5.0,5.0083065
11338033,PAK3,5.0,5.0301065
153999,PHKG2,5.0,4.959187
11234052,MTOR,5.0,4.8980217
644241,PIM3,5.0,4.962707
156414,MTOR,5.0,4.9521933
11667893,TBK1,5.0,5.0232086
24889392,PRKCQ,5.0,4.7819786
10113978,PAK3,5.0,5.275028
16725726,PAK3,5.0,5.1329184
10127622,PHKG2,5.0,4.952588
9929127,PRKCQ,5.0,4.781973
176870,ERK8,5.0,5.0184684
5329102,RSK2(KinDom.1-N-terminal),6.236572,5.44658
11427553,PRKCQ,5.0,5.1334586
24180719,PAK3,5.0,5.0188103
5287969,MTOR,5.0,5.0742574
156422,EPHB2,6.3565474,4.922353
5287969,PIM3,6.221849,5.419347
156422,TBK1,5.0,5.0361137
208908,PIM3,5.0,4.999811
10074640,LATS2,5.0,4.907937
51004351,PRKCQ,6.036212,4.902639
11717001,EPHB2,5.0,4.9111943
11314340,MTOR,5.0,4.965367
10138260,PKN1,5.7212462,5.9697843
44150621,LATS2,6.275724,5.457795
5328940,BRSK2,5.0,5.1306663
16038120,RSK2(KinDom.1-N-terminal),7.7695513,6.3118305
11427553,ERK8,5.958607,5.1839495
11409972,PAK3,5.39794,5.121764
11717001,PIM3,5.0,4.9866357
16725726,TBK1,5.0,5.0068064
5328940,RSK2(KinDom.1-N-terminal),5.920819,4.99214
6918454,PAK3,5.0,5.0077677
3025986,TBK1,5.0,5.052903
5329102,LATS2,6.337242,6.180168
3062316,ERK8,5.0,4.9959803
6918454,BRSK2,5.0,5.003321
11364421,BRSK2,5.0,5.0860424
11656518,MTOR,5.0,4.8777294
176155,PIM3,5.0,4.995759
126565,MTOR,5.0,6.144743
10184653,EPHB2,5.0,4.8973565
5329102,ERK8,5.0,6.1798096
208908,RSK2(KinDom.1-N-terminal),5.0,5.0061083
5287969,PRKCQ,6.455932,5.186279
11314340,PRKCQ,7.920819,5.1332006
44259,LATS2,7.7695513,6.781112
6918454,PKN1,5.0,5.0387945
447077,PRKCQ,5.0,5.0745854
10138260,BRSK2,5.387216,5.1006446
11234052,PHKG2,5.0,4.960255
9933475,MTOR,5.0,4.933503
11409972,BRSK2,5.0,5.154069
24180719,LATS2,5.0,4.9519334
9933475,RSK2(KinDom.1-N-terminal),5.0,5.014845
176167,MTOR,5.0,4.9838095
16722836,MTOR,5.0,5.97414
3038522,PAK3,5.0,5.024083
24889392,TBK1,5.0,4.9972053
44259,PRKCQ,8.070581,5.8522625
9884685,ERK8,5.0,4.999396
10427712,PKN1,5.0,5.064865
216239,TBK1,5.0,4.975465
10461815,PIM3,5.0,4.9546146
156422,RSK2(KinDom.1-N-terminal),5.0,5.0093966
16007391,EPHB2,5.0,4.937495
44259,PIM3,9.29243,6.0645895
24180719,EPHB2,5.0,5.0619855
3038525,MTOR,5.0,4.8819785
176870,PKN1,5.0,5.149893
644241,BRSK2,5.0,4.959097
11314340,PAK3,5.0,5.08882
3038522,TBK1,5.0,5.030517
3038522,EPHB2,5.0,4.9560685
16007391,PRKCQ,5.0,4.8278904
153999,MTOR,5.0,4.9075007
216239,PHKG2,5.0,4.922763
44150621,BRSK2,5.0,5.234286
156414,RSK2(KinDom.1-N-terminal),5.0,4.983123
3062316,PAK3,5.0,5.2934203
10127622,PRKCQ,5.0,4.783065
10427712,PIM3,5.0,5.0284266
156422,MTOR,5.0,4.988667
176167,PHKG2,5.0,4.9979935
10074640,PKN1,5.0,4.965335
3038522,BRSK2,5.0,5.004673
11984591,PAK3,6.161151,6.3895774
3038525,ERK8,5.0,4.9660735
3062316,PKN1,5.0,5.1408014
11617559,BRSK2,5.0,5.012956
447077,PHKG2,5.0,5.5229034
126565,ERK8,8.309804,6.5957556
5328940,PAK3,5.2441254,5.7250347
11984591,PRKCQ,5.0,5.0749893
44259,PHKG2,9.853872,7.063984
16722836,PAK3,5.0,5.5194654
6450551,TBK1,5.0,5.2935762
216239,MTOR,5.0,5.1245556
42642645,PHKG2,5.0,5.685457
9915743,RSK2(KinDom.1-N-terminal),5.0,5.0566607
3025986,MTOR,5.0,4.9329753
5494449,TBK1,6.309804,5.8214407
11314340,BRSK2,5.0,5.1397257
3038522,LATS2,5.0,4.9423738
11717001,LATS2,5.0,4.916017
11364421,LATS2,5.0,4.9526973
24779724,TBK1,5.0,5.052144
176167,EPHB2,5.0,4.9941993
176870,BRSK2,5.0,4.9857225
5328940,PRKCQ,6.0409584,5.0589495
24889392,RSK2(KinDom.1-N-terminal),5.0,5.0156198
5291,PHKG2,5.0,4.947503
447077,RSK2(KinDom.1-N-terminal),5.0,5.099898
447077,MTOR,5.0,4.9215145
11626560,BRSK2,5.0,5.0409727
11364421,PRKCQ,5.0,4.7813053
9929127,PIM3,5.0,4.9866066
3038522,PRKCQ,5.0,4.805312
16722836,ERK8,6.29243,5.63721
9933475,BRSK2,5.0,4.992672
9884685,BRSK2,5.0,5.0232763
16725726,MTOR,5.0,4.918913
11234052,BRSK2,5.0,4.9982443
11717001,BRSK2,5.0,4.9915857
9933475,ERK8,5.0,5.056858
6450551,RSK2(KinDom.1-N-terminal),5.0,5.0282397
11485656,PIM3,5.0,4.996072
9933475,EPHB2,5.0,4.9967856
11712649,PKN1,5.0,5.040195
24889392,EPHB2,5.0,4.9331737
156422,LATS2,5.0,4.940575
51004351,TBK1,8.031517,6.1902
11314340,TBK1,5.0,5.0213513
3081361,PKN1,5.0,5.1729045
17755052,ERK8,5.0,4.967857
153999,EPHB2,5.0,4.93619
44150621,PHKG2,5.0457573,5.2776923
24180719,ERK8,5.0,4.957078
10113978,LATS2,5.0,5.0573444
11667893,LATS2,5.0,4.9550447
44259,BRSK2,8.455932,7.0010595
176870,RSK2(KinDom.1-N-terminal),5.0,5.0607214
11984591,EPHB2,6.055517,5.2825894
10074640,BRSK2,5.0,4.9799175
9929127,TBK1,5.0,5.0405493
24779724,MTOR,5.0,4.9211197
10074640,PAK3,5.0,4.9730988
11617559,RSK2(KinDom.1-N-terminal),5.0,5.009201
10127622,TBK1,5.0,5.024518
25243800,EPHB2,6.251812,4.974751
16722836,PHKG2,5.79588,5.260011
16722836,TBK1,7.036212,5.320609
11656518,EPHB2,5.0,4.875859
3025986,PKN1,5.0,5.1809373
10074640,PIM3,6.1426673,4.979745
126565,LATS2,9.0,6.438912
10461815,EPHB2,5.0,4.924626
16722836,PIM3,5.0,5.1564846
10184653,MTOR,5.0,4.954441
11485656,PRKCQ,5.0,4.814613
11485656,MTOR,5.0,4.9223547
11617559,TBK1,5.0,5.042776
10113978,PRKCQ,5.0,4.7875733
11427553,MTOR,5.0,6.0177855
11984591,PKN1,6.180456,5.775274
644241,PAK3,5.0,4.9465322
44150621,PIM3,5.0,5.041016
156422,BRSK2,5.0,4.9760513
11626560,PHKG2,5.0,5.0534625
51004351,ERK8,5.0,5.264681
3038525,PIM3,5.0,4.9874473
16007391,ERK8,5.0,4.9398594
156422,PAK3,5.0,4.997299
11667893,PAK3,5.0,5.0170083
176870,TBK1,5.5086384,5.024205
176870,PIM3,5.0,5.0210867
5328940,ERK8,5.0,6.1215553
44150621,PAK3,6.113509,5.468898
11717001,TBK1,5.0,5.0140295
151194,PHKG2,5.0,4.947802
16038120,PKN1,6.468521,6.6771355
126565,TBK1,7.7447276,7.1764393
11617559,PRKCQ,5.0,4.7920313
17755052,PRKCQ,5.0,4.752987
25243800,PHKG2,6.1191864,5.871973
11667893,ERK8,5.0,4.9579105
25127112,PKN1,5.0,5.114065
10427712,PHKG2,5.0,4.975405
11427553,TBK1,6.8860564,6.0820103
5494449,EPHB2,5.251812,4.9690094
153999,BRSK2,5.0,5.220333
25127112,ERK8,5.0,5.401803
4908365,LATS2,5.6777806,5.2475166
9915743,MTOR,5.0,4.890052
42642645,LATS2,5.0,6.535306
11338033,MTOR,5.0,4.9331155
24779724,PRKCQ,5.0,4.8052764
5291,PIM3,5.0,4.969731
16722836,PRKCQ,5.0,4.9806404
6450551,BRSK2,5.0,5.1730676
44150621,RSK2(KinDom.1-N-terminal),5.251812,5.07782
153999,ERK8,7.055517,4.9488664
156422,PRKCQ,5.0,5.000962
11234052,PKN1,5.0,5.011177
10427712,BRSK2,5.920819,5.19098
10184653,LATS2,5.0,4.8844485
5328940,PKN1,5.537602,5.539733
16007391,PKN1,5.0,5.0044966
156422,PIM3,5.0,4.984417
10127622,BRSK2,5.0,5.005004
25127112,TBK1,5.7695513,5.304913
11656518,PIM3,5.0,4.934454
9926054,EPHB2,5.0,4.913232
151194,PIM3,5.0,4.9906354
3038525,PKN1,5.0,5.0298867
3038525,RSK2(KinDom.1-N-terminal),5.0,5.0060506
24180719,BRSK2,5.0,5.047929
126565,PIM3,7.7447276,6.1238747
10113978,TBK1,5.0,5.017715
4908365,BRSK2,5.0,5.133689
156414,PRKCQ,5.0,4.8510075
11617559,PKN1,5.0,5.0548253
9933475,PHKG2,5.0,5.130719
9926791,TBK1,5.0,5.0479436
10127622,LATS2,5.0,4.934473
24779724,PAK3,5.0,5.0291386
11626560,PKN1,5.0,5.915078
16725726,PRKCQ,7.79588,4.834323
5291,RSK2(KinDom.1-N-terminal),5.0,5.0053287
9933475,PIM3,5.0,5.01417
6918454,PHKG2,5.0,4.9408665
10184653,BRSK2,5.0,4.9572554
24779724,LATS2,5.0,4.946252
4908365,PHKG2,5.7695513,5.309475
4908365,EPHB2,5.481486,5.158119
24889392,PIM3,5.0,5.0086684
25243800,LATS2,5.39794,4.9943423
16038120,LATS2,5.69897,7.017661
11667893,PHKG2,5.0,4.9747286
216239,RSK2(KinDom.1-N-terminal),5.0,4.979181
9884685,PAK3,5.0,5.020541
9929127,RSK2(KinDom.1-N-terminal),5.0,5.013433
3038522,ERK8,5.0,4.9648666
24779724,PKN1,5.0,5.044425
3038525,TBK1,5.0,5.035669
208908,EPHB2,5.0,4.918538
3038522,PIM3,5.0,5.023657
126565,PHKG2,8.769551,6.1404686
208908,ERK8,5.0,4.964033
176870,MTOR,5.0,5.3051643
9926791,LATS2,5.0,4.949737
208908,LATS2,5.0,4.9240975
3038522,PHKG2,5.0,4.9879084
151194,TBK1,5.0,5.0119896
156414,ERK8,5.0,4.9527583
5291,TBK1,5.0,4.98332
126565,RSK2(KinDom.1-N-terminal),6.537602,6.818932
3038525,PAK3,5.0,5.015152
24180719,TBK1,5.0,5.017521
447077,TBK1,5.0,5.07522
51004351,PKN1,8.031517,5.2800236
11314340,EPHB2,5.0,5.3203416
176167,PRKCQ,7.4436975,4.8170476
44259,PAK3,8.148742,7.061818
10461815,ERK8,5.0,5.4393167
11667893,PRKCQ,5.0,4.802239
9926054,BRSK2,5.0,4.985637
5328940,MTOR,5.0,5.2084303
216239,EPHB2,5.7212462,4.92012
3081361,LATS2,5.0,5.3321714
11717001,PAK3,5.0,5.006063
16007391,TBK1,5.0,5.0126143
16007391,LATS2,5.0,5.2015433
3038525,BRSK2,5.0,4.9950366
9884685,EPHB2,5.0,4.932458
123631,TBK1,5.0,5.03397
9809715,MTOR,5.0,5.4565473
3038525,PHKG2,5.0,4.9806476
10138260,TBK1,6.79588,6.0111246
3062316,PHKG2,5.0,5.202471
25127112,EPHB2,5.0,5.0144405
4908365,MTOR,5.0,5.072941
11712649,RSK2(KinDom.1-N-terminal),5.0,5.01042
11234052,PAK3,5.0,5.010558
4908365,PIM3,5.7695513,5.0688305
9926791,PKN1,6.7695513,5.017289
11234052,EPHB2,5.0,4.9177194
44150621,ERK8,5.0,4.9890976
5291,BRSK2,5.0,4.9796042
11617559,PIM3,5.0,5.0159082
11234052,PIM3,5.0,4.9946556
16725726,PHKG2,5.0,5.0080814
9926791,BRSK2,5.0,5.0129175
5287969,ERK8,6.481486,5.055623
11485656,PHKG2,5.0,4.9252944
11667893,RSK2(KinDom.1-N-terminal),5.0,5.021694
11427553,PHKG2,6.853872,5.508204
11364421,PKN1,5.0,5.1642737
42642645,PIM3,5.0,5.704257
176155,BRSK2,5.0,4.9747233
153999,RSK2(KinDom.1-N-terminal),5.4436975,5.1153293
3081361,EPHB2,6.3565474,5.192252
16038120,TBK1,6.3279023,6.4380445
11485656,RSK2(KinDom.1-N-terminal),5.0,5.008895
9809715,PAK3,6.6777806,5.171215
11617559,ERK8,5.0,4.977831
123631,PIM3,5.236572,5.0484047
11364421,PIM3,5.0,5.007771
11409972,EPHB2,6.8860564,5.4359207
11617559,PHKG2,5.0,4.953385
5328940,PIM3,5.0,4.9501944
25127112,PIM3,5.0,5.000556
10113978,ERK8,5.0,5.0015426
10127622,PIM3,5.0,4.990749
11427553,RSK2(KinDom.1-N-terminal),6.552842,5.86506
4908365,TBK1,6.3279023,5.3531857
11984591,MTOR,5.0,6.161686
216239,PRKCQ,5.0,4.8225427
3025986,PRKCQ,5.0,4.8357425
123631,PAK3,5.0,5.0039954
42642645,PRKCQ,5.0,6.343459
176870,LATS2,5.0,5.0126696
10461815,BRSK2,5.0,4.967521
9933475,PAK3,5.0,5.013289
51004351,PHKG2,5.853872,4.977436
10113978,RSK2(KinDom.1-N-terminal),5.0,5.1028175
9915743,PIM3,5.0,4.967856
644241,MTOR,5.0,4.867408
9809715,PRKCQ,5.2596374,5.1811404
5328940,TBK1,6.60206,5.9145675
11314340,ERK8,7.05061,4.9469066
11656518,ERK8,5.0,4.9049897
11712649,PIM3,5.0,4.989365
16722836,PKN1,5.958607,5.6636515
9926791,PRKCQ,5.0,4.8046207
3062316,EPHB2,9.408936,5.580386
5494449,LATS2,5.1870866,5.881282
11984591,TBK1,7.6382723,6.57092
3081361,RSK2(KinDom.1-N-terminal),5.0,5.056272
9933475,PRKCQ,5.0,5.1054077
3038522,MTOR,5.0,4.928383
9809715,PHKG2,6.5850267,5.295323
11984591,PHKG2,6.026872,5.973831
9929127,ERK8,5.0,4.9914875
10074640,EPHB2,5.0,4.9187813
5329102,TBK1,6.920819,6.157942
17755052,BRSK2,5.0,4.981819
51004351,PIM3,6.251812,4.9498425
25127112,BRSK2,5.0,5.3733625
11984591,BRSK2,5.0,5.759592
153999,PKN1,6.455932,4.9819336
9915743,EPHB2,5.0,4.9284267
11409972,PIM3,5.0,5.151916
5287969,BRSK2,5.0,5.0266113
11338033,RSK2(KinDom.1-N-terminal),5.0,5.022489
9915743,PHKG2,5.0,5.205725
123631,PRKCQ,5.0,4.8098364
176167,ERK8,7.1191864,4.984007
11617559,MTOR,5.0,4.898381
25127112,LATS2,5.0,5.0821767
9809715,LATS2,6.4202166,6.016411
11656518,PKN1,5.0,4.9459686
11626560,LATS2,5.0,5.5567436
16038120,PRKCQ,5.823909,4.8604145
10127622,MTOR,5.0,4.894143
51004351,LATS2,5.6575775,5.252167
11667893,PIM3,5.0,5.0181026
9809715,TBK1,6.823909,6.356765
16722836,RSK2(KinDom.1-N-terminal),5.091515,5.099085
10113978,BRSK2,5.0,5.1890974
11234052,ERK8,5.0,4.9559026
24779724,PHKG2,5.0,4.963137
16725726,BRSK2,5.0,5.006794
9933475,TBK1,5.0,5.018524
5329102,MTOR,5.0,6.07733
44150621,MTOR,5.0,5.1875715
6450551,PAK3,5.0,4.9922967
9926054,ERK8,5.3467875,4.96659
42642645,TBK1,6.09691,5.4772415
5329102,PKN1,6.1487417,6.589547
3038525,EPHB2,5.0,4.9277964
126565,PRKCQ,7.0,5.4020867
10127622,ERK8,5.0,4.965542
208908,PKN1,5.0,5.0323358
11717001,ERK8,5.0,4.964557
5329102,PHKG2,8.229148,5.2444243
153999,PIM3,7.920819,4.9819193
10427712,EPHB2,5.0,5.03446
11656518,TBK1,5.0,4.948436
447077,ERK8,5.0,4.9840517
11409972,PHKG2,5.0,6.207874
3062316,PIM3,5.0,5.3891115
3062316,PRKCQ,5.0,4.9916315
5329102,PIM3,5.6197886,5.1131144
11656518,PHKG2,5.0,4.9388494
10184653,RSK2(KinDom.1-N-terminal),5.0,4.981508
11617559,EPHB2,5.0,4.941116
25243800,RSK2(KinDom.1-N-terminal),6.69897,5.967804
9884685,RSK2(KinDom.1-N-terminal),5.0,5.018848
3038525,LATS2,5.0,4.9386873
11656518,PAK3,5.0,4.949685
10074640,ERK8,5.0,4.92424
9929127,PHKG2,5.0,4.9913316
3025986,RSK2(KinDom.1-N-terminal),5.0,5.019094
5329102,EPHB2,5.0,5.185537
447077,PKN1,5.0,5.11219
24889392,PHKG2,5.0,4.942882
44259,RSK2(KinDom.1-N-terminal),7.161151,7.10505
4908365,PKN1,5.6197886,5.166826
9915743,PAK3,5.0,5.0090485
9884685,PIM3,5.0,5.005248
10427712,PAK3,5.0,5.047148
5287969,TBK1,6.3279023,5.0669246
10461815,PRKCQ,5.0,4.9964066
51004351,RSK2(KinDom.1-N-terminal),6.1307683,5.2775917
3081361,BRSK2,5.0,5.0121503
11409972,ERK8,7.026872,5.757683
153999,LATS2,6.19382,4.9230456
25127112,MTOR,5.0,5.7432117
11717001,MTOR,5.0,4.8838243
11409972,TBK1,5.0,5.519108
11485656,EPHB2,5.853872,4.925938
6918454,TBK1,5.0,5.0258856
5329102,PAK3,7.79588,6.205444
24779724,ERK8,5.0,4.988411
16007391,PIM3,5.0,5.0064516
10427712,MTOR,6.207608,4.999463
9915743,BRSK2,5.0,5.2357163
9926054,TBK1,5.0,5.0234056
156422,PKN1,5.0,5.0093665
10427712,LATS2,5.7447276,5.135398
17755052,PKN1,5.0,5.009533
11656518,BRSK2,5.0,4.9422936
3081361,TBK1,5.0,5.210885
176167,RSK2(KinDom.1-N-terminal),7.0604806,5.052867
151194,RSK2(KinDom.1-N-terminal),5.0,5.001245
11712649,LATS2,5.0,4.9507966
5291,PAK3,5.0,4.9734297
3025986,ERK8,6.920819,4.9928923
11409972,LATS2,5.5228786,5.861477
11409972,RSK2(KinDom.1-N-terminal),5.0,5.815789
3081361,PHKG2,5.102373,5.171546
9884685,PRKCQ,5.0,4.7783623
9884685,LATS2,5.0,4.9330378
6918454,PRKCQ,5.0,4.7935324
4908365,ERK8,5.0,5.08353
3081361,PIM3,5.0,5.241053
156414,PIM3,5.0,5.027074
11712649,ERK8,5.0,5.009183
11234052,RSK2(KinDom.1-N-terminal),5.0,5.0124445
151194,EPHB2,5.0,4.9235306
25243800,BRSK2,7.376751,5.018271
16725726,PKN1,7.468521,5.0341887
9929127,MTOR,5.0,4.9105234
11626560,MTOR,5.0,5.48394
17755052,TBK1,5.0,5.035214
10074640,RSK2(KinDom.1-N-terminal),5.0,5.0011234
16725726,PIM3,6.124939,4.956484
9933475,PKN1,5.0,5.066601
10427712,RSK2(KinDom.1-N-terminal),5.0,5.202256
6918454,EPHB2,5.0,4.9118357
9884685,TBK1,5.0,5.049678
9809715,BRSK2,5.0,5.5452642
11234052,PRKCQ,5.0,4.8694544
216239,PKN1,5.0,4.968503
5291,LATS2,5.0,4.90867
24889392,PAK3,5.0,4.9976826
16007391,PHKG2,5.0,5.006238
9929127,PKN1,5.0,5.0465803
644241,PKN1,5.0,4.9551654
151194,LATS2,5.0,4.9250493
153999,PAK3,5.0,4.96434
16007391,MTOR,5.0,4.9493017
25243800,PAK3,5.0,5.141055
11712649,PRKCQ,5.0,4.8183923
11364421,TBK1,5.0,5.0328455
644241,PHKG2,5.0,4.9433594
208908,PHKG2,5.0,4.945129
3081361,PAK3,5.0,4.975919
9926791,RSK2(KinDom.1-N-terminal),5.0,5.019168
24180719,MTOR,5.0,4.91673
11485656,PAK3,5.0,4.970004
10184653,PKN1,5.0,5.0008326
11409972,PRKCQ,5.6575775,6.0870924
9884685,MTOR,7.920819,4.961182
25243800,MTOR,8.522879,5.756011
176167,PKN1,5.29243,5.036674
42642645,EPHB2,8.408936,5.510339
11656518,LATS2,5.0,4.873959
156414,BRSK2,5.0,4.9593725
11364421,MTOR,5.0,5.0628185
11427553,PKN1,6.236572,6.1106796
16038120,ERK8,6.6777806,7.0163803
5287969,RSK2(KinDom.1-N-terminal),6.0,4.9919677
5287969,PKN1,5.455932,5.013294
6918454,MTOR,5.0,4.8964663
3025986,EPHB2,5.0,5.0883417
11712649,EPHB2,5.0,4.9254246
3025986,PHKG2,6.337242,5.1160307
3025986,LATS2,5.0,4.9551888
11234052,TBK1,5.0,5.0200524
9915743,TBK1,5.0,5.117647
3081361,PRKCQ,5.0,5.022546
6918454,PIM3,5.0,4.9905233
3025986,PAK3,5.455932,5.027961
11712649,PHKG2,5.0,4.9506555
5291,EPHB2,5.0,4.9159584
9809715,EPHB2,5.0,5.448422
9926054,PHKG2,5.0,5.0542855
5494449,PIM3,5.0,4.9813194
156414,PKN1,5.0,5.011837
216239,ERK8,7.337242,4.9194894
42642645,MTOR,5.0,6.713257
51004351,MTOR,5.0,5.0762877
11485656,PKN1,5.0,5.0101557
9884685,PKN1,5.0,5.0498195
3062316,LATS2,5.0,5.2430234
5287969,EPHB2,5.0,5.3189116
11364421,RSK2(KinDom.1-N-terminal),5.0,5.126074
176155,TBK1,5.0,5.0129867
10461815,PAK3,5.958607,5.0118036
11364421,PHKG2,5.79588,4.9391665
11667893,MTOR,5.0,4.89307
9915743,LATS2,5.0,5.228402
447077,EPHB2,7.7212462,5.0850043
5494449,MTOR,5.0,5.1029053
16722836,BRSK2,5.0,5.520459
3062316,RSK2(KinDom.1-N-terminal),5.0,5.1222696
11626560,PRKCQ,5.0,5.174959
17755052,PAK3,5.0,4.9654136
11427553,PIM3,5.0,5.602691
44259,MTOR,5.0,7.250382
51004351,BRSK2,6.1870866,5.2837334
10113978,PKN1,5.0,4.9896374
16725726,LATS2,6.853872,4.979335
208908,BRSK2,5.0,5.007459
176155,EPHB2,5.0,4.907958
5291,PKN1,5.0,4.953306
11984591,ERK8,6.19382,6.177914
10138260,MTOR,5.0,5.816804
11617559,PAK3,5.0,5.041383
17755052,LATS2,5.0,4.9004717
44259,ERK8,7.455932,7.365185
10138260,PRKCQ,5.1426673,5.5214863
25243800,PRKCQ,5.0,5.1022873
11626560,PIM3,5.0,5.332593
44150621,EPHB2,5.0,4.935156
11717001,PRKCQ,5.0,4.772072
10074640,PHKG2,5.0,4.9481144
11338033,PHKG2,5.0,4.9818964
156414,PHKG2,5.0,4.951444
5494449,PRKCQ,5.275724,5.001215
11984591,RSK2(KinDom.1-N-terminal),5.09691,5.081546
3025986,PIM3,5.0,5.514366
10184653,ERK8,5.0,4.9224315
24180719,PIM3,5.0,5.0026665
24889392,ERK8,6.5686364,4.9451485
151194,PAK3,5.0,5.0068755
151194,BRSK2,5.0,4.9947186
123631,PHKG2,5.5686364,4.960209
51004351,PAK3,6.7447276,5.0657616
11656518,PRKCQ,5.0,4.7844124
176155,PAK3,5.0,4.996563
16007391,PAK3,5.0,4.998766
24889392,PKN1,5.0,5.0315123
11314340,PIM3,6.853872,5.06337
10074640,MTOR,5.0,4.88993
11617559,LATS2,5.0,4.9479885
3038522,PKN1,5.0,5.0401516
11427553,EPHB2,5.0,5.611738
9809715,RSK2(KinDom.1-N-terminal),7.1870866,5.22415
3025986,BRSK2,5.251812,5.0156794
9929127,PAK3,5.0,5.014686
16038120,EPHB2,5.823909,6.277744
9926791,PIM3,5.0,4.986433
123631,PKN1,5.0,5.209608
10127622,RSK2(KinDom.1-N-terminal),5.0,5.002948
176155,ERK8,5.0,4.948283
4908365,PAK3,6.4317985,5.0578175
176155,RSK2(KinDom.1-N-terminal),5.0,4.9851527
51004351,EPHB2,5.0,5.0051064
16725726,RSK2(KinDom.1-N-terminal),5.0,4.985362
10184653,PAK3,5.0,4.964779
5494449,PKN1,5.823909,5.3624563
11314340,LATS2,6.207608,4.9144907
11427553,LATS2,5.823909,6.036148
9926054,PAK3,5.0,4.991993
11984591,PIM3,5.0,5.830015
25243800,PKN1,5.0,5.1587534
176870,PRKCQ,5.0,4.894801
16722836,EPHB2,5.4089355,5.4580107
5494449,PHKG2,5.3565474,5.0221066
3062316,TBK1,5.0,5.036492
9926054,PKN1,5.0,5.0244446
644241,TBK1,5.0,4.960925
156414,TBK1,5.0,5.011078
11338033,LATS2,5.0,4.928442
11626560,EPHB2,5.0,5.2971344
