Drug_ID,Protein_ID,True_Label,Predicted_Value
11338033,ARK5,5.0,4.8411555
24889392,CDKL1,5.0,4.794755
123631,MET(Y1235D),5.0,4.941254
156422,CDKL1,5.0,4.809533
5494449,DLK,6.7212462,5.4026937
9926791,ARK5,5.0,4.8733473
126565,RSK1(KinDom.2-C-terminal),5.6197886,5.816
24180719,MET(Y1235D),5.0,4.941001
16038120,BIKE,5.7212462,5.616351
9926054,ZAP70,5.0,4.860475
11234052,DLK,5.0,4.8367352
9884685,ZAP70,5.0,4.812899
10113978,PRKCD,5.0,4.771715
5329102,CLK4,7.537602,6.615796
9926054,MET(Y1235D),5.0,5.024337
10184653,DLK,5.0,4.8166175
3081361,PRKCD,5.0,4.902137
16722836,BIKE,7.49485,4.9470577
44259,CDKL1,6.481486,6.730438
126565,PAK7,7.6197886,6.6150208
11409972,DLK,5.60206,5.3450184
153999,ZAP70,5.0,4.919064
156414,MET(Y1235D),6.080922,4.928484
10138260,PRKCD,5.0,5.6089454
176870,ARK5,5.0,4.892352
176167,MET(Y1235D),5.075721,5.330343
3081361,DLK,5.0,4.8568144
11338033,MET(Y1235D),5.0,4.86568
11234052,MET(Y1235D),5.0,4.912507
11626560,ARK5,5.0,5.315592
3038522,MET(Y1235D),5.0,4.942619
16722836,ARK5,7.468521,5.8526983
11364421,CLK4,5.0,4.9624662
6918454,CDKL1,5.0,4.8125916
5287969,RSK1(KinDom.2-C-terminal),6.1426673,4.9050293
10113978,BIKE,5.055517,4.8823414
176155,RSK1(KinDom.2-C-terminal),5.0,4.873462
9809715,CDKL1,5.0,5.2174067
10427712,CDKL1,5.0,4.7866855
10427712,RSK1(KinDom.2-C-terminal),6.6575775,4.8778343
6918454,PAK7,5.0,4.8761
11338033,CLK4,5.154902,4.847444
5329102,BIKE,8.259637,5.795125
11427553,PRKCD,5.0,5.5422688
176167,TTK,5.0,4.9267197
176870,BIKE,5.920819,4.9180527
11984591,TTK,5.958607,6.0576973
156414,PAK7,5.0,4.8775873
10184653,TTK,5.0,4.952325
17755052,CLK4,5.823909,5.078331
16722836,PIK3C2B,5.0,5.455006
10461815,PIK3C2B,5.0,5.5798235
10113978,TTK,6.823909,4.9944453
176167,ARK5,5.0,4.8217854
11712649,AKT3,5.0,4.8608913
51004351,MET(Y1235D),5.6777806,5.739757
24779724,PRKCD,5.0,4.775627
11626560,TTK,5.0,5.4096045
11712649,MET(Y1235D),5.0,4.8975005
6918454,PIK3C2B,5.0,4.864303
24889392,RSK1(KinDom.2-C-terminal),5.0,4.9072614
5494449,AKT3,5.0,4.9291563
17755052,PRKCD,5.0,4.7159624
10184653,PAK7,5.0,4.877002
24889392,TTK,5.0,4.9745617
11656518,ARK5,5.0,4.8454437
10427712,MET(Y1235D),5.0,5.472682
4908365,MET(Y1235D),5.2676063,5.0457115
3025986,PRKCD,5.0,4.7280226
5328940,CLK4,5.49485,5.099517
51004351,CDKL1,5.0,4.7468925
10074640,PRKCD,5.0,4.76896
24180719,CLK4,5.0,4.870888
5291,MET(Y1235D),5.0,4.8852167
5494449,MET(Y1235D),6.318759,4.8844376
3038522,RSK1(KinDom.2-C-terminal),5.0,4.835917
10427712,ARK5,5.0,4.841299
44259,MET(Y1235D),6.7212462,6.43939
11626560,PIK3C2B,5.0,5.3907957
11409972,AKT3,5.0,5.015994
11626560,MET(Y1235D),8.677781,4.913956
24180719,PAK7,5.0,4.8360853
11427553,MET(Y1235D),6.2441254,5.0700626
10074640,CLK4,5.0,4.87477
11617559,MET(Y1235D),5.0,4.881903
5291,MET(Y1235D),5.0,4.8852167
11717001,ZAP70,5.0,4.838993
10074640,RSK1(KinDom.2-C-terminal),5.0,4.9813957
156414,BIKE,5.4202166,5.099655
11234052,ZAP70,5.0,4.8188868
151194,TTK,5.0,4.9501414
16007391,PRKCD,5.0,4.780935
16722836,ZAP70,5.4202166,5.837791
44259,PRKCD,8.823909,6.9499855
5291,AKT3,5.0,4.8625174
9926791,BIKE,5.1487417,4.82698
10138260,BIKE,7.5686364,5.827403
11338033,BIKE,5.0,4.817381
25243800,DLK,5.0,5.481568
3062316,MET(Y1235D),5.0,5.20457
11712649,BIKE,5.0,4.9110622
11409972,PAK7,5.0,4.8858676
16007391,PIK3C2B,5.0,4.8644876
208908,MET(Y1235D),5.0,4.9101105
5287969,ZAP70,5.0,5.125831
16725726,RSK1(KinDom.2-C-terminal),5.0,4.899748
216239,PIK3C2B,5.0,4.975684
156422,PRKCD,5.0,4.7538815
42642645,CLK4,6.070581,4.989291
44150621,CLK4,5.1870866,4.990571
156422,MET(Y1235D),5.0,4.9173765
10461815,MET(Y1235D),9.568636,4.8572617
5287969,PIK3C2B,5.0,4.8058333
11314340,CDKL1,5.0,4.991992
3062316,ZAP70,5.0,4.9394455
3038525,CLK4,5.0,4.875183
11717001,PRKCD,5.0,4.777893
11485656,TTK,5.0,5.528759
10461815,TTK,5.0,4.9625964
11427553,DLK,7.1739254,6.043005
42642645,MET(Y1235D),8.853872,5.3450527
11314340,AKT3,6.7447276,5.5209904
5494449,RSK1(KinDom.2-C-terminal),5.102373,5.3183374
25127112,MET(Y1235D),5.0,4.8408394
123631,PRKCD,5.0,4.9494257
3038525,RSK1(KinDom.2-C-terminal),5.0,4.8562746
9933475,PAK7,5.0,4.8591175
42642645,MET(Y1235D),9.0,5.3450527
5291,CDKL1,5.0,4.798439
644241,BIKE,5.0,4.838359
10138260,AKT3,5.0,5.6580677
16007391,AKT3,5.0,4.8463764
11717001,MET(Y1235D),5.0,4.898954
11717001,CLK4,5.0,4.8623753
16722836,AKT3,5.0,5.157043
11712649,ZAP70,5.0,4.8348184
11338033,PIK3C2B,5.0,4.8082333
447077,PAK7,5.0,5.302676
16722836,RSK1(KinDom.2-C-terminal),6.376751,5.7848606
208908,MET(Y1235D),5.0,4.9101105
11717001,TTK,5.0,4.960827
9926054,RSK1(KinDom.2-C-terminal),5.0,4.882304
11409972,PIK3C2B,5.0,6.0509763
156414,PIK3C2B,5.0,5.0348434
10074640,MET(Y1235D),5.0,4.8963966
447077,MET(Y1235D),6.080922,5.307783
9915743,CDKL1,5.0,4.9372177
9926791,DLK,5.0,5.001568
16725726,PRKCD,7.2676063,4.7843876
11656518,PRKCD,5.0,4.8089724
9915743,ARK5,5.823909,5.1037235
156414,MET(Y1235D),5.7695513,4.928484
11234052,MET(Y1235D),5.0,4.912507
5291,ARK5,5.0,4.8224545
11364421,PIK3C2B,5.0,4.8630867
4908365,PIK3C2B,5.0,5.105623
10127622,AKT3,5.0,4.8566823
11717001,PIK3C2B,5.0,4.878127
44259,RSK1(KinDom.2-C-terminal),5.920819,6.4877043
10113978,CLK4,5.0,5.033723
11234052,CLK4,5.0,4.860784
11656518,CDKL1,5.0,4.794523
11712649,RSK1(KinDom.2-C-terminal),5.0,4.8349204
11617559,MET(Y1235D),5.0,4.881903
11984591,BIKE,5.7212462,5.94821
9926791,MET(Y1235D),5.0,4.8841352
6450551,MET(Y1235D),6.004365,4.9445086
11984591,RSK1(KinDom.2-C-terminal),6.309804,5.821905
123631,RSK1(KinDom.2-C-terminal),5.0,4.9359407
3025986,ZAP70,5.0,4.8690033
44259,MET(Y1235D),6.853872,6.43939
6918454,DLK,5.0,4.8408833
11409972,RSK1(KinDom.2-C-terminal),5.0,5.0746794
11617559,CDKL1,5.0,4.8081717
123631,ZAP70,5.0,4.903987
151194,ZAP70,5.0,4.84633
11617559,RSK1(KinDom.2-C-terminal),5.0,4.8349166
11314340,RSK1(KinDom.2-C-terminal),5.0,5.37858
9926791,PIK3C2B,5.0,4.8318315
3038525,MET(Y1235D),5.0,4.899809
644241,DLK,5.0,4.864352
25243800,PAK7,6.2839966,5.1266346
11427553,PIK3C2B,5.0,5.9665365
10184653,PIK3C2B,5.0,4.8699408
9926791,RSK1(KinDom.2-C-terminal),5.853872,4.85865
42642645,RSK1(KinDom.2-C-terminal),5.0,4.908592
25127112,TTK,6.318759,4.971321
10113978,MET(Y1235D),5.6777806,4.987012
156414,TTK,5.0,4.977934
10138260,CLK4,6.60206,6.1933546
9809715,MET(Y1235D),6.468521,5.1529326
3062316,RSK1(KinDom.2-C-terminal),5.0,5.56647
216239,CDKL1,5.0,4.9765463
176155,CLK4,5.0,4.861807
216239,ZAP70,5.0,4.8733897
176155,TTK,5.60206,5.2270784
9915743,ZAP70,5.0,4.844507
24779724,PAK7,5.0,4.8855505
25243800,MET(Y1235D),5.0,5.4789643
156414,CLK4,5.0,4.8276076
5291,DLK,5.0,4.8268533
126565,AKT3,5.207608,5.5032988
16725726,ARK5,6.376751,4.831174
16038120,MET(Y1235D),6.7447276,5.354536
3081361,RSK1(KinDom.2-C-terminal),5.0,5.183072
11364421,BIKE,5.0,4.8572063
9933475,ZAP70,5.0,4.819849
11364421,RSK1(KinDom.2-C-terminal),5.0,4.899604
10074640,BIKE,5.0,4.9174347
10127622,PAK7,5.0,4.870324
216239,CLK4,5.0,4.8854876
11485656,CLK4,5.79588,4.895496
44150621,CDKL1,5.0,5.069167
11234052,RSK1(KinDom.2-C-terminal),5.0,4.8532953
25243800,RSK1(KinDom.2-C-terminal),5.6777806,5.2416
11667893,PAK7,5.0,4.8940077
9926791,TTK,5.0,4.9382377
9929127,MET(Y1235D),5.0,5.070735
11626560,PAK7,5.0,4.867884
9809715,DLK,6.853872,5.35456
6450551,CDKL1,5.0,5.0831857
208908,PIK3C2B,6.1739254,4.8683105
11626560,BIKE,6.1307683,5.1451864
16725726,AKT3,8.522879,5.1604233
3038525,PIK3C2B,5.0,4.8617015
24779724,BIKE,5.0,4.840868
5287969,AKT3,5.0,4.9043303
644241,CDKL1,5.0,4.78348
44150621,TTK,5.0,5.070658
126565,MET(Y1235D),6.537602,6.51931
10461815,MET(Y1235D),9.19382,4.857262
3038525,ARK5,5.0,4.85217
644241,PRKCD,5.0,4.7491956
9884685,RSK1(KinDom.2-C-terminal),5.0,4.8420715
11667893,PRKCD,5.0,4.77771
156422,AKT3,5.0,4.840271
153999,BIKE,6.3665314,4.832648
208908,CLK4,5.0,4.875903
10184653,ZAP70,5.0,4.8462834
11712649,DLK,5.0,4.8245926
16722836,PAK7,5.920819,5.2339334
3025986,MET(Y1235D),5.0,4.8517656
208908,RSK1(KinDom.2-C-terminal),5.0,4.849074
10138260,RSK1(KinDom.2-C-terminal),5.236572,5.041912
9933475,DLK,5.0,4.864991
447077,RSK1(KinDom.2-C-terminal),5.0,5.96288
10184653,ARK5,5.0,4.870154
5329102,MET(Y1235D),5.920819,5.2121773
5494449,MET(Y1235D),6.4436975,4.8844376
17755052,MET(Y1235D),5.0,4.8713627
216239,RSK1(KinDom.2-C-terminal),5.0,4.917215
11409972,ARK5,5.0,5.0120926
11984591,ZAP70,7.6777806,5.8662844
11667893,ARK5,5.0,4.8680415
10127622,MET(Y1235D),5.0,4.897635
11667893,ZAP70,5.0,4.828332
5287969,MET(Y1235D),5.0,4.8313007
3062316,DLK,5.0,4.9222794
9884685,MET(Y1235D),5.0,4.9953527
5287969,TTK,5.0,4.8996577
10184653,BIKE,5.0,5.0273046
25127112,PAK7,5.8860564,5.222166
11338033,TTK,5.0,4.918101
3025986,PAK7,5.0,4.8653283
51004351,MET(Y1235D),6.161151,5.7397575
25127112,MET(Y1235D),5.0,4.8408394
16725726,MET(Y1235D),5.0,4.980508
11314340,MET(Y1235D),5.0,5.756758
10127622,MET(Y1235D),5.0,4.897635
16007391,CDKL1,5.0,4.9387655
208908,TTK,5.0,4.946203
11234052,AKT3,5.0,4.8588023
24889392,CLK4,5.0,4.8751125
11617559,AKT3,5.0,4.850967
5328940,DLK,6.1739254,5.3704495
10127622,CLK4,5.0,4.867676
9929127,AKT3,5.0,4.8661222
11717001,BIKE,5.0,4.8308454
208908,AKT3,5.0,4.848796
11617559,TTK,5.0,4.9476767
11667893,TTK,5.0,4.9608345
3038525,PAK7,5.0,4.8827677
17755052,BIKE,5.0,4.8326464
10127622,DLK,5.0,4.8393764
3038522,BIKE,5.0,4.854483
3062316,CLK4,5.0,4.9097977
11626560,RSK1(KinDom.2-C-terminal),5.0,4.8490634
10427712,RSK1(KinDom.2-C-terminal),5.0,4.877835
447077,ARK5,5.0,5.344128
3038522,PRKCD,5.0,4.7521133
51004351,BIKE,6.6575775,5.00754
11717001,ARK5,5.0,4.85049
151194,CDKL1,5.0,4.813426
44150621,MET(Y1235D),5.0,5.0268526
5494449,ARK5,6.69897,4.9741945
156422,RSK1(KinDom.2-C-terminal),5.0,4.828952
5328940,MET(Y1235D),5.6575775,4.9964514
10461815,CLK4,5.0,5.124288
10127622,BIKE,5.0,4.8331103
16725726,TTK,5.0,4.928706
10184653,AKT3,5.0,4.838774
447077,PIK3C2B,5.0,5.7271614
208908,CDKL1,5.0,4.808546
9809715,RSK1(KinDom.2-C-terminal),6.7447276,5.010564
10127622,ARK5,5.0,4.8401055
5291,PAK7,5.0,4.8459835
156414,AKT3,5.0,4.7992496
10074640,PAK7,5.0,4.861188
44259,MET(Y1235D),6.8860564,6.439391
44150621,PIK3C2B,5.0,5.7505717
17755052,CDKL1,5.0,4.8340545
10184653,CDKL1,5.0,4.8020372
10461815,RSK1(KinDom.2-C-terminal),5.0,4.9129434
9929127,ZAP70,5.0,4.843714
11364421,DLK,5.0,4.890281
44150621,MET(Y1235D),5.0,5.0268526
11234052,TTK,5.0,4.94131
11667893,AKT3,5.0,4.8568535
151194,RSK1(KinDom.2-C-terminal),5.0,4.8526835
9926054,PAK7,5.0,4.9296017
644241,CLK4,5.1487417,4.8760767
153999,RSK1(KinDom.2-C-terminal),5.0,4.8745933
3062316,RSK1(KinDom.2-C-terminal),5.0,5.566471
3025986,AKT3,5.0,4.919205
11984591,PRKCD,5.387216,5.8191566
11717001,PAK7,5.0,4.88305
44259,CLK4,8.017729,6.6216803
126565,MET(Y1235D),7.387216,6.51931
10127622,RSK1(KinDom.2-C-terminal),5.0,4.838714
10138260,MET(Y1235D),5.0,5.1152987
3038525,MET(Y1235D),5.0,4.899809
9926054,PRKCD,5.0,4.79867
25127112,RSK1(KinDom.2-C-terminal),5.0,4.8797855
3025986,MET(Y1235D),5.0,4.8517656
10138260,ARK5,6.337242,5.868883
11485656,CDKL1,5.0,4.8418226
16725726,RSK1(KinDom.2-C-terminal),5.0,4.899748
3038522,RSK1(KinDom.2-C-terminal),5.0,4.8359175
3038522,CDKL1,5.0,4.768072
11314340,MET(Y1235D),5.0,5.756758
9915743,TTK,5.0,5.3689966
123631,MET(Y1235D),5.455932,4.941254
11712649,MET(Y1235D),5.0,4.897501
11667893,MET(Y1235D),5.0,5.00856
9929127,DLK,5.0,4.8680644
44150621,AKT3,5.0,4.8680964
16725726,CLK4,5.0,4.8429165
5328940,MET(Y1235D),5.5086384,4.9964514
447077,CLK4,5.0,5.2748384
6450551,RSK1(KinDom.2-C-terminal),5.0,5.070104
42642645,DLK,7.6575775,5.2257514
153999,CLK4,5.7212462,4.9919686
24779724,RSK1(KinDom.2-C-terminal),5.0,4.8474417
153999,PAK7,5.0,5.2350445
216239,TTK,5.455932,4.9803915
447077,PRKCD,5.0,4.995323
11667893,MET(Y1235D),5.0,5.00856
16007391,DLK,5.0,4.826394
11656518,ZAP70,5.0,4.832597
24180719,TTK,5.0,4.9394383
10138260,RSK1(KinDom.2-C-terminal),6.7447276,5.041912
24180719,DLK,5.0,4.8319807
5287969,MET(Y1235D),5.0,4.8313007
44150621,MET(Y1235D),5.0,5.0268526
216239,MET(Y1235D),5.0,4.9184227
3062316,PIK3C2B,5.0,5.1595016
5328940,RSK1(KinDom.2-C-terminal),5.0,4.9528804
9809715,PAK7,5.8860564,5.0392427
11667893,BIKE,5.0,4.880863
9884685,TTK,5.0,4.9494176
176167,CLK4,5.79588,4.8502464
6450551,PIK3C2B,5.0,5.159726
16722836,MET(Y1235D),5.3565474,4.925436
42642645,CDKL1,5.0,5.315733
44150621,PAK7,5.0,5.1225123
16725726,PIK3C2B,5.0,5.1522493
11314340,RSK1(KinDom.2-C-terminal),5.0,5.37858
11338033,AKT3,5.0,4.8531656
153999,ARK5,5.7447276,4.8179584
10184653,PRKCD,5.0,4.8400145
644241,TTK,5.0,4.9245176
4908365,MET(Y1235D),5.387216,5.0457115
153999,PIK3C2B,5.0,4.838821
17755052,PIK3C2B,6.8860564,4.822646
10127622,RSK1(KinDom.2-C-terminal),5.0,4.838714
24779724,DLK,5.0,4.856771
24889392,AKT3,5.0,4.825209
16038120,PRKCD,5.455932,5.9266253
3062316,AKT3,5.0,4.831744
10427712,TTK,5.113509,5.009416
176167,CDKL1,5.0,4.8172445
11485656,AKT3,5.0,4.9172034
9915743,DLK,6.4317985,5.06477
10427712,PRKCD,5.0,4.7616167
11617559,PAK7,5.0,4.861329
25243800,ARK5,5.0,5.232089
6450551,BIKE,6.0,5.05614
11717001,MET(Y1235D),5.0,4.8989544
176167,RSK1(KinDom.2-C-terminal),5.0,5.3739243
644241,RSK1(KinDom.2-C-terminal),5.0,4.8854804
16722836,RSK1(KinDom.2-C-terminal),5.920819,5.784861
11234052,BIKE,5.0,4.887239
176155,ARK5,5.0,4.8662295
24889392,ARK5,5.0,4.8323975
16038120,RSK1(KinDom.2-C-terminal),6.79588,5.2320094
11984591,PAK7,7.161151,6.0266237
11617559,BIKE,5.0,4.827951
4908365,CLK4,5.8860564,5.0730114
151194,DLK,5.0,4.8449507
156422,ARK5,5.0,4.868284
11314340,PIK3C2B,5.0,5.0639534
6918454,ARK5,5.0,4.8477273
9915743,PRKCD,5.0,5.54756
24889392,DLK,5.0,4.8780127
11427553,AKT3,5.0,5.6879873
5329102,PRKCD,5.0,5.356957
3081361,MET(Y1235D),5.2441254,5.032073
11409972,MET(Y1235D),6.1307683,5.303581
25243800,RSK1(KinDom.2-C-terminal),5.0,5.2416
5329102,TTK,7.2006593,5.410226
11712649,PIK3C2B,5.0,4.8533006
11717001,RSK1(KinDom.2-C-terminal),5.0,4.8644505
24889392,MET(Y1235D),5.0,4.915567
9929127,ARK5,5.0,4.8599286
16722836,CDKL1,5.0,5.324266
11314340,PAK7,6.1739254,5.317917
10113978,ZAP70,5.0,4.9055233
51004351,DLK,5.0,5.470626
24889392,BIKE,5.0,4.850704
17755052,PAK7,5.0,4.8375435
9915743,MET(Y1235D),5.39794,4.91298
153999,PRKCD,8.443698,4.83551
6918454,AKT3,5.0,4.8665857
11364421,AKT3,5.0,5.0414968
3038522,PAK7,5.0,4.8435946
9884685,RSK1(KinDom.2-C-terminal),5.0,4.8420715
25127112,PIK3C2B,5.0,4.929887
123631,BIKE,5.0,5.034999
5291,RSK1(KinDom.2-C-terminal),5.0,5.1262236
176155,BIKE,5.0,4.929155
16007391,MET(Y1235D),5.0,4.9526415
25127112,CDKL1,5.0,4.936412
123631,CLK4,5.0,4.848567
10427712,PIK3C2B,8.136677,4.913057
11485656,RSK1(KinDom.2-C-terminal),5.0,5.1622696
9884685,PIK3C2B,8.0,4.8500547
9929127,BIKE,5.0,4.9868345
11364421,TTK,5.60206,4.909722
208908,DLK,5.0,4.8320007
11427553,MET(Y1235D),6.6777806,5.0700626
644241,MET(Y1235D),5.0,4.88159
644241,RSK1(KinDom.2-C-terminal),5.0,4.8854804
176167,PRKCD,7.60206,4.978318
11364421,ARK5,5.0,4.8088164
176870,PRKCD,5.0,4.914001
216239,BIKE,5.0,4.8647857
216239,PRKCD,5.0,4.847348
10427712,MET(Y1235D),5.0,5.4726825
11364421,PRKCD,5.0,4.9390473
6450551,AKT3,5.0,4.825385
9884685,AKT3,5.0,4.848588
9926791,CLK4,5.0,4.8579016
11984591,ARK5,7.124939,6.262069
10461815,RSK1(KinDom.2-C-terminal),5.0,4.9129434
216239,RSK1(KinDom.2-C-terminal),5.0,4.917215
11984591,PIK3C2B,5.0,6.3074026
10113978,ARK5,5.0,4.9102106
44150621,ZAP70,5.0,5.6029997
5494449,BIKE,7.1870866,4.90738
10074640,ARK5,5.0,4.8431153
5328940,CDKL1,5.0,4.846349
3025986,RSK1(KinDom.2-C-terminal),5.0,4.8273163
9926054,CDKL1,5.0,4.8190255
11626560,CLK4,5.0,4.9508815
6918454,MET(Y1235D),5.0,4.891812
9915743,PAK7,5.0,4.8847184
644241,MET(Y1235D),5.0,4.88159
156422,PAK7,5.0,4.8502645
5287969,PAK7,5.0,4.842181
9809715,CLK4,7.7447276,5.657708
11338033,CDKL1,5.0,4.843624
16725726,PAK7,8.05061,4.8599167
3025986,ARK5,5.0,4.8531904
9915743,MET(Y1235D),5.1739254,4.91298
156414,RSK1(KinDom.2-C-terminal),5.0,4.8918285
10138260,CDKL1,5.0,5.477337
4908365,RSK1(KinDom.2-C-terminal),5.6777806,4.940493
10138260,ZAP70,5.0,6.068021
11364421,RSK1(KinDom.2-C-terminal),5.2676063,4.899604
11364421,ZAP70,5.0,5.240608
11667893,PIK3C2B,5.0,5.0603714
176167,PIK3C2B,5.0,4.808481
216239,ARK5,5.0,4.857089
11427553,RSK1(KinDom.2-C-terminal),5.0,5.282823
3081361,MET(Y1235D),5.0,5.032073
16007391,RSK1(KinDom.2-C-terminal),5.0,4.840064
9809715,ARK5,6.79588,5.597726
16725726,MET(Y1235D),5.0,4.980508
11409972,MET(Y1235D),5.3565474,5.303581
44259,PIK3C2B,5.0,6.9787817
10113978,RSK1(KinDom.2-C-terminal),5.0,5.005371
9809715,PIK3C2B,5.0,6.4546885
11314340,MET(Y1235D),5.0,5.7567577
216239,MET(Y1235D),5.0,4.9184227
3081361,RSK1(KinDom.2-C-terminal),6.39794,5.1830726
11409972,ZAP70,5.0,5.59583
10113978,MET(Y1235D),5.468521,4.9870124
25127112,AKT3,5.0,5.0345964
16038120,TTK,7.30103,5.360647
3038522,ZAP70,5.0,4.790884
6450551,ZAP70,5.0,5.131679
11712649,CDKL1,5.0,4.80964
10113978,MET(Y1235D),5.69897,4.987012
10138260,MET(Y1235D),5.0,5.1152987
3081361,TTK,5.0,5.1223845
11409972,BIKE,5.0,5.873295
9926791,ZAP70,5.0,4.846352
24180719,MET(Y1235D),5.0,4.941001
16038120,MET(Y1235D),7.19382,5.354536
176167,MET(Y1235D),5.552842,5.3303432
9926791,MET(Y1235D),5.0,4.8841357
9929127,PRKCD,5.0,4.7768736
4908365,BIKE,6.853872,4.9411955
44150621,ARK5,6.6197886,5.403189
9929127,PIK3C2B,5.0,4.955076
25243800,AKT3,5.5850267,4.808742
3038525,CDKL1,5.0,4.798566
6918454,RSK1(KinDom.2-C-terminal),5.0,4.8383694
176870,MET(Y1235D),5.552842,5.0938864
17755052,MET(Y1235D),5.0,4.8713627
9926054,DLK,5.0,4.8699527
24779724,AKT3,5.0,4.8702726
9884685,CDKL1,5.0,4.804743
10113978,PAK7,5.0,4.9156966
5328940,RSK1(KinDom.2-C-terminal),5.0,4.9528804
176155,MET(Y1235D),5.0,4.940779
24779724,MET(Y1235D),9.721247,5.009463
5328940,PIK3C2B,5.0,6.3407807
25243800,MET(Y1235D),5.0,5.4789643
9929127,CDKL1,5.0,4.8165197
3081361,PIK3C2B,5.0,5.414082
11314340,ZAP70,5.0,5.223968
25243800,BIKE,5.221849,5.218176
11485656,PAK7,5.0,5.2069225
24180719,AKT3,5.0,4.8468146
176155,AKT3,5.0,4.9247108
3025986,DLK,5.0,4.8040714
9929127,MET(Y1235D),5.0,5.070735
6450551,CLK4,5.0,5.159596
5328940,ZAP70,5.79588,5.772588
16725726,CDKL1,5.0,4.7838726
11234052,RSK1(KinDom.2-C-terminal),5.0,4.8532953
176870,CDKL1,5.0,4.822011
16725726,BIKE,5.0,4.832568
11427553,RSK1(KinDom.2-C-terminal),5.468521,5.282823
16038120,CDKL1,5.0,5.2617717
176870,MET(Y1235D),5.958607,5.0938864
6918454,BIKE,5.0,4.822573
24180719,BIKE,5.0,4.83821
16722836,PRKCD,5.0,5.5453157
6918454,ZAP70,5.0,4.8397436
16725726,ZAP70,5.0,4.798853
44259,DLK,5.823909,7.4825354
42642645,RSK1(KinDom.2-C-terminal),5.0,4.9085927
6918454,RSK1(KinDom.2-C-terminal),5.0,4.8383694
16722836,TTK,6.3467875,4.9740233
9884685,MET(Y1235D),5.0,4.9953527
10074640,RSK1(KinDom.2-C-terminal),5.0,4.9813967
11409972,TTK,6.6382723,5.89488
123631,ARK5,5.0,4.833964
156414,PRKCD,5.0,4.9535604
24180719,RSK1(KinDom.2-C-terminal),5.0,4.8393154
9884685,MET(Y1235D),5.0,4.9953527
9884685,PAK7,5.0,4.87819
5287969,RSK1(KinDom.2-C-terminal),5.6382723,4.9050293
11338033,ZAP70,5.0,4.855871
176167,RSK1(KinDom.2-C-terminal),5.79588,5.3739243
5494449,RSK1(KinDom.2-C-terminal),5.0,5.318338
9915743,RSK1(KinDom.2-C-terminal),5.1307683,4.8880563
3038522,PIK3C2B,5.0,4.8403206
10461815,DLK,6.1739254,4.8844995
9926791,MET(Y1235D),5.0,4.8841357
11427553,TTK,6.958607,5.9147964
