Drug_ID,Protein_ID,True_Label,Predicted_Value
5328940,EGFR(T790M),6.958607,5.7646675
5291,MUSK,5.0,5.56408
11485656,ABL1p,5.0,4.8908787
9915743,CSNK1G2,5.180456,5.0084333
6450551,CSNK1D,5.0,5.017362
11485656,DCAMKL2,5.0,5.033207
9929127,MEK5,5.0,4.985988
156422,ULK2,5.0,4.9600515
9884685,ABL1p,5.0,4.8689322
644241,ABL1p,7.920819,5.0280457
156414,EPHA4,5.4436975,5.45827
25127112,JAK1(JH2domain-pseudokinase),8.468521,4.9644575
10138260,LATS1,6.070581,5.8221183
5328940,TESK1,5.0,4.5981174
11712649,TIE2,6.5228786,4.9573913
3038522,ABL1p,5.0,4.892501
16722836,JAK1(JH2domain-pseudokinase),5.69897,5.938092
11717001,GSK3A,5.0,5.0040836
16725726,AXL,5.0,5.0721297
10138260,EGFR(T790M),5.0,5.38447
10427712,MLK2,5.0,5.014963
10113978,SRPK2,5.0,5.0699434
9809715,PHKG1,6.853872,5.8550653
216239,MKK7,5.0,4.9126835
9809715,CHEK2,5.0,5.1290617
11984591,FLT4,8.040958,5.309549
9929127,ROS1,5.0,4.88692
24779724,RSK4(KinDom.2-C-terminal),5.0,4.978419
10184653,ABL1p,6.4202166,4.871907
10138260,TIE2,5.0,5.169388
9915743,DYRK1A,5.0,5.183017
208908,ABL1p,5.0,4.8719144
5328940,EGFR(T790M),7.1487417,5.7646675
11617559,AMPK-alpha2,5.0,4.912983
447077,PKNB(Mtuberculosis),5.0,5.5222654
11617559,DMPK,5.0,4.989062
11234052,MYLK2,5.0,4.9932337
11338033,CHEK2,5.0,5.0086727
11617559,JAK1(JH2domain-pseudokinase),5.0,4.8946657
9926791,CDK2,5.0,4.986519
16722836,PHKG1,6.481486,5.7098107
25243800,BRK,6.0,5.342302
25127112,DMPK,5.455932,5.046542
9809715,ULK2,6.4202166,6.0052257
151194,EPHA4,5.0,4.970201
9915743,AMPK-alpha2,5.0,4.942728
5287969,ABL1p,5.920819,4.8912992
10074640,FGFR2,5.0,5.3671494
208908,TESK1,5.0,4.6995516
9929127,AXL,5.0,5.029741
9933475,ROS1,5.0,5.0068274
9929127,DCAMKL2,5.0,4.9392033
156414,DDR1,6.39794,4.9654527
24180719,PIM2,5.0,4.9290323
11427553,CSNK1G1,5.920819,5.944006
176167,EPHA4,5.0,5.0388856
176870,TLK2,5.0,5.0749216
3081361,HIPK3,5.0,5.2388363
16007391,JAK1(JH2domain-pseudokinase),5.0,4.9040585
4908365,BRSK1,5.0,5.3692408
216239,JAK1(JH2domain-pseudokinase),5.0,4.899291
156414,ABL1p,7.161151,5.034025
24180719,MLK2,5.0,5.0366235
6918454,HCK,5.0,5.038826
5494449,IRAK3,5.0,5.2028766
24180719,ABL1p,6.337242,5.0824704
5291,GSK3B,5.0,5.1060925
151194,CSNK1D,5.0,4.969243
9929127,EGFR(T790M),5.0,4.8437166
10138260,ABL1p,6.79588,5.234283
6918454,FLT4,5.0,4.971668
51004351,CAMK2D,7.4436975,6.687997
126565,IKK-beta,7.920819,6.755536
25127112,YSK1,5.2006593,5.2874117
11409972,IKK-beta,6.958607,6.0057306
447077,EGFR(T790M),6.275724,5.527346
44259,EGFR(T790M),6.920819,6.5910234
126565,CHEK2,6.6777806,5.930132
9915743,LTK,5.0,5.0512104
176155,ABL1p,5.0,4.956517
156422,STK39,5.0,5.011852
11667893,DYRK1A,5.0,4.88692
5329102,AMPK-alpha2,7.05061,6.431168
176167,TESK1,5.0,4.853958
24180719,HIPK3,5.0132284,4.9065585
5329102,DDR1,5.69897,5.8181143
24180719,EGFR(T790M),5.0,4.8423057
6450551,PIM2,5.0,5.01087
156414,MST1R,5.0,4.9285345
17755052,ABL1p,5.0,4.88479
3038522,CDK2,5.0,4.9931383
5287969,CSNK1D,5.0,5.0441666
10127622,STK39,5.0,4.9877715
16725726,DCAMKL2,5.0,5.0165277
6918454,FGFR2,5.0,4.9968863
44150621,MKK7,5.0,5.058304
447077,HCK,8.481486,5.153782
176155,EPHA5,5.0,4.9184504
25127112,CHEK2,5.0,5.0137467
9933475,DMPK,5.0,5.003869
176870,CHEK2,5.0,5.033146
11234052,ABL1p,6.19382,5.4044557
51004351,IKK-beta,5.2006593,5.0247183
216239,DCAMKL2,5.0,5.5043087
3081361,JNK3,5.0,5.2057123
44150621,PCTK3,5.075721,5.854104
11427553,JNK3,7.29243,5.8827515
11656518,EGFR(T790M),5.0,4.85638
156414,TIE2,5.0,5.1141634
11656518,EGFR(T790M),5.0,4.85638
51004351,ABL1p,5.0,5.826227
10113978,ABL1p,5.0,5.2492914
11667893,SRPK2,5.0,4.9949937
153999,EGFR(T790M),5.0,5.3914323
5328940,ERK3,5.0,5.318758
3081361,DYRK1A,5.0,4.95927
176167,PRKD3,5.0,5.0827045
5287969,MEK5,6.7447276,4.986624
156414,CDK2,5.0,4.9734983
11314340,DMPK,7.036212,5.0157046
10127622,FGFR2,5.0,4.9592776
5287969,RSK4(KinDom.2-C-terminal),6.09691,5.4429746
5329102,HCK,6.055517,6.4473777
216239,MST1R,5.0,5.2245564
16007391,CAMK2D,5.0,5.023894
10074640,MYLK2,5.0,5.069061
9809715,RAF1,5.0,5.753579
6450551,RIPK5,5.0,5.043642
42642645,ACVR1,5.0,5.186869
176870,p38-alpha,5.0,4.970622
644241,EGFR(T790M),5.0,5.1557565
9929127,EGFR(T790M),5.0,4.8437166
11409972,MST1R,6.318759,6.20326
5328940,CAMK1,5.0,5.022584
51004351,ABL1p,5.0,5.826227
5291,IKK-beta,5.0,4.9843874
3038525,TLK2,5.0,4.953001
11364421,MAP4K3,5.0,4.9918556
11617559,PRKG1,5.0,4.967789
9933475,DYRK1A,5.0,4.9721146
151194,GSK3B,5.0,4.964865
10427712,ABL1p,5.0,4.886859
16722836,JAK1(JH2domain-pseudokinase),7.7447276,5.9380918
156414,ABL1p,7.5228786,5.034025
10461815,AMPK-alpha2,6.113509,4.9231663
208908,ABL1p,5.0,4.8719144
176155,CAMK1,5.0,4.979257
11364421,JAK1(JH2domain-pseudokinase),5.0,4.954075
126565,EGFR(T790M),6.251812,6.52121
11364421,RSK4(KinDom.2-C-terminal),5.0,5.1294813
10113978,EPHA4,5.0,4.9800677
10138260,ABL1p,5.481486,5.234283
644241,TIE2,6.0,4.9588785
24779724,ROS1,5.0,4.8646345
11712649,PLK4,6.387216,4.9271398
44150621,MST1R,5.0,4.9245872
447077,p38-alpha,7.1739254,6.1969304
9809715,EGFR(T790M),5.0,6.5035753
153999,ABL1p,5.0,5.380024
44259,EPHA4,6.537602,7.1061144
3038522,CSK,5.0,4.987913
156422,TYK2(JH2domain-pseudokinase),5.0,4.915823
42642645,ROCK1,5.0,5.263073
17755052,PKN2,5.0,5.0443616
176167,MAP3K3,5.0,4.931041
11984591,MAP3K3,6.823909,6.2557907
16725726,TYRO3,5.0,5.2425575
16007391,MAP3K3,5.0,4.8805037
156422,PKN2,5.0,5.094346
447077,TAOK3,6.4089355,5.372364
5328940,PKN2,5.49485,5.1401596
17755052,NEK6,5.0,4.8978806
9929127,PKN2,5.0,5.0467567
11314340,TYRO3,5.0,5.4808316
9933475,PAK1,5.0,5.2782726
11656518,TYRO3,5.0,5.0754056
11364421,TYK2(JH2domain-pseudokinase),5.0,4.9345117
6918454,CSK,5.0,5.018318
156414,TYRO3,6.0,5.182893
3025986,CAMK1D,5.0,5.66634
3038522,TYK2(JH2domain-pseudokinase),5.0,4.9103966
156414,PKN2,5.0,5.0741034
216239,TYK2(JH2domain-pseudokinase),5.0,4.9670234
123631,AAK1,5.0,4.9982767
9915743,CAMK1D,5.251812,5.1039414
151194,NEK6,5.0,4.8851795
44259,PKN2,8.60206,7.051415
10184653,PAK1,5.0,5.044148
208908,TYK2(JH2domain-pseudokinase),5.0,4.8961887
10427712,TAOK3,5.6197886,4.9575214
6450551,MAP3K3,5.552842,4.9355955
9915743,MAP3K3,6.8860564,4.8742523
9929127,ROCK1,5.0,4.9673595
5329102,CAMK1D,6.29243,6.4273715
10427712,TYK2(JH2domain-pseudokinase),6.113509,4.8941383
11338033,TYRO3,5.0,5.0650945
5494449,CSK,5.318759,5.1882067
208908,TAOK3,5.0,4.928542
3081361,NEK6,5.0,4.89598
176155,PKN2,5.0,5.0704684
9915743,PAK1,6.6777806,5.116231
9884685,NEK6,5.0,4.902236
10127622,TYK2(JH2domain-pseudokinase),5.0,4.874221
176870,TYK2(JH2domain-pseudokinase),5.6197886,4.9849424
208908,CSK,5.0,4.9928102
11485656,MAP3K3,5.0,4.8913217
156414,MAP3K3,5.6382723,4.89331
25127112,ROCK1,7.221849,5.6807594
3062316,TYK2(JH2domain-pseudokinase),6.958607,5.2959747
9929127,MAP3K3,5.0,4.9732046
25243800,TAOK3,6.309804,5.1513505
11717001,TYK2(JH2domain-pseudokinase),5.0,4.9062285
156422,AAK1,5.0,5.0129275
447077,AAK1,5.0,5.130265
176167,TYRO3,5.0,5.192198
4908365,AAK1,6.2839966,5.5306616
16722836,PKN2,5.0,5.545763
51004351,TYK2(JH2domain-pseudokinase),5.0,5.130171
11485656,PAK1,5.0,5.014555
4908365,ROCK1,5.0,5.473785
11984591,PKN2,5.5850267,5.463855
10113978,ROCK1,5.0,4.95146
10138260,TAOK3,6.5086384,5.8627176
16725726,PAK1,6.2596374,5.530905
16722836,TAOK3,5.7212462,5.679563
176167,CSK,5.0,5.008151
5328940,ROCK1,6.0604806,5.1151996
644241,ROCK1,5.0,4.965979
153999,PAK1,5.0,5.574053
10461815,PKN2,5.0,5.190077
11338033,PKN2,5.0,5.084789
10127622,AAK1,5.0,4.9805126
6918454,AAK1,5.0,4.995589
6918454,CAMK1D,5.0,5.0470185
3025986,PAK1,5.0,5.0468163
208908,ROCK1,5.0,4.9626594
11656518,CAMK1D,5.0,5.0161247
24889392,MAP3K3,5.0,4.8797107
10127622,TYRO3,5.0,5.0620003
156414,NEK6,5.0,4.926453
151194,TYRO3,5.0,5.0443244
5287969,TYK2(JH2domain-pseudokinase),6.7447276,5.170431
6918454,ROCK1,5.0,4.98165
11338033,AAK1,5.0,4.9863586
10184653,TYRO3,5.0,5.034536
9915743,AAK1,5.0,5.0054407
16038120,PAK1,6.1870866,6.2895384
16725726,MAP3K3,6.055517,4.8963137
3062316,AAK1,5.0,5.3501644
11409972,TYRO3,5.0,5.840171
9915743,TAOK3,5.376751,5.1993556
11712649,CAMK1D,5.0,5.0473332
151194,CAMK1D,5.0,5.0225496
216239,AAK1,5.0,5.004733
10184653,AAK1,5.0,4.998584
44259,TYRO3,6.552842,7.371269
11626560,TYK2(JH2domain-pseudokinase),5.69897,5.175948
156422,ROCK1,5.0,5.021347
10461815,TYK2(JH2domain-pseudokinase),5.180456,4.923146
9926791,CSK,5.0,4.9759445
10074640,AAK1,5.0,5.0660453
3038522,NEK6,5.0,4.9325285
5287969,CAMK1D,5.0,5.298182
11338033,TAOK3,7.2441254,5.0755234
176167,TYK2(JH2domain-pseudokinase),5.0,5.0824785
10184653,CAMK1D,5.0,5.0704174
9933475,MAP3K3,5.0,4.985099
176155,TYK2(JH2domain-pseudokinase),5.0,4.9437184
10138260,MAP3K3,6.5228786,4.9984255
11617559,MAP3K3,5.0,4.8545103
5328940,PAK1,5.6382723,5.7490354
16722836,NEK6,6.920819,5.4141855
3025986,TYK2(JH2domain-pseudokinase),5.0,4.9519396
11617559,TYRO3,5.0,5.0783405
447077,TYK2(JH2domain-pseudokinase),5.0,5.977395
151194,PAK1,5.0,4.994784
11338033,TYK2(JH2domain-pseudokinase),5.0,4.8990784
5328940,NEK6,5.0,5.048911
11364421,CSK,5.0,4.987633
11427553,AAK1,7.318759,6.030973
24180719,TYK2(JH2domain-pseudokinase),5.0,4.853047
5329102,AAK1,7.958607,5.9241214
151194,AAK1,5.0,4.9636273
3038522,ROCK1,5.0,4.952032
25243800,MAP3K3,6.19382,5.9582915
25127112,CSK,5.0,5.34299
16722836,ROCK1,5.6777806,5.236437
176870,PKN2,5.0,5.0767665
644241,TYK2(JH2domain-pseudokinase),5.0,4.916723
3081361,CSK,5.60206,5.65989
11617559,PKN2,5.0,5.043263
11314340,CSK,5.0,5.126817
11409972,ROCK1,5.823909,5.9885864
16722836,TYK2(JH2domain-pseudokinase),7.6777806,5.4531755
9926054,TAOK3,5.0,4.928062
10427712,AAK1,6.0604806,5.009239
44150621,MAP3K3,5.0,4.9848776
5329102,TYK2(JH2domain-pseudokinase),5.79588,5.122775
447077,ROCK1,5.0,4.9270597
25127112,TYRO3,5.0,5.621355
208908,CAMK1D,5.0,5.050126
9884685,TYK2(JH2domain-pseudokinase),5.229148,4.913602
16722836,CSK,5.229148,5.2684894
176870,CAMK1D,5.0,5.0157228
4908365,PKN2,5.3279023,5.5598216
11626560,AAK1,5.6382723,5.110903
11364421,PAK1,5.0,5.2186193
11338033,CAMK1D,5.0,5.117156
10074640,MAP3K3,5.0,4.9093747
44259,TYK2(JH2domain-pseudokinase),7.251812,6.3831797
11712649,TYK2(JH2domain-pseudokinase),5.0,4.890685
44259,AAK1,8.920818,7.0890355
11717001,CSK,5.0,4.9866457
11338033,PAK1,5.0,5.0412016
3025986,TAOK3,6.207608,4.9665327
24889392,NEK6,5.0,4.894244
10461815,MAP3K3,5.229148,5.1449366
4908365,CAMK1D,5.180456,5.558313
9929127,TYK2(JH2domain-pseudokinase),6.30103,4.8910255
11656518,PAK1,5.0,5.035043
10138260,TYRO3,5.6197886,6.308937
44259,CSK,6.481486,7.3190145
151194,PKN2,5.0,5.031064
10127622,ROCK1,5.0,5.025425
156414,CSK,5.21467,5.4457326
4908365,NEK6,5.0,5.1198425
11364421,TAOK3,5.7695513,4.9412713
6450551,PKN2,5.5686364,5.072072
17755052,PAK1,5.0,5.0206785
16725726,AAK1,5.0,5.1228113
24779724,MAP3K3,5.0,4.8820853
9926054,PAK1,5.0,5.0314736
24889392,CAMK1D,5.0,5.0167885
123631,CSK,5.0,5.075655
3025986,TYK2(JH2domain-pseudokinase),5.0,4.9519396
16722836,CAMK1D,6.337242,5.497197
51004351,NEK6,5.0,5.203848
126565,AAK1,8.508638,6.822241
176155,PAK1,5.0,5.040541
10113978,AAK1,5.537602,5.446731
24889392,TYK2(JH2domain-pseudokinase),5.0,4.882662
24779724,PKN2,5.0,5.093624
156414,TAOK3,5.0,4.99687
5494449,ROCK1,5.0,5.1410213
153999,AAK1,6.0457573,5.095832
3038522,TAOK3,5.0,4.936157
644241,MAP3K3,5.0,4.9402733
447077,TYRO3,6.3467875,5.5847664
10074640,ROCK1,5.0,4.9486084
11427553,PAK1,5.6777806,5.8651724
11364421,AAK1,5.552842,5.0975285
216239,CAMK1D,5.0,5.0136952
11314340,NEK6,5.0,5.0784354
9884685,TYRO3,5.0,5.068517
208908,PAK1,5.0,5.036502
24779724,PAK1,5.0,5.0315647
25243800,AAK1,5.79588,5.4140224
3081361,AAK1,5.0,5.4907026
16722836,AAK1,7.455932,6.2039804
24180719,TYRO3,5.0,5.07349
11338033,MAP3K3,5.0,4.865907
156422,MAP3K3,5.0,4.8996286
176155,MAP3K3,5.0,4.8850756
25243800,CAMK1D,5.823909,5.4732285
10113978,TYK2(JH2domain-pseudokinase),5.0,4.9491825
156422,NEK6,5.0,4.9053073
176155,NEK6,5.0,4.9029827
176167,NEK6,5.0,5.130682
9926791,PAK1,5.0,5.0312204
3062316,TYRO3,5.0,5.59197
153999,MAP3K3,6.7695513,4.992641
5328940,TAOK3,6.468521,6.162368
11234052,ROCK1,5.0,4.932188
11717001,PAK1,5.0,5.0229
10184653,CSK,5.0,5.0693626
126565,PKN2,8.744727,6.7134657
24779724,TAOK3,5.0,4.9343514
10113978,TYRO3,5.0,5.371183
11427553,TAOK3,6.0,5.8819504
5329102,TYRO3,7.309804,6.451171
11409972,PKN2,5.0,5.947953
11364421,MAP3K3,5.0,4.9951353
5494449,MAP3K3,5.7212462,5.236856
156414,ROCK1,5.0,4.945029
9933475,TYRO3,6.080922,5.2236013
208908,TYRO3,5.0,5.06811
9926791,MAP3K3,5.0,4.885762
17755052,MAP3K3,5.0,4.9327164
11364421,PKN2,5.0,5.0553637
10461815,PAK1,5.537602,5.743718
9809715,TAOK3,5.0,6.1502113
11234052,TYRO3,5.0,5.0728974
156414,PAK1,5.0,5.0369496
151194,TYK2(JH2domain-pseudokinase),5.0,4.8653784
11984591,TYRO3,5.7212462,6.529622
9809715,PAK1,5.0,5.8829293
10184653,NEK6,5.0,4.930188
208908,PKN2,5.0,5.0793557
9915743,TYRO3,5.0,5.0492334
208908,MAP3K3,5.0,4.885265
6918454,TAOK3,5.0,4.9339933
9933475,AAK1,5.0,5.063665
3081361,PAK1,5.0,5.494755
9933475,ROCK1,5.0,4.928291
3062316,TYK2(JH2domain-pseudokinase),5.7447276,5.2959743
11717001,TAOK3,5.0,4.9313
216239,PKN2,5.0,5.041217
11717001,TYRO3,5.0,5.026902
10184653,TYK2(JH2domain-pseudokinase),5.0,4.9302073
16725726,CSK,5.0,5.167683
11712649,TAOK3,5.0,4.9221907
3062316,MAP3K3,6.552842,5.510215
6918454,NEK6,5.0,4.8964257
10113978,PAK1,5.0,5.0633545
44150621,TAOK3,5.0,5.877948
5494449,CAMK1D,5.309804,5.0490856
11656518,PKN2,5.0,5.062749
156422,TAOK3,5.0,4.94453
11409972,TAOK3,8.236572,5.8359184
6450551,AAK1,5.920819,5.095453
3081361,PKN2,5.0,5.3124685
176167,ROCK1,5.0,5.1479464
9926791,TYRO3,5.0,5.0613604
3038525,CAMK1D,5.0,5.0491996
6918454,MAP3K3,5.0,4.8791094
25243800,PAK1,5.0,5.8488693
3038525,CSK,5.0,4.999963
11984591,NEK6,8.20066,6.2994957
44150621,CAMK1D,5.0,5.472907
11427553,TYRO3,5.0,6.0904713
51004351,TYK2(JH2domain-pseudokinase),6.60206,5.130171
42642645,TAOK3,5.0,6.215247
51004351,PAK1,5.6777806,6.1401463
44259,TAOK3,9.6575775,7.0106564
153999,NEK6,5.0,5.3414364
9933475,CSK,5.0,5.0953984
156414,TYK2(JH2domain-pseudokinase),5.0,5.11836
10074640,PKN2,5.0,5.05573
25127112,TAOK3,6.229148,5.025886
24889392,TYRO3,5.0,5.124791
16725726,PKN2,5.5086384,5.0585546
3025986,TYRO3,5.0,5.071436
11234052,PAK1,5.0,5.059606
11984591,PAK1,6.5850267,6.3968315
44150621,TYRO3,5.031517,5.193249
644241,AAK1,5.0,5.0008335
24889392,AAK1,5.0,5.011817
216239,TAOK3,5.5686364,5.2868676
9809715,TYK2(JH2domain-pseudokinase),7.4317985,5.1247644
24779724,NEK6,5.0,4.8900337
11314340,TYK2(JH2domain-pseudokinase),5.0,5.0052276
6450551,TYK2(JH2domain-pseudokinase),5.0,4.90228
644241,TYK2(JH2domain-pseudokinase),5.0,4.916723
10074640,TYK2(JH2domain-pseudokinase),5.0,4.9305644
3025986,MAP3K3,5.0,4.912453
11617559,CSK,5.0,4.9752865
11364421,TYK2(JH2domain-pseudokinase),5.0,4.9345117
123631,TAOK3,5.0,4.931555
4908365,TYRO3,5.0,5.780055
25127112,MAP3K3,6.823909,5.042675
3062316,PKN2,5.0,5.036031
5328940,CSK,7.49485,6.267374
126565,TAOK3,7.0655017,6.749874
216239,NEK6,5.0,4.9114265
5291,MAP3K3,5.0,4.977974
5494449,AAK1,6.537602,5.7878985
9926054,TYK2(JH2domain-pseudokinase),5.0,4.890922
16725726,TYK2(JH2domain-pseudokinase),5.0,5.0666513
5287969,AAK1,5.275724,5.5087147
9884685,AAK1,5.0,4.9912367
11626560,ROCK1,5.4317985,5.0972714
176870,TYK2(JH2domain-pseudokinase),5.0,4.9849424
6450551,TYRO3,5.0,5.1242733
176155,CSK,5.0,5.0418315
156414,CAMK1D,5.0,5.0337944
176167,PKN2,5.0,5.064725
11234052,CSK,5.0,4.9820704
6918454,TYK2(JH2domain-pseudokinase),5.0,4.885304
176870,CSK,5.017729,5.1662865
24180719,AAK1,5.0,4.995217
24889392,TYK2(JH2domain-pseudokinase),5.0,4.882662
9809715,CSK,5.0,5.3717403
11656518,ROCK1,5.0,4.928317
11712649,CSK,5.0457573,5.084331
42642645,NEK6,5.0,5.0306187
10184653,TYK2(JH2domain-pseudokinase),5.0,4.9302073
644241,TAOK3,5.7695513,5.3259835
5291,TYK2(JH2domain-pseudokinase),5.0,4.9439096
16007391,CAMK1D,5.0,5.0373945
447077,MAP3K3,6.3665314,5.8428802
10113978,MAP3K3,5.0,5.2348037
3081361,TYK2(JH2domain-pseudokinase),5.0,5.144207
5291,PKN2,5.0,5.123789
42642645,PKN2,5.0,6.056783
5287969,CSK,5.0,4.9674644
126565,MAP3K3,8.2218485,6.6091166
447077,CAMK1D,5.0,4.9597564
24180719,PAK1,5.853872,5.0346975
11234052,TAOK3,5.0,4.912894
10427712,PAK1,5.0,5.043785
11338033,ROCK1,5.0,4.9618454
24779724,CSK,5.0,4.9788055
11667893,AAK1,5.0,4.9624023
16722836,MAP3K3,5.8860564,5.818495
9933475,TYK2(JH2domain-pseudokinase),5.0,4.9071245
10127622,TAOK3,5.0,4.908248
24779724,TYK2(JH2domain-pseudokinase),5.0,4.881718
153999,CSK,5.0,4.9883523
11667893,TYRO3,5.0,5.0585575
5287969,ROCK1,5.920819,5.0439677
24889392,PKN2,5.0,5.0620685
216239,CSK,5.0,4.93888
3062316,CSK,9.0,5.993555
16038120,TYRO3,5.1426673,5.917905
10138260,TYK2(JH2domain-pseudokinase),6.1191864,4.9774537
11717001,TYK2(JH2domain-pseudokinase),5.0,4.9062285
11485656,ROCK1,5.0,4.918012
16038120,TYK2(JH2domain-pseudokinase),5.7212462,6.0806227
11485656,TAOK3,6.5850267,5.070056
3038522,AAK1,5.0,5.0132833
5329102,TAOK3,6.6777806,6.2674427
5291,CAMK1D,5.0,5.1057096
11234052,TYK2(JH2domain-pseudokinase),5.0,4.8723154
11626560,PAK1,5.0,5.3550935
176870,ROCK1,5.0,4.9514074
25243800,TYRO3,5.0,5.3451624
5329102,PKN2,5.8860564,5.5674896
153999,CAMK1D,5.3467875,5.08589
6450551,CAMK1D,5.0,5.032787
11656518,TYK2(JH2domain-pseudokinase),5.0,4.904936
24180719,ROCK1,5.0,4.926763
11617559,ROCK1,5.0,4.9529257
5291,AAK1,5.0,5.3566504
156414,TYK2(JH2domain-pseudokinase),5.0,5.11836
5328940,TYK2(JH2domain-pseudokinase),5.3467875,5.130331
208908,AAK1,5.0,4.9988084
25127112,CAMK1D,6.920819,5.7301693
9915743,TYK2(JH2domain-pseudokinase),5.0,4.905132
3062316,TAOK3,5.6382723,5.423302
11485656,NEK6,5.0,5.036407
11712649,PAK1,5.0,5.0557737
5328940,MAP3K3,7.2676063,5.319314
6450551,TYK2(JH2domain-pseudokinase),5.4436975,4.90228
3038525,AAK1,5.0,4.9759483
9933475,TAOK3,5.30103,4.9107428
17755052,CSK,5.0,4.969493
44259,MAP3K3,5.552842,6.034383
11617559,TAOK3,5.0,4.919464
16725726,TAOK3,5.031517,4.9664936
9929127,TAOK3,5.0,4.941226
9933475,PKN2,5.0,5.06596
9929127,NEK6,5.0,4.905927
10427712,ROCK1,5.0,5.202341
3038525,PAK1,5.0,5.025092
447077,CSK,7.221849,5.695381
11656518,TAOK3,6.1426673,4.9184437
208908,NEK6,5.0,4.9019947
5329102,PAK1,5.0,6.3662157
11314340,PKN2,6.229148,5.1970224
11667893,CAMK1D,5.0,4.9889183
51004351,PKN2,7.823909,5.968552
3025986,NEK6,5.0,5.1326895
156422,CSK,5.0,5.084012
447077,PKN2,5.0,5.032422
447077,TYK2(JH2domain-pseudokinase),6.3665314,5.977395
9809715,TYK2(JH2domain-pseudokinase),6.30103,5.1247644
151194,CSK,5.0,4.955171
123631,PKN2,5.0,5.0491457
25243800,ROCK1,5.0,5.6749387
5287969,PKN2,5.0,5.877078
11234052,MAP3K3,5.0,4.881406
5329102,TYK2(JH2domain-pseudokinase),6.4436975,5.122775
123631,ROCK1,5.0,4.948863
11409972,PAK1,5.0,5.588252
9926791,TAOK3,5.0,4.917924
176155,CAMK1D,5.0,5.0439663
5328940,TYRO3,7.21467,5.302929
10427712,MAP3K3,5.0,5.072027
11234052,NEK6,5.0,4.895465
44150621,ROCK1,6.1191864,5.4768133
24889392,CSK,5.0,4.97054
11617559,AAK1,5.0,4.986186
24779724,ROCK1,5.0,4.9401426
10461815,TYRO3,5.69897,5.103912
10074640,CAMK1D,5.0,5.0652685
3038522,PKN2,5.0,5.049409
10074640,TYK2(JH2domain-pseudokinase),5.0,4.9305644
176870,TYRO3,5.4089355,5.079192
9915743,PKN2,5.0,5.0813684
9884685,PKN2,5.0,5.048936
10113978,PKN2,5.0,5.324924
176155,ROCK1,5.0,4.9536743
3038525,TYK2(JH2domain-pseudokinase),5.0,4.8851805
11409972,TYK2(JH2domain-pseudokinase),5.0,6.0101156
25127112,PKN2,5.0,5.357762
153999,PKN2,5.823909,5.389985
216239,TYRO3,5.0,5.112773
6918454,TYK2(JH2domain-pseudokinase),5.0,4.885304
44150621,NEK6,5.823909,4.92264
3081361,MAP3K3,5.0,4.996785
126565,CAMK1D,7.3279023,7.306052
11427553,NEK6,6.920819,5.6861687
11717001,MAP3K3,5.0,4.858872
11314340,AAK1,7.3665314,5.3297553
644241,NEK6,5.0,4.8933854
6450551,CSK,5.958607,5.0651965
44150621,PAK1,5.0,6.0745125
11234052,CAMK1D,5.0,5.011628
3062316,NEK6,5.0,4.869047
16038120,CAMK1D,6.6382723,6.3714523
11409972,MAP3K3,5.0,5.236757
3025986,ROCK1,5.0,4.960929
9926791,AAK1,5.0,4.9884
44259,CAMK1D,8.958608,7.440608
216239,ROCK1,5.0,5.1033564
16038120,CSK,5.7447276,6.2772775
3038525,TAOK3,5.0,4.9091625
9884685,PAK1,5.0,5.015077
5291,PAK1,5.0,5.2010565
9926791,TYK2(JH2domain-pseudokinase),8.318759,4.8831353
5287969,PAK1,5.0,5.4227743
9926791,TYK2(JH2domain-pseudokinase),5.0,4.8831353
10074640,CSK,5.0,5.2209044
11427553,PKN2,6.055517,5.6966496
11717001,NEK6,5.0,4.889867
42642645,AAK1,5.0,6.1627474
9884685,TYK2(JH2domain-pseudokinase),5.0,4.9136024
11617559,PAK1,5.0,5.0252905
6918454,PAK1,5.0,5.0482945
10138260,PAK1,5.0,5.9258957
16007391,TYK2(JH2domain-pseudokinase),5.0,4.911373
10113978,TYK2(JH2domain-pseudokinase),5.468521,4.9491825
3038525,TYK2(JH2domain-pseudokinase),5.0,4.88518
16038120,TAOK3,7.3565474,6.6083755
9933475,TYK2(JH2domain-pseudokinase),5.0,4.9071245
5291,NEK6,5.0,4.9297695
11984591,CSK,6.79588,6.3355236
24180719,CSK,5.6575775,4.996522
16038120,PKN2,6.167491,6.0712357
126565,TYK2(JH2domain-pseudokinase),7.823909,6.367668
11338033,TYK2(JH2domain-pseudokinase),5.0,4.8990784
17755052,TYRO3,5.0,5.076198
11364421,NEK6,5.0,4.9049654
11626560,MAP3K3,6.958607,4.957055
24779724,CAMK1D,5.0,5.034501
9809715,PKN2,5.853872,5.7360992
17755052,TAOK3,5.0,4.942367
17755052,ROCK1,5.0,5.0300035
51004351,AAK1,7.318759,5.2810354
11712649,TYK2(JH2domain-pseudokinase),5.0,4.890685
25243800,NEK6,5.0,5.4338017
10113978,CSK,5.0,5.22743
3038522,CAMK1D,5.0,5.0515146
9929127,AAK1,5.0,4.9894075
51004351,ROCK1,5.1079054,5.7580986
123631,NEK6,5.0,4.9010115
9926791,PKN2,5.920819,5.1244655
5494449,PAK1,5.3565474,5.447547
11712649,PKN2,5.0,5.052418
6450551,PAK1,5.0,5.0411043
5329102,ROCK1,6.337242,6.2103558
6918454,TYRO3,5.0,5.0748653
