Drug_ID,Protein_ID,True_Label,Predicted_Value
156422,AKT1,5.0,4.9516134
11626560,PIK3CA(Q546K),5.0,5.0003195
176155,LKB1,5.0,4.9917555
5328940,PIK3CA(Q546K),5.0,5.268401
16722836,PDGFRB,7.3467875,5.743803
153999,RIPK1,5.0,4.9027996
24779724,PIK3CA(Q546K),5.0,4.887238
123631,PIK3CA(Q546K),5.0,4.9361377
10127622,AKT1,5.0,4.9345617
156414,MST2,5.0,5.0223327
216239,PIK3CA(Q546K),5.0,5.009826
11667893,MEK2,5.0,5.0479794
216239,JAK2(JH1domain-catalytic),5.0,5.2320805
10127622,PIK3CA(Q546K),5.0,4.877516
16038120,YANK1,7.8860564,6.330346
11338033,DYRK1B,6.537602,5.017615
5329102,MST2,7.251812,5.958552
9933475,PDGFRB,9.49485,5.0608783
10184653,PIK3CA(Q546K),5.0,4.9199014
11626560,DYRK1B,5.0,5.2879324
24889392,JAK2(JH1domain-catalytic),5.0,4.8881297
208908,LKB1,5.0,5.0054426
10427712,QSK,5.0,5.0525303
10113978,PIK3CA(Q546K),5.0,5.4559107
11338033,PIK3CA(Q546K),5.0,4.8842783
11485656,PIK3CA(Q546K),5.0,4.893504
4908365,LKB1,5.0,5.42694
153999,PIK3CA(Q546K),5.0,4.890884
10184653,SIK,5.0,4.9452105
10184653,PIK3CA(Q546K),5.0,4.9199014
123631,PIK3CA(Q546K),5.0,4.9361377
11485656,MEK2,5.0,5.0371504
176870,PIK3CA(Q546K),5.0,4.9109373
447077,RIPK1,5.455932,4.9572997
6450551,PIK3CA(Q546K),5.0,5.049385
6918454,MST2,5.0,5.0139875
16722836,LKB1,6.5086384,5.227839
3025986,QSK,5.0,5.003502
156422,YANK1,5.0,4.9467974
5291,YANK1,5.0,4.901223
156414,QSK,6.154902,5.25215
11656518,AKT1,5.0,4.9228163
44259,JAK2(JH1domain-catalytic),8.008774,6.1051626
6918454,LKB1,5.0,4.9866037
9884685,PIK3CA(Q546K),8.853872,4.9202523
4908365,PDGFRB,7.552842,5.9626803
216239,PDGFRB,7.4317985,4.963146
3025986,YANK1,5.0,5.0905027
644241,LKB1,5.0,4.928078
208908,JAK2(JH1domain-catalytic),5.0,4.916687
11717001,PIK3CA(Q546K),5.0,4.925076
25243800,PIK3CA(Q546K),6.4202166,5.2377844
11667893,PIK3CA(Q546K),5.0,5.006492
11656518,PIK3CA(Q546K),5.0,5.2311897
16007391,PRP4,5.0,4.825636
208908,BMPR1B,5.0,5.0425
11364421,PIK3CA(Q546K),5.0,4.890477
10461815,LKB1,5.5850267,4.9737263
176870,PIK3CA(Q546K),5.0,4.910937
3038522,SIK,5.0,4.952531
10074640,MEK2,5.0,4.9865427
3081361,PIK3CA(Q546K),5.0,5.0505667
10127622,SIK,5.0,4.934191
9933475,YANK1,5.0,4.869934
3081361,PIK3CA(Q546K),5.0,5.0505667
11409972,PIK3CA(Q546K),5.0,5.642592
16722836,MEK2,5.5086384,5.5905952
11364421,PIK3CA(Q546K),5.0,4.890477
25243800,ACVR2A,7.7447276,5.344369
16038120,PIK3CA(Q546K),5.0,6.8005285
5329102,PIK3CA(Q546K),5.0,6.192645
176167,SIK,5.0,5.0469327
11409972,PIK3CA(Q546K),5.0,5.6425915
5329102,ACVR2A,5.0,5.973249
11656518,MST2,5.0,5.02638
11984591,LKB1,5.468521,5.7692127
5329102,PIK3CA(Q546K),5.0,6.1926446
3062316,PIK3CA(Q546K),5.0,5.087117
123631,DYRK1B,5.0,5.0407457
24889392,PIK3CA(Q546K),5.0,4.8704004
176167,PIK3CA(Q546K),5.0,4.884192
5328940,PIK3CA(Q546K),5.0,5.268401
11409972,LKB1,5.0,5.559807
25243800,PIK3CA(Q546K),6.7212462,5.2377844
11338033,PIK3CA(Q546K),5.0,4.8842783
42642645,PIK3CA(Q546K),5.0,6.5448313
24889392,PDGFRA,7.958607,4.9093843
3062316,MST2,5.0,5.055749
3025986,LKB1,5.0,5.1362586
11717001,BMPR1B,5.7447276,5.0394917
11984591,PDGFRA,7.221849,5.938796
10138260,PDGFRA,8.958608,5.623392
9926054,PIK3CA(Q546K),5.0,5.1227894
123631,PIK3CA(Q546K),5.0,4.9361377
25127112,JAK2(JH1domain-catalytic),10.443698,5.1727476
11485656,PIK3CA(Q546K),5.0,4.893504
208908,PIK3CA(Q546K),5.0,4.9211473
5291,PIK3CA(Q546K),5.0,4.882183
10184653,ACVR2A,5.0,4.9820385
11656518,PIK3CA(Q546K),5.0,5.2311897
25243800,PIK3CA(Q546K),6.7212462,5.2377844
208908,DYRK1B,5.0,5.00799
11717001,PDGFRA,5.0,4.8656125
9809715,PIK3CA(Q546K),5.0,6.448066
16722836,PIK3CA(Q546K),5.0,5.416026
10427712,PIK3CA(Q546K),6.5228786,4.892726
5287969,PIK3CA(Q546K),5.0,4.896432
51004351,PIK3CA(Q546K),5.0,5.086502
10184653,PIK3CA(Q546K),5.0,4.9199014
10461815,PIK3CA(Q546K),5.0,5.217109
4908365,AKT1,5.0,5.1709046
156414,PIK3CA(Q546K),5.0,4.911106
5329102,YANK1,5.0,5.665082
11712649,MST2,5.0,5.0715055
9809715,YANK1,5.0,5.3532677
16038120,PIK3CA(Q546K),5.0,6.8005285
176167,AKT1,5.0,5.072226
10184653,PDGFRB,5.0,4.878693
10138260,PIK3CA(Q546K),5.0,5.903705
11427553,PIK3CA(Q546K),5.0,6.1093054
11984591,MEK2,6.1366773,6.0878096
11234052,PIK3CA(Q546K),5.0,4.9048705
44150621,YANK1,5.0,4.99383
10113978,MEK2,5.0,5.142257
44259,QSK,9.337242,7.1165924
10138260,PIK3CA(Q546K),5.0,5.903705
6450551,PIK3CA(Q546K),5.0,5.049385
208908,PDGFRA,5.0,4.8663754
9884685,PIK3CA(Q546K),8.49485,4.920253
11626560,SIK,5.0,5.8883977
3038525,ACVR2A,5.0,4.9400077
10184653,PIK3CA(Q546K),5.0,4.9199014
25127112,PIK3CA(Q546K),5.0,5.03541
5494449,DYRK1B,5.0,5.004117
5494449,ACVR2A,5.0,5.0173407
3038522,MEK2,5.0,5.0312767
11984591,MST2,5.5228786,5.338397
11338033,RIPK1,5.0,4.908289
51004351,RIPK1,5.0,5.411851
151194,PIK3CA(Q546K),5.0,4.9067917
644241,PDGFRB,7.1366773,4.9364204
10184653,PRP4,5.0,4.8171215
44259,PIK3CA(Q546K),5.0,6.771023
11427553,AKT1,5.0,5.1065884
24779724,MST2,5.0,4.9934893
9926054,BMPR1B,5.0,5.0468388
153999,LKB1,5.229148,4.9910593
10138260,PIK3CA(Q546K),5.0,5.903705
11485656,ACVR2A,5.0,5.274064
5494449,YANK1,5.0,4.952181
3081361,PDGFRA,6.6382723,5.090287
9929127,PIK3CA(Q546K),5.0,4.8796706
17755052,PIK3CA(Q546K),8.387217,4.9275293
644241,PIK3CA(Q546K),5.0,4.9703894
16007391,PIK3CA(Q546K),5.0,4.973409
11712649,PIK3CA(Q546K),5.0,5.087633
9933475,PIK3CA(Q546K),5.0,5.0622025
11485656,PDGFRA,8.376751,5.661254
3081361,PIK3CA(Q546K),5.0,5.0505667
6450551,PIK3CA(Q546K),5.0,5.049385
11717001,QSK,5.0,4.9547677
4908365,PIK3CA(Q546K),5.0,5.840952
9929127,PIK3CA(Q546K),5.0,4.8796706
126565,BMPR1B,7.2441254,6.426662
11626560,PIK3CA(Q546K),5.0,5.000319
5329102,PIK3CA(Q546K),5.0,6.1926446
9884685,RIPK1,5.0,4.914174
5328940,AKT1,5.0,5.058889
176155,BMPR1B,5.481486,5.0057173
10127622,PIK3CA(Q546K),5.0,4.877516
24889392,PIK3CA(Q546K),5.0,4.8704004
11234052,PIK3CA(Q546K),5.0,4.9048705
11314340,MEK2,5.0,5.430096
42642645,BMPR1B,5.0,5.0252004
5329102,QSK,5.0,5.79871
11656518,ACVR2A,5.0,4.9646273
44259,ACVR2A,5.05061,6.729758
176870,PIK3CA(Q546K),5.0,4.9109373
11626560,PDGFRB,5.0,4.9799414
11338033,PIK3CA(Q546K),5.0,4.8842783
6918454,PIK3CA(Q546K),5.0,4.8887877
3081361,PIK3CA(Q546K),5.0,5.0505667
44259,RIPK1,5.0,6.9155207
25127112,PRP4,5.0,5.2260313
51004351,PDGFRB,6.958607,5.2664585
5328940,PIK3CA(Q546K),5.0,5.268401
25127112,PIK3CA(Q546K),5.0,5.03541
9884685,JAK2(JH1domain-catalytic),5.0,4.9175167
5287969,YANK1,5.2596374,4.8911877
216239,MEK2,5.0,5.025812
16725726,LKB1,5.0,5.4011784
3062316,PRP4,5.0,5.3619256
6918454,PIK3CA(Q546K),5.0,4.8887877
11234052,PDGFRB,7.30103,4.9022074
10461815,PIK3CA(Q546K),5.0,5.2171087
16725726,PIK3CA(Q546K),5.0,4.8832054
153999,DYRK1B,5.2676063,5.0035543
3062316,PIK3CA(Q546K),5.0,5.087117
11667893,DYRK1B,5.0,5.02585
208908,PIK3CA(Q546K),5.0,4.9211473
9933475,BMPR1B,5.0,4.9818826
176155,PIK3CA(Q546K),5.0,4.8771143
11626560,YANK1,5.0,5.0316954
51004351,QSK,7.008774,5.0918655
11984591,ACVR2A,5.0,6.577631
44150621,JAK2(JH1domain-catalytic),6.8860564,5.120908
208908,PIK3CA(Q546K),5.0,4.9211473
208908,PRP4,5.0,4.840849
24889392,PIK3CA(Q546K),5.0,4.8704004
11314340,PRP4,5.337242,5.428037
11717001,PIK3CA(Q546K),5.0,4.925076
156414,PIK3CA(Q546K),5.0,4.911106
5494449,PIK3CA(Q546K),5.0,5.527151
11984591,AKT1,5.0,4.968765
3038525,MEK2,5.0,5.0010786
25243800,BMPR1B,8.677781,5.432704
5287969,LKB1,5.0,4.9697094
9929127,DYRK1B,5.0,4.997075
11234052,MST2,5.0,4.977275
10074640,PIK3CA(Q546K),5.0,4.900674
3081361,PDGFRB,7.055517,5.518465
42642645,PIK3CA(Q546K),5.0,6.5448318
9929127,PDGFRB,5.0,4.9112077
447077,PIK3CA(Q546K),5.0,5.7860413
16725726,PIK3CA(Q546K),5.0,4.8832054
153999,PIK3CA(Q546K),5.0,4.890884
11667893,PDGFRA,8.0,4.8785553
24180719,PDGFRA,6.7212462,4.821185
156414,PIK3CA(Q546K),5.0,4.911106
25243800,MEK2,6.6777806,5.583143
156422,JAK2(JH1domain-catalytic),5.0,4.9437394
11234052,DYRK1B,5.0,4.9580603
156422,PIK3CA(Q546K),5.0,4.9763765
11485656,PIK3CA(Q546K),5.0,4.893504
16722836,PIK3CA(Q546K),5.0,5.416026
9929127,QSK,5.0,4.9418764
176870,PIK3CA(Q546K),5.0,4.9109373
11712649,PIK3CA(Q546K),5.0,5.087633
11364421,MEK2,5.0,5.419584
5329102,PIK3CA(Q546K),5.0,6.192645
11984591,PIK3CA(Q546K),5.0,6.034041
9884685,DYRK1B,5.2441254,5.006094
208908,PIK3CA(Q546K),5.0,4.9211473
176167,PIK3CA(Q546K),5.0,4.884192
16725726,PIK3CA(Q546K),5.0,4.8832054
24180719,PIK3CA(Q546K),5.0,5.215775
11667893,YANK1,5.0,4.9592886
11234052,RIPK1,5.0,4.8832684
6918454,SIK,5.0,4.947551
644241,ACVR2A,5.0,4.9269037
5287969,PDGFRA,5.229148,4.971074
5329102,BMPR1B,5.6197886,5.4849253
51004351,MEK2,5.0,5.0854588
4908365,PIK3CA(Q546K),5.0,5.840952
11364421,AKT1,5.0,4.9433184
176155,PIK3CA(Q546K),5.0,4.8771143
9884685,PRP4,5.0,5.061143
11485656,LKB1,5.0,4.97331
11234052,PIK3CA(Q546K),5.0,4.9048705
10127622,PIK3CA(Q546K),5.0,4.877516
11314340,QSK,5.0,5.000806
11617559,ACVR2A,5.0,4.944396
11984591,JAK2(JH1domain-catalytic),8.455932,5.7997966
11712649,ACVR2A,5.0,4.9730873
9926791,DYRK1B,5.0,5.0145674
6450551,MEK2,5.5850267,5.0260167
176167,ACVR2A,5.0,4.9735413
11409972,BMPR1B,5.0,5.380705
9929127,PIK3CA(Q546K),5.0,4.8796706
10184653,QSK,5.0,4.9346013
11617559,PIK3CA(Q546K),5.0,4.8762846
3038525,SIK,5.0,4.9280615
11984591,QSK,5.0,5.3087873
6450551,YANK1,5.0,4.922214
6918454,RIPK1,5.0,4.9245358
3038522,AKT1,5.0,4.9590797
16038120,PIK3CA(Q546K),5.0,6.8005285
44259,SIK,8.6575775,6.996516
5329102,RIPK1,6.4317985,5.802244
11667893,JAK2(JH1domain-catalytic),5.0,4.9174194
176167,PRP4,5.0,4.8338275
176870,PIK3CA(Q546K),5.0,4.9109373
10138260,PIK3CA(Q546K),5.0,5.903705
5494449,MEK2,5.69897,4.970581
11409972,YANK1,5.0,4.9791055
10074640,PIK3CA(Q546K),5.0,4.900674
156422,SIK,5.0,4.975624
16722836,AKT1,5.0,5.2858543
176155,PIK3CA(Q546K),5.0,4.8771143
3038525,PIK3CA(Q546K),5.0,4.8821974
156414,PIK3CA(Q546K),5.0,4.911106
11712649,QSK,5.0,4.9596105
5291,PRP4,5.0,4.826442
5291,MST2,5.0,4.988042
9926791,ACVR2A,5.0,4.967284
644241,SIK,5.0,4.920673
11656518,PDGFRB,6.6197886,4.9123564
10127622,MEK2,6.275724,5.025859
10127622,LKB1,5.0,4.9801855
3062316,PIK3CA(Q546K),5.0,5.087117
51004351,ACVR2A,5.0,5.2897725
5291,PIK3CA(Q546K),5.0,4.882183
216239,ACVR2A,5.0,4.9780083
16038120,LKB1,5.0,6.094461
10127622,PRP4,5.0,4.8064938
44259,PIK3CA(Q546K),5.0,6.771023
11617559,SIK,5.0,4.931455
6918454,ACVR2A,5.0,4.9858646
5287969,MEK2,5.0,5.0662327
10113978,PDGFRA,8.309804,5.2187567
10138260,PIK3CA(Q546K),5.0,5.903705
11656518,BMPR1B,5.0,5.0345364
3081361,LKB1,5.0,4.9467387
5291,RIPK1,5.0,4.9025726
44150621,QSK,5.0,5.3953195
16038120,ACVR2A,5.6575775,5.6340017
151194,MEK2,5.0,5.0559483
3038525,BMPR1B,5.0,4.9970775
644241,PIK3CA(Q546K),5.0,4.9703894
216239,AKT1,5.0,4.940151
11427553,DYRK1B,6.026872,5.2508154
5328940,ACVR2A,5.0,4.868165
447077,PIK3CA(Q546K),5.0,5.7860413
11409972,DYRK1B,5.0,5.573102
447077,MST2,5.823909,5.0678225
216239,PDGFRA,7.207608,5.002752
9915743,PDGFRB,5.0,4.8251047
176155,PRP4,5.0,4.8241415
11485656,AKT1,5.0,5.0355463
16722836,PIK3CA(Q546K),5.0,5.416026
9933475,PIK3CA(Q546K),5.0,5.0622025
153999,PIK3CA(Q546K),5.0,4.890884
9929127,MST2,5.0,5.0209565
176155,MST2,5.0,5.0674205
153999,PIK3CA(Q546K),5.0,4.890884
5329102,PIK3CA(Q546K),5.0,6.192645
11409972,SIK,5.7695513,5.210641
11314340,PDGFRB,5.0,5.103189
176155,PIK3CA(Q546K),5.0,4.8771143
17755052,PIK3CA(Q546K),8.431798,4.9275293
10461815,PDGFRA,5.69897,5.1647096
44150621,PIK3CA(Q546K),5.0,5.606438
176870,PIK3CA(Q546K),5.0,4.9109373
9926791,RIPK1,5.0,4.9067144
10184653,LKB1,5.0,4.9767094
126565,PIK3CA(Q546K),5.251812,6.650647
156414,YANK1,5.0,4.9377995
16722836,QSK,5.7212462,5.488309
11427553,BMPR1B,6.920819,5.592583
51004351,BMPR1B,5.0,5.458606
9809715,PIK3CA(Q546K),5.0,6.448066
44259,PIK3CA(Q546K),5.0,6.771023
176167,MEK2,5.0,5.0595245
24889392,PIK3CA(Q546K),5.0,4.8704004
44150621,DYRK1B,5.0,4.9466243
11338033,PIK3CA(Q546K),5.0,4.8842783
17755052,PIK3CA(Q546K),9.065501,4.9275293
5494449,PIK3CA(Q546K),5.0,5.527151
16038120,PIK3CA(Q546K),5.0,6.8005285
126565,YANK1,5.6777806,6.5184445
16007391,AKT1,5.0,4.979443
153999,PIK3CA(Q546K),5.0,4.890884
24180719,PIK3CA(Q546K),5.0,5.215775
3038522,PIK3CA(Q546K),5.0,4.921952
51004351,DYRK1B,6.481486,5.7907705
4908365,PIK3CA(Q546K),5.0,5.840952
10461815,PDGFRB,5.7212462,5.3269253
10113978,PIK3CA(Q546K),5.0,5.455911
3038522,PIK3CA(Q546K),5.0,4.921952
16725726,PIK3CA(Q546K),5.0,4.8832054
9926791,PDGFRB,5.0,4.93356
9926791,PIK3CA(Q546K),5.0,4.917153
216239,DYRK1B,5.0,5.2262554
156414,PIK3CA(Q546K),5.0,4.911106
5287969,ACVR2A,5.5086384,5.2215815
9915743,PIK3CA(Q546K),5.0,5.5926914
11626560,QSK,5.0,5.030851
10127622,PIK3CA(Q546K),5.0,4.877516
42642645,PRP4,5.0,5.760457
11712649,PIK3CA(Q546K),5.0,5.087633
208908,PDGFRB,5.0,4.9144382
11626560,MEK2,5.0,5.2195263
24889392,AKT1,5.0,4.931779
51004351,PIK3CA(Q546K),5.0,5.0865016
9926054,PIK3CA(Q546K),5.0,5.1227894
151194,AKT1,5.0,4.9614677
11314340,PIK3CA(Q546K),5.0,4.8447
16007391,PDGFRA,7.4202166,4.8996763
44259,DYRK1B,7.552842,6.826129
9884685,PIK3CA(Q546K),8.823909,4.920253
9915743,PRP4,5.0,5.2479067
11984591,BMPR1B,6.1426673,5.351907
11717001,PDGFRB,5.0,4.923561
11717001,PIK3CA(Q546K),5.0,4.925076
208908,RIPK1,5.0,4.92445
5287969,PIK3CA(Q546K),5.0,4.896432
24779724,PIK3CA(Q546K),5.0,4.8872385
11667893,MST2,5.0,5.0427876
10074640,LKB1,5.0,4.956489
11712649,LKB1,5.0,5.117881
16007391,PIK3CA(Q546K),5.0,4.973409
11364421,PDGFRA,5.0,4.865499
10113978,YANK1,5.0,5.240062
151194,LKB1,5.0,5.0069475
3025986,RIPK1,5.0,4.9149737
11717001,PIK3CA(Q546K),5.0,4.925076
447077,MEK2,5.7212462,4.95902
123631,PIK3CA(Q546K),5.0,4.9361377
5494449,PIK3CA(Q546K),5.0,5.527151
11427553,PIK3CA(Q546K),5.0,6.1093054
10184653,RIPK1,5.0,4.9273157
24180719,MST2,5.0,5.0913334
176167,BMPR1B,5.0,5.04031
176167,PIK3CA(Q546K),5.0,4.8841925
9809715,PIK3CA(Q546K),5.0,6.448066
151194,MST2,5.0,5.040584
9915743,LKB1,5.0,5.1337957
176155,PIK3CA(Q546K),5.0,4.8771143
24889392,RIPK1,6.05061,4.8859205
3038525,PIK3CA(Q546K),5.0,4.8821974
11364421,PIK3CA(Q546K),5.0,4.890477
5328940,PIK3CA(Q546K),5.0,5.268401
11364421,SIK,5.0,5.3176303
11314340,PIK3CA(Q546K),5.0,4.8447
3081361,DYRK1B,5.0,4.9731555
447077,PIK3CA(Q546K),5.0,5.7860413
11427553,RIPK1,7.19382,6.06682
11234052,PIK3CA(Q546K),5.0,4.9048705
16725726,BMPR1B,5.0,5.133997
123631,SIK,5.0,5.0270877
4908365,RIPK1,6.6197886,5.130581
176870,JAK2(JH1domain-catalytic),5.4317985,4.9634666
16007391,BMPR1B,5.0,5.0274262
11234052,LKB1,5.0,4.9525156
44150621,RIPK1,6.49485,5.334977
9926054,MST2,5.0,5.0279074
10184653,PIK3CA(Q546K),5.0,4.9199014
153999,MEK2,5.0,5.039702
16038120,RIPK1,5.0,6.6910653
10184653,MST2,5.0,5.014451
447077,PDGFRB,8.853872,4.967517
17755052,QSK,5.0,5.041172
51004351,PIK3CA(Q546K),5.0,5.086502
11626560,JAK2(JH1domain-catalytic),6.537602,5.3846526
208908,MEK2,5.0,5.049217
4908365,PIK3CA(Q546K),5.0,5.840952
11617559,RIPK1,5.0,4.892752
16007391,MEK2,5.376751,5.0329328
24180719,LKB1,5.0,4.955821
151194,YANK1,5.0,4.960732
11712649,PIK3CA(Q546K),5.0,5.087633
156414,PIK3CA(Q546K),5.0,4.911106
3081361,RIPK1,5.0,5.2087607
9884685,YANK1,5.0,4.944139
11667893,PIK3CA(Q546K),5.0,5.006492
151194,ACVR2A,5.0,4.9874115
4908365,PRP4,5.0604806,5.4347124
25127112,PDGFRA,5.0,5.02646
216239,QSK,5.0,4.923258
11712649,AKT1,5.0,4.960692
25243800,YANK1,6.161151,5.7623253
151194,PIK3CA(Q546K),5.0,4.9067917
9926054,PIK3CA(Q546K),5.0,5.12279
3038525,PIK3CA(Q546K),5.0,4.8821974
216239,RIPK1,5.0,4.919159
216239,PIK3CA(Q546K),5.0,5.009826
176167,PDGFRB,5.481486,5.00184
3062316,PIK3CA(Q546K),5.0,5.087117
11234052,PIK3CA(Q546K),5.0,4.9048705
176870,PIK3CA(Q546K),5.0,4.9109373
10074640,PIK3CA(Q546K),5.0,4.900674
216239,SIK,5.0,4.9824214
123631,MST2,5.0,5.014109
16007391,RIPK1,5.0,5.1142445
24180719,BMPR1B,5.5086384,5.013297
16725726,PIK3CA(Q546K),5.0,4.8832054
11427553,LKB1,6.6197886,5.761226
24779724,SIK,5.0,4.938802
447077,LKB1,5.0,5.051831
9915743,PIK3CA(Q546K),5.0,5.5926914
9915743,PDGFRA,5.0,5.081744
11626560,PIK3CA(Q546K),5.0,5.0003195
153999,PIK3CA(Q546K),5.0,4.8908844
644241,PIK3CA(Q546K),5.0,4.9703894
9929127,AKT1,5.0,4.946396
16725726,PRP4,5.0,5.0631332
9809715,PIK3CA(Q546K),5.0,6.448066
3081361,PRP4,5.0,5.0553746
11626560,PIK3CA(Q546K),5.0,5.0003195
176870,DYRK1B,5.0,4.96107
644241,RIPK1,5.0,4.9458237
10113978,MST2,5.0,5.0293446
25243800,RIPK1,5.0,4.990965
10113978,PIK3CA(Q546K),5.0,5.455911
25127112,RIPK1,5.0,5.201878
9809715,ACVR2A,5.0,5.273569
5291,PIK3CA(Q546K),5.0,4.882183
3025986,PIK3CA(Q546K),5.0,5.0054774
42642645,JAK2(JH1domain-catalytic),5.823909,6.060853
11409972,PIK3CA(Q546K),5.0,5.6425915
10138260,PDGFRB,9.537602,5.8118854
11338033,MST2,5.0,4.9995394
10113978,SIK,5.6575775,4.942874
44150621,PIK3CA(Q546K),5.0,5.606438
11409972,JAK2(JH1domain-catalytic),6.0409584,5.9262486
9926054,PIK3CA(Q546K),5.0,5.1227894
11717001,AKT1,5.0,4.9443808
9933475,MST2,5.0,4.9566183
42642645,LKB1,5.0,5.256181
6450551,PDGFRA,9.29243,5.0243626
16722836,YANK1,5.0,5.3238473
6450551,AKT1,5.0,4.947447
123631,JAK2(JH1domain-catalytic),5.0,4.8881054
11667893,PIK3CA(Q546K),5.0,5.006492
16038120,PIK3CA(Q546K),5.0,6.8005285
3025986,PIK3CA(Q546K),5.0,5.0054774
151194,PIK3CA(Q546K),5.0,4.9067917
11314340,DYRK1B,8.408936,5.287408
3038522,PIK3CA(Q546K),5.0,4.921952
10138260,MEK2,6.920819,5.5675583
208908,PIK3CA(Q546K),5.0,4.9211473
11314340,RIPK1,5.0,4.855343
156422,DYRK1B,5.0,5.0251455
11626560,BMPR1B,6.6382723,5.06206
3062316,YANK1,5.0,4.8119802
3038525,QSK,5.0,4.9162517
176167,PIK3CA(Q546K),5.0,4.884192
11717001,PIK3CA(Q546K),5.0,4.925076
3038522,PIK3CA(Q546K),5.0,4.921952
10113978,PIK3CA(Q546K),5.0,5.455911
10074640,DYRK1B,5.0,4.984022
5287969,SIK,5.0,5.623762
11984591,PDGFRB,8.481486,6.151269
3025986,PDGFRA,5.0,4.8555293
156414,PDGFRA,5.2839966,5.096819
176870,YANK1,5.0,4.9269714
9933475,PIK3CA(Q546K),5.0,5.0622025
9809715,PDGFRA,7.79588,5.9437475
16722836,PIK3CA(Q546K),5.0,5.416026
9933475,LKB1,5.0,4.9218216
11667893,PIK3CA(Q546K),5.0,5.0064926
9884685,PDGFRA,5.0,4.877203
11234052,PIK3CA(Q546K),5.0,4.9048705
24779724,PIK3CA(Q546K),5.0,4.887238
11409972,PIK3CA(Q546K),5.0,5.6425915
24180719,PIK3CA(Q546K),5.0,5.215775
6450551,PIK3CA(Q546K),5.0,5.049385
176870,MST2,5.0,4.9953527
151194,PIK3CA(Q546K),5.0,4.9067917
25127112,ACVR2A,5.0,5.5036716
24889392,MEK2,5.0,5.017771
24779724,PIK3CA(Q546K),5.0,4.887238
9809715,PIK3CA(Q546K),5.0,6.448066
9915743,PIK3CA(Q546K),5.0,5.5926914
156422,MEK2,5.0,5.031299
9929127,PIK3CA(Q546K),5.0,4.8796706
176870,MEK2,5.0,5.263915
3025986,SIK,5.0,4.943631
11427553,PRP4,6.5686364,5.718296
24889392,PIK3CA(Q546K),5.0,4.8704004
16722836,PIK3CA(Q546K),5.0,5.416026
10184653,PIK3CA(Q546K),5.0,4.9199014
11485656,SIK,5.0,5.098592
5287969,PIK3CA(Q546K),5.0,4.896432
11717001,PRP4,5.0,4.889763
126565,PIK3CA(Q546K),5.1307683,6.650647
9929127,PRP4,5.0,4.8333025
16007391,YANK1,5.0,4.9234524
11667893,PIK3CA(Q546K),5.0,5.0064926
11712649,JAK2(JH1domain-catalytic),5.0,4.9028616
5291,DYRK1B,5.0,4.9658003
42642645,PIK3CA(Q546K),5.0,6.5448318
44150621,LKB1,5.4317985,5.045287
5291,PIK3CA(Q546K),5.0,4.882183
126565,JAK2(JH1domain-catalytic),8.431798,6.060277
9809715,MST2,7.4202166,5.872668
3062316,DYRK1B,5.0,4.9733105
11427553,PIK3CA(Q546K),5.0,6.1093054
16725726,SIK,5.0,4.9413433
6918454,PIK3CA(Q546K),5.0,4.8887877
9884685,PIK3CA(Q546K),8.823909,4.920253
24779724,MEK2,5.0,5.0176673
9926054,PIK3CA(Q546K),5.0,5.1227894
176870,LKB1,5.0,5.0286727
9929127,PIK3CA(Q546K),5.0,4.8796706
25127112,PIK3CA(Q546K),5.0,5.03541
5287969,PIK3CA(Q546K),5.0,4.896432
10461815,PIK3CA(Q546K),5.0,5.217109
151194,PIK3CA(Q546K),5.0,4.9067917
11712649,PIK3CA(Q546K),5.0,5.087633
25127112,QSK,5.8860564,5.1096697
5291,MEK2,5.0,4.9874434
9809715,DYRK1B,5.79588,5.06201
10461815,PIK3CA(Q546K),5.0,5.217109
25243800,SIK,6.49485,5.6809053
5494449,AKT1,5.0,4.937027
5287969,PRP4,5.0,5.036413
44259,PIK3CA(Q546K),5.0,6.771023
447077,PIK3CA(Q546K),5.0,5.7860413
11984591,DYRK1B,5.0,6.3831987
24180719,PIK3CA(Q546K),5.0,5.2157745
5287969,RIPK1,5.0,4.893255
11314340,MST2,5.2676063,4.9966416
156422,PIK3CA(Q546K),5.0,4.9763765
9926791,JAK2(JH1domain-catalytic),9.236572,5.0480328
51004351,LKB1,6.455932,5.2793856
9929127,ACVR2A,5.0,4.967518
24779724,BMPR1B,5.0,5.0257463
3038525,PIK3CA(Q546K),5.0,4.8821974
10113978,PIK3CA(Q546K),5.0,5.455911
25127112,PIK3CA(Q546K),5.0,5.03541
10427712,PIK3CA(Q546K),6.823909,4.892726
9933475,PIK3CA(Q546K),5.0,5.0622025
10461815,ACVR2A,5.0,5.168229
11427553,MST2,5.0,5.773775
17755052,PRP4,5.0,4.8582096
6450551,PIK3CA(Q546K),5.0,5.049385
5287969,JAK2(JH1domain-catalytic),5.2596374,4.9273834
10461815,SIK,5.0,4.92684
11984591,PIK3CA(Q546K),5.0,6.034041
11409972,MST2,6.0655017,5.6495786
9926054,PRP4,5.0,4.8369627
3025986,PIK3CA(Q546K),5.0,5.0054774
6450551,RIPK1,5.60206,5.1321764
6450551,PIK3CA(Q546K),5.0,5.049385
447077,DYRK1B,5.0,5.0421543
176155,YANK1,5.8860564,5.137226
11712649,PIK3CA(Q546K),5.0,5.087633
42642645,MEK2,7.8860564,5.502392
44150621,PIK3CA(Q546K),5.0,5.606438
