Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
10113978,FGFR1,6.004365,6.6223664,5
16725726,ULK3,5.0,5.042077,5
11984591,ACVRL1,5.0,6.03165,5
24779724,MARK1,5.0,5.00907,5
3062316,YANK3,5.0,5.0309625,5
447077,TRKB,5.0,5.102948,5
10113978,ACVRL1,5.0,5.165978,5
9809715,TRKB,7.7212462,5.1537905,5
25243800,ICK,5.0,5.1005435,5
9929127,CASK,5.0,5.0175047,5
176870,LRRK2(G2019S),5.318759,5.0683117,5
11712649,FAK,5.0,5.2937784,5
10113978,IGF1R,5.0,5.023631,5
126565,LRRK2(G2019S),8.443698,6.0423527,5
126565,PRKD1,7.853872,8.062471,5
5328940,EPHB3,6.6777806,7.8308053,5
153999,NEK2,5.0,4.993653,5
11984591,MEK4,6.69897,6.1499767,5
24889392,FGFR3(G697C),5.0,5.2853452999999995,5
5291,MYO3A,5.0,5.039151,5
11234052,SRC,5.79588,5.097618,5
3081361,CIT,5.7447276,4.9638505,5
156414,LRRK2(G2019S),6.30103,5.087308,5
11234052,YANK3,5.0,5.025586,5
10127622,LRRK2(G2019S),5.0,5.00960225,5
3038522,IGF1R,5.0,5.000768,5
176155,p38-beta,7.154902,6.197012,5
4908365,EIF2AK1,5.0,5.3107696,5
3038525,MST3,5.0,5.033206,5
208908,ADCK4,5.0,5.024912,5
24889392,TEC,5.0,5.0299163,5
3081361,PKAC-beta,5.0,4.9979625,5
16007391,FAK,5.0,5.026614,5
25243800,NLK,6.318759,5.1491528,5
11717001,ERK5,5.0,4.996226,5
6918454,CSNK1A1,5.0,5.0145745,5
3081361,PRKD1,5.0,5.016343,5
10138260,CAMK2A,6.455932,5.9158654,5
447077,PIK4CB,5.0,5.506038,5
5291,ULK3,5.0,5.0093737,5
11667893,CSNK1E,5.0,5.0335817,5
10427712,IGF1R,5.0,5.02207,5
10138260,CAMK2B,5.6382723,5.9959965,5
10461815,CDK11,5.0,4.994847,5
51004351,TEC,5.0,5.09616,5
11364421,CSNK1A1,5.5086384,5.06328,5
5287969,ULK3,5.0,5.036704,5
11667893,PIK4CB,5.0,5.043189,5
11656518,JNK2,5.0,5.074397,5
11409972,SgK110,5.0,5.0124717,5
9929127,MARK1,5.0,5.0125566,5
11626560,TRKB,7.4317985,5.480379,5
24779724,NEK2,5.0,4.9938655,5
16725726,CSNK1A1,5.0,4.991831,5
5291,MST3,5.0,5.032459,5
11338033,PIM1,5.0,5.0141377,5
11984591,ULK3,8.148742,6.642489,5
11712649,EPHB3,5.455932,6.1900806,5
3038522,PIP5K1C,5.0,4.997383,5
151194,EPHB3,5.0,5.031883,5
176155,TRKB,5.0,4.9883704,5
10184653,TRKA,5.0,5.072779,5
44150621,EPHB3,5.0,5.0193195,5
176870,PIK3CB,5.0,5.1638885,5
10461815,RIOK1,6.3279023,5.0761623,5
6918454,TEC,5.0,5.0100336,5
11712649,PRKD1,5.0,5.0867815,5
11667893,SRC,5.0,5.246353,5
24779724,OSR1,5.0,4.9967613,5
3038522,PKAC-beta,5.0,5.031021,5
11712649,BRAF(V600E),5.0,5.0716893,5
3081361,LRRK2(G2019S),5.0,4.978529,5
11234052,ALK,5.0,5.0403175,5
153999,PIP5K2B,6.080922,4.9854927,5
10113978,EPHB3,5.0,5.074712,5
9884685,FAK,5.0,5.0415816,5
176155,CASK,5.0,5.0281663,5
9884685,TRKA,5.0,5.035142,5
16038120,CDK11,5.0,5.748963,5
5494449,TGFBR2,5.0,5.1236544,5
16007391,CSNK1A1,5.0,5.0341754,5
9915743,LRRK2(G2019S),5.0,4.994297,5
216239,TEC,5.0,5.063008,5
3038525,TAOK1,5.0,5.0141535,5
123631,FGFR3(G697C),5.0,5.0255320999999995,5
24180719,ACVRL1,5.0,5.014895,5
17755052,CSNK1E,5.920819,5.8669972,5
51004351,SgK110,5.0,5.5048914,5
11314340,PIM1,6.7447276,6.526455,5
5291,CAMK2B,5.0,5.012861,5
44150621,LRRK2(G2019S),6.055517,5.0470047,5
644241,LRRK2(G2019S),5.0,5.0217557,5
10427712,LRRK2(G2019S),5.0,5.0214312,5
156414,MEK4,5.0,5.0726137,5
11712649,EIF2AK1,5.0,5.0405397,5
3081361,MAP4K5,6.3467875,5.4480457,5
156422,MST3,5.0,5.041314,5
25243800,ULK3,5.004365,5.1081266,5
3081361,PIM1,5.0,4.954036,5
9884685,CLK2,5.2596374,5.1731462,5
42642645,JNK2,6.1739254,5.6291547,5
9933475,PRKCI,5.0,5.0465083,5
11409972,LRRK2(G2019S),6.0222764,5.036886,5
10074640,ACVRL1,5.0,4.99228,5
11314340,TEC,5.0,4.984371,5
6450551,FGFR1,6.4202166,6.164837,5
16007391,PFTAIRE2,5.0,5.024747,5
25243800,PIK4CB,6.026872,5.4798403,5
11667893,MAP4K5,5.0,5.0451655,5
10461815,FGFR3(G697C),5.2839966,5.150078,5
3038525,PRKD1,5.0,5.049662,5
9926054,EIF2AK1,5.0,5.03064,5
10184653,LRRK2(G2019S),5.0,5.0012267,5
11617559,PKAC-beta,5.0,5.0331717,5
5287969,NEK2,5.0,5.02839,5
11656518,PIP5K2B,5.0,5.012019,5
153999,FGFR3(G697C),5.0,4.9764953,5
3062316,TEC,7.8860564,6.3646564,5
176155,FAK,5.0,5.019547,5
11338033,ULK3,5.0,5.0087776,5
11338033,p38-beta,5.0,4.976171,5
176167,TGFBR2,5.0,4.962323,5
6918454,NLK,5.0,5.0108366,5
11485656,FER,5.0,5.001683,5
11314340,LRRK2(G2019S),5.853872,4.990197,5
126565,ASK2,6.7695513,7.0778894,5
3038522,ALK,5.0,4.999925,5
176870,MYO3A,5.0,5.082937,5
5291,TRKA,5.0,5.239935,5
10184653,JNK2,5.6777806,5.2962394,5
16722836,FGFR3(G697C),6.1191864,5.9807854,5
4908365,BRAF(V600E),5.0,5.214908,5
11338033,AKT2,5.0,5.0137815,5
3081361,FGFR1,6.251812,5.630204,5
9926791,CAMK2A,5.455932,5.236782,5
11717001,TAOK1,5.0,4.997675,5
11314340,FGFR1,5.0,4.9843884,5
9929127,FGFR1,5.0,5.027722,5
11712649,FGFR3(G697C),5.920819,5.29265,5
3025986,PIK3CB,5.0,5.002233,5
156422,NLK,6.0,5.051696,5
3038522,MAP4K2,5.0,5.0140457,5
5287969,RIOK1,5.0,4.975745,5
9933475,PFTAIRE2,5.0,5.0309615,5
216239,EPHB3,5.0,5.5609965,5
6450551,PIK4CB,5.0,5.0413995,5
11314340,TLK1,5.0,5.3975725,5
11234052,NEK2,5.0,5.0486674,5
3081361,CLK2,5.0,4.98785,5
126565,MEK4,8.420217,7.0820065,5
5494449,CAMK2B,5.0,5.085184,5
644241,FGFR3(G697C),5.0,5.262578,5
5287969,MARK1,5.0,4.9850755,5
11234052,MAP4K5,5.853872,5.3635287,5
4908365,RIOK1,5.6382723,5.22972,5
156422,CDK8,6.6575775,5.0018344,5
16725726,LRRK2(G2019S),5.0,5.00794065,5
10074640,CAMK2A,5.0,5.0126605,5
3062316,SGK3,5.0,5.0106435,5
151194,PFTAIRE2,5.0,5.030128,5
10184653,IGF1R,5.0,5.006929,5
11717001,ACVRL1,5.0,5.136176,5
9926054,PRKD1,5.337242,4.9995503,5
5494449,p38-beta,5.0,5.097655,5
24779724,CSNK1A1,5.0,5.002228,5
11712649,FGFR1,5.6197886,5.279154,5
9926054,TGFBR2,5.0,5.024371,5
9933475,TAOK1,5.0,5.1068583,5
10184653,p38-beta,5.0,4.9852986,5
11617559,TAOK1,5.0,5.016438,5
11427553,MAP4K5,6.5850267,7.1245356,5
24889392,TRKA,5.6382723,6.17601,5
11984591,S6K1,5.0,6.003751,5
16725726,PIP5K1C,5.823909,5.052159,5
9884685,JNK2,5.0,5.056933,5
9929127,YANK3,5.0,5.0229197,5
11626560,CSNK1A1,5.0,5.0173464,5
176167,CDK8,5.0,4.9721727,5
9929127,IGF1R,5.0,5.0372014,5
153999,BRAF(V600E),5.0,4.983109,5
17755052,ASK2,5.0,4.992257,5
9884685,PIM1,5.0,5.0586696,5
3038522,p38-beta,5.0,4.971412,5
10461815,S6K1,5.387216,5.2044353,5
11656518,MAP4K5,6.080922,5.203176,5
6450551,ASK2,5.0,5.027719,5
16722836,IGF1R,5.6575775,6.006009,5
10461815,NLK,5.0,5.1299014,5
176155,AKT2,5.0,5.001515,5
176155,CDK11,5.0,5.0129466,5
10427712,S6K1,5.0,5.05933,5
11656518,PKAC-beta,5.0,4.997893,5
156414,PIK3CB,5.0,5.002055,5
123631,PIK4CB,5.0,5.039589,5
11717001,MEK4,5.0,5.0418105,5
153999,MAP4K5,5.0,5.0738015,5
11409972,NLK,6.79588,5.5584335,5
3062316,PRKD1,5.0,5.0461864,5
25127112,FER,5.0,5.0056267,5
9933475,ULK3,5.0,5.0439105,5
25243800,EIF2AK1,5.0,5.295864,5
11667893,NEK2,5.0,5.049588,5
123631,MYO3A,5.0,5.045033,5
5291,S6K1,5.0,5.00616,5
126565,p38-beta,5.0,5.0796766,5
644241,FGFR1,5.0,5.0552583,5
156414,PFTAIRE2,5.0,4.9870663,5
126565,SGK3,8.236572,7.073309,5
9926054,ASK2,5.0,5.004687,5
11617559,MARK1,5.0,5.0419183,5
176155,ERK5,5.0,4.9969563,5
6450551,YANK3,5.0,5.0751324,5
24779724,SGK3,5.0,4.9851847,5
208908,TGFBR2,5.0,5.023974,5
9929127,ICK,5.0,4.991579,5
10074640,RIOK1,5.0,5.0214176,5
176167,MARK1,5.0,4.957991,5
11485656,PIP5K1C,5.0,5.03553,5
11626560,PIK4CB,5.0,5.5826864,5
447077,LRRK2(G2019S),5.124939,5.09535,5
16007391,FES,5.0,5.048553,5
156422,CAMK2A,5.0,5.013881,5
3038525,PIK3CB,5.0,5.037342,5
123631,PRKCI,5.0,5.015706,5
11656518,BRAF(V600E),6.481486,5.185362,5
44259,MAP4K5,7.7447276,8.049316,5
17755052,SGK3,5.0,4.987441,5
11712649,MEK4,5.0,5.0155106,5
3081361,OSR1,5.0,5.036891,5
10074640,CDK11,5.0,5.0204873,5
6450551,FGFR3(G697C),6.6777806,5.9561634,5
24779724,ALK,5.0,4.9847217,5
10127622,JNK2,5.0,5.041463,5
11617559,JNK2,5.0,5.0252714,5
25127112,MARK1,5.0,5.365338,5
9929127,CAMK2A,5.0,5.0112014,5
5328940,ULK3,6.337242,5.360981,5
24889392,TRKB,6.207608,5.015582,5
4908365,PIM1,5.6382723,5.98867,5
10127622,OSR1,5.0,5.003366,5
5494449,PKAC-beta,5.0,5.0703855,5
208908,SGK3,5.0,5.012673,5
156414,CAMK2A,5.0,4.9883013,5
3025986,SGK3,5.0,5.0523825,5
208908,FAK,5.0,5.03393,5
3025986,CAMK2B,5.0,5.004467,5
9809715,MST3,6.958607,6.123042,5
16725726,FGFR3(G697C),5.0,5.107825549999999,5
11314340,MYO3A,5.0,5.280052,5
11409972,FAK,5.0,5.8342714,5
11617559,ACVRL1,5.0,5.0470233,5
11717001,NEK2,5.0,5.0054226,5
153999,SGK3,5.853872,5.209756,5
11712649,PIM1,5.0,5.0010977,5
24180719,PKAC-beta,5.0,5.0429564,5
11364421,PKAC-beta,5.0,4.95269,5
11712649,CDK11,5.0,5.025036,5
5291,TGFBR2,5.0,5.0155005,5
11984591,MST3,5.0,5.602961,5
6450551,TAOK1,5.0,5.108039,5
9884685,EPHB3,5.0,5.03432,5
3081361,CAMK2A,5.0,5.0048146,5
5329102,FGFR1,6.2839966,6.5389304,5
11712649,JNK2,5.0,5.1244655,5
644241,BRAF(V600E),5.7695513,5.040952,5
11712649,TEC,6.1366773,5.106062,5
16722836,MAP4K2,5.6777806,5.52467,5
3025986,AKT2,5.0,4.9877896,5
644241,FES,5.0,5.013845,5
16725726,SRC,5.0,4.981776,5
5291,RIOK1,5.0,5.032623,5
123631,ERK5,5.0,5.030411,5
11314340,ASK2,5.0,5.155118,5
644241,CSNK1E,5.0,5.041373,5
25243800,FER,5.0,5.7480516,5
11626560,BRAF(V600E),5.0,5.09498185,5
42642645,MAP3K2,5.7212462,5.167759,5
9809715,PIP5K2B,7.7695513,5.391162,5
9926791,PFTAIRE2,5.0,4.995429,5
3081361,ACVRL1,6.3279023,5.5107665,5
11712649,RIOK1,5.0,5.0192823,5
3062316,ULK3,5.337242,5.082695,5
10113978,OSR1,5.0,5.033448,5
17755052,MAP4K2,5.0,5.0441704,5
176167,CLK2,6.3665314,5.2124996,5
5287969,SGK3,5.0,5.1054864,5
10127622,CLK2,5.0,5.0286884,5
11234052,EPHB3,5.0,5.0490885,5
3062316,NLK,6.5850267,5.0367146,5
447077,MAP3K2,6.2006593,5.551449,5
11409972,MAP4K2,7.0,6.2407455,5
176155,TLK1,5.0,5.029194,5
9884685,MAP4K5,5.0,5.0447907,5
11314340,MARK1,5.0,4.9563193,5
5329102,CSNK1E,7.8860564,6.793077,5
11984591,CAMK2B,5.0,5.6290402,5
25127112,PIK4CB,5.468521,5.49105,5
156422,SRC,5.0,5.199088,5
3025986,NEK2,5.0,4.9943027,5
16722836,MAP3K2,6.236572,6.0644665,5
151194,NLK,5.0,5.0404005,5
3038525,S6K1,5.0,5.0401716,5
11656518,NEK2,5.0,5.0651894,5
644241,EIF2AK1,5.0,4.9873867,5
11314340,PRKCI,5.0,5.7336855,5
176155,TAOK1,5.0,5.002663,5
11485656,ZAK,5.0,5.042496,5
11656518,MAP3K2,5.0,5.022085,5
5328940,ZAK,7.09691,5.5589547,5
10113978,CAMK2B,5.0,5.0425205,5
10461815,PRKCI,5.0,5.1070266,5
10138260,SgK110,5.30103,5.0918465,5
176870,CSNK1A1,5.0,5.032101,5
25127112,FGFR3(G697C),5.0,5.012883,5
5329102,ULK3,7.376751,5.607046,5
24779724,ICK,5.0,5.0029125,5
51004351,CDK8,5.0,5.091741,5
16725726,PCTK1,5.0,5.0668592,5
5287969,ERK5,6.207608,5.124627,5
216239,MAP3K2,5.0,5.066281,5
644241,SGK3,5.0,5.0101137,5
11617559,YANK3,5.0,5.034152,5
216239,CSNK1A1,5.0,5.030831,5
11617559,SRC,5.0,5.004355,5
216239,FGFR3(G697C),5.229148,5.658803,5
11234052,TLK1,5.0,5.0433574,5
10074640,PIP5K1C,5.0,5.0248666,5
176870,CDK11,5.0,5.0041537,5
9929127,NEK2,5.0,5.0238624,5
11617559,NLK,5.0,5.035804,5
9929127,FES,5.0,5.023057,5
10427712,CASK,5.0,4.968214,5
5329102,NLK,5.0,5.2048483,5
16722836,PRKD1,5.0,5.1832223,5
5328940,p38-beta,5.0,5.0534306,5
24180719,PIP5K2B,5.0,5.0896955,5
16722836,ALK,6.1870866,5.541585,5
10184653,SRC,5.552842,5.0009184,5
10184653,CIT,5.537602,5.0240746,5
42642645,PIP5K1C,5.0,5.087704,5
44259,MST3,6.920819,7.342345,5
6918454,LRRK2(G2019S),5.0,5.0135293,5
5494449,EIF2AK1,5.0,5.3393354,5
126565,CASK,6.481486,6.267613,5
6918454,CLK2,5.0,5.0215654,5
11409972,PFTAIRE2,7.075721,6.8523917,5
9884685,ZAK,5.0,5.033557,5
3038525,CAMK2B,5.0,5.040744,5
126565,BRAF(V600E),5.0,5.61673475,5
9884685,LRRK2(G2019S),5.0,5.045161,5
24779724,LRRK2(G2019S),5.0,4.9915876,5
11717001,BRAF(V600E),9.721247,5.0023417,5
9915743,AKT2,5.0,5.0198183,5
6450551,ADCK4,5.0,5.043061,5
11427553,OSR1,5.7695513,5.8463264,5
25127112,TAOK1,5.8860564,5.929358,5
9915743,MAP4K5,9.187087,7.4745107,5
3025986,ULK3,5.0,5.0133815,5
151194,ERK5,5.0,5.0433574,5
9884685,CSNK1E,5.0,5.1147814,5
9926054,RIOK1,5.0,5.0301094,5
10461815,MEK4,5.0,5.234287,5
176155,CSNK1A1,7.124939,5.699271,5
10427712,CSNK1E,5.920819,5.80933,5
11717001,CAMK2A,5.0,5.042734,5
11364421,IGF1R,5.0,5.0309267,5
123631,MAP3K2,5.481486,5.064097,5
5328940,TGFBR2,5.0,5.448744,5
5328940,PCTK1,5.6197886,5.0240607,5
5328940,FES,6.481486,5.351811,5
3025986,OSR1,5.0,5.0282164,5
3062316,NEK2,5.1870866,5.0128284,5
44150621,FGFR3(G697C),6.6382723,6.0046654,5
4908365,MST3,5.6777806,5.907095,5
10138260,MAP4K2,5.7695513,5.8339825,5
10427712,CDK8,5.0,5.0080853,5
17755052,CSNK1A1,5.0,5.090483,5
44259,CLK2,8.086186,6.6192713,5
9809715,PRKD1,6.004365,6.309133,5
11338033,SGK3,5.0,5.0176973,5
24180719,TAOK1,5.0,5.0066915,5
126565,MAP4K5,7.3665314,7.28742,5
11717001,MYO3A,5.0,5.006071,5
6918454,RIOK1,5.0,5.011749,5
44259,CASK,7.7212462,6.289016,5
9933475,PIP5K1C,5.0,5.042908,5
10461815,CAMK2A,5.468521,5.634296,5
16038120,CSNK1A1,5.0,5.1883354,5
16038120,MEK4,6.823909,6.084191,5
16722836,PIM1,5.0,5.341444,5
9809715,FAK,6.6777806,5.2344475,5
11984591,ZAK,5.0,6.5066175,5
5328940,BRAF(V600E),5.0,5.540229,5
10138260,MAP3K2,7.1366773,6.3838153,5
6450551,FAK,5.0,5.0351424,5
123631,PFTAIRE2,5.0,4.9883137,5
11984591,CSNK1E,5.0,5.1401114,5
9915743,FGFR3(G697C),5.0,5.09004085,5
9926791,MAP4K2,5.318759,4.9985523,5
11427553,EPHB3,5.0,5.5747175,5
156414,PRKCI,5.0,5.0303226,5
51004351,YANK3,5.0,5.143263,5
5287969,LRRK2(G2019S),5.69897,5.072151,5
24889392,S6K1,5.0,5.040247,5
3038525,PIP5K2B,5.0,5.032849,5
16725726,ALK,5.0,5.052473,5
9926791,PIK4CB,5.0,5.024094,5
44150621,YANK3,5.0,5.3654428,5
216239,PKAC-beta,5.0,5.0506325,5
11626560,TAOK1,5.920819,5.5687733,5
10461815,PRKD1,5.0,5.2186513,5
5291,NEK2,5.0,5.0485315,5
42642645,PIK3CB,5.0,5.6694393,5
9926054,TRKB,5.0,5.012463,5
176870,PFTAIRE2,5.0,5.037775,5
153999,ALK,5.0,4.9960938,5
9926791,p38-beta,5.0,5.0597906,5
24180719,NLK,5.0,5.0512853,5
16007391,TRKB,5.0,5.0940275,5
11364421,SGK3,5.0,4.9990997,5
10184653,PIK4CB,5.0,5.0384107,5
16038120,MYO3A,7.1739254,6.5068445,5
10461815,TGFBR2,5.0,5.0247345,5
11656518,MARK1,5.0,5.037452,5
6918454,S6K1,5.0,5.0195904,5
10127622,CAMK2A,5.0,5.0016537,5
44150621,CAMK2A,5.0,4.9853964,5
42642645,PIP5K2B,5.0,6.121814,5
216239,PRKD1,5.0,5.0528126,5
3062316,PIP5K1C,5.0,5.057073,5
42642645,PFTAIRE2,7.49485,5.3408885,5
4908365,ERK5,5.0,5.020911,5
11656518,ASK2,5.0,5.015277,5
42642645,OSR1,5.0,5.0522943,5
11409972,ZAK,8.638272,5.52271,5
11617559,OSR1,5.0,5.046128,5
9809715,EPHB3,5.0,5.11807,5
9933475,PRKD1,5.0,5.0406313,5
156422,PIK3CB,5.0,5.006287,5
3038522,AKT2,5.0,5.0393705,5
3062316,MAP3K2,6.853872,5.6257014,5
9926791,S6K1,5.0,5.0811195,5
5328940,RIOK1,5.6575775,5.1788235,5
24180719,TRKB,5.0,5.0530686,5
6918454,CIT,5.0,5.0245185,5
24180719,p38-beta,5.0,5.093566,5
25127112,TEC,5.0,5.092567,5
10184653,S6K1,5.0,5.1087832,5
3081361,CDK11,5.0,5.0370355,5
10074640,AKT2,5.0,5.0058365,5
10184653,CSNK1E,5.8860564,5.177201,5
3081361,CSNK1E,5.5228786,5.0033484,5
126565,TGFBR2,6.2676063,5.8059983,5
25127112,CASK,5.823909,5.043747,5
176155,NEK2,5.0,5.001279,5
5291,FAK,5.0,5.0243554,5
447077,ULK3,5.0,5.1370625,5
10127622,NLK,5.0,4.9889646,5
11984591,TEC,5.79588,6.8927083,5
5329102,TRKA,7.0,5.9870253,5
16722836,ICK,5.7212462,5.4069834,5
5328940,TRKA,5.5086384,5.2915616,5
447077,CSNK1A1,5.0,4.9832573,5
123631,PRKD1,5.455932,5.0437336,5
11717001,TGFBR2,5.0,5.0515223,5
176167,LRRK2(G2019S),5.0,4.9580218,5
3038525,PFTAIRE2,5.0,5.0496345,5
10127622,CDK8,5.0,5.026835,5
24779724,CDK8,5.0,4.997291,5
11485656,MST3,5.0,5.1412153,5
10427712,SGK3,5.0,5.02887,5
11667893,S6K1,5.0,5.0346518,5
11717001,ICK,5.0,5.0534368,5
447077,FGFR3(G697C),7.337242,6.634181,5
9915743,PIK4CB,5.0,4.9844866,5
11485656,ACVRL1,5.0,5.034427,5
644241,ACVRL1,5.0,4.9902244,5
4908365,TEC,5.69897,6.260728,5
3038525,MARK1,5.0,5.0286837,5
24180719,TRKA,5.0,5.2086573,5
10138260,PRKCI,5.0,5.387846,5
11485656,AKT2,5.0,5.032035,5
11717001,ADCK4,5.0,5.016941,5
25127112,ICK,5.0,5.120639,5
17755052,BRAF(V600E),5.0,4.9926457,5
10127622,MAP3K2,5.0,5.007788,5
16725726,MST3,5.0,5.064268,5
11364421,TRKB,5.0,5.0259767,5
9926791,TEC,5.0,5.038565,5
5328940,ICK,5.0,4.998671,5
11427553,ASK2,5.0,5.3169827,5
11427553,PIK4CB,5.0,5.8650837,5
9926791,MYO3A,5.0,5.045577,5
11984591,p38-beta,5.0,5.5972476,5
4908365,FAK,5.4317985,5.616139,5
44150621,ERK5,5.0,5.0621524,5
10138260,MYO3A,5.853872,5.947802,5
9933475,CDK11,5.0,5.0552473,5
176167,TAOK1,5.0,5.0640316,5
9926054,FER,5.0,5.013059,5
11338033,FES,5.0,4.9793224,5
10074640,CASK,5.0,5.0320597,5
11712649,MYO3A,5.0,5.0532613,5
11984591,PFTAIRE2,5.0,5.755807,5
156422,PFTAIRE2,5.0,5.19012,5
16722836,ZAK,6.1870866,6.106534,5
216239,TRKA,5.2006593,6.2403755,5
10184653,EIF2AK1,5.0,5.002144,5
11485656,PRKCI,5.0,5.038222,5
3025986,MAP4K5,5.0,5.031577,5
151194,YANK3,5.0,5.0235014,5
11485656,CDK8,7.0222764,5.063292,5
5291,MAP4K2,5.0,5.0067315,5
16007391,MAP3K2,5.0,5.1171026,5
17755052,SRC,5.0,5.0061855,5
5287969,CAMK2A,5.7695513,5.661646,5
9926791,PIM1,5.0,5.019453,5
208908,TEC,5.0,5.0350175,5
11427553,FGFR3(G697C),5.920819,6.0631814,5
11717001,MAP4K2,5.0,5.008918,5
5291,FGFR3(G697C),5.0,5.157504,5
9809715,PCTK1,7.6777806,6.3422885,5
5287969,OSR1,5.0,5.0389585,5
9926054,S6K1,5.0,5.012544,5
5494449,MST3,5.4436975,5.620273,5
5287969,ZAK,5.0,5.0450907,5
10127622,CAMK2B,5.0,5.007201,5
11717001,PRKD1,5.0,5.0389013,5
151194,ALK,5.0,5.0525317,5
44259,SRC,7.0655017,7.5080166,5
3038522,BRAF(V600E),5.0,5.0377064,5
51004351,PIK4CB,5.0,5.062264,5
24889392,CDK11,5.0,5.0132933,5
11427553,MYO3A,6.1307683,5.7638497,5
3081361,ALK,5.6777806,5.065147,5
447077,ASK2,5.0,5.053109,5
44150621,SRC,5.7447276,6.0087433,5
10138260,ZAK,5.0,5.1646795,5
153999,MAP3K2,6.1487417,5.692726,5
11427553,PIP5K1C,5.0,6.4629245,5
126565,PRKCI,5.7447276,6.7382855,5
25127112,LRRK2(G2019S),6.537602,5.2915916,5
10127622,CSNK1A1,5.0,5.006066,5
10184653,CSNK1A1,5.0,5.0063124,5
10461815,CSNK1E,6.0655017,5.2618465,5
156414,FES,5.0,5.2091603,5
44259,TAOK1,9.346787,8.184446,5
5494449,FGFR1,6.2596374,5.5774817,5
24889392,CAMK2B,5.0,5.0315857,5
11427553,NLK,5.0,5.289594,5
10127622,ACVRL1,5.0,4.993236,5
42642645,TLK1,5.0,5.043497,5
123631,SGK3,5.0,5.1025314,5
176870,FGFR3(G697C),5.0,5.3241298,5
11338033,CAMK2B,5.0,5.007433,5
11364421,MAP4K5,5.0,5.058435,5
126565,ALK,7.1487417,5.9591694,5
3038522,NLK,5.0,5.016822,5
9933475,EIF2AK1,5.5086384,5.074456,5
11656518,ULK3,5.0,5.102491,5
153999,TGFBR2,5.0,4.9361196,5
11667893,PIK3CB,5.0,5.0366654,5
10113978,ZAK,5.0,5.2112026,5
9926054,SgK110,5.0,5.040207,5
10184653,FGFR3(G697C),5.0,4.9780183,5
9809715,CDK11,5.0,5.4187784,5
10113978,S6K1,5.0,5.098437,5
24180719,MEK4,6.7212462,5.048214,5
10113978,MARK1,5.0,5.2894483,5
10074640,CSNK1A1,5.0,5.0335884,5
24889392,SGK3,5.0,5.032295,5
10113978,BRAF(V600E),6.3665314,5.5132766,5
156414,PIK4CB,5.0,5.101548,5
11656518,PIM1,5.0,5.0765204,5
5329102,MEK4,6.154902,6.5091887,5
11485656,PCTK1,5.552842,5.0427203,5
16725726,CLK2,6.1366773,4.998892,5
9915743,CAMK2A,5.0,5.063765,5
9929127,PFTAIRE2,5.0,5.012787,5
11617559,CLK2,5.0,5.043265,5
10113978,TEC,5.0,5.583694,5
208908,FER,5.0,5.0004888,5
10184653,TGFBR2,5.0,5.032784,5
11626560,MARK1,5.0,5.0391607,5
11409972,MAP3K2,5.6382723,5.015088,5
5329102,FAK,6.3565474,5.910148,5
11427553,TAOK1,5.7447276,6.0222087,5
16038120,LRRK2(G2019S),9.065501,5.9472623,5
11617559,PIP5K2B,5.0,5.0231657,5
156414,PKAC-beta,5.0,5.0171547,5
9915743,ADCK4,5.0,5.044163,5
24779724,ADCK4,5.0,4.9815526,5
176870,TAOK1,5.0,5.027235,5
9926791,PRKD1,5.0,5.0046625,5
447077,PKAC-beta,5.0,5.0387554,5
151194,ICK,5.0,5.034848,5
151194,FGFR1,5.0,5.373292,5
11427553,S6K1,6.5086384,6.290227,5
9809715,ZAK,5.0,5.171736,5
176155,PFTAIRE2,5.0,5.061426,5
11427553,ALK,6.180456,5.6149063,5
11626560,PCTK1,5.0,5.0376315,5
153999,PRKCI,5.853872,5.0876584,5
3062316,JNK2,5.0,5.0207415,5
5328940,SgK110,5.0,5.3745394,5
5291,NLK,5.0,5.0255303,5
24180719,CLK2,5.5850267,5.0580225,5
6450551,PIP5K1C,5.0,5.1040745,5
16007391,ASK2,5.0,5.0318456,5
11314340,MAP4K5,5.0,5.3390393,5
447077,TEC,6.221849,5.664836,5
9809715,p38-beta,5.0,5.0308447,5
10138260,CASK,5.0,5.2966547,5
9926791,MST3,5.0,5.0248184,5
208908,JNK2,5.0,4.986762,5
44259,TEC,5.8860564,7.1226506,5
3062316,AKT2,5.0,5.004199,5
11427553,PIP5K2B,7.026872,5.6972413,5
11314340,NLK,5.0,5.3053737,5
42642645,ACVRL1,5.0,5.0224667,5
16007391,p38-beta,5.0,5.035396,5
9809715,FGFR3(G697C),7.031517,6.5419407,5
3062316,ADCK4,5.0,5.258092,5
11617559,CSNK1A1,5.0,5.033927,5
644241,FER,5.0,5.280201,5
17755052,ALK,5.0,5.0114145,5
176155,TGFBR2,5.7447276,5.017472,5
9933475,ICK,5.0,5.0418644,5
17755052,PRKCI,5.0,5.0052314,5
3038522,ERK5,5.0,4.9985456,5
156422,FGFR1,5.3665314,5.071224,5
11364421,SgK110,5.0,5.023429,5
24180719,JNK2,5.0,5.027129,5
3062316,SRC,9.677781,9.366078,5
10138260,BRAF(V600E),5.0,5.112481,5
24889392,MARK1,5.0,5.035964,5
5328940,SRC,9.0,8.400112,5
5328940,CDK11,5.0,5.088322,5
25127112,PIK3CB,5.0,5.092994,5
123631,ULK3,5.0,5.0903573,5
17755052,YANK3,5.0,5.0292196,5
