Drug_ID,Protein_ID,True_Label,Predicted_Value
644241,LATS2,5.0,5.009075
24180719,RSK2(KinDom.1-N-terminal),5.0,4.970311
176870,PHKG2,5.0,5.020328
5291,ERK8,5.0,4.9721055
44150621,PKN1,6.7447276,5.0890594
176870,EPHB2,5.0,5.146233
9926791,MTOR,5.0,4.9699855
42642645,RSK2(KinDom.1-N-terminal),5.0,5.0164647
3038522,RSK2(KinDom.1-N-terminal),5.0,4.9782014
5494449,ERK8,5.0,5.0056086
156414,EPHB2,5.5686364,5.116789
153999,TBK1,6.0132284,5.0589504
11667893,BRSK2,5.0,5.0000935
24779724,RSK2(KinDom.1-N-terminal),5.0,4.989028
9915743,ERK8,5.0,4.9831448
176167,TBK1,5.0,4.992423
44259,PKN1,8.886057,7.928674
176167,PIM3,5.958607,6.167213
447077,PIM3,5.0,4.955684
123631,LATS2,5.0,5.047153
11338033,PRKCQ,5.0,4.963514
6450551,ERK8,5.0,4.943209
216239,BRSK2,5.0,5.008706
10461815,RSK2(KinDom.1-N-terminal),5.004365,5.04499
5328940,PHKG2,5.8860564,5.3294406
11626560,ERK8,5.0,5.0128183
10461815,TBK1,6.0132284,5.1964726
644241,ERK8,5.0,4.995603
126565,PAK3,7.455932,7.2141037
9809715,PIM3,5.0,5.021952
10138260,PHKG2,7.0,5.754459
10427712,PRKCQ,5.0,5.1214266
11667893,PKN1,5.0,4.9902663
11626560,RSK2(KinDom.1-N-terminal),5.0,5.015739
11667893,EPHB2,5.0,4.9928374
9926791,EPHB2,5.0,5.025217
3062316,BRSK2,5.0,5.03159
176155,PRKCQ,5.0,5.0231795
17755052,RSK2(KinDom.1-N-terminal),5.5228786,5.0035844
3081361,MTOR,5.0,5.000271
156422,ERK8,5.5228786,4.995086
24889392,LATS2,5.0,4.9911127
644241,EPHB2,6.19382,5.0032945
24779724,BRSK2,5.0,4.981796
42642645,PKN1,5.0,4.943019
44150621,PRKCQ,5.49485,4.984165
25243800,TBK1,5.0,5.1181707
10074640,TBK1,5.0,4.9876814
25127112,RSK2(KinDom.1-N-terminal),5.0,6.5301766
4908365,RSK2(KinDom.1-N-terminal),6.3565474,5.0356407
25243800,ERK8,5.0,4.994216
6918454,ERK8,5.0,5.001433
10113978,EPHB2,5.0,5.3310294
176167,PAK3,5.3665314,5.009764
11485656,LATS2,5.7695513,4.9761357
5328940,LATS2,5.0,5.599625
11485656,ERK8,5.552842,4.9904156
16038120,PHKG2,7.8860564,6.733385
5291,MTOR,5.0,5.0011687
6450551,LATS2,5.0,4.994101
16725726,ERK8,5.0,5.0130205
11338033,BRSK2,5.0,4.982094
16038120,BRSK2,6.7212462,6.130006
25127112,PHKG2,6.0,5.354894
17755052,PIM3,5.0,4.9814973
10127622,PKN1,5.0,5.015247
176870,PAK3,5.0,4.980109
151194,PKN1,5.0,4.9709396
9926791,ERK8,5.0,4.998644
9929127,LATS2,5.0,4.9936504
11314340,PKN1,6.6777806,5.813517
208908,MTOR,5.0,4.973431
11712649,PAK3,5.0,5.010302
208908,TBK1,5.0,5.004546
11427553,PAK3,6.337242,5.4565663
10074640,PRKCQ,5.0,4.997125
5287969,PHKG2,5.537602,5.269304
10138260,RSK2(KinDom.1-N-terminal),5.6777806,5.792269
176155,MTOR,5.0,5.006647
11626560,TBK1,6.161151,5.0594845
24180719,PKN1,5.0,4.9777384
10113978,PHKG2,5.0,5.0154085
10138260,PAK3,6.7212462,4.9986677
176167,LATS2,5.0,5.074066
9929127,BRSK2,5.0,4.98093
216239,LATS2,5.0,5.022408
16038120,PAK3,7.537602,6.0299764
208908,PRKCQ,5.0,4.9973545
176167,BRSK2,5.0,5.0133348
9926054,RSK2(KinDom.1-N-terminal),5.0,5.1837535
16007391,BRSK2,5.0,5.017621
10184653,TBK1,5.0,4.9870434
6450551,EPHB2,5.0,5.090143
11338033,PIM3,5.0,5.056605
216239,PAK3,5.0,4.9525456
11338033,EPHB2,5.0,4.992226
11338033,PAK3,5.0,5.012511
153999,PHKG2,5.0,5.1005588
11234052,MTOR,5.0,4.9880385
644241,PIM3,5.0,5.018485
156414,MTOR,5.0,4.9856596
11667893,TBK1,5.0,4.9932275
24889392,PRKCQ,5.0,4.9688263
10113978,PAK3,5.0,4.968101
16725726,PAK3,5.0,6.1176143
10127622,PHKG2,5.0,5.002351
9929127,PRKCQ,5.0,4.984214
176870,ERK8,5.0,4.9939523
5329102,RSK2(KinDom.1-N-terminal),6.236572,6.1224265
11427553,PRKCQ,5.0,5.2509956
24180719,PAK3,5.0,5.5280833
5287969,MTOR,5.0,5.0398107
156422,EPHB2,6.3565474,5.0046144
5287969,PIM3,6.221849,5.8754325
156422,TBK1,5.0,4.9787965
208908,PIM3,5.0,4.9713407
10074640,LATS2,5.0,4.992583
51004351,PRKCQ,6.036212,6.0721374
11717001,EPHB2,5.0,5.0096617
11314340,MTOR,5.0,5.0777802
10138260,PKN1,5.7212462,5.3845243
44150621,LATS2,6.275724,5.0402794
5328940,BRSK2,5.0,5.1789637
16038120,RSK2(KinDom.1-N-terminal),7.7695513,6.963772
11427553,ERK8,5.958607,5.131362
11409972,PAK3,5.39794,4.9881763
11717001,PIM3,5.0,4.9914165
16725726,TBK1,5.0,5.0042286
5328940,RSK2(KinDom.1-N-terminal),5.920819,5.057477
6918454,PAK3,5.0,5.0106077
3025986,TBK1,5.0,5.0434785
5329102,LATS2,6.337242,6.269168
3062316,ERK8,5.0,4.963758
6918454,BRSK2,5.0,4.9961715
11364421,BRSK2,5.0,4.985544
11656518,MTOR,5.0,5.0298977
176155,PIM3,5.0,5.009393
126565,MTOR,5.0,6.9548163
10184653,EPHB2,5.0,4.9815016
5329102,ERK8,5.0,5.421534
208908,RSK2(KinDom.1-N-terminal),5.0,5.0145483
5287969,PRKCQ,6.455932,5.8018665
11314340,PRKCQ,7.920819,6.882866
44259,LATS2,7.7695513,7.593596
6918454,PKN1,5.0,5.013581
447077,PRKCQ,5.0,5.0091043
10138260,BRSK2,5.387216,5.2899747
11234052,PHKG2,5.0,4.9742036
9933475,MTOR,5.0,5.028684
11409972,BRSK2,5.0,5.7359133
24180719,LATS2,5.0,4.983427
9933475,RSK2(KinDom.1-N-terminal),5.0,4.9544454
176167,MTOR,5.0,5.0095835
16722836,MTOR,5.0,5.770936
3038522,PAK3,5.0,4.976407
24889392,TBK1,5.0,4.9871736
44259,PRKCQ,8.070581,7.4649754
9884685,ERK8,5.0,4.9910884
10427712,PKN1,5.0,4.9905944
216239,TBK1,5.0,5.0106606
10461815,PIM3,5.0,4.926448
156422,RSK2(KinDom.1-N-terminal),5.0,5.0287604
16007391,EPHB2,5.0,5.02092
44259,PIM3,9.29243,7.967839
24180719,EPHB2,5.0,5.1425223
3038525,MTOR,5.0,5.0150213
176870,PKN1,5.0,5.0133295
644241,BRSK2,5.0,5.017595
11314340,PAK3,5.0,5.3876657
3038522,TBK1,5.0,4.9784355
3038522,EPHB2,5.0,5.015077
16007391,PRKCQ,5.0,5.023769
153999,MTOR,5.0,4.9824524
216239,PHKG2,5.0,5.0014353
44150621,BRSK2,5.0,5.054735
156414,RSK2(KinDom.1-N-terminal),5.0,5.0223413
3062316,PAK3,5.0,4.980272
10127622,PRKCQ,5.0,4.9997163
10427712,PIM3,5.0,4.975864
156422,MTOR,5.0,4.961993
176167,PHKG2,5.0,5.067176
10074640,PKN1,5.0,4.9928555
3038522,BRSK2,5.0,4.973445
11984591,PAK3,6.161151,6.492463
3038525,ERK8,5.0,5.010645
3062316,PKN1,5.0,4.9999695
11617559,BRSK2,5.0,4.998018
447077,PHKG2,5.0,5.0267735
126565,ERK8,8.309804,6.322987
5328940,PAK3,5.2441254,5.7241015
11984591,PRKCQ,5.0,5.2050877
44259,PHKG2,9.853872,7.6784415
16722836,PAK3,5.0,5.510028
6450551,TBK1,5.0,5.0790257
216239,MTOR,5.0,5.0138307
42642645,PHKG2,5.0,5.007681
9915743,RSK2(KinDom.1-N-terminal),5.0,4.970217
3025986,MTOR,5.0,4.9812655
5494449,TBK1,6.309804,5.332539
11314340,BRSK2,5.0,5.3813167
3038522,LATS2,5.0,4.997946
11717001,LATS2,5.0,5.0263014
11364421,LATS2,5.0,5.072212
24779724,TBK1,5.0,4.991468
176167,EPHB2,5.0,5.0253043
176870,BRSK2,5.0,4.9918714
5328940,PRKCQ,6.0409584,5.2278953
24889392,RSK2(KinDom.1-N-terminal),5.0,4.968624
5291,PHKG2,5.0,4.9959793
447077,RSK2(KinDom.1-N-terminal),5.0,4.9760613
447077,MTOR,5.0,5.2675376
11626560,BRSK2,5.0,5.1567225
11364421,PRKCQ,5.0,5.037525
9929127,PIM3,5.0,4.992618
3038522,PRKCQ,5.0,4.980058
16722836,ERK8,6.29243,5.712581
9933475,BRSK2,5.0,4.9865885
9884685,BRSK2,5.0,4.964927
16725726,MTOR,5.0,4.9928536
11234052,BRSK2,5.0,4.983703
11717001,BRSK2,5.0,5.0333734
9933475,ERK8,5.0,4.9577713
6450551,RSK2(KinDom.1-N-terminal),5.0,4.95658
11485656,PIM3,5.0,4.9760137
9933475,EPHB2,5.0,5.031771
11712649,PKN1,5.0,5.013608
24889392,EPHB2,5.0,4.993365
156422,LATS2,5.0,4.9766364
51004351,TBK1,8.031517,5.41926
11314340,TBK1,5.0,5.0923543
3081361,PKN1,5.0,5.0201497
17755052,ERK8,5.0,4.970489
153999,EPHB2,5.0,5.0216575
44150621,PHKG2,5.0457573,5.0991607
24180719,ERK8,5.0,5.0200386
10113978,LATS2,5.0,5.001462
11667893,LATS2,5.0,5.003682
44259,BRSK2,8.455932,7.824281
176870,RSK2(KinDom.1-N-terminal),5.0,5.0111527
11984591,EPHB2,6.055517,6.9937367
10074640,BRSK2,5.0,4.97241
9929127,TBK1,5.0,5.005805
24779724,MTOR,5.0,4.9925146
10074640,PAK3,5.0,4.9965935
11617559,RSK2(KinDom.1-N-terminal),5.0,4.9896975
10127622,TBK1,5.0,4.9989324
25243800,EPHB2,6.251812,5.4667153
16722836,PHKG2,5.79588,5.9907303
16722836,TBK1,7.036212,5.9697104
11656518,EPHB2,5.0,5.0081043
3025986,PKN1,5.0,5.041891
10074640,PIM3,6.1426673,4.97288
126565,LATS2,9.0,7.17067
10461815,EPHB2,5.0,5.1259036
16722836,PIM3,5.0,4.9800167
10184653,MTOR,5.0,4.996411
11485656,PRKCQ,5.0,4.981065
11485656,MTOR,5.0,4.9896927
11617559,TBK1,5.0,5.0000353
10113978,PRKCQ,5.0,5.012608
11427553,MTOR,5.0,6.186179
11984591,PKN1,6.180456,5.186183
644241,PAK3,5.0,4.986164
44150621,PIM3,5.0,4.991943
156422,BRSK2,5.0,4.9723673
11626560,PHKG2,5.0,4.9984694
51004351,ERK8,5.0,5.195475
3038525,PIM3,5.0,5.004591
16007391,ERK8,5.0,5.013687
156422,PAK3,5.0,4.959223
11667893,PAK3,5.0,4.9792128
176870,TBK1,5.5086384,4.987149
176870,PIM3,5.0,5.004691
5328940,ERK8,5.0,5.1349397
44150621,PAK3,6.113509,4.982961
11717001,TBK1,5.0,5.0132136
151194,PHKG2,5.0,4.9703283
16038120,PKN1,6.468521,5.6897674
126565,TBK1,7.7447276,6.909157
11617559,PRKCQ,5.0,4.9947414
17755052,PRKCQ,5.0,4.972778
25243800,PHKG2,6.1191864,4.958669
11667893,ERK8,5.0,4.9797463
25127112,PKN1,5.0,4.9985447
10427712,PHKG2,5.0,4.956833
11427553,TBK1,6.8860564,6.157164
5494449,EPHB2,5.251812,5.53858
153999,BRSK2,5.0,5.006532
25127112,ERK8,5.0,4.9598064
4908365,LATS2,5.6777806,4.968587
9915743,MTOR,5.0,4.9521904
42642645,LATS2,5.0,4.989655
11338033,MTOR,5.0,4.9620776
24779724,PRKCQ,5.0,4.971073
5291,PIM3,5.0,4.9957395
16722836,PRKCQ,5.0,4.9764066
6450551,BRSK2,5.0,5.0171413
44150621,RSK2(KinDom.1-N-terminal),5.251812,5.4570155
153999,ERK8,7.055517,5.0333486
156422,PRKCQ,5.0,4.9939947
11234052,PKN1,5.0,4.9751945
10427712,BRSK2,5.920819,5.6290607
10184653,LATS2,5.0,4.987379
5328940,PKN1,5.537602,5.072547
16007391,PKN1,5.0,5.0017157
156422,PIM3,5.0,4.9892316
10127622,BRSK2,5.0,4.994744
25127112,TBK1,5.7695513,5.4407454
11656518,PIM3,5.0,4.966622
9926054,EPHB2,5.0,5.003337
151194,PIM3,5.0,4.9736414
3038525,PKN1,5.0,5.0245705
3038525,RSK2(KinDom.1-N-terminal),5.0,5.030126
24180719,BRSK2,5.0,4.9599514
126565,PIM3,7.7447276,6.702035
10113978,TBK1,5.0,5.0618186
4908365,BRSK2,5.0,5.0726533
156414,PRKCQ,5.0,4.995869
11617559,PKN1,5.0,5.0040584
9933475,PHKG2,5.0,4.9620113
9926791,TBK1,5.0,4.9979205
10127622,LATS2,5.0,5.0040636
24779724,PAK3,5.0,4.991952
11626560,PKN1,5.0,5.0127945
16725726,PRKCQ,7.79588,6.5106163
5291,RSK2(KinDom.1-N-terminal),5.0,4.983724
9933475,PIM3,5.0,4.975432
6918454,PHKG2,5.0,5.0011425
10184653,BRSK2,5.0,5.0128403
24779724,LATS2,5.0,4.9846005
4908365,PHKG2,5.7695513,5.0271225
4908365,EPHB2,5.481486,5.6084285
24889392,PIM3,5.0,4.9960976
25243800,LATS2,5.39794,5.10626
16038120,LATS2,5.69897,5.8787956
11667893,PHKG2,5.0,5.0105195
216239,RSK2(KinDom.1-N-terminal),5.0,5.049345
9884685,PAK3,5.0,4.954294
9929127,RSK2(KinDom.1-N-terminal),5.0,4.9591393
3038522,ERK8,5.0,4.972991
24779724,PKN1,5.0,4.9875793
3038525,TBK1,5.0,5.0128427
208908,EPHB2,5.0,5.0059357
3038522,PIM3,5.0,5.0084553
126565,PHKG2,8.769551,7.1669393
208908,ERK8,5.0,4.984938
176870,MTOR,5.0,5.086761
9926791,LATS2,5.0,4.986182
208908,LATS2,5.0,5.006327
3038522,PHKG2,5.0,4.989391
151194,TBK1,5.0,4.991459
156414,ERK8,5.0,4.971779
5291,TBK1,5.0,4.9962764
126565,RSK2(KinDom.1-N-terminal),6.537602,5.726856
3038525,PAK3,5.0,5.023293
24180719,TBK1,5.0,5.044392
447077,TBK1,5.0,5.162154
51004351,PKN1,8.031517,5.892194
11314340,EPHB2,5.0,5.0369987
176167,PRKCQ,7.4436975,5.6522756
44259,PAK3,8.148742,8.683254
10461815,ERK8,5.0,5.0254116
11667893,PRKCQ,5.0,4.9942307
9926054,BRSK2,5.0,4.996535
5328940,MTOR,5.0,5.2053027
216239,EPHB2,5.7212462,5.1639647
3081361,LATS2,5.0,5.00733
11717001,PAK3,5.0,5.0093822
16007391,TBK1,5.0,5.0179358
16007391,LATS2,5.0,5.015237
3038525,BRSK2,5.0,5.017737
9884685,EPHB2,5.0,5.003921
123631,TBK1,5.0,4.9799733
9809715,MTOR,5.0,5.9515758
3038525,PHKG2,5.0,5.0151815
10138260,TBK1,6.79588,6.0052514
3062316,PHKG2,5.0,4.9836926
25127112,EPHB2,5.0,5.3074455
4908365,MTOR,5.0,5.569452
11712649,RSK2(KinDom.1-N-terminal),5.0,5.0699873
11234052,PAK3,5.0,4.9662395
4908365,PIM3,5.7695513,5.409475
9926791,PKN1,6.7695513,5.0390487
11234052,EPHB2,5.0,4.986748
44150621,ERK8,5.0,4.9966354
5291,BRSK2,5.0,4.987067
11617559,PIM3,5.0,4.9744697
11234052,PIM3,5.0,4.975475
16725726,PHKG2,5.0,4.949201
9926791,BRSK2,5.0,5.0035143
5287969,ERK8,6.481486,5.0149584
11485656,PHKG2,5.0,4.9742527
11667893,RSK2(KinDom.1-N-terminal),5.0,4.964444
11427553,PHKG2,6.853872,5.8382154
11364421,PKN1,5.0,5.0064964
42642645,PIM3,5.0,4.987171
176155,BRSK2,5.0,5.050145
153999,RSK2(KinDom.1-N-terminal),5.4436975,5.919735
3081361,EPHB2,6.3565474,5.041023
16038120,TBK1,6.3279023,6.0605006
11485656,RSK2(KinDom.1-N-terminal),5.0,4.9999604
9809715,PAK3,6.6777806,5.1309137
11617559,ERK8,5.0,5.0062556
123631,PIM3,5.236572,4.9919486
11364421,PIM3,5.0,5.016125
11409972,EPHB2,6.8860564,5.762571
11617559,PHKG2,5.0,5.006066
5328940,PIM3,5.0,5.382899
25127112,PIM3,5.0,5.000015
10113978,ERK8,5.0,4.9892836
10127622,PIM3,5.0,5.004295
11427553,RSK2(KinDom.1-N-terminal),6.552842,5.7803
4908365,TBK1,6.3279023,5.7816257
11984591,MTOR,5.0,6.6883464
216239,PRKCQ,5.0,5.010346
3025986,PRKCQ,5.0,4.99676
123631,PAK3,5.0,5.065046
42642645,PRKCQ,5.0,4.972867
176870,LATS2,5.0,5.00878
10461815,BRSK2,5.0,5.0309277
9933475,PAK3,5.0,4.98904
51004351,PHKG2,5.853872,5.6584535
10113978,RSK2(KinDom.1-N-terminal),5.0,4.989202
9915743,PIM3,5.0,4.9796467
644241,MTOR,5.0,5.029012
9809715,PRKCQ,5.2596374,4.89097
5328940,TBK1,6.60206,6.276123
11314340,ERK8,7.05061,5.0096364
11656518,ERK8,5.0,4.984175
11712649,PIM3,5.0,5.009018
16722836,PKN1,5.958607,5.1451535
9926791,PRKCQ,5.0,5.1781244
3062316,EPHB2,9.408936,5.0663633
5494449,LATS2,5.1870866,4.9638157
11984591,TBK1,7.6382723,6.4090767
3081361,RSK2(KinDom.1-N-terminal),5.0,5.2270017
9933475,PRKCQ,5.0,4.954335
3038522,MTOR,5.0,4.990193
9809715,PHKG2,6.5850267,5.5903897
11984591,PHKG2,6.026872,5.816452
9929127,ERK8,5.0,5.0034847
10074640,EPHB2,5.0,4.998926
5329102,TBK1,6.920819,5.998277
17755052,BRSK2,5.0,4.9531364
51004351,PIM3,6.251812,5.5485682
25127112,BRSK2,5.0,5.087193
11984591,BRSK2,5.0,5.4074154
153999,PKN1,6.455932,5.708721
9915743,EPHB2,5.0,5.005923
11409972,PIM3,5.0,5.1970916
5287969,BRSK2,5.0,5.107895
11338033,RSK2(KinDom.1-N-terminal),5.0,4.9409876
9915743,PHKG2,5.0,4.9970284
123631,PRKCQ,5.0,5.0083003
176167,ERK8,7.1191864,5.024937
11617559,MTOR,5.0,4.9868097
25127112,LATS2,5.0,5.337427
9809715,LATS2,6.4202166,5.2462783
11656518,PKN1,5.0,4.993811
11626560,LATS2,5.0,4.997277
16038120,PRKCQ,5.823909,5.5713387
10127622,MTOR,5.0,5.0151663
51004351,LATS2,5.6575775,5.2251897
11667893,PIM3,5.0,5.001489
9809715,TBK1,6.823909,6.0100527
16722836,RSK2(KinDom.1-N-terminal),5.091515,5.7609487
10113978,BRSK2,5.0,5.015225
11234052,ERK8,5.0,4.955979
24779724,PHKG2,5.0,4.991408
16725726,BRSK2,5.0,5.0255065
9933475,TBK1,5.0,4.9490943
5329102,MTOR,5.0,5.821688
44150621,MTOR,5.0,5.095608
6450551,PAK3,5.0,4.9923744
9926054,ERK8,5.3467875,4.998148
42642645,TBK1,6.09691,5.1560636
5329102,PKN1,6.1487417,5.9088984
3038525,EPHB2,5.0,5.0162997
126565,PRKCQ,7.0,6.3827047
10127622,ERK8,5.0,5.0102806
208908,PKN1,5.0,4.9805946
11717001,ERK8,5.0,5.023504
5329102,PHKG2,8.229148,5.6397295
153999,PIM3,7.920819,6.1750245
10427712,EPHB2,5.0,4.946942
11656518,TBK1,5.0,5.0505824
447077,ERK8,5.0,5.346831
11409972,PHKG2,5.0,5.1728344
3062316,PIM3,5.0,4.9845734
3062316,PRKCQ,5.0,4.996617
5329102,PIM3,5.6197886,5.008319
11656518,PHKG2,5.0,5.007364
10184653,RSK2(KinDom.1-N-terminal),5.0,5.02928
11617559,EPHB2,5.0,5.000809
25243800,RSK2(KinDom.1-N-terminal),6.69897,5.2780366
9884685,RSK2(KinDom.1-N-terminal),5.0,4.9873953
3038525,LATS2,5.0,5.027444
11656518,PAK3,5.0,4.9655724
10074640,ERK8,5.0,4.988642
9929127,PHKG2,5.0,5.011961
3025986,RSK2(KinDom.1-N-terminal),5.0,4.9780173
5329102,EPHB2,5.0,6.2212687
447077,PKN1,5.0,5.022205
24889392,PHKG2,5.0,4.9933934
44259,RSK2(KinDom.1-N-terminal),7.161151,6.7365327
4908365,PKN1,5.6197886,5.0452113
9915743,PAK3,5.0,6.6927733
9884685,PIM3,5.0,4.9489837
10427712,PAK3,5.0,4.959086
5287969,TBK1,6.3279023,5.0455456
10461815,PRKCQ,5.0,4.9060626
51004351,RSK2(KinDom.1-N-terminal),6.1307683,5.407445
3081361,BRSK2,5.0,5.0305424
11409972,ERK8,7.026872,6.1437783
153999,LATS2,6.19382,5.476949
25127112,MTOR,5.0,5.485809
11717001,MTOR,5.0,5.0280294
11409972,TBK1,5.0,5.8779535
11485656,EPHB2,5.853872,5.0434937
6918454,TBK1,5.0,5.0050898
5329102,PAK3,7.79588,4.9574866
24779724,ERK8,5.0,5.003853
16007391,PIM3,5.0,5.000714
10427712,MTOR,6.207608,5.0373864
9915743,BRSK2,5.0,5.025108
9926054,TBK1,5.0,4.9933047
156422,PKN1,5.0,4.986136
10427712,LATS2,5.7447276,4.9734497
17755052,PKN1,5.0,4.9763975
11656518,BRSK2,5.0,5.014666
3081361,TBK1,5.0,5.0094724
176167,RSK2(KinDom.1-N-terminal),7.0604806,5.7718506
151194,RSK2(KinDom.1-N-terminal),5.0,4.9630475
11712649,LATS2,5.0,5.0024457
5291,PAK3,5.0,4.995725
3025986,ERK8,6.920819,5.079787
11409972,LATS2,5.5228786,5.5526295
11409972,RSK2(KinDom.1-N-terminal),5.0,5.394898
3081361,PHKG2,5.102373,5.009753
9884685,PRKCQ,5.0,4.9599814
9884685,LATS2,5.0,4.962954
6918454,PRKCQ,5.0,5.000447
4908365,ERK8,5.0,5.0530534
3081361,PIM3,5.0,5.0237036
156414,PIM3,5.0,5.0080495
11712649,ERK8,5.0,5.024677
11234052,RSK2(KinDom.1-N-terminal),5.0,4.9807844
151194,EPHB2,5.0,4.997842
25243800,BRSK2,7.376751,5.9889693
16725726,PKN1,7.468521,5.4997716
9929127,MTOR,5.0,4.992375
11626560,MTOR,5.0,6.0724525
17755052,TBK1,5.0,4.9510546
10074640,RSK2(KinDom.1-N-terminal),5.0,4.976479
16725726,PIM3,6.124939,5.905876
9933475,PKN1,5.0,4.9546337
10427712,RSK2(KinDom.1-N-terminal),5.0,5.5362134
6918454,EPHB2,5.0,4.994924
9884685,TBK1,5.0,4.983788
9809715,BRSK2,5.0,5.254926
11234052,PRKCQ,5.0,4.9664555
216239,PKN1,5.0,4.9842925
5291,LATS2,5.0,5.0167527
24889392,PAK3,5.0,4.980508
16007391,PHKG2,5.0,5.0012774
9929127,PKN1,5.0,5.0039754
644241,PKN1,5.0,4.9842143
151194,LATS2,5.0,4.9693193
153999,PAK3,5.0,4.9952555
16007391,MTOR,5.0,5.0194507
25243800,PAK3,5.0,5.03053
11712649,PRKCQ,5.0,5.0087314
11364421,TBK1,5.0,4.97179
644241,PHKG2,5.0,5.005723
208908,PHKG2,5.0,4.973734
3081361,PAK3,5.0,5.0064726
9926791,RSK2(KinDom.1-N-terminal),5.0,5.064905
24180719,MTOR,5.0,4.968354
11485656,PAK3,5.0,4.96901
10184653,PKN1,5.0,5.0006685
11409972,PRKCQ,5.6575775,5.218222
9884685,MTOR,7.920819,4.9742055
25243800,MTOR,8.522879,5.580703
176167,PKN1,5.29243,5.108264
42642645,EPHB2,8.408936,6.4469533
11656518,LATS2,5.0,4.9855123
156414,BRSK2,5.0,5.1218
11364421,MTOR,5.0,5.0100636
11427553,PKN1,6.236572,5.748179
16038120,ERK8,6.6777806,6.480779
5287969,RSK2(KinDom.1-N-terminal),6.0,5.610097
5287969,PKN1,5.455932,5.2032895
6918454,MTOR,5.0,5.0138073
3025986,EPHB2,5.0,4.981994
11712649,EPHB2,5.0,5.0294046
3025986,PHKG2,6.337242,4.993379
3025986,LATS2,5.0,5.003207
11234052,TBK1,5.0,4.9686155
9915743,TBK1,5.0,5.016458
3081361,PRKCQ,5.0,5.01742
6918454,PIM3,5.0,4.9996905
3025986,PAK3,5.455932,4.99683
11712649,PHKG2,5.0,5.0138316
5291,EPHB2,5.0,5.009764
9809715,EPHB2,5.0,6.3716187
9926054,PHKG2,5.0,4.9879856
5494449,PIM3,5.0,4.9583817
156414,PKN1,5.0,5.010139
216239,ERK8,7.337242,5.074924
42642645,MTOR,5.0,5.671448
51004351,MTOR,5.0,5.3066216
11485656,PKN1,5.0,4.993989
9884685,PKN1,5.0,4.9559526
3062316,LATS2,5.0,4.9867187
5287969,EPHB2,5.0,5.105233
11364421,RSK2(KinDom.1-N-terminal),5.0,5.220546
176155,TBK1,5.0,5.105526
10461815,PAK3,5.958607,5.3561115
11364421,PHKG2,5.79588,5.009319
11667893,MTOR,5.0,5.013722
9915743,LATS2,5.0,5.002623
447077,EPHB2,7.7212462,5.7985077
5494449,MTOR,5.0,5.337079
16722836,BRSK2,5.0,5.498082
3062316,RSK2(KinDom.1-N-terminal),5.0,4.9964466
11626560,PRKCQ,5.0,4.982132
17755052,PAK3,5.0,4.9705076
11427553,PIM3,5.0,5.0404334
44259,MTOR,5.0,7.051607
51004351,BRSK2,6.1870866,6.1751842
10113978,PKN1,5.0,5.002815
16725726,LATS2,6.853872,5.4100432
208908,BRSK2,5.0,5.0098257
176155,EPHB2,5.0,5.125276
5291,PKN1,5.0,5.0067534
11984591,ERK8,6.19382,6.48688
10138260,MTOR,5.0,5.421792
11617559,PAK3,5.0,5.0181828
17755052,LATS2,5.0,4.9722214
44259,ERK8,7.455932,7.2932696
10138260,PRKCQ,5.1426673,5.0952826
25243800,PRKCQ,5.0,5.155235
11626560,PIM3,5.0,4.993032
44150621,EPHB2,5.0,5.2542477
11717001,PRKCQ,5.0,5.013758
10074640,PHKG2,5.0,4.9790754
11338033,PHKG2,5.0,4.9831815
156414,PHKG2,5.0,4.993427
5494449,PRKCQ,5.275724,4.89144
11984591,RSK2(KinDom.1-N-terminal),5.09691,5.3752666
3025986,PIM3,5.0,4.945451
10184653,ERK8,5.0,4.997051
24180719,PIM3,5.0,4.9977536
24889392,ERK8,6.5686364,4.9872046
151194,PAK3,5.0,4.975322
151194,BRSK2,5.0,4.981158
123631,PHKG2,5.5686364,4.987561
51004351,PAK3,6.7447276,5.52462
11656518,PRKCQ,5.0,5.017416
176155,PAK3,5.0,5.009015
16007391,PAK3,5.0,4.9948745
24889392,PKN1,5.0,4.98853
11314340,PIM3,6.853872,6.5366507
10074640,MTOR,5.0,4.9977818
11617559,LATS2,5.0,5.002968
3038522,PKN1,5.0,4.9756174
11427553,EPHB2,5.0,6.319071
9809715,RSK2(KinDom.1-N-terminal),7.1870866,5.4773693
3025986,BRSK2,5.251812,5.0568748
9929127,PAK3,5.0,4.9991865
16038120,EPHB2,5.823909,6.222158
9926791,PIM3,5.0,5.0038843
123631,PKN1,5.0,5.0221076
10127622,RSK2(KinDom.1-N-terminal),5.0,5.005028
176155,ERK8,5.0,5.030333
4908365,PAK3,6.4317985,4.9118648
176155,RSK2(KinDom.1-N-terminal),5.0,5.40036
51004351,EPHB2,5.0,5.2850795
16725726,RSK2(KinDom.1-N-terminal),5.0,4.9776874
10184653,PAK3,5.0,5.0460625
5494449,PKN1,5.823909,5.0749617
11314340,LATS2,6.207608,6.0444903
11427553,LATS2,5.823909,5.789198
9926054,PAK3,5.0,4.987013
11984591,PIM3,5.0,5.1509433
25243800,PKN1,5.0,5.06795
176870,PRKCQ,5.0,5.0258117
16722836,EPHB2,5.4089355,6.0935445
5494449,PHKG2,5.3565474,5.0292716
3062316,TBK1,5.0,5.0040216
9926054,PKN1,5.0,4.9888864
