Drug_ID,Protein_ID,True_Label,Predicted_Value
11656518,MAP4K5,6.080922,5.203176
6450551,ASK2,5.0,5.027719
16722836,IGF1R,5.6575775,6.006009
10461815,NLK,5.0,5.1299014
176155,AKT2,5.0,5.001515
176155,CDK11,5.0,5.0129466
10427712,S6K1,5.0,5.05933
11656518,PKAC-beta,5.0,4.997893
156414,PIK3CB,5.0,5.002055
123631,PIK4CB,5.0,5.039589
11717001,MEK4,5.0,5.0418105
153999,MAP4K5,5.0,5.0738015
11409972,NLK,6.79588,5.5584335
3062316,PRKD1,5.0,5.0461864
25127112,FER,5.0,5.0056267
9933475,ULK3,5.0,5.0439105
25243800,EIF2AK1,5.0,5.295864
11667893,NEK2,5.0,5.049588
123631,MYO3A,5.0,5.045033
5291,S6K1,5.0,5.00616
126565,p38-beta,5.0,5.0796766
644241,FGFR1,5.0,5.0552583
156414,PFTAIRE2,5.0,4.9870663
126565,SGK3,8.236572,7.073309
9926054,ASK2,5.0,5.004687
11617559,MARK1,5.0,5.0419183
176155,ERK5,5.0,4.9969563
6450551,YANK3,5.0,5.0751324
24779724,SGK3,5.0,4.9851847
208908,TGFBR2,5.0,5.023974
9929127,ICK,5.0,4.991579
10074640,RIOK1,5.0,5.0214176
176167,MARK1,5.0,4.957991
11485656,PIP5K1C,5.0,5.03553
11626560,PIK4CB,5.0,5.5826864
447077,LRRK2(G2019S),5.124939,5.09535
16007391,FES,5.0,5.048553
156422,CAMK2A,5.0,5.013881
3038525,PIK3CB,5.0,5.037342
123631,PRKCI,5.0,5.015706
11656518,BRAF(V600E),6.481486,5.185362
44259,MAP4K5,7.7447276,8.049316
17755052,SGK3,5.0,4.987441
11712649,MEK4,5.0,5.0155106
3081361,OSR1,5.0,5.036891
10074640,CDK11,5.0,5.0204873
6450551,FGFR3(G697C),6.6777806,5.9561634
24779724,ALK,5.0,4.9847217
10127622,JNK2,5.0,5.041463
11617559,JNK2,5.0,5.0252714
25127112,MARK1,5.0,5.365338
9929127,CAMK2A,5.0,5.0112014
5328940,ULK3,6.337242,5.360981
24889392,TRKB,6.207608,5.015582
4908365,PIM1,5.6382723,5.98867
10127622,OSR1,5.0,5.003366
5494449,PKAC-beta,5.0,5.0703855
208908,SGK3,5.0,5.012673
156414,CAMK2A,5.0,4.9883013
3025986,SGK3,5.0,5.0523825
208908,FAK,5.0,5.03393
3025986,CAMK2B,5.0,5.004467
9809715,MST3,6.958607,6.123042
16725726,FGFR3(G697C),5.0,5.1078253
11314340,MYO3A,5.0,5.280052
11409972,FAK,5.0,5.8342714
11617559,ACVRL1,5.0,5.0470233
11717001,NEK2,5.0,5.0054226
153999,SGK3,5.853872,5.209756
11712649,PIM1,5.0,5.0010977
24180719,PKAC-beta,5.0,5.0429564
11364421,PKAC-beta,5.0,4.95269
11712649,CDK11,5.0,5.025036
5291,TGFBR2,5.0,5.0155005
11984591,MST3,5.0,5.602961
6450551,TAOK1,5.0,5.108039
9884685,EPHB3,5.0,5.03432
3081361,CAMK2A,5.0,5.0048146
5329102,FGFR1,6.2839966,6.5389304
11712649,JNK2,5.0,5.1244655
644241,BRAF(V600E),5.7695513,5.040952
11712649,TEC,6.1366773,5.106062
16722836,MAP4K2,5.6777806,5.52467
3025986,AKT2,5.0,4.9877896
644241,FES,5.0,5.013845
16725726,SRC,5.0,4.981776
5291,RIOK1,5.0,5.032623
123631,ERK5,5.0,5.030411
11314340,ASK2,5.0,5.155118
644241,CSNK1E,5.0,5.041373
25243800,FER,5.0,5.7480516
11626560,BRAF(V600E),5.0,5.094982
42642645,MAP3K2,5.7212462,5.167759
9809715,PIP5K2B,7.7695513,5.391162
9926791,PFTAIRE2,5.0,4.995429
3081361,ACVRL1,6.3279023,5.5107665
11712649,RIOK1,5.0,5.0192823
3062316,ULK3,5.337242,5.082695
10113978,OSR1,5.0,5.033448
17755052,MAP4K2,5.0,5.0441704
176167,CLK2,6.3665314,5.2124996
5287969,SGK3,5.0,5.1054864
10127622,CLK2,5.0,5.0286884
11234052,EPHB3,5.0,5.0490885
3062316,NLK,6.5850267,5.0367146
447077,MAP3K2,6.2006593,5.551449
11409972,MAP4K2,7.0,6.2407455
176155,TLK1,5.0,5.029194
9884685,MAP4K5,5.0,5.0447907
11314340,MARK1,5.0,4.9563193
5329102,CSNK1E,7.8860564,6.793077
11984591,CAMK2B,5.0,5.6290402
25127112,PIK4CB,5.468521,5.49105
156422,SRC,5.0,5.199088
3025986,NEK2,5.0,4.9943027
16722836,MAP3K2,6.236572,6.0644665
151194,NLK,5.0,5.0404005
3038525,S6K1,5.0,5.0401716
11656518,NEK2,5.0,5.0651894
644241,EIF2AK1,5.0,4.9873867
11314340,PRKCI,5.0,5.7336855
176155,TAOK1,5.0,5.002663
11485656,ZAK,5.0,5.042496
11656518,MAP3K2,5.0,5.022085
5328940,ZAK,7.09691,5.5589547
10113978,CAMK2B,5.0,5.0425205
10461815,PRKCI,5.0,5.1070266
10138260,SgK110,5.30103,5.0918465
176870,CSNK1A1,5.0,5.032101
25127112,FGFR3(G697C),5.0,5.012883
5329102,ULK3,7.376751,5.607046
24779724,ICK,5.0,5.0029125
51004351,CDK8,5.0,5.091741
16725726,PCTK1,5.0,5.0668592
5287969,ERK5,6.207608,5.124627
216239,MAP3K2,5.0,5.066281
644241,SGK3,5.0,5.0101137
11617559,YANK3,5.0,5.034152
216239,CSNK1A1,5.0,5.030831
11617559,SRC,5.0,5.004355
216239,FGFR3(G697C),5.229148,5.658803
11234052,TLK1,5.0,5.0433574
10074640,PIP5K1C,5.0,5.0248666
176870,CDK11,5.0,5.0041537
9929127,NEK2,5.0,5.0238624
11617559,NLK,5.0,5.035804
9929127,FES,5.0,5.023057
10427712,CASK,5.0,4.968214
5329102,NLK,5.0,5.2048483
16722836,PRKD1,5.0,5.1832223
5328940,p38-beta,5.0,5.0534306
24180719,PIP5K2B,5.0,5.0896955
16722836,ALK,6.1870866,5.541585
10184653,SRC,5.552842,5.0009184
10184653,CIT,5.537602,5.0240746
42642645,PIP5K1C,5.0,5.087704
44259,MST3,6.920819,7.342345
6918454,LRRK2(G2019S),5.0,5.0135293
5494449,EIF2AK1,5.0,5.3393354
126565,CASK,6.481486,6.267613
6918454,CLK2,5.0,5.0215654
11409972,PFTAIRE2,7.075721,6.8523917
9884685,ZAK,5.0,5.033557
3038525,CAMK2B,5.0,5.040744
126565,BRAF(V600E),5.0,5.6167345
9884685,LRRK2(G2019S),5.0,5.045161
24779724,LRRK2(G2019S),5.0,4.9915876
11717001,BRAF(V600E),9.721247,5.0023417
9915743,AKT2,5.0,5.0198183
6450551,ADCK4,5.0,5.043061
11427553,OSR1,5.7695513,5.8463264
25127112,TAOK1,5.8860564,5.929358
9915743,MAP4K5,9.187087,7.4745107
3025986,ULK3,5.0,5.0133815
151194,ERK5,5.0,5.0433574
9884685,CSNK1E,5.0,5.1147814
9926054,RIOK1,5.0,5.0301094
10461815,MEK4,5.0,5.234287
176155,CSNK1A1,7.124939,5.699271
10427712,CSNK1E,5.920819,5.80933
11717001,CAMK2A,5.0,5.042734
11364421,IGF1R,5.0,5.0309267
123631,MAP3K2,5.481486,5.064097
5328940,TGFBR2,5.0,5.448744
5328940,PCTK1,5.6197886,5.0240607
5328940,FES,6.481486,5.351811
3025986,OSR1,5.0,5.0282164
3062316,NEK2,5.1870866,5.0128284
44150621,FGFR3(G697C),6.6382723,6.0046654
4908365,MST3,5.6777806,5.907095
10138260,MAP4K2,5.7695513,5.8339825
10427712,CDK8,5.0,5.0080853
17755052,CSNK1A1,5.0,5.090483
44259,CLK2,8.086186,6.6192713
9809715,PRKD1,6.004365,6.309133
11338033,SGK3,5.0,5.0176973
24180719,TAOK1,5.0,5.0066915
126565,MAP4K5,7.3665314,7.28742
11717001,MYO3A,5.0,5.006071
6918454,RIOK1,5.0,5.011749
44259,CASK,7.7212462,6.289016
9933475,PIP5K1C,5.0,5.042908
10461815,CAMK2A,5.468521,5.634296
16038120,CSNK1A1,5.0,5.1883354
16038120,MEK4,6.823909,6.084191
16722836,PIM1,5.0,5.341444
9809715,FAK,6.6777806,5.2344475
11984591,ZAK,5.0,6.5066175
5328940,BRAF(V600E),5.0,5.540229
10138260,MAP3K2,7.1366773,6.3838153
6450551,FAK,5.0,5.0351424
123631,PFTAIRE2,5.0,4.9883137
11984591,CSNK1E,5.0,5.1401114
9915743,FGFR3(G697C),5.0,5.090041
9926791,MAP4K2,5.318759,4.9985523
11427553,EPHB3,5.0,5.5747175
156414,PRKCI,5.0,5.0303226
51004351,YANK3,5.0,5.143263
5287969,LRRK2(G2019S),5.69897,5.072151
24889392,S6K1,5.0,5.040247
3038525,PIP5K2B,5.0,5.032849
16725726,ALK,5.0,5.052473
9926791,PIK4CB,5.0,5.024094
44150621,YANK3,5.0,5.3654428
216239,PKAC-beta,5.0,5.0506325
11626560,TAOK1,5.920819,5.5687733
10461815,PRKD1,5.0,5.2186513
5291,NEK2,5.0,5.0485315
42642645,PIK3CB,5.0,5.6694393
9926054,TRKB,5.0,5.012463
176870,PFTAIRE2,5.0,5.037775
153999,ALK,5.0,4.9960938
9926791,p38-beta,5.0,5.0597906
24180719,NLK,5.0,5.0512853
16007391,TRKB,5.0,5.0940275
11364421,SGK3,5.0,4.9990997
10184653,PIK4CB,5.0,5.0384107
16038120,MYO3A,7.1739254,6.5068445
10461815,TGFBR2,5.0,5.0247345
11656518,MARK1,5.0,5.037452
6918454,S6K1,5.0,5.0195904
10127622,CAMK2A,5.0,5.0016537
44150621,CAMK2A,5.0,4.9853964
42642645,PIP5K2B,5.0,6.121814
216239,PRKD1,5.0,5.0528126
3062316,PIP5K1C,5.0,5.057073
42642645,PFTAIRE2,7.49485,5.3408885
4908365,ERK5,5.0,5.020911
11656518,ASK2,5.0,5.015277
42642645,OSR1,5.0,5.0522943
11409972,ZAK,8.638272,5.52271
11617559,OSR1,5.0,5.046128
9809715,EPHB3,5.0,5.11807
9933475,PRKD1,5.0,5.0406313
156422,PIK3CB,5.0,5.006287
3038522,AKT2,5.0,5.0393705
3062316,MAP3K2,6.853872,5.6257014
9926791,S6K1,5.0,5.0811195
5328940,RIOK1,5.6575775,5.1788235
24180719,TRKB,5.0,5.0530686
6918454,CIT,5.0,5.0245185
24180719,p38-beta,5.0,5.093566
25127112,TEC,5.0,5.092567
10184653,S6K1,5.0,5.1087832
3081361,CDK11,5.0,5.0370355
10074640,AKT2,5.0,5.0058365
10184653,CSNK1E,5.8860564,5.177201
3081361,CSNK1E,5.5228786,5.0033484
126565,TGFBR2,6.2676063,5.8059983
25127112,CASK,5.823909,5.043747
176155,NEK2,5.0,5.001279
5291,FAK,5.0,5.0243554
447077,ULK3,5.0,5.1370625
10127622,NLK,5.0,4.9889646
11984591,TEC,5.79588,6.8927083
5329102,TRKA,7.0,5.9870253
16722836,ICK,5.7212462,5.4069834
5328940,TRKA,5.5086384,5.2915616
447077,CSNK1A1,5.0,4.9832573
123631,PRKD1,5.455932,5.0437336
11717001,TGFBR2,5.0,5.0515223
176167,LRRK2(G2019S),5.0,4.958022
3038525,PFTAIRE2,5.0,5.0496345
10127622,CDK8,5.0,5.026835
24779724,CDK8,5.0,4.997291
11485656,MST3,5.0,5.1412153
10427712,SGK3,5.0,5.02887
11667893,S6K1,5.0,5.0346518
11717001,ICK,5.0,5.0534368
447077,FGFR3(G697C),7.337242,6.634181
9915743,PIK4CB,5.0,4.9844866
11485656,ACVRL1,5.0,5.034427
644241,ACVRL1,5.0,4.9902244
4908365,TEC,5.69897,6.260728
3038525,MARK1,5.0,5.0286837
24180719,TRKA,5.0,5.2086573
10138260,PRKCI,5.0,5.387846
11485656,AKT2,5.0,5.032035
11717001,ADCK4,5.0,5.016941
25127112,ICK,5.0,5.120639
17755052,BRAF(V600E),5.0,4.9926457
10127622,MAP3K2,5.0,5.007788
16725726,MST3,5.0,5.064268
11364421,TRKB,5.0,5.0259767
9926791,TEC,5.0,5.038565
5328940,ICK,5.0,4.998671
11427553,ASK2,5.0,5.3169827
11427553,PIK4CB,5.0,5.8650837
9926791,MYO3A,5.0,5.045577
11984591,p38-beta,5.0,5.5972476
4908365,FAK,5.4317985,5.616139
44150621,ERK5,5.0,5.0621524
10138260,MYO3A,5.853872,5.947802
9933475,CDK11,5.0,5.0552473
176167,TAOK1,5.0,5.0640316
9926054,FER,5.0,5.013059
11338033,FES,5.0,4.9793224
10074640,CASK,5.0,5.0320597
11712649,MYO3A,5.0,5.0532613
11984591,PFTAIRE2,5.0,5.755807
156422,PFTAIRE2,5.0,5.19012
16722836,ZAK,6.1870866,6.106534
216239,TRKA,5.2006593,6.2403755
10184653,EIF2AK1,5.0,5.002144
11485656,PRKCI,5.0,5.038222
3025986,MAP4K5,5.0,5.031577
151194,YANK3,5.0,5.0235014
11485656,CDK8,7.0222764,5.063292
5291,MAP4K2,5.0,5.0067315
16007391,MAP3K2,5.0,5.1171026
17755052,SRC,5.0,5.0061855
5287969,CAMK2A,5.7695513,5.661646
9926791,PIM1,5.0,5.019453
208908,TEC,5.0,5.0350175
11427553,FGFR3(G697C),5.920819,6.0631814
11717001,MAP4K2,5.0,5.008918
5291,FGFR3(G697C),5.0,5.157504
9809715,PCTK1,7.6777806,6.3422885
5287969,OSR1,5.0,5.0389585
9926054,S6K1,5.0,5.012544
5494449,MST3,5.4436975,5.620273
5287969,ZAK,5.0,5.0450907
10127622,CAMK2B,5.0,5.007201
11717001,PRKD1,5.0,5.0389013
151194,ALK,5.0,5.0525317
44259,SRC,7.0655017,7.5080166
3038522,BRAF(V600E),5.0,5.0377064
51004351,PIK4CB,5.0,5.062264
24889392,CDK11,5.0,5.0132933
11427553,MYO3A,6.1307683,5.7638497
3081361,ALK,5.6777806,5.065147
447077,ASK2,5.0,5.053109
44150621,SRC,5.7447276,6.0087433
10138260,ZAK,5.0,5.1646795
153999,MAP3K2,6.1487417,5.692726
11427553,PIP5K1C,5.0,6.4629245
126565,PRKCI,5.7447276,6.7382855
25127112,LRRK2(G2019S),6.537602,5.2915916
10127622,CSNK1A1,5.0,5.006066
10184653,CSNK1A1,5.0,5.0063124
10461815,CSNK1E,6.0655017,5.2618465
156414,FES,5.0,5.2091603
44259,TAOK1,9.346787,8.184446
5494449,FGFR1,6.2596374,5.5774817
24889392,CAMK2B,5.0,5.0315857
11427553,NLK,5.0,5.289594
10127622,ACVRL1,5.0,4.993236
42642645,TLK1,5.0,5.043497
123631,SGK3,5.0,5.1025314
176870,FGFR3(G697C),5.0,5.32413
11338033,CAMK2B,5.0,5.007433
11364421,MAP4K5,5.0,5.058435
126565,ALK,7.1487417,5.9591694
3038522,NLK,5.0,5.016822
9933475,EIF2AK1,5.5086384,5.074456
11656518,ULK3,5.0,5.102491
153999,TGFBR2,5.0,4.9361196
11667893,PIK3CB,5.0,5.0366654
10113978,ZAK,5.0,5.2112026
9926054,SgK110,5.0,5.040207
10184653,FGFR3(G697C),5.0,4.9780183
9809715,CDK11,5.0,5.4187784
10113978,S6K1,5.0,5.098437
24180719,MEK4,6.7212462,5.048214
10113978,MARK1,5.0,5.2894483
10074640,CSNK1A1,5.0,5.0335884
24889392,SGK3,5.0,5.032295
10113978,BRAF(V600E),6.3665314,5.5132766
156414,PIK4CB,5.0,5.101548
11656518,PIM1,5.0,5.0765204
5329102,MEK4,6.154902,6.5091887
11485656,PCTK1,5.552842,5.0427203
16725726,CLK2,6.1366773,4.998892
9915743,CAMK2A,5.0,5.063765
9929127,PFTAIRE2,5.0,5.012787
11617559,CLK2,5.0,5.043265
10113978,TEC,5.0,5.583694
208908,FER,5.0,5.0004888
10184653,TGFBR2,5.0,5.032784
11626560,MARK1,5.0,5.0391607
11409972,MAP3K2,5.6382723,5.015088
5329102,FAK,6.3565474,5.910148
11427553,TAOK1,5.7447276,6.0222087
16038120,LRRK2(G2019S),9.065501,5.9472623
11617559,PIP5K2B,5.0,5.0231657
156414,PKAC-beta,5.0,5.0171547
9915743,ADCK4,5.0,5.044163
24779724,ADCK4,5.0,4.9815526
176870,TAOK1,5.0,5.027235
9926791,PRKD1,5.0,5.0046625
447077,PKAC-beta,5.0,5.0387554
151194,ICK,5.0,5.034848
151194,FGFR1,5.0,5.373292
11427553,S6K1,6.5086384,6.290227
9809715,ZAK,5.0,5.171736
176155,PFTAIRE2,5.0,5.061426
11427553,ALK,6.180456,5.6149063
11626560,PCTK1,5.0,5.0376315
153999,PRKCI,5.853872,5.0876584
3062316,JNK2,5.0,5.0207415
5328940,SgK110,5.0,5.3745394
5291,NLK,5.0,5.0255303
24180719,CLK2,5.5850267,5.0580225
6450551,PIP5K1C,5.0,5.1040745
16007391,ASK2,5.0,5.0318456
11314340,MAP4K5,5.0,5.3390393
447077,TEC,6.221849,5.664836
9809715,p38-beta,5.0,5.0308447
10138260,CASK,5.0,5.2966547
9926791,MST3,5.0,5.0248184
208908,JNK2,5.0,4.986762
44259,TEC,5.8860564,7.1226506
3062316,AKT2,5.0,5.004199
11427553,PIP5K2B,7.026872,5.6972413
11314340,NLK,5.0,5.3053737
42642645,ACVRL1,5.0,5.0224667
16007391,p38-beta,5.0,5.035396
9809715,FGFR3(G697C),7.031517,6.5419407
3062316,ADCK4,5.0,5.258092
11617559,CSNK1A1,5.0,5.033927
644241,FER,5.0,5.280201
17755052,ALK,5.0,5.0114145
176155,TGFBR2,5.7447276,5.017472
9933475,ICK,5.0,5.0418644
17755052,PRKCI,5.0,5.0052314
3038522,ERK5,5.0,4.9985456
156422,FGFR1,5.3665314,5.071224
11364421,SgK110,5.0,5.023429
24180719,JNK2,5.0,5.027129
3062316,SRC,9.677781,9.366078
10138260,BRAF(V600E),5.0,5.112481
24889392,MARK1,5.0,5.035964
5328940,SRC,9.0,8.400112
5328940,CDK11,5.0,5.088322
25127112,PIK3CB,5.0,5.092994
123631,ULK3,5.0,5.0903573
17755052,YANK3,5.0,5.0292196
10138260,OSR1,5.79588,6.0453625
9884685,TGFBR2,5.0,5.0303545
17755052,CDK11,5.0,5.0318933
17755052,FGFR3(G697C),5.0,5.0548706
156422,FER,5.0,5.1020827
11485656,FGFR3(G697C),5.0,5.724469
10127622,NEK2,5.0,4.9885397
11667893,NLK,5.0,5.0464354
25243800,TLK1,5.0,5.031055
9926054,CLK2,5.0,5.034067
11338033,CDK8,5.0,5.4824815
9926054,TLK1,5.0,5.011747
24180719,FGFR1,5.275724,5.072242
11485656,TEC,5.0,5.05665
9929127,PCTK1,5.0,4.9873886
16038120,PRKD1,7.09691,7.119267
10113978,PIK3CB,5.0,5.1616783
11409972,ALK,5.853872,5.426056
11712649,CAMK2A,5.0,5.0084133
25243800,CSNK1A1,6.4436975,5.745571
9809715,FGFR1,7.036212,6.4478807
11984591,ERK5,5.0,5.1924753
5291,LRRK2(G2019S),5.0,5.0390406
24779724,PCTK1,5.0,5.0349293
3038525,CLK2,5.0,5.0263453
11409972,BRAF(V600E),6.8860564,5.672099
6450551,BRAF(V600E),5.0,5.0163293
5328940,PRKCI,5.0,5.0446424
11617559,ASK2,5.0,5.029471
176167,PRKCI,5.0,5.05181
11984591,FGFR1,7.3565474,7.079069
16722836,CIT,6.853872,5.3801117
3062316,ACVRL1,6.337242,5.9606857
3038525,MYO3A,5.0,5.0376225
11338033,MARK1,5.0,4.998577
9929127,PIK4CB,6.5686364,5.0292664
25127112,PIP5K1C,5.0,5.1348047
208908,CASK,5.0,5.011874
11656518,TRKA,5.0,5.753875
176870,EPHB3,5.0,5.682357
6918454,FGFR1,5.0,4.9859576
11984591,ICK,5.0,5.18696
10184653,MEK4,5.0,5.0551033
25127112,ERK5,5.0,5.139256
10138260,TGFBR2,5.0,5.438422
16038120,ALK,8.958608,6.8257885
11314340,BRAF(V600E),5.0,4.9932003
11427553,SRC,5.552842,6.173375
6918454,CASK,5.0,5.004773
153999,ACVRL1,5.0,4.9338455
10427712,RIOK1,5.236572,5.0015306
24180719,TGFBR2,6.05061,5.11852
5291,AKT2,5.0,4.9820423
25127112,TRKB,6.4436975,5.0865054
11984591,PIK4CB,6.031517,6.6110134
126565,FAK,5.958607,5.7261677
11234052,FGFR3(G697C),6.79588,6.4911647
25243800,RIOK1,5.0,5.3932757
4908365,YANK3,5.0,5.6856036
156422,MAP4K2,5.0,5.0176306
11427553,CDK8,5.0,5.759854
6450551,CDK8,5.0,5.096856
9929127,MAP4K5,5.0,4.986837
9884685,MEK4,5.0,5.0416827
123631,LRRK2(G2019S),5.0,5.038419
6918454,IGF1R,5.0,5.013159
9915743,MAP3K2,6.3467875,6.754382
5494449,TRKB,6.6197886,5.4433126
3062316,FGFR1,5.4317985,5.244723
11626560,PRKD1,6.004365,5.553007
16007391,MARK1,5.0,5.039084
9915743,CASK,5.0,5.0150385
447077,BRAF(V600E),8.244125,6.800598
24889392,ZAK,5.0,5.0364285
25243800,FES,5.0,5.81479
11409972,CIT,7.2839966,5.1172233
3081361,YANK3,5.0,4.9750257
156422,OSR1,5.0,5.023961
153999,PIM1,6.5686364,5.7634597
156422,IGF1R,5.0,5.0583134
11314340,RIOK1,6.207608,5.0194416
9933475,S6K1,5.0,5.035901
6918454,MEK4,5.0,5.019413
17755052,ERK5,5.0,5.022159
11485656,TRKA,5.5086384,7.054537
25127112,TGFBR2,5.0,5.1426387
51004351,MAP3K2,6.853872,5.838844
51004351,FGFR3(G697C),5.7695513,5.491798
10127622,BRAF(V600E),5.0,4.99639
11712649,TAOK1,5.0,5.0696154
3038525,LRRK2(G2019S),5.0,5.0317883
16725726,BRAF(V600E),5.0,5.002964
11364421,CAMK2B,5.376751,5.2762976
644241,OSR1,5.0,5.0083027
10427712,MAP4K2,5.0,4.99278
5287969,PIM1,6.251812,5.463778
9926791,RIOK1,5.0,5.0096445
17755052,NEK2,5.0,5.054592
10113978,MAP4K2,5.5686364,5.5200377
11234052,MAP3K2,5.0,5.030675
11656518,PIK4CB,5.0,5.0664616
208908,CAMK2B,5.0,5.0216866
153999,PKAC-beta,5.49485,5.1391582
6918454,ERK5,5.0,5.0222225
11717001,MARK1,5.0,5.014129
153999,FES,5.0,4.9860992
156414,PIP5K1C,5.0,5.0278654
3038525,IGF1R,5.0,5.043539
44150621,S6K1,6.2441254,5.429286
24779724,ERK5,5.0,5.0010204
42642645,ICK,5.0,5.394317
11712649,PIK4CB,5.0,5.1016946
11234052,CSNK1E,5.0,5.0572686
123631,ASK2,5.0,5.027155
216239,PIP5K1C,5.0,5.0366807
4908365,MARK1,5.376751,5.455324
16007391,BRAF(V600E),5.0,4.9967937
16007391,PRKD1,5.0,5.0625215
10427712,BRAF(V600E),5.69897,5.0107613
9926054,MARK1,5.0,4.997879
11626560,TEC,5.0,5.7852077
156414,FAK,5.0,5.482654
153999,p38-beta,5.0,4.9566174
3081361,FES,5.0,5.5706697
9933475,MEK4,5.0,5.074623
176155,FER,5.0,5.022711
11427553,CAMK2A,5.39794,5.293579
153999,NLK,5.0,5.03976
24889392,ASK2,5.0,5.022445
123631,PIM1,5.0,5.09432
11717001,CASK,5.0,5.0363173
5287969,PIK3CB,5.0,5.059621
11667893,ADCK4,5.0,5.04725
5287969,BRAF(V600E),5.0,5.016838
11338033,TEC,5.0,5.0029225
9884685,SGK3,5.0,5.0097966
24180719,CASK,5.0,5.0395093
151194,FAK,5.0,4.9988484
11427553,MAP4K2,7.958607,6.488327
9929127,PIP5K1C,5.0,5.0175323
9926054,EPHB3,5.0,4.9809437
44259,S6K1,8.886057,7.2244825
11364421,TLK1,5.0,4.9708104
156422,p38-beta,8.142668,7.813701
5494449,MAP4K2,5.5850267,6.2847233
11617559,FGFR3(G697C),5.0,5.0368404
25127112,CDK8,5.0,5.1492777
6450551,CSNK1E,5.0,5.0402117
11626560,NEK2,5.0,5.0122447
176167,PFTAIRE2,5.309804,5.1185083
3062316,PFTAIRE2,5.0,5.010843
24180719,PCTK1,5.0,5.0477815
25243800,PKAC-beta,5.0,5.434875
24180719,IGF1R,5.0,5.0453515
9926054,p38-beta,5.0,5.0025682
11234052,BRAF(V600E),5.0,5.0601873
11717001,EPHB3,5.0,5.0204544
156414,ZAK,5.920819,5.063946
11712649,CIT,5.0,5.0385203
10461815,PIP5K1C,5.0,5.604102
9926791,FER,5.0,5.003819
16007391,ZAK,5.7695513,5.033434
10113978,PCTK1,5.920819,5.1218424
176870,CIT,6.167491,5.021939
16722836,SRC,7.124939,6.825707
6918454,FGFR3(G697C),5.0,5.0020227
25127112,CSNK1A1,5.7447276,5.038418
11364421,PCTK1,5.0,4.996978
24779724,NLK,5.0,4.9928436
11427553,SgK110,6.6382723,5.582944
10113978,NEK2,6.008774,5.1021185
9809715,ICK,5.7695513,5.132411
3038525,NEK2,5.0,5.0282865
10074640,MST3,5.0,5.0116277
3025986,ZAK,5.0,5.0020113
176167,ASK2,5.0,5.029511
16038120,PIP5K2B,5.0,5.924053
10113978,TGFBR2,5.5228786,5.0271025
11717001,FGFR3(G697C),5.0,5.0310273
16038120,PRKCI,5.0,5.5914216
44150621,OSR1,5.0,5.5548077
3025986,PIK4CB,5.0,4.990093
176870,PRKCI,5.0,5.0270796
126565,AKT2,5.6777806,6.2075505
9915743,ASK2,5.0,5.0210533
11656518,MAP4K2,5.30103,5.0161285
24889392,PFTAIRE2,5.0,5.0118794
9926791,ADCK4,5.0,5.0428867
208908,S6K1,5.0,5.010796
24889392,TGFBR2,5.0,5.02793
11626560,PKAC-beta,5.0,4.9936934
16722836,PIP5K1C,5.0,5.8954
10127622,ERK5,5.0,5.006666
176870,ALK,5.920819,5.2664866
25127112,SgK110,5.236572,5.0664573
156422,CASK,5.0,5.040536
5494449,OSR1,5.0,5.0321245
11717001,SRC,5.0,4.9920335
11485656,PKAC-beta,5.0,5.1222463
42642645,MAP4K2,5.69897,6.5061517
10113978,JNK2,5.0,5.6879063
5291,BRAF(V600E),5.481486,5.0205803
42642645,RIOK1,5.0,6.0530524
123631,ACVRL1,5.0,5.038864
5494449,CAMK2A,5.0,5.1072683
3081361,TEC,5.0,5.5622935
10113978,FES,5.853872,5.513002
156422,SGK3,5.0,5.029588
11667893,ICK,5.0,5.043165
11717001,AKT2,5.0,5.010731
9915743,MARK1,5.0,5.062967
11338033,EPHB3,5.0,4.9663973
10113978,MST3,5.0,5.06414
11617559,IGF1R,5.0,5.012225
9809715,AKT2,5.0,5.1092205
16722836,TLK1,5.8860564,6.0198264
9926054,AKT2,5.0,5.009989
24889392,MAP4K5,6.3565474,5.0586076
156422,ICK,5.0,5.0013375
11667893,OSR1,5.0,5.0347676
24889392,TAOK1,5.0,5.0059175
447077,FGFR1,7.207608,6.525786
11656518,EPHB3,5.0,5.095079
3081361,TAOK1,5.0,5.0057707
9933475,MAP4K5,7.0,5.80742
176167,MAP4K2,5.0,5.1487474
9929127,FAK,5.0,5.0229845
9926791,IGF1R,5.0,5.033296
9915743,EPHB3,5.0,5.0407896
447077,IGF1R,5.0,5.4682226
123631,OSR1,5.0,5.0160007
24180719,PRKCI,5.0,5.0447226
126565,MAP3K2,8.318759,7.6413603
9915743,MST3,8.187087,7.5452747
126565,FES,6.4317985,6.2821016
10184653,PIP5K2B,5.0,5.013029
11485656,TRKB,5.958607,5.051968
11717001,CAMK2B,5.0,5.0263968
9933475,MAP4K2,6.2676063,5.560605
156422,JNK2,8.136677,6.2700405
16722836,S6K1,5.69897,6.162338
6450551,CSNK1A1,5.0,5.0593147
3038522,TRKA,6.3467875,5.2205505
3081361,TGFBR2,5.0,5.0540695
5287969,ASK2,5.0,5.0472507
51004351,FGFR1,5.79588,5.430289
9933475,PIK4CB,5.0,5.0221505
10184653,PIM1,5.0,5.044689
25243800,BRAF(V600E),5.79588,6.017983
11717001,JNK2,5.0,5.2000237
24779724,CASK,5.0,5.0038652
216239,RIOK1,5.0,5.0445333
10427712,SRC,5.0,5.034601
