Drug_ID,Protein_ID,True_Label,Predicted_Value
123631,MET(Y1235D),5.0,5.026547
156422,CDKL1,5.0,5.0408006
5494449,DLK,6.7212462,5.5115366
9926791,ARK5,5.0,5.05949
126565,RSK1(KinDom.2-C-terminal),5.6197886,6.335339
24180719,MET(Y1235D),5.0,5.06726
16038120,BIKE,5.7212462,6.445063
9926054,ZAP70,5.0,5.0350976
11234052,DLK,5.0,5.0516505
9884685,ZAP70,5.0,5.0606833
10113978,PRKCD,5.0,5.0571475
5329102,CLK4,7.537602,6.888448
9926054,MET(Y1235D),5.0,5.0146985
10184653,DLK,5.0,5.034179
3081361,PRKCD,5.0,4.996983
16722836,BIKE,7.49485,6.0471015
44259,CDKL1,6.481486,7.488408
126565,PAK7,7.6197886,7.52851
11409972,DLK,5.60206,5.279893
153999,ZAP70,5.0,4.9579144
156414,MET(Y1235D),6.080922,5.0369086
10138260,PRKCD,5.0,5.40803
176870,ARK5,5.0,5.0307226
176167,MET(Y1235D),5.075721,4.96074
3081361,DLK,5.0,5.0217624
11338033,MET(Y1235D),5.0,5.005952
11234052,MET(Y1235D),5.0,5.0538282
11626560,ARK5,5.0,5.667171
3038522,MET(Y1235D),5.0,4.9937935
16722836,ARK5,7.468521,6.0368195
11364421,CLK4,5.0,5.7350974
6918454,CDKL1,5.0,5.029631
5287969,RSK1(KinDom.2-C-terminal),6.1426673,5.5160823
10113978,BIKE,5.055517,5.0915437
176155,RSK1(KinDom.2-C-terminal),5.0,5.0919228
9809715,CDKL1,5.0,6.0173087
10427712,CDKL1,5.0,4.97736
10427712,RSK1(KinDom.2-C-terminal),6.6575775,5.003972
6918454,PAK7,5.0,5.01625
11338033,CLK4,5.154902,6.4831376
5329102,BIKE,8.259637,6.851858
11427553,PRKCD,5.0,5.1839457
176167,TTK,5.0,4.9815826
176870,BIKE,5.920819,5.1759725
11984591,TTK,5.958607,6.6079726
156414,PAK7,5.0,5.0704374
10184653,TTK,5.0,5.0293617
17755052,CLK4,5.823909,5.4193206
16722836,PIK3C2B,5.0,5.7785654
10461815,PIK3C2B,5.0,5.0960407
10113978,TTK,6.823909,5.1195755
176167,ARK5,5.0,5.0276527
11712649,AKT3,5.0,5.0315785
51004351,MET(Y1235D),5.6777806,5.010546
24779724,PRKCD,5.0,4.9946604
11626560,TTK,5.0,5.1001287
11712649,MET(Y1235D),5.0,5.033385
6918454,PIK3C2B,5.0,4.9943953
24889392,RSK1(KinDom.2-C-terminal),5.0,5.0569987
5494449,AKT3,5.0,5.0623846
17755052,PRKCD,5.0,5.0116577
10184653,PAK7,5.0,5.018494
24889392,TTK,5.0,5.024222
11656518,ARK5,5.0,5.0421343
10427712,MET(Y1235D),5.0,4.986262
4908365,MET(Y1235D),5.2676063,5.8081875
3025986,PRKCD,5.0,5.0124907
5328940,CLK4,5.49485,6.053939
51004351,CDKL1,5.0,5.386845
10074640,PRKCD,5.0,5.032251
24180719,CLK4,5.0,5.18561
5291,MET(Y1235D),5.0,5.0093055
5494449,MET(Y1235D),6.318759,5.4883494
3038522,RSK1(KinDom.2-C-terminal),5.0,5.0446486
10427712,ARK5,5.0,5.01408
44259,MET(Y1235D),6.7212462,6.5877237
11626560,PIK3C2B,5.0,5.2427773
11409972,AKT3,5.0,5.090411
11626560,MET(Y1235D),8.677781,5.850461
24180719,PAK7,5.0,5.06026
11427553,MET(Y1235D),6.2441254,6.075511
10074640,CLK4,5.0,5.0191345
11617559,MET(Y1235D),5.0,5.014849
5291,MET(Y1235D),5.0,5.009305
11717001,ZAP70,5.0,5.0145345
10074640,RSK1(KinDom.2-C-terminal),5.0,5.0470033
156414,BIKE,5.4202166,5.017298
11234052,ZAP70,5.0,5.045867
151194,TTK,5.0,5.0721135
16007391,PRKCD,5.0,5.0317926
16722836,ZAP70,5.4202166,5.789017
44259,PRKCD,8.823909,8.059061
5291,AKT3,5.0,5.0402346
9926791,BIKE,5.1487417,5.022701
10138260,BIKE,7.5686364,6.610298
11338033,BIKE,5.0,5.0121164
25243800,DLK,5.0,5.320883
3062316,MET(Y1235D),5.0,5.023508
11712649,BIKE,5.0,5.0866156
11409972,PAK7,5.0,5.567233
16007391,PIK3C2B,5.0,5.0379653
208908,MET(Y1235D),5.0,5.008425
5287969,ZAP70,5.0,5.0134397
16725726,RSK1(KinDom.2-C-terminal),5.0,5.0008283
216239,PIK3C2B,5.0,5.0197916
156422,PRKCD,5.0,5.033651
42642645,CLK4,6.070581,6.7387443
44150621,CLK4,5.1870866,5.0423036
156422,MET(Y1235D),5.0,5.0089583
10461815,MET(Y1235D),9.568636,5.1882396
5287969,PIK3C2B,5.0,5.0765524
11314340,CDKL1,5.0,5.636852
3062316,ZAP70,5.0,6.352615
3038525,CLK4,5.0,5.0424724
11717001,PRKCD,5.0,5.0025334
11485656,TTK,5.0,5.0670958
10461815,TTK,5.0,5.040367
11427553,DLK,7.1739254,5.9455404
42642645,MET(Y1235D),8.853872,6.672303
11314340,AKT3,6.7447276,6.5470133
5494449,RSK1(KinDom.2-C-terminal),5.102373,5.2263646
25127112,MET(Y1235D),5.0,5.0936327
123631,PRKCD,5.0,4.988012
3038525,RSK1(KinDom.2-C-terminal),5.0,5.0696588
9933475,PAK7,5.0,5.0472546
42642645,MET(Y1235D),9.0,6.6723046
5291,CDKL1,5.0,5.0294056
644241,BIKE,5.0,4.990788
10138260,AKT3,5.0,5.1252046
16007391,AKT3,5.0,5.0081596
11717001,MET(Y1235D),5.0,5.0188446
11717001,CLK4,5.0,5.069413
16722836,AKT3,5.0,5.0217485
11712649,ZAP70,5.0,5.1082773
11338033,PIK3C2B,5.0,4.9924316
447077,PAK7,5.0,5.125387
16722836,RSK1(KinDom.2-C-terminal),6.376751,5.8579683
208908,MET(Y1235D),5.0,5.008425
11717001,TTK,5.0,5.0146112
9926054,RSK1(KinDom.2-C-terminal),5.0,5.072509
11409972,PIK3C2B,5.0,5.0079694
156414,PIK3C2B,5.0,5.069766
10074640,MET(Y1235D),5.0,5.0247006
447077,MET(Y1235D),6.080922,5.0938816
9915743,CDKL1,5.0,5.006722
9926791,DLK,5.0,5.022756
16725726,PRKCD,7.2676063,7.034778
11656518,PRKCD,5.0,5.0557456
9915743,ARK5,5.823909,5.053137
156414,MET(Y1235D),5.7695513,5.0369086
11234052,MET(Y1235D),5.0,5.0538282
5291,ARK5,5.0,5.043859
11364421,PIK3C2B,5.0,5.0564103
4908365,PIK3C2B,5.0,5.6253653
10127622,AKT3,5.0,4.998145
11717001,PIK3C2B,5.0,5.0122576
44259,RSK1(KinDom.2-C-terminal),5.920819,7.034191
10113978,CLK4,5.0,5.038807
11234052,CLK4,5.0,5.022212
11656518,CDKL1,5.0,5.0417256
11712649,RSK1(KinDom.2-C-terminal),5.0,5.0386925
11617559,MET(Y1235D),5.0,5.014849
11984591,BIKE,5.7212462,5.9714656
9926791,MET(Y1235D),5.0,5.019499
6450551,MET(Y1235D),6.004365,5.059764
11984591,RSK1(KinDom.2-C-terminal),6.309804,5.006247
123631,RSK1(KinDom.2-C-terminal),5.0,5.022715
3025986,ZAP70,5.0,4.9749084
44259,MET(Y1235D),6.853872,6.5877233
6918454,DLK,5.0,5.003514
11409972,RSK1(KinDom.2-C-terminal),5.0,5.1052346
11617559,CDKL1,5.0,5.039161
123631,ZAP70,5.0,5.0134044
151194,ZAP70,5.0,5.0400705
11617559,RSK1(KinDom.2-C-terminal),5.0,5.0520525
11314340,RSK1(KinDom.2-C-terminal),5.0,5.014499
9926791,PIK3C2B,5.0,5.0106273
3038525,MET(Y1235D),5.0,5.0356307
644241,DLK,5.0,5.0355206
25243800,PAK7,6.2839966,5.6019106
11427553,PIK3C2B,5.0,5.7422934
10184653,PIK3C2B,5.0,5.018144
9926791,RSK1(KinDom.2-C-terminal),5.853872,5.0549664
42642645,RSK1(KinDom.2-C-terminal),5.0,5.09026
25127112,TTK,6.318759,5.094474
10113978,MET(Y1235D),5.6777806,5.1252594
156414,TTK,5.0,5.0726132
10138260,CLK4,6.60206,6.403208
9809715,MET(Y1235D),6.468521,5.9230227
3062316,RSK1(KinDom.2-C-terminal),5.0,5.022912
216239,CDKL1,5.0,5.29579
176155,CLK4,5.0,4.9883146
216239,ZAP70,5.0,5.0404387
176155,TTK,5.60206,5.030871
9915743,ZAP70,5.0,5.0770693
24779724,PAK7,5.0,5.0098653
25243800,MET(Y1235D),5.0,5.369719
156414,CLK4,5.0,5.085264
5291,DLK,5.0,5.003804
126565,AKT3,5.207608,6.390214
16725726,ARK5,6.376751,5.362811
16038120,MET(Y1235D),6.7447276,6.2644367
3081361,RSK1(KinDom.2-C-terminal),5.0,5.242737
11364421,BIKE,5.0,5.0136585
9933475,ZAP70,5.0,5.0718455
11364421,RSK1(KinDom.2-C-terminal),5.0,5.050139
10074640,BIKE,5.0,5.0087767
10127622,PAK7,5.0,5.0363173
216239,CLK4,5.0,5.1881595
11485656,CLK4,5.79588,5.193664
44150621,CDKL1,5.0,5.488799
11234052,RSK1(KinDom.2-C-terminal),5.0,5.0233793
25243800,RSK1(KinDom.2-C-terminal),5.6777806,5.3496523
11667893,PAK7,5.0,5.0430503
9926791,TTK,5.0,5.000517
9929127,MET(Y1235D),5.0,5.015188
11626560,PAK7,5.0,5.0831885
9809715,DLK,6.853872,5.492264
6450551,CDKL1,5.0,5.1000648
208908,PIK3C2B,6.1739254,5.0094757
11626560,BIKE,6.1307683,5.2104716
16725726,AKT3,8.522879,7.9349484
3038525,PIK3C2B,5.0,5.025954
24779724,BIKE,5.0,5.003558
5287969,AKT3,5.0,5.025461
644241,CDKL1,5.0,5.0094886
44150621,TTK,5.0,5.0895505
126565,MET(Y1235D),6.537602,6.056795
10461815,MET(Y1235D),9.19382,5.1882396
3038525,ARK5,5.0,5.0362105
644241,PRKCD,5.0,4.9978447
9884685,RSK1(KinDom.2-C-terminal),5.0,5.018184
11667893,PRKCD,5.0,5.0338635
156422,AKT3,5.0,5.032242
153999,BIKE,6.3665314,5.648484
208908,CLK4,5.0,4.996595
10184653,ZAP70,5.0,5.015486
11712649,DLK,5.0,5.03635
16722836,PAK7,5.920819,5.201751
3025986,MET(Y1235D),5.0,4.978905
208908,RSK1(KinDom.2-C-terminal),5.0,5.015445
10138260,RSK1(KinDom.2-C-terminal),5.236572,5.75498
9933475,DLK,5.0,5.079068
447077,RSK1(KinDom.2-C-terminal),5.0,5.0439596
10184653,ARK5,5.0,5.086568
5329102,MET(Y1235D),5.920819,5.8856153
5494449,MET(Y1235D),6.4436975,5.4883494
17755052,MET(Y1235D),5.0,5.0357714
216239,RSK1(KinDom.2-C-terminal),5.0,5.0566845
11409972,ARK5,5.0,4.997752
11984591,ZAP70,7.6777806,6.4546466
11667893,ARK5,5.0,5.036499
10127622,MET(Y1235D),5.0,4.9965496
11667893,ZAP70,5.0,5.0288396
5287969,MET(Y1235D),5.0,4.9744873
3062316,DLK,5.0,5.189929
9884685,MET(Y1235D),5.0,5.069718
5287969,TTK,5.0,5.0369053
10184653,BIKE,5.0,5.039905
25127112,PAK7,5.8860564,5.0552206
11338033,TTK,5.0,5.013983
3025986,PAK7,5.0,5.051099
51004351,MET(Y1235D),6.161151,5.0105457
25127112,MET(Y1235D),5.0,5.0936327
16725726,MET(Y1235D),5.0,4.996624
11314340,MET(Y1235D),5.0,4.958807
10127622,MET(Y1235D),5.0,4.9965496
16007391,CDKL1,5.0,5.1453023
208908,TTK,5.0,5.0233088
11234052,AKT3,5.0,5.028355
24889392,CLK4,5.0,5.0481467
11617559,AKT3,5.0,5.051618
5328940,DLK,6.1739254,5.6078954
10127622,CLK4,5.0,5.035193
9929127,AKT3,5.0,5.0062785
11717001,BIKE,5.0,5.0425553
208908,AKT3,5.0,5.01534
11617559,TTK,5.0,5.032511
11667893,TTK,5.0,5.039183
3038525,PAK7,5.0,5.024559
17755052,BIKE,5.0,5.0503774
10127622,DLK,5.0,5.004517
3038522,BIKE,5.0,5.010475
3062316,CLK4,5.0,5.058923
11626560,RSK1(KinDom.2-C-terminal),5.0,5.0387454
10427712,RSK1(KinDom.2-C-terminal),5.0,5.003972
447077,ARK5,5.0,5.030322
3038522,PRKCD,5.0,5.0494714
51004351,BIKE,6.6575775,6.360788
11717001,ARK5,5.0,5.022596
151194,CDKL1,5.0,5.057994
44150621,MET(Y1235D),5.0,5.162671
5494449,ARK5,6.69897,5.680463
156422,RSK1(KinDom.2-C-terminal),5.0,5.037094
5328940,MET(Y1235D),5.6575775,5.3805966
10461815,CLK4,5.0,6.075123
10127622,BIKE,5.0,5.0274363
16725726,TTK,5.0,5.0197763
10184653,AKT3,5.0,5.0082016
447077,PIK3C2B,5.0,5.788308
208908,CDKL1,5.0,5.028668
9809715,RSK1(KinDom.2-C-terminal),6.7447276,6.3312674
10127622,ARK5,5.0,5.02344
5291,PAK7,5.0,5.0186005
156414,AKT3,5.0,5.0252423
10074640,PAK7,5.0,5.0219173
44259,MET(Y1235D),6.8860564,6.5877237
44150621,PIK3C2B,5.0,5.031724
17755052,CDKL1,5.0,4.9665575
10184653,CDKL1,5.0,5.013002
10461815,RSK1(KinDom.2-C-terminal),5.0,5.079787
9929127,ZAP70,5.0,5.0194407
11364421,DLK,5.0,5.059333
44150621,MET(Y1235D),5.0,5.162672
11234052,TTK,5.0,5.065864
11667893,AKT3,5.0,5.036911
151194,RSK1(KinDom.2-C-terminal),5.0,5.058148
9926054,PAK7,5.0,5.0334225
644241,CLK4,5.1487417,5.4234285
153999,RSK1(KinDom.2-C-terminal),5.0,5.240435
3062316,RSK1(KinDom.2-C-terminal),5.0,5.0229125
3025986,AKT3,5.0,5.0123115
11984591,PRKCD,5.387216,5.247146
11717001,PAK7,5.0,4.990812
44259,CLK4,8.017729,7.2554297
126565,MET(Y1235D),7.387216,6.056795
10127622,RSK1(KinDom.2-C-terminal),5.0,5.0101404
10138260,MET(Y1235D),5.0,5.5558467
3038525,MET(Y1235D),5.0,5.03563
9926054,PRKCD,5.0,5.027794
25127112,RSK1(KinDom.2-C-terminal),5.0,5.887671
3025986,MET(Y1235D),5.0,4.9789047
10138260,ARK5,6.337242,5.8244596
11485656,CDKL1,5.0,5.0520945
16725726,RSK1(KinDom.2-C-terminal),5.0,5.0008283
3038522,RSK1(KinDom.2-C-terminal),5.0,5.044649
3038522,CDKL1,5.0,5.009824
11314340,MET(Y1235D),5.0,4.958807
9915743,TTK,5.0,5.1031218
123631,MET(Y1235D),5.455932,5.026547
11712649,MET(Y1235D),5.0,5.033385
11667893,MET(Y1235D),5.0,5.023017
9929127,DLK,5.0,5.024543
44150621,AKT3,5.0,5.0291862
16725726,CLK4,5.0,5.0934854
5328940,MET(Y1235D),5.5086384,5.3805966
447077,CLK4,5.0,5.0477986
6450551,RSK1(KinDom.2-C-terminal),5.0,5.023138
42642645,DLK,7.6575775,6.705368
153999,CLK4,5.7212462,5.909088
24779724,RSK1(KinDom.2-C-terminal),5.0,5.020888
153999,PAK7,5.0,4.966467
216239,TTK,5.455932,5.043706
447077,PRKCD,5.0,5.0681877
11667893,MET(Y1235D),5.0,5.0230165
16007391,DLK,5.0,5.02179
11656518,ZAP70,5.0,5.0398602
24180719,TTK,5.0,5.0507193
10138260,RSK1(KinDom.2-C-terminal),6.7447276,5.75498
24180719,DLK,5.0,5.056106
5287969,MET(Y1235D),5.0,4.974487
44150621,MET(Y1235D),5.0,5.1626716
216239,MET(Y1235D),5.0,5.0278964
3062316,PIK3C2B,5.0,4.987763
5328940,RSK1(KinDom.2-C-terminal),5.0,5.155066
9809715,PAK7,5.8860564,5.220699
11667893,BIKE,5.0,5.053733
9884685,TTK,5.0,5.0110087
176167,CLK4,5.79588,5.743283
6450551,PIK3C2B,5.0,5.0254087
16722836,MET(Y1235D),5.3565474,5.690151
42642645,CDKL1,5.0,5.710822
44150621,PAK7,5.0,5.041609
16725726,PIK3C2B,5.0,5.0469832
11314340,RSK1(KinDom.2-C-terminal),5.0,5.0144997
11338033,AKT3,5.0,5.015523
153999,ARK5,5.7447276,5.358922
10184653,PRKCD,5.0,4.9873743
644241,TTK,5.0,5.000646
4908365,MET(Y1235D),5.387216,5.808187
153999,PIK3C2B,5.0,5.055152
17755052,PIK3C2B,6.8860564,5.009767
10127622,RSK1(KinDom.2-C-terminal),5.0,5.010141
24779724,DLK,5.0,4.978372
24889392,AKT3,5.0,5.0183496
16038120,PRKCD,5.455932,5.460657
3062316,AKT3,5.0,5.003414
10427712,TTK,5.113509,5.0284076
176167,CDKL1,5.0,5.142305
11485656,AKT3,5.0,5.0328264
9915743,DLK,6.4317985,5.1149197
10427712,PRKCD,5.0,5.0169706
11617559,PAK7,5.0,5.0005383
25243800,ARK5,5.0,5.276198
6450551,BIKE,6.0,5.1689634
11717001,MET(Y1235D),5.0,5.0188446
176167,RSK1(KinDom.2-C-terminal),5.0,6.251282
644241,RSK1(KinDom.2-C-terminal),5.0,5.0273166
16722836,RSK1(KinDom.2-C-terminal),5.920819,5.8579683
11234052,BIKE,5.0,5.055877
176155,ARK5,5.0,5.0371575
24889392,ARK5,5.0,5.0199914
16038120,RSK1(KinDom.2-C-terminal),6.79588,7.16723
11984591,PAK7,7.161151,5.831448
11617559,BIKE,5.0,5.04599
4908365,CLK4,5.8860564,5.580587
151194,DLK,5.0,5.047017
156422,ARK5,5.0,5.0386147
11314340,PIK3C2B,5.0,5.037529
6918454,ARK5,5.0,5.0185285
9915743,PRKCD,5.0,5.0505867
24889392,DLK,5.0,5.041519
11427553,AKT3,5.0,5.560406
5329102,PRKCD,5.0,5.7039433
3081361,MET(Y1235D),5.2441254,5.049613
11409972,MET(Y1235D),6.1307683,5.530179
25243800,RSK1(KinDom.2-C-terminal),5.0,5.3496523
5329102,TTK,7.2006593,6.1749206
11712649,PIK3C2B,5.0,5.051099
11717001,RSK1(KinDom.2-C-terminal),5.0,5.0324755
24889392,MET(Y1235D),5.0,5.0178747
9929127,ARK5,5.0,5.0247126
16722836,CDKL1,5.0,5.685177
11314340,PAK7,6.1739254,5.743393
10113978,ZAP70,5.0,5.5251994
51004351,DLK,5.0,5.2724566
24889392,BIKE,5.0,5.0125055
17755052,PAK7,5.0,4.992706
9915743,MET(Y1235D),5.39794,5.0077457
153999,PRKCD,8.443698,5.3385158
6918454,AKT3,5.0,5.017837
11364421,AKT3,5.0,4.993237
3038522,PAK7,5.0,5.03571
9884685,RSK1(KinDom.2-C-terminal),5.0,5.0181837
25127112,PIK3C2B,5.0,5.0577927
123631,BIKE,5.0,5.0698147
5291,RSK1(KinDom.2-C-terminal),5.0,5.0426054
176155,BIKE,5.0,5.024315
16007391,MET(Y1235D),5.0,5.0913606
25127112,CDKL1,5.0,5.0431175
123631,CLK4,5.0,5.0483227
10427712,PIK3C2B,8.136677,5.0638127
11485656,RSK1(KinDom.2-C-terminal),5.0,5.0479593
9884685,PIK3C2B,8.0,5.104787
9929127,BIKE,5.0,5.0314555
11364421,TTK,5.60206,5.060419
208908,DLK,5.0,5.014838
11427553,MET(Y1235D),6.6777806,6.075511
644241,MET(Y1235D),5.0,5.0083838
644241,RSK1(KinDom.2-C-terminal),5.0,5.0273166
176167,PRKCD,7.60206,5.8341684
11364421,ARK5,5.0,5.052358
176870,PRKCD,5.0,5.089957
216239,BIKE,5.0,4.9939356
216239,PRKCD,5.0,5.03251
10427712,MET(Y1235D),5.0,4.9862614
11364421,PRKCD,5.0,4.9320517
6450551,AKT3,5.0,5.0683074
9884685,AKT3,5.0,5.0058613
9926791,CLK4,5.0,5.115242
11984591,ARK5,7.124939,6.522995
10461815,RSK1(KinDom.2-C-terminal),5.0,5.079786
216239,RSK1(KinDom.2-C-terminal),5.0,5.0566845
11984591,PIK3C2B,5.0,6.38968
10113978,ARK5,5.0,5.057487
44150621,ZAP70,5.0,5.0274835
5494449,BIKE,7.1870866,5.69716
10074640,ARK5,5.0,5.0353584
5328940,CDKL1,5.0,5.0755067
3025986,RSK1(KinDom.2-C-terminal),5.0,5.0247054
9926054,CDKL1,5.0,5.039931
11626560,CLK4,5.0,5.14783
6918454,MET(Y1235D),5.0,5.0029354
9915743,PAK7,5.0,5.082431
644241,MET(Y1235D),5.0,5.0083838
156422,PAK7,5.0,5.071805
5287969,PAK7,5.0,5.009393
9809715,CLK4,7.7447276,6.539871
11338033,CDKL1,5.0,6.2532825
16725726,PAK7,8.05061,5.150419
3025986,ARK5,5.0,5.0246515
9915743,MET(Y1235D),5.1739254,5.0077457
156414,RSK1(KinDom.2-C-terminal),5.0,5.0173793
10138260,CDKL1,5.0,5.245345
4908365,RSK1(KinDom.2-C-terminal),5.6777806,6.0867395
10138260,ZAP70,5.0,5.1736465
11364421,RSK1(KinDom.2-C-terminal),5.2676063,5.050139
11364421,ZAP70,5.0,5.0393114
11667893,PIK3C2B,5.0,5.0343523
176167,PIK3C2B,5.0,4.991555
216239,ARK5,5.0,5.0459967
11427553,RSK1(KinDom.2-C-terminal),5.0,5.6841483
3081361,MET(Y1235D),5.0,5.0496125
16007391,RSK1(KinDom.2-C-terminal),5.0,5.0628257
9809715,ARK5,6.79588,6.9934726
16725726,MET(Y1235D),5.0,4.996624
11409972,MET(Y1235D),5.3565474,5.530179
44259,PIK3C2B,5.0,6.595085
10113978,RSK1(KinDom.2-C-terminal),5.0,5.055339
9809715,PIK3C2B,5.0,5.5013676
11314340,MET(Y1235D),5.0,4.958807
216239,MET(Y1235D),5.0,5.0278964
3081361,RSK1(KinDom.2-C-terminal),6.39794,5.2427363
11409972,ZAP70,5.0,5.5704393
10113978,MET(Y1235D),5.468521,5.12526
25127112,AKT3,5.0,5.121292
16038120,TTK,7.30103,5.919031
3038522,ZAP70,5.0,5.044955
6450551,ZAP70,5.0,5.059794
11712649,CDKL1,5.0,5.0218387
10113978,MET(Y1235D),5.69897,5.12526
10138260,MET(Y1235D),5.0,5.555846
3081361,TTK,5.0,5.023095
11409972,BIKE,5.0,5.473982
9926791,ZAP70,5.0,4.9978004
24180719,MET(Y1235D),5.0,5.0672593
16038120,MET(Y1235D),7.19382,6.264437
176167,MET(Y1235D),5.552842,4.96074
9926791,MET(Y1235D),5.0,5.019499
9929127,PRKCD,5.0,5.0401425
4908365,BIKE,6.853872,5.7611957
44150621,ARK5,6.6197886,5.4784317
9929127,PIK3C2B,5.0,5.0201235
25243800,AKT3,5.5850267,5.201318
3038525,CDKL1,5.0,5.03226
6918454,RSK1(KinDom.2-C-terminal),5.0,5.0224557
176870,MET(Y1235D),5.552842,5.0652747
17755052,MET(Y1235D),5.0,5.035771
9926054,DLK,5.0,5.020977
24779724,AKT3,5.0,5.0081778
9884685,CDKL1,5.0,5.0674734
10113978,PAK7,5.0,5.031714
5328940,RSK1(KinDom.2-C-terminal),5.0,5.155066
176155,MET(Y1235D),5.0,4.9990363
24779724,MET(Y1235D),9.721247,4.9822617
5328940,PIK3C2B,5.0,5.5000753
25243800,MET(Y1235D),5.0,5.3697186
9929127,CDKL1,5.0,4.997193
3081361,PIK3C2B,5.0,4.997942
11314340,ZAP70,5.0,4.978584
25243800,BIKE,5.221849,5.1054444
11485656,PAK7,5.0,5.049362
24180719,AKT3,5.0,5.0559173
176155,AKT3,5.0,5.0002866
3025986,DLK,5.0,4.9869323
9929127,MET(Y1235D),5.0,5.0151887
6450551,CLK4,5.0,5.0300093
5328940,ZAP70,5.79588,5.77292
16725726,CDKL1,5.0,5.058246
11234052,RSK1(KinDom.2-C-terminal),5.0,5.0233793
176870,CDKL1,5.0,5.0103226
16725726,BIKE,5.0,5.03955
11427553,RSK1(KinDom.2-C-terminal),5.468521,5.684149
16038120,CDKL1,5.0,5.4056034
176870,MET(Y1235D),5.958607,5.0652742
6918454,BIKE,5.0,5.0198765
24180719,BIKE,5.0,5.036693
16722836,PRKCD,5.0,5.2283096
6918454,ZAP70,5.0,5.0159216
16725726,ZAP70,5.0,5.0285287
44259,DLK,5.823909,7.490248
42642645,RSK1(KinDom.2-C-terminal),5.0,5.0902596
6918454,RSK1(KinDom.2-C-terminal),5.0,5.0224557
16722836,TTK,6.3467875,6.0241566
9884685,MET(Y1235D),5.0,5.069718
10074640,RSK1(KinDom.2-C-terminal),5.0,5.0470037
11409972,TTK,6.6382723,5.192112
123631,ARK5,5.0,5.0763264
156414,PRKCD,5.0,5.014604
24180719,RSK1(KinDom.2-C-terminal),5.0,5.05754
9884685,MET(Y1235D),5.0,5.069718
9884685,PAK7,5.0,5.0424604
5287969,RSK1(KinDom.2-C-terminal),5.6382723,5.5160823
11338033,ZAP70,5.0,4.99179
176167,RSK1(KinDom.2-C-terminal),5.79588,6.251282
5494449,RSK1(KinDom.2-C-terminal),5.0,5.226364
9915743,RSK1(KinDom.2-C-terminal),5.1307683,5.085117
3038522,PIK3C2B,5.0,4.999267
10461815,DLK,6.1739254,5.022957
9926791,MET(Y1235D),5.0,5.019499
11427553,TTK,6.958607,6.030562
