Drug_ID,Protein_ID,True_Label,Predicted_Value
3081361,PIK3CA(Q546K),5.0,5.072134
11409972,PIK3CA(Q546K),5.0,5.253642
16722836,MEK2,5.5086384,5.2767677
11364421,PIK3CA(Q546K),5.0,5.056728
25243800,ACVR2A,7.7447276,7.1626873
16038120,PIK3CA(Q546K),5.0,5.8993764
5329102,PIK3CA(Q546K),5.0,6.3032374
176167,SIK,5.0,4.9883685
11409972,PIK3CA(Q546K),5.0,5.253642
5329102,ACVR2A,5.0,6.1355815
11656518,MST2,5.0,5.0759497
11984591,LKB1,5.468521,5.347607
5329102,PIK3CA(Q546K),5.0,6.3032374
3062316,PIK3CA(Q546K),5.0,5.0270844
123631,DYRK1B,5.0,5.1036186
24889392,PIK3CA(Q546K),5.0,4.948884
176167,PIK3CA(Q546K),5.0,4.999434
5328940,PIK3CA(Q546K),5.0,5.810334
11409972,LKB1,5.0,5.0164776
25243800,PIK3CA(Q546K),6.7212462,5.848856
11338033,PIK3CA(Q546K),5.0,5.0124664
42642645,PIK3CA(Q546K),5.0,5.1252465
24889392,PDGFRA,7.958607,4.963866
3062316,MST2,5.0,5.153578
3025986,LKB1,5.0,4.9748926
11717001,BMPR1B,5.7447276,4.972651
11984591,PDGFRA,7.221849,7.0913424
10138260,PDGFRA,8.958608,6.0615864
9926054,PIK3CA(Q546K),5.0,5.0098777
123631,PIK3CA(Q546K),5.0,4.9968734
25127112,JAK2(JH1domain-catalytic),10.443698,5.0624976
11485656,PIK3CA(Q546K),5.0,4.965668
208908,PIK3CA(Q546K),5.0,4.979971
5291,PIK3CA(Q546K),5.0,4.983831
10184653,ACVR2A,5.0,5.000717
11656518,PIK3CA(Q546K),5.0,4.9898496
25243800,PIK3CA(Q546K),6.7212462,5.8488555
208908,DYRK1B,5.0,4.9731245
11717001,PDGFRA,5.0,5.0088854
9809715,PIK3CA(Q546K),5.0,5.185342
16722836,PIK3CA(Q546K),5.0,5.449249
10427712,PIK3CA(Q546K),6.5228786,4.9606752
5287969,PIK3CA(Q546K),5.0,5.091626
51004351,PIK3CA(Q546K),5.0,5.1310554
10184653,PIK3CA(Q546K),5.0,4.9748845
10461815,PIK3CA(Q546K),5.0,5.0227175
4908365,AKT1,5.0,4.9890823
156414,PIK3CA(Q546K),5.0,5.0294456
5329102,YANK1,5.0,5.0611424
11712649,MST2,5.0,5.007859
9809715,YANK1,5.0,5.1081057
16038120,PIK3CA(Q546K),5.0,5.899377
176167,AKT1,5.0,5.838536
10184653,PDGFRB,5.0,4.9920945
10138260,PIK3CA(Q546K),5.0,6.057679
11427553,PIK3CA(Q546K),5.0,5.611893
11984591,MEK2,6.1366773,6.6361227
11234052,PIK3CA(Q546K),5.0,4.992727
44150621,YANK1,5.0,5.1629496
10113978,MEK2,5.0,5.0381837
44259,QSK,9.337242,8.377021
10138260,PIK3CA(Q546K),5.0,6.057679
6450551,PIK3CA(Q546K),5.0,5.027455
208908,PDGFRA,5.0,4.944488
9884685,PIK3CA(Q546K),8.49485,4.9632435
11626560,SIK,5.0,5.4706764
3038525,ACVR2A,5.0,4.988749
10184653,PIK3CA(Q546K),5.0,4.974885
25127112,PIK3CA(Q546K),5.0,5.4008636
5494449,DYRK1B,5.0,4.9091845
5494449,ACVR2A,5.0,5.6247425
3038522,MEK2,5.0,4.933716
11984591,MST2,5.5228786,5.23598
11338033,RIPK1,5.0,5.012814
51004351,RIPK1,5.0,5.644339
151194,PIK3CA(Q546K),5.0,4.9683867
644241,PDGFRB,7.1366773,5.007228
10184653,PRP4,5.0,4.9715667
44259,PIK3CA(Q546K),5.0,6.621347
11427553,AKT1,5.0,5.0685554
24779724,MST2,5.0,5.001731
9926054,BMPR1B,5.0,4.9639378
153999,LKB1,5.229148,5.01975
10138260,PIK3CA(Q546K),5.0,6.057679
11485656,ACVR2A,5.0,5.0229716
5494449,YANK1,5.0,5.179482
3081361,PDGFRA,6.6382723,5.4541454
9929127,PIK3CA(Q546K),5.0,5.016216
17755052,PIK3CA(Q546K),8.387217,4.991267
644241,PIK3CA(Q546K),5.0,4.9836526
16007391,PIK3CA(Q546K),5.0,5.0384655
11712649,PIK3CA(Q546K),5.0,5.0096755
9933475,PIK3CA(Q546K),5.0,5.030244
11485656,PDGFRA,8.376751,5.549931
3081361,PIK3CA(Q546K),5.0,5.0721335
6450551,PIK3CA(Q546K),5.0,5.027455
11717001,QSK,5.0,5.014311
4908365,PIK3CA(Q546K),5.0,5.5556574
9929127,PIK3CA(Q546K),5.0,5.016216
126565,BMPR1B,7.2441254,6.568065
11626560,PIK3CA(Q546K),5.0,5.0138297
5329102,PIK3CA(Q546K),5.0,6.303237
9884685,RIPK1,5.0,4.949342
5328940,AKT1,5.0,4.9809847
176155,BMPR1B,5.481486,5.011287
10127622,PIK3CA(Q546K),5.0,4.9905224
24889392,PIK3CA(Q546K),5.0,4.948884
11234052,PIK3CA(Q546K),5.0,4.992727
11314340,MEK2,5.0,5.0011344
42642645,BMPR1B,5.0,4.9726596
5329102,QSK,5.0,6.7043505
11656518,ACVR2A,5.0,4.9761605
44259,ACVR2A,5.05061,6.3132596
176870,PIK3CA(Q546K),5.0,5.1608143
11626560,PDGFRB,5.0,5.2726626
11338033,PIK3CA(Q546K),5.0,5.0124664
6918454,PIK3CA(Q546K),5.0,4.994347
3081361,PIK3CA(Q546K),5.0,5.072134
44259,RIPK1,5.0,7.6270304
25127112,PRP4,5.0,5.2184806
51004351,PDGFRB,6.958607,5.8817225
5328940,PIK3CA(Q546K),5.0,5.810334
25127112,PIK3CA(Q546K),5.0,5.4008636
9884685,JAK2(JH1domain-catalytic),5.0,4.959045
5287969,YANK1,5.2596374,5.0079284
216239,MEK2,5.0,5.04444
16725726,LKB1,5.0,5.0296545
3062316,PRP4,5.0,5.0814586
6918454,PIK3CA(Q546K),5.0,4.994347
11234052,PDGFRB,7.30103,5.7265725
10461815,PIK3CA(Q546K),5.0,5.022718
16725726,PIK3CA(Q546K),5.0,5.021652
153999,DYRK1B,5.2676063,6.0705013
3062316,PIK3CA(Q546K),5.0,5.0270844
11667893,DYRK1B,5.0,4.944372
208908,PIK3CA(Q546K),5.0,4.979971
9933475,BMPR1B,5.0,5.220469
176155,PIK3CA(Q546K),5.0,5.002885
11626560,YANK1,5.0,5.0206456
51004351,QSK,7.008774,6.429201
11984591,ACVR2A,5.0,5.1066628
44150621,JAK2(JH1domain-catalytic),6.8860564,5.1142693
208908,PIK3CA(Q546K),5.0,4.979971
208908,PRP4,5.0,4.9780264
24889392,PIK3CA(Q546K),5.0,4.948884
11314340,PRP4,5.337242,5.271515
11717001,PIK3CA(Q546K),5.0,4.9861827
156414,PIK3CA(Q546K),5.0,5.0294456
5494449,PIK3CA(Q546K),5.0,4.960273
11984591,AKT1,5.0,5.011541
3038525,MEK2,5.0,5.0287995
25243800,BMPR1B,8.677781,6.4653435
5287969,LKB1,5.0,5.0411935
9929127,DYRK1B,5.0,5.3816895
11234052,MST2,5.0,5.016247
10074640,PIK3CA(Q546K),5.0,5.019082
3081361,PDGFRB,7.055517,5.086646
42642645,PIK3CA(Q546K),5.0,5.1252465
9929127,PDGFRB,5.0,4.998282
447077,PIK3CA(Q546K),5.0,5.079559
16725726,PIK3CA(Q546K),5.0,5.021652
153999,PIK3CA(Q546K),5.0,4.9955606
11667893,PDGFRA,8.0,5.262967
24180719,PDGFRA,6.7212462,5.002935
156414,PIK3CA(Q546K),5.0,5.0294456
25243800,MEK2,6.6777806,6.6617317
156422,JAK2(JH1domain-catalytic),5.0,5.0345526
11234052,DYRK1B,5.0,5.0223346
156422,PIK3CA(Q546K),5.0,5.004206
11485656,PIK3CA(Q546K),5.0,4.965668
16722836,PIK3CA(Q546K),5.0,5.449249
9929127,QSK,5.0,5.0020585
176870,PIK3CA(Q546K),5.0,5.1608143
11712649,PIK3CA(Q546K),5.0,5.0096755
11364421,MEK2,5.0,4.9900093
5329102,PIK3CA(Q546K),5.0,6.303237
11984591,PIK3CA(Q546K),5.0,5.8397727
9884685,DYRK1B,5.2441254,4.9792824
208908,PIK3CA(Q546K),5.0,4.979971
176167,PIK3CA(Q546K),5.0,4.999434
16725726,PIK3CA(Q546K),5.0,5.0216517
24180719,PIK3CA(Q546K),5.0,5.0191245
11667893,YANK1,5.0,4.94829
11234052,RIPK1,5.0,4.9798217
6918454,SIK,5.0,4.9992375
644241,ACVR2A,5.0,4.9704733
5287969,PDGFRA,5.229148,5.117543
5329102,BMPR1B,5.6197886,5.499954
51004351,MEK2,5.0,5.434634
4908365,PIK3CA(Q546K),5.0,5.555658
11364421,AKT1,5.0,4.9886413
176155,PIK3CA(Q546K),5.0,5.002885
9884685,PRP4,5.0,4.9494777
11485656,LKB1,5.0,4.9822345
11234052,PIK3CA(Q546K),5.0,4.992727
10127622,PIK3CA(Q546K),5.0,4.9905224
11314340,QSK,5.0,5.0474215
11617559,ACVR2A,5.0,4.967774
11984591,JAK2(JH1domain-catalytic),8.455932,6.265849
11712649,ACVR2A,5.0,5.3266273
9926791,DYRK1B,5.0,5.0306797
6450551,MEK2,5.5850267,5.2897477
176167,ACVR2A,5.0,4.9514747
11409972,BMPR1B,5.0,4.9460297
9929127,PIK3CA(Q546K),5.0,5.016216
10184653,QSK,5.0,4.9919143
11617559,PIK3CA(Q546K),5.0,4.9915276
3038525,SIK,5.0,4.9821806
11984591,QSK,5.0,6.57362
6450551,YANK1,5.0,5.0088196
6918454,RIPK1,5.0,4.9790916
3038522,AKT1,5.0,4.9971046
16038120,PIK3CA(Q546K),5.0,5.8993764
44259,SIK,8.6575775,7.456741
5329102,RIPK1,6.4317985,6.8045974
11667893,JAK2(JH1domain-catalytic),5.0,4.9446964
176167,PRP4,5.0,4.987401
176870,PIK3CA(Q546K),5.0,5.160814
10138260,PIK3CA(Q546K),5.0,6.057679
5494449,MEK2,5.69897,5.5254145
11409972,YANK1,5.0,5.1346836
10074640,PIK3CA(Q546K),5.0,5.0190816
156422,SIK,5.0,4.9667835
16722836,AKT1,5.0,5.0653806
176155,PIK3CA(Q546K),5.0,5.002885
3038525,PIK3CA(Q546K),5.0,4.9801445
156414,PIK3CA(Q546K),5.0,5.029445
11712649,QSK,5.0,5.016007
5291,PRP4,5.0,5.001986
5291,MST2,5.0,5.0394325
9926791,ACVR2A,5.0,4.9587383
644241,SIK,5.0,4.9837713
11656518,PDGFRB,6.6197886,5.019
10127622,MEK2,6.275724,6.1156545
10127622,LKB1,5.0,4.978428
3062316,PIK3CA(Q546K),5.0,5.027085
51004351,ACVR2A,5.0,5.233075
5291,PIK3CA(Q546K),5.0,4.9838305
216239,ACVR2A,5.0,5.0017037
16038120,LKB1,5.0,5.9868793
10127622,PRP4,5.0,5.000512
44259,PIK3CA(Q546K),5.0,6.6213474
11617559,SIK,5.0,5.0053315
6918454,ACVR2A,5.0,4.985313
5287969,MEK2,5.0,5.0484986
10113978,PDGFRA,8.309804,5.8422923
10138260,PIK3CA(Q546K),5.0,6.0576787
11656518,BMPR1B,5.0,4.9623375
3081361,LKB1,5.0,5.0314293
5291,RIPK1,5.0,4.9629455
44150621,QSK,5.0,6.3508563
16038120,ACVR2A,5.6575775,6.5249224
151194,MEK2,5.0,4.9248343
3038525,BMPR1B,5.0,5.0156775
644241,PIK3CA(Q546K),5.0,4.9836526
216239,AKT1,5.0,4.9814696
11427553,DYRK1B,6.026872,6.487848
5328940,ACVR2A,5.0,5.2219133
447077,PIK3CA(Q546K),5.0,5.0795593
11409972,DYRK1B,5.0,5.0452147
447077,MST2,5.823909,5.1171136
216239,PDGFRA,7.207608,5.2523856
9915743,PDGFRB,5.0,5.5638075
176155,PRP4,5.0,4.9897723
11485656,AKT1,5.0,5.0119467
16722836,PIK3CA(Q546K),5.0,5.449249
9933475,PIK3CA(Q546K),5.0,5.030244
153999,PIK3CA(Q546K),5.0,4.995561
9929127,MST2,5.0,4.973174
176155,MST2,5.0,4.9915404
153999,PIK3CA(Q546K),5.0,4.995561
5329102,PIK3CA(Q546K),5.0,6.3032374
11409972,SIK,5.7695513,5.1133623
11314340,PDGFRB,5.0,4.9992285
176155,PIK3CA(Q546K),5.0,5.002885
17755052,PIK3CA(Q546K),8.431798,4.991267
10461815,PDGFRA,5.69897,5.1924944
44150621,PIK3CA(Q546K),5.0,5.3964114
176870,PIK3CA(Q546K),5.0,5.1608143
9926791,RIPK1,5.0,4.996538
10184653,LKB1,5.0,4.980512
126565,PIK3CA(Q546K),5.251812,6.444396
156414,YANK1,5.0,5.0029263
16722836,QSK,5.7212462,6.127139
11427553,BMPR1B,6.920819,6.131475
51004351,BMPR1B,5.0,4.9515715
9809715,PIK3CA(Q546K),5.0,5.185342
44259,PIK3CA(Q546K),5.0,6.6213474
176167,MEK2,5.0,4.947933
24889392,PIK3CA(Q546K),5.0,4.9488835
44150621,DYRK1B,5.0,5.249448
11338033,PIK3CA(Q546K),5.0,5.0124664
17755052,PIK3CA(Q546K),9.065501,4.9912667
5494449,PIK3CA(Q546K),5.0,4.9602723
16038120,PIK3CA(Q546K),5.0,5.899377
126565,YANK1,5.6777806,5.9643383
16007391,AKT1,5.0,4.9486513
153999,PIK3CA(Q546K),5.0,4.995561
24180719,PIK3CA(Q546K),5.0,5.0191245
3038522,PIK3CA(Q546K),5.0,4.9386377
51004351,DYRK1B,6.481486,6.2997813
4908365,PIK3CA(Q546K),5.0,5.555658
10461815,PDGFRB,5.7212462,5.3128676
10113978,PIK3CA(Q546K),5.0,5.111387
3038522,PIK3CA(Q546K),5.0,4.9386377
16725726,PIK3CA(Q546K),5.0,5.0216517
9926791,PDGFRB,5.0,4.9740005
9926791,PIK3CA(Q546K),5.0,5.003005
216239,DYRK1B,5.0,5.0011554
156414,PIK3CA(Q546K),5.0,5.029445
5287969,ACVR2A,5.5086384,5.481038
9915743,PIK3CA(Q546K),5.0,5.0499487
11626560,QSK,5.0,4.9972963
10127622,PIK3CA(Q546K),5.0,4.9905224
42642645,PRP4,5.0,5.298248
11712649,PIK3CA(Q546K),5.0,5.0096755
208908,PDGFRB,5.0,4.96628
11626560,MEK2,5.0,5.3951025
24889392,AKT1,5.0,4.9986486
51004351,PIK3CA(Q546K),5.0,5.1310554
9926054,PIK3CA(Q546K),5.0,5.0098777
151194,AKT1,5.0,5.0179644
11314340,PIK3CA(Q546K),5.0,5.0339904
16007391,PDGFRA,7.4202166,5.079408
44259,DYRK1B,7.552842,7.791042
9884685,PIK3CA(Q546K),8.823909,4.9632435
9915743,PRP4,5.0,5.656549
11984591,BMPR1B,6.1426673,5.343291
11717001,PDGFRB,5.0,4.97315
11717001,PIK3CA(Q546K),5.0,4.986182
208908,RIPK1,5.0,4.9804688
5287969,PIK3CA(Q546K),5.0,5.0916257
24779724,PIK3CA(Q546K),5.0,4.982121
11667893,MST2,5.0,4.9598475
10074640,LKB1,5.0,4.971018
11712649,LKB1,5.0,5.0058713
16007391,PIK3CA(Q546K),5.0,5.0384655
11364421,PDGFRA,5.0,5.1317024
10113978,YANK1,5.0,5.0470376
151194,LKB1,5.0,4.944828
3025986,RIPK1,5.0,4.9907126
11717001,PIK3CA(Q546K),5.0,4.9861827
447077,MEK2,5.7212462,6.29572
123631,PIK3CA(Q546K),5.0,4.996874
5494449,PIK3CA(Q546K),5.0,4.9602723
11427553,PIK3CA(Q546K),5.0,5.611893
10184653,RIPK1,5.0,4.9764566
24180719,MST2,5.0,4.964447
176167,BMPR1B,5.0,4.966363
176167,PIK3CA(Q546K),5.0,4.9994345
9809715,PIK3CA(Q546K),5.0,5.185342
151194,MST2,5.0,4.959993
9915743,LKB1,5.0,4.9524894
176155,PIK3CA(Q546K),5.0,5.002885
24889392,RIPK1,6.05061,4.9508
3038525,PIK3CA(Q546K),5.0,4.9801445
11364421,PIK3CA(Q546K),5.0,5.056728
5328940,PIK3CA(Q546K),5.0,5.8103347
11364421,SIK,5.0,4.944357
11314340,PIK3CA(Q546K),5.0,5.0339904
3081361,DYRK1B,5.0,5.0014606
447077,PIK3CA(Q546K),5.0,5.0795593
11427553,RIPK1,7.19382,6.2726903
11234052,PIK3CA(Q546K),5.0,4.9927263
16725726,BMPR1B,5.0,4.987882
123631,SIK,5.0,5.0244493
4908365,RIPK1,6.6197886,5.339418
176870,JAK2(JH1domain-catalytic),5.4317985,5.1719294
16007391,BMPR1B,5.0,4.957913
11234052,LKB1,5.0,4.9816356
44150621,RIPK1,6.49485,5.75259
9926054,MST2,5.0,4.9828854
10184653,PIK3CA(Q546K),5.0,4.974885
153999,MEK2,5.0,5.0930552
16038120,RIPK1,5.0,5.64692
10184653,MST2,5.0,5.0214605
447077,PDGFRB,8.853872,6.0810227
17755052,QSK,5.0,4.970671
51004351,PIK3CA(Q546K),5.0,5.131056
11626560,JAK2(JH1domain-catalytic),6.537602,5.833091
208908,MEK2,5.0,4.998875
4908365,PIK3CA(Q546K),5.0,5.555658
11617559,RIPK1,5.0,4.987168
16007391,MEK2,5.376751,5.191189
24180719,LKB1,5.0,4.947401
151194,YANK1,5.0,4.923988
11712649,PIK3CA(Q546K),5.0,5.0096755
156414,PIK3CA(Q546K),5.0,5.029445
3081361,RIPK1,5.0,4.962071
9884685,YANK1,5.0,4.9200783
11667893,PIK3CA(Q546K),5.0,4.956641
151194,ACVR2A,5.0,4.927007
4908365,PRP4,5.0604806,5.118969
25127112,PDGFRA,5.0,5.0240765
216239,QSK,5.0,4.9991655
11712649,AKT1,5.0,5.002117
25243800,YANK1,6.161151,5.5245047
151194,PIK3CA(Q546K),5.0,4.9683867
9926054,PIK3CA(Q546K),5.0,5.0098777
3038525,PIK3CA(Q546K),5.0,4.980144
216239,RIPK1,5.0,5.0328393
216239,PIK3CA(Q546K),5.0,4.990483
176167,PDGFRB,5.481486,5.031935
3062316,PIK3CA(Q546K),5.0,5.027085
11234052,PIK3CA(Q546K),5.0,4.992727
176870,PIK3CA(Q546K),5.0,5.1608143
10074640,PIK3CA(Q546K),5.0,5.019082
216239,SIK,5.0,4.9935784
123631,MST2,5.0,5.05777
16007391,RIPK1,5.0,4.963474
24180719,BMPR1B,5.5086384,5.003897
16725726,PIK3CA(Q546K),5.0,5.0216517
11427553,LKB1,6.6197886,5.5867004
24779724,SIK,5.0,4.9352
447077,LKB1,5.0,4.992963
9915743,PIK3CA(Q546K),5.0,5.049949
9915743,PDGFRA,5.0,5.1562004
11626560,PIK3CA(Q546K),5.0,5.0138297
153999,PIK3CA(Q546K),5.0,4.995561
644241,PIK3CA(Q546K),5.0,4.983652
9929127,AKT1,5.0,5.0133524
16725726,PRP4,5.0,4.975618
9809715,PIK3CA(Q546K),5.0,5.1853414
3081361,PRP4,5.0,5.0076
11626560,PIK3CA(Q546K),5.0,5.0138297
176870,DYRK1B,5.0,5.128066
644241,RIPK1,5.0,4.9452205
10113978,MST2,5.0,4.9472404
25243800,RIPK1,5.0,5.292315
10113978,PIK3CA(Q546K),5.0,5.1113863
25127112,RIPK1,5.0,5.5015855
9809715,ACVR2A,5.0,5.511725
5291,PIK3CA(Q546K),5.0,4.98383
3025986,PIK3CA(Q546K),5.0,4.9819503
42642645,JAK2(JH1domain-catalytic),5.823909,6.2601643
11409972,PIK3CA(Q546K),5.0,5.2536426
10138260,PDGFRB,9.537602,5.8490114
11338033,MST2,5.0,5.0075307
10113978,SIK,5.6575775,5.049772
44150621,PIK3CA(Q546K),5.0,5.3964105
11409972,JAK2(JH1domain-catalytic),6.0409584,5.3932996
9926054,PIK3CA(Q546K),5.0,5.0098777
11717001,AKT1,5.0,4.9887557
9933475,MST2,5.0,5.0439672
42642645,LKB1,5.0,5.1269155
6450551,PDGFRA,9.29243,5.041182
16722836,YANK1,5.0,5.315583
6450551,AKT1,5.0,4.9702854
123631,JAK2(JH1domain-catalytic),5.0,4.9999194
11667893,PIK3CA(Q546K),5.0,4.9566407
16038120,PIK3CA(Q546K),5.0,5.8993764
3025986,PIK3CA(Q546K),5.0,4.98195
151194,PIK3CA(Q546K),5.0,4.968386
11314340,DYRK1B,8.408936,6.5856924
3038522,PIK3CA(Q546K),5.0,4.938638
10138260,MEK2,6.920819,6.79433
208908,PIK3CA(Q546K),5.0,4.979971
11314340,RIPK1,5.0,6.041399
156422,DYRK1B,5.0,4.9737587
11626560,BMPR1B,6.6382723,5.978306
3062316,YANK1,5.0,5.003174
3038525,QSK,5.0,4.979065
176167,PIK3CA(Q546K),5.0,4.999434
11717001,PIK3CA(Q546K),5.0,4.9861827
3038522,PIK3CA(Q546K),5.0,4.9386377
10113978,PIK3CA(Q546K),5.0,5.111387
10074640,DYRK1B,5.0,4.999284
5287969,SIK,5.0,5.088927
11984591,PDGFRB,8.481486,7.11504
3025986,PDGFRA,5.0,4.996766
156414,PDGFRA,5.2839966,5.1670594
176870,YANK1,5.0,5.02489
9933475,PIK3CA(Q546K),5.0,5.0302434
9809715,PDGFRA,7.79588,5.689958
16722836,PIK3CA(Q546K),5.0,5.449249
9933475,LKB1,5.0,4.958472
11667893,PIK3CA(Q546K),5.0,4.9566407
9884685,PDGFRA,5.0,5.0365553
11234052,PIK3CA(Q546K),5.0,4.992727
24779724,PIK3CA(Q546K),5.0,4.9821205
11409972,PIK3CA(Q546K),5.0,5.2536426
24180719,PIK3CA(Q546K),5.0,5.0191245
6450551,PIK3CA(Q546K),5.0,5.027455
176870,MST2,5.0,5.2731223
151194,PIK3CA(Q546K),5.0,4.968387
25127112,ACVR2A,5.0,5.282339
24889392,MEK2,5.0,4.993727
24779724,PIK3CA(Q546K),5.0,4.982121
9809715,PIK3CA(Q546K),5.0,5.185342
9915743,PIK3CA(Q546K),5.0,5.049949
156422,MEK2,5.0,5.0062428
9929127,PIK3CA(Q546K),5.0,5.016216
176870,MEK2,5.0,5.1355586
3025986,SIK,5.0,4.970144
11427553,PRP4,6.5686364,5.9044495
24889392,PIK3CA(Q546K),5.0,4.948884
16722836,PIK3CA(Q546K),5.0,5.449249
10184653,PIK3CA(Q546K),5.0,4.9748845
11485656,SIK,5.0,4.9727216
5287969,PIK3CA(Q546K),5.0,5.091626
11717001,PRP4,5.0,4.992673
126565,PIK3CA(Q546K),5.1307683,6.444396
9929127,PRP4,5.0,4.989676
16007391,YANK1,5.0,4.929933
11667893,PIK3CA(Q546K),5.0,4.9566407
11712649,JAK2(JH1domain-catalytic),5.0,5.234983
5291,DYRK1B,5.0,4.9976606
42642645,PIK3CA(Q546K),5.0,5.125246
44150621,LKB1,5.4317985,5.3838577
5291,PIK3CA(Q546K),5.0,4.9838305
126565,JAK2(JH1domain-catalytic),8.431798,7.080957
9809715,MST2,7.4202166,7.0060635
3062316,DYRK1B,5.0,4.9797044
11427553,PIK3CA(Q546K),5.0,5.6118937
16725726,SIK,5.0,5.1292734
6918454,PIK3CA(Q546K),5.0,4.994347
9884685,PIK3CA(Q546K),8.823909,4.9632435
24779724,MEK2,5.0,4.9671836
9926054,PIK3CA(Q546K),5.0,5.0098777
176870,LKB1,5.0,5.2321754
9929127,PIK3CA(Q546K),5.0,5.016216
25127112,PIK3CA(Q546K),5.0,5.400864
5287969,PIK3CA(Q546K),5.0,5.0916257
10461815,PIK3CA(Q546K),5.0,5.0227175
151194,PIK3CA(Q546K),5.0,4.968386
11712649,PIK3CA(Q546K),5.0,5.0096755
25127112,QSK,5.8860564,5.4429655
5291,MEK2,5.0,4.989047
9809715,DYRK1B,5.79588,5.5469666
10461815,PIK3CA(Q546K),5.0,5.022717
25243800,SIK,6.49485,5.0206304
5494449,AKT1,5.0,4.9716372
5287969,PRP4,5.0,5.0030427
44259,PIK3CA(Q546K),5.0,6.621347
447077,PIK3CA(Q546K),5.0,5.0795584
11984591,DYRK1B,5.0,6.518928
24180719,PIK3CA(Q546K),5.0,5.019125
5287969,RIPK1,5.0,5.19078
11314340,MST2,5.2676063,5.72584
156422,PIK3CA(Q546K),5.0,5.0042057
9926791,JAK2(JH1domain-catalytic),9.236572,4.954324
51004351,LKB1,6.455932,5.3186383
9929127,ACVR2A,5.0,4.962526
24779724,BMPR1B,5.0,4.959471
3038525,PIK3CA(Q546K),5.0,4.9801445
10113978,PIK3CA(Q546K),5.0,5.111387
25127112,PIK3CA(Q546K),5.0,5.400864
10427712,PIK3CA(Q546K),6.823909,4.9606752
9933475,PIK3CA(Q546K),5.0,5.030244
10461815,ACVR2A,5.0,5.137628
11427553,MST2,5.0,6.200794
17755052,PRP4,5.0,4.9724836
6450551,PIK3CA(Q546K),5.0,5.027455
5287969,JAK2(JH1domain-catalytic),5.2596374,5.0533714
10461815,SIK,5.0,5.0157356
11984591,PIK3CA(Q546K),5.0,5.8397727
11409972,MST2,6.0655017,5.9422445
9926054,PRP4,5.0,4.991281
3025986,PIK3CA(Q546K),5.0,4.9819503
6450551,RIPK1,5.60206,4.988394
6450551,PIK3CA(Q546K),5.0,5.027455
447077,DYRK1B,5.0,5.0248585
176155,YANK1,5.8860564,5.0395675
11712649,PIK3CA(Q546K),5.0,5.0096755
42642645,MEK2,7.8860564,7.810286
44150621,PIK3CA(Q546K),5.0,5.3964114
176167,PIK3CA(Q546K),5.0,4.9994345
10427712,YANK1,5.0,4.9550858
6918454,PIK3CA(Q546K),5.0,4.994347
4908365,QSK,5.0,5.7092657
9915743,SIK,6.6575775,4.9867496
156414,BMPR1B,5.5850267,5.048192
44150621,PIK3CA(Q546K),5.0,5.3964114
3081361,ACVR2A,5.0,5.1626043
11617559,AKT1,5.0,5.0069838
216239,BMPR1B,5.0,4.953091
151194,PDGFRB,7.60206,4.9864893
11717001,PIK3CA(Q546K),5.0,4.9861827
10138260,PIK3CA(Q546K),5.0,6.057679
11667893,PIK3CA(Q546K),5.0,4.956641
5494449,PIK3CA(Q546K),5.0,4.960273
11485656,BMPR1B,6.1487417,5.0690107
10113978,PIK3CA(Q546K),5.0,5.1113863
17755052,PIK3CA(Q546K),8.823909,4.9912667
11626560,PDGFRA,5.0,5.3672695
10461815,JAK2(JH1domain-catalytic),6.3665314,5.0579333
644241,PIK3CA(Q546K),5.0,4.9836526
123631,LKB1,5.0,5.00865
10461815,YANK1,5.0,4.9778395
11626560,PIK3CA(Q546K),5.0,5.01383
216239,PIK3CA(Q546K),5.0,4.9904823
24779724,DYRK1B,5.7447276,5.0216784
126565,RIPK1,5.0,7.320146
3038522,PRP4,5.0,4.946133
644241,MST2,5.0,5.001482
3025986,PRP4,5.0,5.34624
11409972,PIK3CA(Q546K),5.0,5.253642
11364421,DYRK1B,5.0,5.7047153
176155,PDGFRA,5.0,5.0391455
3025986,PIK3CA(Q546K),5.0,4.9819503
25243800,PRP4,5.0,5.8068504
5328940,JAK2(JH1domain-catalytic),5.958607,6.2653213
176155,QSK,5.4089355,4.9927278
11617559,PIK3CA(Q546K),5.0,4.991528
10427712,PIK3CA(Q546K),6.853872,4.9606752
208908,ACVR2A,5.0,4.963332
5287969,MST2,5.026872,5.5386715
11427553,PDGFRB,7.5228786,5.9403515
24889392,PIK3CA(Q546K),5.0,4.948884
10074640,QSK,5.0,5.0267906
216239,PIK3CA(Q546K),5.0,4.9904823
644241,PIK3CA(Q546K),5.0,4.9836526
3081361,JAK2(JH1domain-catalytic),5.0,5.070843
11409972,QSK,5.0,4.9606476
11626560,AKT1,5.0,4.9649835
11485656,PRP4,5.0,5.258089
4908365,ACVR2A,5.0,5.6684594
25127112,PIK3CA(Q546K),5.0,5.4008636
3062316,SIK,8.408936,4.9869914
51004351,MST2,6.6575775,5.7692046
3062316,PDGFRA,9.327902,5.060254
17755052,YANK1,5.0,4.9236813
156422,PIK3CA(Q546K),5.0,5.0042057
11427553,PIK3CA(Q546K),5.0,5.6118937
9809715,JAK2(JH1domain-catalytic),7.853872,6.469145
10427712,SIK,5.0,4.9739313
25243800,MST2,5.5850267,5.106362
10138260,BMPR1B,5.4317985,5.1116605
