Drug_ID,Protein_ID,True_Label,Predicted_Value
11712649,BMX,5.5086384,5.3319044
11314340,MLK3,5.0,5.0042596
10184653,FLT3(R834Q),5.853872,4.945835
11409972,MAP3K4,5.0,5.008301
24889392,STK35,5.0,4.950591
24779724,EPHB4,5.0,4.985655
24889392,MAPKAPK2,5.0,4.937959
11409972,DAPK2,5.0,5.2585974
42642645,DAPK1,5.0,5.036328
3038522,STK35,5.0,4.955403
153999,HIPK4,5.0,5.334808
6450551,RPS6KA4(KinDom.2-C-terminal),5.0,4.9254265
126565,MST4,6.6382723,7.131236
151194,FLT3(R834Q),5.0,5.6375675
156414,FLT3(R834Q),5.79588,5.0181746
25243800,CDC2L5,5.0,4.8903527
44259,ASK1,6.958607,6.8493867
11617559,ERBB2,5.0,5.0313754
44259,RPS6KA4(KinDom.2-C-terminal),5.6575775,7.6699305
3062316,HIPK4,5.0,4.9642563
176167,FGFR4,5.0,5.095247
16722836,VEGFR2,5.2839966,5.8974047
9884685,ACVR1B,5.0,4.9866114
216239,FLT3(R834Q),7.7695513,6.78989
4908365,MYO3B,5.0,5.601243
447077,CAMK4,5.0,4.989092
11485656,MEK1,5.0,5.01434
9809715,MARK3,6.113509,6.046107
16007391,IKK-epsilon,5.0,4.995725
11712649,PIK3CD,5.0,5.02798
10461815,FLT1,5.0,5.0526333
447077,PIP5K2C,6.6382723,4.9786725
11667893,ERBB2,5.0,5.02935
24779724,YSK4,5.19382,5.00181
44150621,RPS6KA4(KinDom.2-C-terminal),6.229148,5.49511
9926791,MARK3,5.0,4.9966164
10127622,VEGFR2,5.0,4.9843073
11234052,VRK2,5.0,4.971155
16038120,MEK1,6.2596374,6.4892645
11364421,MYO3B,5.455932,4.990092
11717001,NEK5,5.0,4.9883156
3038522,FLT3(R834Q),5.7447276,5.4056063
5494449,ERN1,5.251812,5.8123455
11626560,IKK-epsilon,6.1487417,5.418319
10427712,MAPKAPK5,5.0,5.1110864
16007391,EPHB4,5.0,5.0467587
176167,FLT3(R834Q),5.7447276,4.972348
216239,RPS6KA4(KinDom.2-C-terminal),5.0,4.984054
11667893,MAPKAPK2,5.0,4.9608765
5494449,RPS6KA4(KinDom.2-C-terminal),5.0,5.030767
11314340,MARK4,5.0,5.0166607
42642645,IKK-epsilon,5.853872,5.28406
11717001,MARK4,5.0,4.9970927
9915743,VEGFR2,5.0,4.992355
11626560,GRK4,5.376751,4.966657
10074640,PRKX,5.0,4.9480925
10461815,FYN,5.0,5.9975786
9915743,DAPK1,5.0,4.975383
17755052,FLT3(R834Q),5.6575775,4.9813857
5287969,FLT3(R834Q),5.49485,5.0913696
5287969,FLT3(R834Q),5.0,5.091369
24779724,CAMK4,5.0,4.9563174
3062316,FLT3(R834Q),5.49485,7.4121842
176155,STK35,5.0,4.9699993
11234052,RPS6KA4(KinDom.2-C-terminal),5.0,4.9750304
16725726,MAP3K4,5.0,4.962988
44259,CAMKK2,9.79588,7.8474574
3038525,RPS6KA4(KinDom.2-C-terminal),5.0,4.983601
123631,CDK7,6.21467,4.9286847
126565,STK35,6.091515,7.3628745
11656518,PFTK1,5.0,4.9961123
9929127,SRPK1,5.0,4.9788423
4908365,EPHA7,5.1739254,5.498565
10138260,BMX,5.0,5.6360655
3038522,BMPR1A,5.0,4.9412
644241,LZK,5.0,4.9854407
176167,MYO3B,5.0,5.230993
11234052,PIK3CD,5.0,5.024141
10138260,MARK4,5.69897,5.608985
176167,MLK3,5.0,4.9874706
5287969,VEGFR2,5.0,5.150995
9933475,FLT3(R834Q),5.0,6.653033
17755052,PRKX,5.0,4.9474025
9926791,PDPK1,5.0,4.9355545
11717001,YES,5.0,4.979609
176155,GRK7,5.0,4.9935203
16722836,CDK4-cyclinD3,6.0604806,5.1517606
9926054,DAPK2,5.0,4.9407635
6450551,ANKK1,5.4436975,5.443085
3038525,ASK1,5.0,4.973372
5494449,MYO3B,5.0,5.009088
644241,CDK4-cyclinD3,5.0,4.96401
11409972,MAPKAPK2,5.0,5.0615883
10074640,MAP3K4,5.0,4.945384
11712649,DAPK2,5.0409584,4.987384
10113978,STK33,5.0,4.9904175
5494449,HIPK1,5.0,5.113391
176155,MKNK2,5.0,5.0569415
24180719,ERN1,5.0,5.04044
5291,PIK3CG,5.0,4.949934
3062316,STK35,6.113509,4.9826927
16722836,JNK1,6.5850267,6.3680816
16007391,HIPK4,7.0132284,4.981198
24180719,FGFR4,5.0,5.695538
176167,LZK,5.0,5.0122027
25243800,BMX,6.1739254,5.353726
5287969,GRK7,6.008774,5.1037025
9884685,DAPK2,5.5686364,4.9704256
24180719,MAP3K15,5.0,4.98084
11667893,AMPK-alpha1,5.0,4.9734044
216239,SBK1,5.0,5.080311
10461815,PDPK1,5.0,4.910361
9926054,CDK4-cyclinD3,5.0,4.9716496
3025986,YES,5.0,4.9976287
5291,FLT3(R834Q),5.2006593,5.211689
176155,CAMK4,5.0,4.9532433
11712649,DAPK3,5.0,4.9914827
11984591,PKMYT1,5.0,6.3532443
153999,DAPK1,6.0132284,5.2105603
25127112,MAP3K4,5.0,5.0896
11364421,PDPK1,5.0,4.9725046
10138260,BLK,6.124939,5.826367
11656518,FLT3(R834Q),6.1366773,5.882342
5329102,MELK,6.455932,6.190163
16722836,MYO3B,5.0,5.1620326
5287969,YES,5.0,5.0428305
156422,PDPK1,5.0,4.9792414
24889392,STK33,5.0,4.9180293
5291,CDK7,5.0,4.9795647
11427553,ERBB2,5.0,5.435484
156422,YES,5.309804,5.2068276
11234052,MAP3K4,5.0,4.9623265
44150621,DAPK1,5.0,5.55503
6450551,FLT3(R834Q),7.5086384,6.4705462
9915743,ANKK1,5.0,5.081018
11717001,HIPK4,5.0,4.9674487
10138260,MELK,6.468521,5.6696277
9933475,RPS6KA4(KinDom.2-C-terminal),5.0,4.9507394
9926791,PIK3CG,5.0,4.9916277
4908365,ACVR1B,8.0,5.757886
16725726,CDK4-cyclinD3,5.0,4.955265
10138260,CDK4-cyclinD3,5.1487417,5.180181
5329102,VRK2,5.0,6.571515
3081361,FLT3(R834Q),5.920819,5.9454503
11712649,BMPR1A,5.0,4.979729
5291,FLT3(R834Q),5.0,5.211689
11717001,PFTK1,5.0,4.9215937
11617559,MEK1,5.0,4.9930763
11409972,RPS6KA4(KinDom.2-C-terminal),5.7212462,5.1541896
6450551,MAP3K15,5.0,5.012239
11717001,PDPK1,5.0,4.963987
51004351,MARK3,7.6777806,6.984476
9929127,EPHA7,5.0,4.989943
16725726,AURKA,5.0,4.960283
42642645,MAP3K15,5.0,4.991472
126565,PIK3CD,5.39794,5.6903276
10461815,AURKA,5.0,5.4334188
9915743,HIPK1,5.0,4.9910827
10113978,FLT1,7.853872,5.626813
153999,CDK7,5.7695513,5.032857
11338033,CDK7,8.552842,5.2951107
11485656,SNARK,5.0,4.938298
9926791,ERN1,5.0,4.9808474
11984591,CAMKK2,5.0,5.6069913
16038120,ABL2,6.4202166,6.9415793
9915743,RPS6KA4(KinDom.2-C-terminal),5.0,4.987873
10184653,ACVR1B,5.0,4.9449525
9915743,HIPK4,5.823909,4.9531207
11364421,FLT3(R834Q),5.5228786,5.051079
11626560,DAPK2,5.0,4.985905
9809715,JNK1,6.2006593,5.5582933
644241,MARK4,5.0,4.969821
44150621,MAP3K4,5.2596374,4.9812584
208908,FGFR4,5.0,4.967742
44150621,MYO3B,5.0,5.2670426
126565,FLT1,6.920819,6.0671167
11364421,MST4,5.0,4.9825516
24180719,CAMKK2,5.0,4.9754987
11338033,PIK3CD,5.0,4.980688
11656518,GRK7,5.0,4.9859447
644241,PFTK1,5.0,4.9672346
10184653,AMPK-alpha1,5.0,4.931939
9929127,VRK2,5.0,4.9821906
11234052,DAPK3,5.0,4.986831
42642645,CDC2L5,6.6777806,5.1312
10427712,RPS6KA4(KinDom.2-C-terminal),5.0,4.9506307
17755052,JNK1,5.823909,5.8314385
11427553,ABL2,6.60206,6.1484294
5287969,CAMK4,5.49485,5.259058
216239,NEK3,5.0,4.969167
10113978,MKNK2,5.0,5.042756
216239,PIK3CG,5.0,4.9851274
16725726,CDK7,5.0,4.9739966
16725726,MAP3K15,5.0,4.9635043
153999,HIPK1,6.6382723,6.1754293
10184653,PKMYT1,5.0,4.9443474
9929127,FLT3(R834Q),5.0,4.9894776
11656518,PRKX,5.0,4.964873
11338033,YSK4,5.0,4.9631634
11364421,SNRK,5.0,5.0847936
24889392,PIK3CD,5.0,4.935881
11667893,DAPK1,5.0,4.967329
5287969,CDK7,7.6382723,5.92617
3081361,CDK4-cyclinD3,5.0,4.97554
3062316,MKNK2,5.0,5.0078244
16007391,MKNK2,5.920819,5.092602
11984591,FGFR4,6.455932,7.053294
208908,JNK1,5.0,4.9696474
10461815,ANKK1,5.0,5.3176293
6450551,EPHB4,5.0,5.0476093
11234052,YSK4,6.30103,4.9707785
42642645,FLT3(R834Q),8.853872,7.7131977
16722836,EPHB4,5.6777806,5.6161036
10461815,FLT3(R834Q),6.853872,5.1421304
123631,ABL2,5.79588,5.602444
10127622,BMPR1A,5.0,4.9763436
10427712,FLT3(R834Q),5.0,5.058583
11338033,MELK,5.0,4.979983
4908365,FLT3(R834Q),7.8860564,6.708748
123631,AMPK-alpha1,5.0,4.944688
51004351,PDPK1,6.7212462,5.0670333
3081361,SNRK,5.0,4.9932837
5494449,MAP3K4,5.60206,5.0910554
11667893,SNRK,5.0,4.95156
4908365,VEGFR2,6.337242,5.519503
10074640,PFTK1,5.0,4.966805
11656518,NEK5,5.49485,4.965556
10138260,AMPK-alpha1,7.0,6.218408
5494449,YES,6.3279023,6.525262
11667893,YES,5.30103,4.9801216
3025986,VEGFR2,5.0,4.992205
3038522,SBK1,5.0,5.0657125
10127622,FLT3(R834Q),5.0,4.983995
11427553,DAPK3,6.5086384,6.510985
24779724,MYO3B,5.0,4.9780965
10461815,PRKX,5.0,5.045036
5328940,RPS6KA4(KinDom.2-C-terminal),5.0,5.3974295
25127112,YSK4,6.5686364,5.1268544
11717001,MAP3K15,5.0,4.9814634
11712649,FLT3(R834Q),5.0,5.0570374
11427553,AMPK-alpha1,6.3665314,6.4528804
6450551,YSK4,6.5686364,4.9734144
10113978,EPHA7,5.0,5.072045
11717001,YSK4,6.0409584,4.967157
16722836,CDC2L5,5.0,5.3939595
25127112,ACVR1B,5.0,5.0260634
16725726,VEGFR2,5.0,4.9802766
16722836,ANKK1,5.3665314,5.63669
5328940,FYN,7.958607,8.664473
24889392,SNARK,5.0,4.9291816
9926791,STK33,5.0,5.006346
11485656,CAMK4,5.0,4.9254165
11626560,MAP3K4,5.0,5.3516374
123631,JNK1,5.0,5.6061378
25243800,FLT3(R834Q),6.251812,5.9929724
9926054,BLK,5.0,5.0136814
3062316,SRPK1,5.0,4.967859
208908,EPHB4,5.0,4.9781113
10461815,MST4,5.4202166,5.1199293
5287969,MELK,5.0,5.05301
11314340,RPS6KA4(KinDom.2-C-terminal),5.49485,5.1482754
9926054,ACVR2B,5.0,4.96722
9929127,p38-delta,5.0,4.9701285
3038522,PLK3,5.0,4.974583
156422,PRKD2,5.0,4.991177
208908,CDC2L1,5.0,4.948275
11485656,PRKD2,5.0,4.937864
9884685,MST1,5.0,4.9793124
156414,PLK3,5.0,4.9787474
3081361,TNNI3K,5.552842,5.4357247
24779724,PRKD2,5.0,4.98344
9884685,MEK6,5.0,4.9615583
5328940,p38-delta,5.0,5.0101357
3025986,ACVR2B,5.0,5.1268587
5291,TNNI3K,5.3665314,4.967975
11656518,p38-delta,5.0,4.97105
11314340,CAMK1G,5.0,4.9986224
10184653,PLK3,5.0,4.944917
151194,MST1,5.0,4.9369946
11617559,RIPK2,5.0,4.9731693
5287969,p38-delta,5.0,5.900177
11617559,PRKD2,5.0,4.9674115
5291,MEK6,5.0,4.955467
51004351,CAMK1G,5.7447276,5.9439173
447077,PLK3,5.6777806,5.0025373
44150621,RIPK2,5.0,6.2453394
216239,RIPK2,5.8860564,4.9629774
176167,RIPK2,5.0,4.9838576
3038522,CDC2L1,5.0,4.941521
24889392,CDC2L1,5.0,5.0002093
10461815,CDC2L1,5.0,5.0439916
126565,MEK6,7.3565474,7.3877516
44259,ACVR2B,5.337242,5.7212753
153999,CDC2L1,5.0,4.982849
11626560,PLK3,5.0,4.91471
10138260,MEK6,5.2596374,5.634367
126565,PRKD2,8.091515,7.6544156
156422,PLK3,5.0,4.959249
447077,ACVR2B,8.040958,6.9032855
25243800,CDC2L1,5.0,4.8990192
5328940,CDC2L1,5.0,5.181343
126565,TNNI3K,5.6777806,6.435678
3025986,TNNI3K,5.0,4.974919
51004351,PRKD2,5.2006593,5.389511
3062316,PRKD2,5.0,4.970286
153999,CAMK1G,5.0,5.00893
16038120,CDC2L1,5.0,4.9912906
9884685,TNNI3K,5.0,4.9745793
11717001,MEK6,5.0,5.0050054
10113978,RIPK2,6.236572,4.9545
9926791,TNNI3K,5.0,5.0075006
3038525,p38-delta,5.0,5.001304
11234052,PRKD2,5.0,4.949416
5291,ACVR2B,5.0,4.9444776
3038522,RIPK2,5.0,4.969786
11667893,PRKD2,5.0,4.9512563
216239,CDC2L1,5.0,4.987519
153999,RIPK2,5.0,5.0309224
24779724,PLK3,5.0,4.987603
11717001,ACVR2B,5.0,4.97199
644241,CDC2L1,5.0,4.97356
10127622,CAMK1G,5.0,4.967782
10184653,TNNI3K,5.0,4.9411044
10461815,ACVR2B,5.0,4.9900727
9915743,PLK3,5.0,4.945974
51004351,RIPK2,5.0,5.8392644
447077,RIPK2,7.79588,4.9926724
44150621,MEK6,5.0,5.0591726
5287969,ACVR2B,5.6197886,5.4442596
3062316,MEK6,5.0,5.0709887
5329102,MEK6,5.2839966,5.8020344
156414,p38-delta,5.0,4.9942813
25243800,p38-delta,5.0,5.069242
10461815,TNNI3K,5.0,4.9296727
11364421,CDC2L1,5.0,4.9231024
10127622,RIPK2,5.0,4.984149
11617559,p38-delta,5.0,4.986019
11338033,RIPK2,5.0,4.9724884
11667893,ACVR2B,5.0,4.9450455
5328940,TNNI3K,6.7695513,5.7089987
151194,CDC2L1,5.0,4.958981
11717001,PLK3,5.0,4.9774995
11656518,CDC2L1,5.0,4.953462
10138260,PRKD2,5.4317985,5.582205
176155,MST1,5.0,5.0114455
126565,p38-delta,5.455932,5.2975855
10138260,MST1,6.8860564,6.9507103
9884685,ACVR2B,5.0,4.97086
156414,CAMK1G,5.0,4.9373584
24180719,ACVR2B,5.49485,5.055837
11314340,p38-delta,5.0,5.1903377
11364421,PRKD2,6.29243,5.5432076
9915743,CDC2L1,5.0,4.9746795
10184653,ACVR2B,5.0,4.9328175
44150621,MST1,6.69897,6.1905065
10127622,TNNI3K,5.0,4.9980936
208908,PLK3,5.0,4.9569354
11656518,CAMK1G,5.0,4.968116
5287969,PRKD2,5.958607,6.165727
3025986,PRKD2,5.4089355,5.672174
176870,PRKD2,5.0,4.946942
11667893,CAMK1G,5.0,4.943911
11656518,PRKD2,5.0,4.956531
10113978,CAMK1G,5.4317985,4.9631014
6450551,CAMK1G,5.0,4.939425
11427553,CAMK1G,5.6777806,6.0083337
3025986,RIPK2,5.0,4.9849815
11712649,MEK6,5.0,4.9489894
176870,p38-delta,5.0,4.9574637
9926791,MEK6,5.0,4.9597864
3025986,CDC2L1,7.008774,7.2081556
3062316,MST1,5.4202166,5.2061696
176870,ACVR2B,5.0,4.9146442
10138260,CDC2L1,5.0,4.9458437
9929127,CAMK1G,5.0,4.987066
17755052,p38-delta,5.0,4.962308
10427712,MST1,5.0,4.9246273
3062316,ACVR2B,6.2441254,5.2960405
11485656,RIPK2,5.0,4.926204
11667893,TNNI3K,6.6575775,4.970148
9926791,p38-delta,5.0,4.9285135
9933475,ACVR2B,5.0,4.981934
4908365,RIPK2,5.0,5.4394083
5287969,TNNI3K,7.2596374,5.0552707
126565,PLK3,5.6382723,6.804888
11717001,PRKD2,5.0,4.9713407
6450551,MST1,5.853872,5.6081233
123631,PRKD2,5.0,5.100443
153999,PRKD2,6.05061,5.0083385
5494449,PLK3,5.0,5.0044036
9809715,RIPK2,5.0,6.12254
5291,PRKD2,5.0,4.919113
25243800,ACVR2B,8.119186,6.398803
11617559,PLK3,5.0,4.9778123
16038120,TNNI3K,5.69897,6.4477954
9809715,TNNI3K,5.0,5.374026
11234052,CDC2L1,5.0,4.9381127
51004351,PLK3,5.0,5.0086813
16722836,RIPK2,5.21467,5.6377063
16722836,MEK6,5.0,5.3764715
11984591,PRKD2,5.0,5.180286
10074640,RIPK2,5.0,4.968902
16725726,TNNI3K,5.0,4.9846687
156414,MST1,5.0,4.982848
153999,MST1,5.0,5.7932696
11717001,p38-delta,5.0,4.9895754
10138260,ACVR2B,5.0,5.0831766
3038525,PLK3,5.0,4.960279
5494449,TNNI3K,5.0,5.439928
9915743,p38-delta,5.0,4.924771
11626560,RIPK2,6.0457573,4.976927
24889392,ACVR2B,5.0,4.9474173
5494449,MST1,6.69897,5.875022
156422,CAMK1G,5.0,4.9895797
5329102,TNNI3K,5.0,5.6729555
11409972,CAMK1G,5.0,4.999377
156422,MST1,5.0,4.9832354
5328940,RIPK2,5.4317985,5.69974
16722836,PLK3,5.79588,6.0308466
16722836,MST1,5.0,5.21783
176155,p38-delta,5.0,6.079034
11485656,TNNI3K,5.0,4.9943385
176155,CDC2L1,5.0,4.9305077
11338033,CDC2L1,8.075721,8.273868
24779724,CAMK1G,5.0,4.990249
11409972,PRKD2,6.0222764,5.665998
25127112,RIPK2,5.0,5.1097674
176155,CAMK1G,5.0,4.9856997
9926054,PRKD2,5.0,5.0657096
9933475,PLK3,5.0,4.9305215
3081361,PRKD2,5.0,4.993589
9915743,MEK6,5.0,5.0124564
216239,MEK6,5.0,4.940305
5328940,CAMK1G,5.0,5.608164
176167,ACVR2B,5.0,4.9523463
5329102,CDC2L1,5.0,4.9542484
10184653,RIPK2,5.5686364,4.9461627
123631,CDC2L1,5.0,4.9957724
5494449,CAMK1G,5.1870866,5.107163
3081361,ACVR2B,5.0,5.2794538
11617559,CAMK1G,5.0,4.986886
11626560,TNNI3K,6.958607,5.4497457
11667893,RIPK2,5.031517,4.9584208
447077,MST1,5.3565474,5.4470468
11338033,p38-delta,5.0,5.007939
644241,ACVR2B,5.0,4.9890256
6450551,ACVR2B,5.2839966,4.985305
153999,TNNI3K,5.0,5.0298653
24779724,MEK6,5.0,4.9707475
644241,PRKD2,5.0,4.973271
10127622,ACVR2B,5.0,4.99731
10127622,PRKD2,5.0,4.993784
6918454,MST1,5.0,4.967638
5494449,PRKD2,5.0,4.956916
42642645,TNNI3K,6.8860564,6.039798
3081361,CAMK1G,5.0,4.961883
4908365,PLK3,5.0,5.006559
9884685,CAMK1G,5.0,4.987506
123631,TNNI3K,5.0,5.0002313
176167,TNNI3K,5.0,5.145658
44259,RIPK2,5.2839966,7.414344
16722836,CDC2L1,5.0,5.1123695
11717001,CAMK1G,5.0,4.944766
123631,ACVR2B,5.0,4.9520693
24779724,CDC2L1,5.0,4.978963
16725726,PRKD2,5.0,5.540629
5494449,ACVR2B,5.0,5.0311027
176167,PLK3,5.0,4.983334
9933475,MEK6,5.0,4.943471
11427553,CDC2L1,5.0,5.006069
9933475,TNNI3K,5.0,5.0262427
9884685,p38-delta,5.0,4.9557977
17755052,MST1,5.0,4.967854
644241,MEK6,5.0,4.9655266
151194,MEK6,5.0,4.950511
126565,CDC2L1,5.0,5.0249887
6450551,TNNI3K,5.0,5.099629
5291,MST1,5.0,4.966206
11409972,TNNI3K,6.7695513,5.6803484
6918454,p38-delta,5.0,4.9807453
10127622,CDC2L1,5.0,4.9690685
176870,RIPK2,6.167491,5.339767
11427553,MST1,6.251812,6.0909
644241,CAMK1G,5.0,4.961792
16038120,MST1,6.481486,6.5559273
42642645,PRKD2,5.0,5.0017734
4908365,MEK6,5.49485,5.695262
3025986,PLK3,5.0,5.2282043
11234052,ACVR2B,5.0,4.9789677
9929127,RIPK2,5.0,4.996609
176155,RIPK2,7.6197886,4.9563766
25127112,PLK3,6.1487417,5.574513
176155,TNNI3K,5.455932,5.1065693
11314340,PRKD2,5.0,5.9198594
216239,CAMK1G,5.0,4.916139
24180719,CAMK1G,5.0,4.9798017
5494449,RIPK2,5.0,5.411817
51004351,TNNI3K,5.0,5.3293443
44150621,TNNI3K,5.0,5.464036
11717001,RIPK2,5.60206,4.997975
6918454,RIPK2,5.0,4.982173
11234052,PLK3,5.0,4.968535
10113978,CDC2L1,5.6777806,5.6653867
10138260,PLK3,5.0,5.2746077
156422,TNNI3K,5.0,5.021357
11485656,MEK6,5.0,5.0321054
11667893,MST1,5.0,4.9198866
25243800,MST1,5.0,5.117399
5291,p38-delta,5.0,4.9120784
44259,CAMK1G,7.6382723,8.103516
6918454,CDC2L1,5.0,4.9274955
176155,PRKD2,5.0,4.986153
644241,TNNI3K,6.4436975,4.9813085
123631,MEK6,5.0,5.027171
10127622,MST1,5.0,4.970599
10113978,ACVR2B,5.6197886,4.9676423
11617559,MEK6,5.0,4.965378
16038120,ACVR2B,5.3665314,5.968122
24180719,CDC2L1,5.0,4.9776235
208908,MST1,5.0,4.993661
3025986,p38-delta,5.0,5.446762
11234052,p38-delta,5.0,4.935897
17755052,MEK6,5.0,4.939858
16722836,TNNI3K,5.7447276,5.517076
42642645,PLK3,5.0,4.9864836
4908365,MST1,7.318759,6.3484273
10461815,p38-delta,5.0,4.968423
9933475,RIPK2,7.008774,4.9604945
24889392,MST1,5.0,4.96011
10074640,PRKD2,5.0,4.9331374
5329102,CAMK1G,6.3565474,6.1127152
5329102,ACVR2B,5.0,5.107889
11314340,CDC2L1,5.0,5.0066433
11485656,MST1,5.853872,5.246998
5329102,RIPK2,5.0,6.7193995
3062316,TNNI3K,7.958607,5.0843477
42642645,ACVR2B,5.0,5.025759
44259,PLK3,6.0409584,7.19185
24779724,ACVR2B,5.0,4.962589
216239,ACVR2B,5.0,4.9868183
44150621,CDC2L1,5.0,4.9864078
208908,MEK6,5.0,4.995494
9933475,CAMK1G,5.0,4.9234204
11409972,p38-delta,7.8860564,7.534074
24889392,p38-delta,5.0,4.955299
10461815,RIPK2,5.0,5.2313366
11667893,CDC2L1,5.0,4.9837375
9926791,ACVR2B,5.0,4.982619
176155,MEK6,5.0,5.207701
9929127,PLK3,5.0,5.080059
11314340,RIPK2,5.0,5.046048
24889392,RIPK2,5.5686364,4.9586616
6450551,MEK6,5.0,4.956987
24889392,MEK6,5.0,4.9659047
10074640,ACVR2B,5.0,4.9613767
9933475,MST1,5.3665314,4.975462
208908,TNNI3K,5.0,4.933854
9915743,TNNI3K,5.0,4.9762735
24180719,TNNI3K,5.0,5.597876
3038525,CAMK1G,5.0,4.9849334
176167,p38-delta,5.0,4.935198
9926054,CAMK1G,5.0,4.9803605
16725726,RIPK2,5.0,4.984487
3062316,CDC2L1,5.0,4.955119
10184653,CDC2L1,5.0,4.9496074
3081361,CDC2L1,5.0,4.9272785
9809715,ACVR2B,5.0,5.064978
11984591,ACVR2B,5.0,6.033078
16007391,TNNI3K,5.0,5.105888
11626560,ACVR2B,5.0,4.9427514
11656518,MST1,5.0,4.948596
4908365,TNNI3K,5.0,5.368867
11409972,MEK6,5.0,6.0474916
11364421,PLK3,8.39794,5.4162145
6918454,CAMK1G,5.0,4.9711566
3081361,MST1,5.0,4.9899645
11485656,CAMK1G,5.0,4.9443817
9809715,PLK3,5.0,5.0334496
44259,CDC2L1,5.0,5.0251603
16725726,PLK3,5.0,5.1882234
123631,MST1,5.0,4.9560027
176155,PLK3,5.0,5.001934
123631,CAMK1G,5.0,4.9389977
51004351,ACVR2B,5.0,4.9691944
11485656,p38-delta,5.0,5.129009
156414,PRKD2,5.0,4.9719625
11234052,CAMK1G,5.0,4.953685
156414,MEK6,5.0,5.1199036
9915743,RIPK2,5.0,5.0981135
5287969,PLK3,5.0,5.1704054
11364421,MST1,5.0,5.031258
44150621,p38-delta,5.0,4.972368
9884685,PRKD2,5.0,4.957083
16038120,PLK3,6.6777806,6.354589
9884685,CDC2L1,5.0,4.971519
9809715,CAMK1G,6.5850267,5.2348285
3025986,CAMK1G,5.0,5.065365
11717001,CDC2L1,5.0,4.9436407
4908365,p38-delta,5.0,4.988882
16725726,CDC2L1,5.0,4.962388
10127622,p38-delta,5.0,4.985872
11712649,CAMK1G,5.0,4.976829
208908,CAMK1G,5.0,4.9469204
51004351,MST1,7.39794,6.422433
11427553,PRKD2,5.823909,5.770139
11364421,TNNI3K,5.0,4.9929824
11656518,TNNI3K,5.229148,5.0010095
24180719,RIPK2,6.3665314,4.9801927
16725726,MST1,5.0,4.923816
17755052,TNNI3K,5.0,4.981622
24779724,RIPK2,5.0,4.983396
123631,p38-delta,5.0,4.9745545
11364421,MEK6,5.0,4.9704885
5287969,MEK6,5.0,5.553603
156422,p38-delta,7.1079054,6.2958484
3038522,PRKD2,5.0,4.978879
10461815,CAMK1G,5.0,5.2309756
6450551,PRKD2,5.0,4.928826
9926791,PLK3,5.0,5.034599
9926791,PRKD2,5.0,4.946448
176167,CDC2L1,5.0,5.0160503
10113978,PLK3,5.0,4.9613442
176870,TNNI3K,6.2441254,5.1424446
11667893,MEK6,5.0,4.9306817
24889392,PRKD2,5.0,4.9521456
11485656,ACVR2B,5.0,5.06003
16007391,PRKD2,5.0,4.971611
9933475,p38-delta,5.0,4.9341846
11427553,TNNI3K,5.0,6.059488
151194,CAMK1G,5.0,4.9774146
11314340,PLK3,5.0,5.1311617
9926791,RIPK2,5.0,4.9447694
25127112,ACVR2B,5.0,5.0846033
208908,RIPK2,5.4436975,4.978013
3038522,CAMK1G,5.0,4.9398055
11409972,RIPK2,5.958607,5.0561624
24779724,p38-delta,5.0,4.981726
5328940,PRKD2,5.0,5.087163
11984591,MEK6,6.318759,6.039048
10113978,p38-delta,5.0,4.919061
11984591,p38-delta,6.161151,5.808613
24779724,TNNI3K,5.0,4.9713826
5287969,CDC2L1,5.0,5.1208315
4908365,ACVR2B,5.0,4.923698
10074640,TNNI3K,5.0,4.9695606
11984591,MST1,5.0,5.7297144
11314340,MST1,5.0,5.4507327
151194,PLK3,5.0,4.966145
44150621,ACVR2B,5.0,4.9932218
3062316,RIPK2,7.5086384,4.9630327
16007391,CAMK1G,5.0,4.9418263
9884685,PLK3,5.0,4.9698353
16725726,p38-delta,5.0,5.08097
3038525,TNNI3K,5.0,4.9985614
11984591,CAMK1G,6.337242,6.004867
16007391,MEK6,5.0,4.947746
11427553,ACVR2B,6.4317985,6.0363503
9926054,CDC2L1,6.376751,6.4009
42642645,MEK6,5.0,5.011033
11364421,RIPK2,5.0,4.96669
11626560,CAMK1G,5.0,4.944674
9929127,PRKD2,5.0,4.9867406
176167,PRKD2,5.0,4.983826
17755052,PRKD2,5.0,4.9532924
3038522,p38-delta,5.0,4.9255905
151194,ACVR2B,5.0,4.964654
25243800,PRKD2,5.0,5.024941
156414,RIPK2,6.5228786,5.0352545
9809715,CDC2L1,5.0,4.9664702
25243800,TNNI3K,6.055517,5.352136
16725726,ACVR2B,5.0,4.9490275
9926054,RIPK2,5.0,4.986677
11364421,ACVR2B,5.0,4.986813
17755052,CDC2L1,5.0,4.9647818
126565,ACVR2B,5.4202166,6.025275
11617559,MST1,5.0,4.9910636
51004351,CDC2L1,5.0,4.9719405
5494449,CDC2L1,6.537602,6.510345
151194,PRKD2,5.0,4.9265294
10074640,p38-delta,5.0,4.929894
10427712,ACVR2B,5.0,5.0171847
11338033,TNNI3K,5.0,4.9979687
16007391,ACVR2B,5.0,4.978959
16038120,MEK6,5.69897,6.684249
3038525,CDC2L1,5.0,4.9690385
25127112,TNNI3K,5.0,5.1696534
11626560,PRKD2,5.0,5.452284
3038522,TNNI3K,5.0,5.0084605
156422,ACVR2B,5.0,4.994224
6918454,PLK3,5.0,4.97273
6450551,RIPK2,5.004365,4.990189
