Drug_ID,Protein_ID,True_Label,Predicted_Value
16007391,JAK1(JH2domain-pseudokinase),5.0,4.964199
4908365,BRSK1,5.0,5.192626
216239,JAK1(JH2domain-pseudokinase),5.0,5.002933
156414,ABL1p,7.161151,5.888088
24180719,MLK2,5.0,5.0151024
6918454,HCK,5.0,4.981142
5494449,IRAK3,5.0,5.205874
24180719,ABL1p,6.337242,5.4186945
5291,GSK3B,5.0,4.9588103
151194,CSNK1D,5.0,4.9758058
9929127,EGFR(T790M),5.0,4.991344
10138260,ABL1p,6.79588,5.0602193
6918454,FLT4,5.0,4.985006
51004351,CAMK2D,7.4436975,7.250905
126565,IKK-beta,7.920819,6.2155647
25127112,YSK1,5.2006593,5.0104275
11409972,IKK-beta,6.958607,5.588589
447077,EGFR(T790M),6.275724,5.8197994
44259,EGFR(T790M),6.920819,6.6501894
126565,CHEK2,6.6777806,6.8614182
9915743,LTK,5.0,5.133019
176155,ABL1p,5.0,5.0356297
156422,STK39,5.0,4.9894843
11667893,DYRK1A,5.0,4.959072
5329102,AMPK-alpha2,7.05061,6.72248
176167,TESK1,5.0,4.9837613
24180719,HIPK3,5.0132284,5.0692687
5329102,DDR1,5.69897,5.4390182
24180719,EGFR(T790M),5.0,4.9620924
6450551,PIM2,5.0,4.9764037
156414,MST1R,5.0,5.0263047
17755052,ABL1p,5.0,4.9995184
3038522,CDK2,5.0,4.9418283
5287969,CSNK1D,5.0,5.064799
10127622,STK39,5.0,4.9773264
16725726,DCAMKL2,5.0,5.389411
6918454,FGFR2,5.0,4.983159
44150621,MKK7,5.0,5.401208
447077,HCK,8.481486,8.613977
176155,EPHA5,5.0,5.010228
25127112,CHEK2,5.0,5.244814
9933475,DMPK,5.0,4.9795666
176870,CHEK2,5.0,5.0315576
11234052,ABL1p,6.19382,5.120379
51004351,IKK-beta,5.2006593,5.094757
216239,DCAMKL2,5.0,4.9568434
3081361,JNK3,5.0,4.9578614
44150621,PCTK3,5.075721,5.149535
11427553,JNK3,7.29243,6.472201
11656518,EGFR(T790M),5.0,4.9650693
156414,TIE2,5.0,4.9966097
11656518,EGFR(T790M),5.0,4.9650693
51004351,ABL1p,5.0,5.054352
10113978,ABL1p,5.0,5.4921255
11667893,SRPK2,5.0,4.9673605
153999,EGFR(T790M),5.0,4.9794507
5328940,ERK3,5.0,5.0062284
3081361,DYRK1A,5.0,4.9398427
176167,PRKD3,5.0,4.979784
5287969,MEK5,6.7447276,5.2778306
156414,CDK2,5.0,5.0144467
11314340,DMPK,7.036212,6.198641
10127622,FGFR2,5.0,4.986699
5287969,RSK4(KinDom.2-C-terminal),6.09691,5.3444057
5329102,HCK,6.055517,6.579319
216239,MST1R,5.0,4.9780126
16007391,CAMK2D,5.0,4.943198
10074640,MYLK2,5.0,4.9573
9809715,RAF1,5.0,5.1521964
6450551,RIPK5,5.0,5.004024
42642645,ACVR1,5.0,4.9835324
176870,p38-alpha,5.0,4.9783864
644241,EGFR(T790M),5.0,4.9707427
9929127,EGFR(T790M),5.0,4.9913435
11409972,MST1R,6.318759,5.5808444
5328940,CAMK1,5.0,4.9622293
51004351,ABL1p,5.0,5.054352
5291,IKK-beta,5.0,4.9666543
3038525,TLK2,5.0,4.9943347
11364421,MAP4K3,5.0,5.0459146
11617559,PRKG1,5.0,4.977822
9933475,DYRK1A,5.0,4.9523287
151194,GSK3B,5.0,4.9637284
10427712,ABL1p,5.0,4.960583
16722836,JAK1(JH2domain-pseudokinase),7.7447276,6.5303254
156414,ABL1p,7.5228786,5.888088
10461815,AMPK-alpha2,6.113509,5.550061
208908,ABL1p,5.0,4.981899
176155,CAMK1,5.0,4.983518
11364421,JAK1(JH2domain-pseudokinase),5.0,4.972477
126565,EGFR(T790M),6.251812,6.4386234
11364421,RSK4(KinDom.2-C-terminal),5.0,5.026694
10113978,EPHA4,5.0,4.9860945
10138260,ABL1p,5.481486,5.0602193
644241,TIE2,6.0,5.0146008
24779724,ROS1,5.0,4.984604
11712649,PLK4,6.387216,4.9712906
44150621,MST1R,5.0,5.246387
447077,p38-alpha,7.1739254,4.9517035
9809715,EGFR(T790M),5.0,5.7456803
153999,ABL1p,5.0,4.9676704
44259,EPHA4,6.537602,6.320561
3038522,CSK,5.0,4.999046
156422,TYK2(JH2domain-pseudokinase),5.0,4.9802957
42642645,ROCK1,5.0,5.1529117
17755052,PKN2,5.0,4.9743476
176167,MAP3K3,5.0,4.9578633
11984591,MAP3K3,6.823909,6.664616
16725726,TYRO3,5.0,4.976428
16007391,MAP3K3,5.0,4.9803467
156422,PKN2,5.0,4.9684577
447077,TAOK3,6.4089355,5.6303043
5328940,PKN2,5.49485,5.471165
17755052,NEK6,5.0,4.988186
9929127,PKN2,5.0,4.987065
11314340,TYRO3,5.0,5.0206256
9933475,PAK1,5.0,4.95626
11656518,TYRO3,5.0,4.969005
11364421,TYK2(JH2domain-pseudokinase),5.0,4.9780836
6918454,CSK,5.0,4.996757
156414,TYRO3,6.0,5.1975155
3025986,CAMK1D,5.0,5.0380964
3038522,TYK2(JH2domain-pseudokinase),5.0,4.967195
156414,PKN2,5.0,4.961562
216239,TYK2(JH2domain-pseudokinase),5.0,4.9589596
123631,AAK1,5.0,4.9723225
9915743,CAMK1D,5.251812,4.9931326
151194,NEK6,5.0,4.9630117
44259,PKN2,8.60206,8.51084
10184653,PAK1,5.0,4.954459
208908,TYK2(JH2domain-pseudokinase),5.0,4.9932547
10427712,TAOK3,5.6197886,5.035068
6450551,MAP3K3,5.552842,5.499355
9915743,MAP3K3,6.8860564,5.8676167
9929127,ROCK1,5.0,5.0067625
5329102,CAMK1D,6.29243,6.0813117
10427712,TYK2(JH2domain-pseudokinase),6.113509,4.9859676
11338033,TYRO3,5.0,4.983919
5494449,CSK,5.318759,6.0280337
208908,TAOK3,5.0,4.9966803
3081361,NEK6,5.0,4.9532166
176155,PKN2,5.0,5.0138917
9915743,PAK1,6.6777806,5.1792297
9884685,NEK6,5.0,4.991623
10127622,TYK2(JH2domain-pseudokinase),5.0,4.9873214
176870,TYK2(JH2domain-pseudokinase),5.6197886,5.120365
208908,CSK,5.0,5.004402
11485656,MAP3K3,5.0,4.9387403
156414,MAP3K3,5.6382723,4.9943385
25127112,ROCK1,7.221849,5.6189427
3062316,TYK2(JH2domain-pseudokinase),6.958607,7.3820844
9929127,MAP3K3,5.0,4.9909916
25243800,TAOK3,6.309804,6.3604436
11717001,TYK2(JH2domain-pseudokinase),5.0,4.974909
156422,AAK1,5.0,4.9929447
447077,AAK1,5.0,4.9759455
176167,TYRO3,5.0,4.965218
4908365,AAK1,6.2839966,5.7703576
16722836,PKN2,5.0,5.813568
51004351,TYK2(JH2domain-pseudokinase),5.0,5.0288897
11485656,PAK1,5.0,4.9571385
4908365,ROCK1,5.0,4.9790506
11984591,PKN2,5.5850267,5.851151
10113978,ROCK1,5.0,4.9404407
10138260,TAOK3,6.5086384,6.3603954
16725726,PAK1,6.2596374,5.187471
16722836,TAOK3,5.7212462,5.856285
176167,CSK,5.0,5.0180497
5328940,ROCK1,6.0604806,5.5120926
644241,ROCK1,5.0,4.9739203
153999,PAK1,5.0,4.938406
10461815,PKN2,5.0,5.1292
11338033,PKN2,5.0,4.965081
10127622,AAK1,5.0,4.9837
6918454,AAK1,5.0,4.9909077
6918454,CAMK1D,5.0,4.9693117
3025986,PAK1,5.0,5.2502694
208908,ROCK1,5.0,5.0014467
11656518,CAMK1D,5.0,4.9835477
24889392,MAP3K3,5.0,4.952687
10127622,TYRO3,5.0,4.9905806
156414,NEK6,5.0,4.9793253
151194,TYRO3,5.0,4.958292
5287969,TYK2(JH2domain-pseudokinase),6.7447276,5.096358
6918454,ROCK1,5.0,4.970198
11338033,AAK1,5.0,4.9695387
10184653,TYRO3,5.0,4.965075
9915743,AAK1,5.0,4.9867806
16038120,PAK1,6.1870866,5.7123785
16725726,MAP3K3,6.055517,5.580456
3062316,AAK1,5.0,4.9776955
11409972,TYRO3,5.0,6.296495
9915743,TAOK3,5.376751,4.9379187
11712649,CAMK1D,5.0,4.9506636
151194,CAMK1D,5.0,4.9798865
216239,AAK1,5.0,4.9456496
10184653,AAK1,5.0,4.973706
44259,TYRO3,6.552842,7.064893
11626560,TYK2(JH2domain-pseudokinase),5.69897,5.996324
156422,ROCK1,5.0,4.9582005
10461815,TYK2(JH2domain-pseudokinase),5.180456,5.030627
9926791,CSK,5.0,4.987354
10074640,AAK1,5.0,4.964612
3038522,NEK6,5.0,4.945811
5287969,CAMK1D,5.0,5.0461617
11338033,TAOK3,7.2441254,5.001276
176167,TYK2(JH2domain-pseudokinase),5.0,4.963348
10184653,CAMK1D,5.0,5.144537
9933475,MAP3K3,5.0,5.1814027
176155,TYK2(JH2domain-pseudokinase),5.0,5.0290666
10138260,MAP3K3,6.5228786,6.4893646
11617559,MAP3K3,5.0,4.990177
5328940,PAK1,5.6382723,5.4485354
16722836,NEK6,6.920819,6.3826222
3025986,TYK2(JH2domain-pseudokinase),5.0,4.968051
11617559,TYRO3,5.0,4.9838877
447077,TYK2(JH2domain-pseudokinase),5.0,7.559988
151194,PAK1,5.0,4.9635596
11338033,TYK2(JH2domain-pseudokinase),5.0,4.983126
5328940,NEK6,5.0,5.603427
11364421,CSK,5.0,4.9908667
11427553,AAK1,7.318759,6.6546936
24180719,TYK2(JH2domain-pseudokinase),5.0,4.9320064
5329102,AAK1,7.958607,6.927901
151194,AAK1,5.0,4.9661226
3038522,ROCK1,5.0,4.974693
25243800,MAP3K3,6.19382,5.8091702
25127112,CSK,5.0,4.984602
16722836,ROCK1,5.6777806,5.344921
176870,PKN2,5.0,4.9581556
644241,TYK2(JH2domain-pseudokinase),5.0,5.0476136
3081361,CSK,5.60206,5.337724
11617559,PKN2,5.0,4.9898624
11314340,CSK,5.0,5.090708
11409972,ROCK1,5.823909,5.264226
16722836,TYK2(JH2domain-pseudokinase),7.6777806,5.694278
9926054,TAOK3,5.0,4.9863696
10427712,AAK1,6.0604806,5.381906
44150621,MAP3K3,5.0,6.1127157
5329102,TYK2(JH2domain-pseudokinase),5.79588,5.8851147
447077,ROCK1,5.0,5.082654
25127112,TYRO3,5.0,4.961797
208908,CAMK1D,5.0,5.003179
9884685,TYK2(JH2domain-pseudokinase),5.229148,4.964968
16722836,CSK,5.229148,5.493927
176870,CAMK1D,5.0,5.024472
4908365,PKN2,5.3279023,5.456073
11626560,AAK1,5.6382723,5.7577624
11364421,PAK1,5.0,4.9599075
11338033,CAMK1D,5.0,4.9833755
10074640,MAP3K3,5.0,4.9816375
44259,TYK2(JH2domain-pseudokinase),7.251812,6.9398265
11712649,TYK2(JH2domain-pseudokinase),5.0,4.979698
44259,AAK1,8.920818,7.3586717
11717001,CSK,5.0,4.9715023
11338033,PAK1,5.0,4.985232
3025986,TAOK3,6.207608,4.989042
24889392,NEK6,5.0,4.9651737
10461815,MAP3K3,5.229148,5.675985
4908365,CAMK1D,5.180456,5.282169
9929127,TYK2(JH2domain-pseudokinase),6.30103,4.992711
11656518,PAK1,5.0,4.9698734
10138260,TYRO3,5.6197886,5.4266
44259,CSK,6.481486,7.428405
151194,PKN2,5.0,4.9606924
10127622,ROCK1,5.0,4.9785485
156414,CSK,5.21467,5.1532507
4908365,NEK6,5.0,4.9968185
11364421,TAOK3,5.7695513,5.0004025
6450551,PKN2,5.5686364,4.990995
17755052,PAK1,5.0,4.988345
16725726,AAK1,5.0,4.963474
24779724,MAP3K3,5.0,4.9747596
9926054,PAK1,5.0,5.0126343
24889392,CAMK1D,5.0,4.9414344
123631,CSK,5.0,4.974807
3025986,TYK2(JH2domain-pseudokinase),5.0,4.968051
16722836,CAMK1D,6.337242,5.432249
51004351,NEK6,5.0,4.9486346
126565,AAK1,8.508638,7.776533
176155,PAK1,5.0,4.9891324
10113978,AAK1,5.537602,4.961019
24889392,TYK2(JH2domain-pseudokinase),5.0,4.962679
24779724,PKN2,5.0,4.986582
156414,TAOK3,5.0,5.2244105
5494449,ROCK1,5.0,5.075545
153999,AAK1,6.0457573,5.574756
3038522,TAOK3,5.0,4.967183
644241,MAP3K3,5.0,4.960248
447077,TYRO3,6.3467875,7.65345
10074640,ROCK1,5.0,4.96904
11427553,PAK1,5.6777806,6.1502995
11364421,AAK1,5.552842,5.018818
216239,CAMK1D,5.0,4.9216356
11314340,NEK6,5.0,5.0234337
9884685,TYRO3,5.0,5.002285
208908,PAK1,5.0,4.980064
24779724,PAK1,5.0,4.9916124
25243800,AAK1,5.79588,5.407849
3081361,AAK1,5.0,4.9477534
16722836,AAK1,7.455932,6.323918
24180719,TYRO3,5.0,5.5015397
11338033,MAP3K3,5.0,5.0057936
156422,MAP3K3,5.0,5.0001583
176155,MAP3K3,5.0,4.975978
25243800,CAMK1D,5.823909,4.923669
10113978,TYK2(JH2domain-pseudokinase),5.0,5.0542316
156422,NEK6,5.0,4.9608855
176155,NEK6,5.0,4.994129
176167,NEK6,5.0,4.957467
9926791,PAK1,5.0,4.9689245
3062316,TYRO3,5.0,8.342982
153999,MAP3K3,6.7695513,5.6387057
5328940,TAOK3,6.468521,6.0062094
11234052,ROCK1,5.0,4.9567895
11717001,PAK1,5.0,5.007227
10184653,CSK,5.0,4.9982615
126565,PKN2,8.744727,7.510363
24779724,TAOK3,5.0,4.9624643
10113978,TYRO3,5.0,5.4680324
11427553,TAOK3,6.0,6.681499
5329102,TYRO3,7.309804,5.68925
11409972,PKN2,5.0,4.9693284
11364421,MAP3K3,5.0,4.9738727
5494449,MAP3K3,5.7212462,5.6788526
156414,ROCK1,5.0,4.9762683
9933475,TYRO3,6.080922,5.0164437
208908,TYRO3,5.0,5.011762
9926791,MAP3K3,5.0,4.9363284
17755052,MAP3K3,5.0,4.991064
11364421,PKN2,5.0,5.0024548
10461815,PAK1,5.537602,5.279546
9809715,TAOK3,5.0,6.5428123
11234052,TYRO3,5.0,4.983937
156414,PAK1,5.0,4.962998
151194,TYK2(JH2domain-pseudokinase),5.0,4.9684744
11984591,TYRO3,5.7212462,7.1178846
9809715,PAK1,5.0,6.1661315
10184653,NEK6,5.0,4.9892125
208908,PKN2,5.0,4.9976315
9915743,TYRO3,5.0,5.0287986
208908,MAP3K3,5.0,5.004338
6918454,TAOK3,5.0,4.989588
9933475,AAK1,5.0,4.9705033
3081361,PAK1,5.0,4.9891853
9933475,ROCK1,5.0,4.950611
3062316,TYK2(JH2domain-pseudokinase),5.7447276,7.382084
11717001,TAOK3,5.0,4.9735584
216239,PKN2,5.0,4.9554496
11717001,TYRO3,5.0,4.9720774
10184653,TYK2(JH2domain-pseudokinase),5.0,5.036944
16725726,CSK,5.0,5.0287952
11712649,TAOK3,5.0,4.978884
3062316,MAP3K3,6.552842,5.7222447
6918454,NEK6,5.0,4.9814186
10113978,PAK1,5.0,4.9474707
44150621,TAOK3,5.0,5.4329033
5494449,CAMK1D,5.309804,5.108449
11656518,PKN2,5.0,4.9605985
156422,TAOK3,5.0,5.0146537
11409972,TAOK3,8.236572,6.783573
6450551,AAK1,5.920819,5.180474
3081361,PKN2,5.0,4.9474907
176167,ROCK1,5.0,4.9923325
9926791,TYRO3,5.0,4.9618025
3038525,CAMK1D,5.0,4.998726
6918454,MAP3K3,5.0,4.979727
25243800,PAK1,5.0,5.020189
3038525,CSK,5.0,5.034896
11984591,NEK6,8.20066,7.584145
44150621,CAMK1D,5.0,4.9758897
11427553,TYRO3,5.0,6.177148
51004351,TYK2(JH2domain-pseudokinase),6.60206,5.0288897
42642645,TAOK3,5.0,5.772433
51004351,PAK1,5.6777806,6.3657584
44259,TAOK3,9.6575775,8.521885
153999,NEK6,5.0,4.9898705
9933475,CSK,5.0,4.9924264
156414,TYK2(JH2domain-pseudokinase),5.0,5.100185
10074640,PKN2,5.0,4.9643803
25127112,TAOK3,6.229148,6.027303
24889392,TYRO3,5.0,4.952156
16725726,PKN2,5.5086384,7.6254754
3025986,TYRO3,5.0,4.9675627
11234052,PAK1,5.0,4.956759
11984591,PAK1,6.5850267,6.1872473
44150621,TYRO3,5.031517,5.3846908
644241,AAK1,5.0,4.959656
24889392,AAK1,5.0,4.963069
216239,TAOK3,5.5686364,5.028277
9809715,TYK2(JH2domain-pseudokinase),7.4317985,5.728651
24779724,NEK6,5.0,4.9820786
11314340,TYK2(JH2domain-pseudokinase),5.0,4.962521
6450551,TYK2(JH2domain-pseudokinase),5.0,5.14297
644241,TYK2(JH2domain-pseudokinase),5.0,5.047613
10074640,TYK2(JH2domain-pseudokinase),5.0,4.9699154
3025986,MAP3K3,5.0,5.019952
11617559,CSK,5.0,4.98996
11364421,TYK2(JH2domain-pseudokinase),5.0,4.9780836
123631,TAOK3,5.0,5.133067
4908365,TYRO3,5.0,5.810596
25127112,MAP3K3,6.823909,5.855204
3062316,PKN2,5.0,4.9542327
5328940,CSK,7.49485,6.107772
126565,TAOK3,7.0655017,7.239257
216239,NEK6,5.0,4.9450006
5291,MAP3K3,5.0,4.974223
5494449,AAK1,6.537602,6.4699764
9926054,TYK2(JH2domain-pseudokinase),5.0,4.981035
16725726,TYK2(JH2domain-pseudokinase),5.0,4.969793
5287969,AAK1,5.275724,5.0575895
9884685,AAK1,5.0,5.015945
11626560,ROCK1,5.4317985,5.245037
176870,TYK2(JH2domain-pseudokinase),5.0,5.1203656
6450551,TYRO3,5.0,5.0203576
176155,CSK,5.0,5.0029345
156414,CAMK1D,5.0,4.9946685
176167,PKN2,5.0,5.349041
11234052,CSK,5.0,4.9587936
6918454,TYK2(JH2domain-pseudokinase),5.0,4.9981446
176870,CSK,5.017729,4.9449315
24180719,AAK1,5.0,4.9755735
24889392,TYK2(JH2domain-pseudokinase),5.0,4.9626794
9809715,CSK,5.0,6.438834
11656518,ROCK1,5.0,4.96572
11712649,CSK,5.0457573,4.9836674
42642645,NEK6,5.0,4.9603915
10184653,TYK2(JH2domain-pseudokinase),5.0,5.0369444
644241,TAOK3,5.7695513,5.021299
5291,TYK2(JH2domain-pseudokinase),5.0,4.9789534
16007391,CAMK1D,5.0,4.9606566
447077,MAP3K3,6.3665314,5.5603976
10113978,MAP3K3,5.0,5.1613283
3081361,TYK2(JH2domain-pseudokinase),5.0,5.598308
5291,PKN2,5.0,4.960762
42642645,PKN2,5.0,4.9199157
5287969,CSK,5.0,5.388563
126565,MAP3K3,8.2218485,7.9189467
447077,CAMK1D,5.0,4.946959
24180719,PAK1,5.853872,4.9841866
11234052,TAOK3,5.0,5.0270176
10427712,PAK1,5.0,5.009783
11338033,ROCK1,5.0,4.974171
24779724,CSK,5.0,4.9827185
11667893,AAK1,5.0,4.946193
16722836,MAP3K3,5.8860564,5.895896
9933475,TYK2(JH2domain-pseudokinase),5.0,5.0031643
10127622,TAOK3,5.0,5.00357
24779724,TYK2(JH2domain-pseudokinase),5.0,4.978253
153999,CSK,5.0,5.067084
11667893,TYRO3,5.0,4.9929457
5287969,ROCK1,5.920819,5.0630236
24889392,PKN2,5.0,4.9653625
216239,CSK,5.0,4.9575605
3062316,CSK,9.0,5.3302727
16038120,TYRO3,5.1426673,6.7749577
10138260,TYK2(JH2domain-pseudokinase),6.1191864,5.894559
11717001,TYK2(JH2domain-pseudokinase),5.0,4.9749084
11485656,ROCK1,5.0,4.9943833
16038120,TYK2(JH2domain-pseudokinase),5.7212462,6.3263874
11485656,TAOK3,6.5850267,5.4097652
3038522,AAK1,5.0,4.966505
5329102,TAOK3,6.6777806,6.5393624
5291,CAMK1D,5.0,4.9654374
11234052,TYK2(JH2domain-pseudokinase),5.0,4.9518843
11626560,PAK1,5.0,4.977126
176870,ROCK1,5.0,5.0613704
25243800,TYRO3,5.0,5.771148
5329102,PKN2,5.8860564,6.1708107
153999,CAMK1D,5.3467875,5.010173
6450551,CAMK1D,5.0,4.9516234
11656518,TYK2(JH2domain-pseudokinase),5.0,4.975561
24180719,ROCK1,5.0,4.9572177
11617559,ROCK1,5.0,4.974357
5291,AAK1,5.0,4.9588423
156414,TYK2(JH2domain-pseudokinase),5.0,5.1001844
5328940,TYK2(JH2domain-pseudokinase),5.3467875,7.008133
208908,AAK1,5.0,5.0008655
25127112,CAMK1D,6.920819,5.5405283
9915743,TYK2(JH2domain-pseudokinase),5.0,5.179598
3062316,TAOK3,5.6382723,5.150207
11485656,NEK6,5.0,4.948149
11712649,PAK1,5.0,4.975445
5328940,MAP3K3,7.2676063,7.200236
6450551,TYK2(JH2domain-pseudokinase),5.4436975,5.14297
3038525,AAK1,5.0,4.984979
9933475,TAOK3,5.30103,5.259034
17755052,CSK,5.0,4.978534
44259,MAP3K3,5.552842,8.161673
11617559,TAOK3,5.0,5.009222
16725726,TAOK3,5.031517,5.5975943
9929127,TAOK3,5.0,4.9764614
9933475,PKN2,5.0,4.955137
9929127,NEK6,5.0,4.9828677
10427712,ROCK1,5.0,5.000008
3038525,PAK1,5.0,4.9749136
447077,CSK,7.221849,5.7046123
11656518,TAOK3,6.1426673,5.200555
208908,NEK6,5.0,4.9711304
5329102,PAK1,5.0,7.072977
11314340,PKN2,6.229148,6.230421
11667893,CAMK1D,5.0,4.9832773
51004351,PKN2,7.823909,6.9584923
3025986,NEK6,5.0,4.9655685
156422,CSK,5.0,4.9618864
447077,PKN2,5.0,4.948938
447077,TYK2(JH2domain-pseudokinase),6.3665314,7.559988
9809715,TYK2(JH2domain-pseudokinase),6.30103,5.728651
151194,CSK,5.0,4.974419
123631,PKN2,5.0,4.941974
25243800,ROCK1,5.0,5.6477623
5287969,PKN2,5.0,5.3556128
11234052,MAP3K3,5.0,5.104002
5329102,TYK2(JH2domain-pseudokinase),6.4436975,5.885115
123631,ROCK1,5.0,4.9787235
11409972,PAK1,5.0,5.399682
9926791,TAOK3,5.0,5.0008264
176155,CAMK1D,5.0,4.9287357
5328940,TYRO3,7.21467,7.115285
10427712,MAP3K3,5.0,4.973651
11234052,NEK6,5.0,4.9505997
44150621,ROCK1,6.1191864,5.5917625
24889392,CSK,5.0,4.975446
11617559,AAK1,5.0,4.9845295
24779724,ROCK1,5.0,4.9789624
10461815,TYRO3,5.69897,4.999298
10074640,CAMK1D,5.0,4.973466
3038522,PKN2,5.0,4.969596
10074640,TYK2(JH2domain-pseudokinase),5.0,4.969915
176870,TYRO3,5.4089355,4.973596
9915743,PKN2,5.0,5.0397997
9884685,PKN2,5.0,4.987294
10113978,PKN2,5.0,4.935663
176155,ROCK1,5.0,4.972779
3038525,TYK2(JH2domain-pseudokinase),5.0,5.078079
11409972,TYK2(JH2domain-pseudokinase),5.0,5.9003277
25127112,PKN2,5.0,5.5254793
153999,PKN2,5.823909,6.36677
216239,TYRO3,5.0,5.095213
6918454,TYK2(JH2domain-pseudokinase),5.0,4.9981446
44150621,NEK6,5.823909,5.854496
3081361,MAP3K3,5.0,4.9530563
126565,CAMK1D,7.3279023,6.5247436
11427553,NEK6,6.920819,6.4317017
11717001,MAP3K3,5.0,4.9779134
11314340,AAK1,7.3665314,5.3282185
644241,NEK6,5.0,4.9495583
6450551,CSK,5.958607,5.1202536
44150621,PAK1,5.0,5.6877875
11234052,CAMK1D,5.0,4.9695005
3062316,NEK6,5.0,4.9630537
16038120,CAMK1D,6.6382723,5.5086393
11409972,MAP3K3,5.0,5.5976114
3025986,ROCK1,5.0,4.969783
9926791,AAK1,5.0,4.9990673
44259,CAMK1D,8.958608,7.598422
216239,ROCK1,5.0,4.970129
16038120,CSK,5.7447276,6.07529
3038525,TAOK3,5.0,4.994188
9884685,PAK1,5.0,4.9937634
5291,PAK1,5.0,4.975343
9926791,TYK2(JH2domain-pseudokinase),8.318759,4.9789567
5287969,PAK1,5.0,4.969261
9926791,TYK2(JH2domain-pseudokinase),5.0,4.9789567
10074640,CSK,5.0,4.9859433
11427553,PKN2,6.055517,6.0274153
11717001,NEK6,5.0,4.942942
42642645,AAK1,5.0,5.2085886
9884685,TYK2(JH2domain-pseudokinase),5.0,4.964968
11617559,PAK1,5.0,4.9793453
6918454,PAK1,5.0,4.9863057
10138260,PAK1,5.0,6.351651
16007391,TYK2(JH2domain-pseudokinase),5.0,4.9422455
10113978,TYK2(JH2domain-pseudokinase),5.468521,5.054232
3038525,TYK2(JH2domain-pseudokinase),5.0,5.0780797
16038120,TAOK3,7.3565474,6.7683225
9933475,TYK2(JH2domain-pseudokinase),5.0,5.003165
5291,NEK6,5.0,4.953277
11984591,CSK,6.79588,7.3548427
24180719,CSK,5.6575775,4.9795628
16038120,PKN2,6.167491,5.6678023
126565,TYK2(JH2domain-pseudokinase),7.823909,6.767797
11338033,TYK2(JH2domain-pseudokinase),5.0,4.983126
17755052,TYRO3,5.0,5.010348
11364421,NEK6,5.0,5.1447134
11626560,MAP3K3,6.958607,6.319302
24779724,CAMK1D,5.0,4.982884
9809715,PKN2,5.853872,5.8255916
17755052,TAOK3,5.0,4.9355187
17755052,ROCK1,5.0,4.981171
51004351,AAK1,7.318759,6.310679
11712649,TYK2(JH2domain-pseudokinase),5.0,4.979698
25243800,NEK6,5.0,5.0788646
10113978,CSK,5.0,5.044875
3038522,CAMK1D,5.0,4.965467
9929127,AAK1,5.0,4.9963984
51004351,ROCK1,5.1079054,5.5085125
123631,NEK6,5.0,4.9568343
9926791,PKN2,5.920819,5.394061
5494449,PAK1,5.3565474,5.1939073
11712649,PKN2,5.0,4.949037
6450551,PAK1,5.0,4.9448233
5329102,ROCK1,6.337242,6.343689
6918454,TYRO3,5.0,5.005645
11667893,NEK6,5.0,4.952898
3038522,TYRO3,5.0,4.932137
3081361,TAOK3,5.0,5.2240586
11617559,NEK6,5.0,4.975354
11427553,TYK2(JH2domain-pseudokinase),6.79588,6.426092
11409972,CAMK1D,5.3565474,4.95903
9926054,TYRO3,5.0,4.9863505
11409972,TYK2(JH2domain-pseudokinase),5.7447276,5.900328
447077,PAK1,5.0,4.9700313
24180719,CAMK1D,5.0,5.002789
10427712,TYRO3,5.0,4.9922285
9884685,CAMK1D,5.0,4.9982066
44150621,TYK2(JH2domain-pseudokinase),6.823909,5.7909107
10127622,MAP3K3,5.0,4.9655743
9809715,ROCK1,5.0,5.3540864
4908365,TYK2(JH2domain-pseudokinase),8.236572,5.5684757
151194,TYK2(JH2domain-pseudokinase),5.0,4.9684734
24779724,TYRO3,5.0,4.9993668
10427712,TYK2(JH2domain-pseudokinase),5.0,4.9859676
42642645,PAK1,5.0,5.2186117
16038120,AAK1,6.3279023,5.7789884
3038525,PKN2,5.0,4.9719415
9915743,TYK2(JH2domain-pseudokinase),5.0,5.179598
24779724,AAK1,5.0,4.963559
123631,TYK2(JH2domain-pseudokinase),5.0,4.968296
11667893,TYK2(JH2domain-pseudokinase),5.0,4.988247
5328940,CAMK1D,6.2596374,4.962806
11656518,MAP3K3,5.0,4.9623165
10461815,TYK2(JH2domain-pseudokinase),5.0,5.030627
16007391,TAOK3,5.0,4.9796877
10461815,CAMK1D,5.823909,5.0130706
5494449,TYK2(JH2domain-pseudokinase),6.29243,5.7902894
9809715,TYRO3,5.309804,6.0804687
176167,TAOK3,5.0,4.9821553
10138260,TYK2(JH2domain-pseudokinase),5.29243,5.894559
17755052,TYK2(JH2domain-pseudokinase),5.7447276,4.9710045
5287969,TAOK3,7.004365,6.022164
10461815,CSK,5.0,5.3898034
16007391,PKN2,5.0,4.9482446
11314340,MAP3K3,5.0,5.5475197
24779724,TYK2(JH2domain-pseudokinase),5.0,4.978253
44259,TYK2(JH2domain-pseudokinase),5.5086384,6.9398265
11427553,TYK2(JH2domain-pseudokinase),6.2839966,6.426092
10127622,CAMK1D,5.0,4.9678683
11656518,TYK2(JH2domain-pseudokinase),6.387216,4.975561
11485656,TYRO3,5.0,4.9564786
5494449,NEK6,5.0,4.986564
11626560,CSK,5.0,5.6225348
11409972,AAK1,5.0,5.1606855
11427553,CAMK1D,6.275724,6.0989413
6450551,ROCK1,5.0,4.9911
