Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
11338033,TAK1,5.0,5.0843873,4
24889392,ADCK3,5.0,4.894927,4
3038522,RIOK3,5.0,4.9760957,4
176870,LIMK1,5.0,4.92587,4
17755052,CAMK2G,5.0,5.0476193,4
25243800,TSSK1B,5.0,5.2331915,4
9926791,ITK,5.0,4.993697,4
16722836,RIOK3,7.0409584,5.488004,4
10138260,DYRK2,5.8860564,5.291789,4
16038120,KIT(V559D-V654A),7.091515,6.405361,4
5494449,SLK,7.086186,5.05611,4
16007391,EPHA6,5.0,4.962803,4
11409972,NEK9,5.7447276,5.8970966,4
10427712,ITK,5.0,5.0337815,4
11234052,CAMK2G,5.0,5.0050564,4
44150621,ERBB3,5.0,4.9944115,4
9915743,RIOK3,5.0,4.936492,4
10427712,PIK3C2G,8.49485,4.892287,4
10138260,EPHA8,5.0,4.984824,4
9929127,CLK1,6.19382,4.9574265,4
44150621,MINK,8.040958,5.317462,4
4908365,TAK1,8.142668,5.5605288,4
24889392,SRMS,5.0,5.077296,4
11427553,MERTK,6.124939,5.665119,4
176167,CDK3,5.958607,5.0610166,4
123631,RIPK4,5.0,4.810587,4
5329102,DDR2,5.537602,5.129945,4
24889392,MLK1,5.0,4.914016,4
3038522,EPHB1,5.0,4.9159126,4
16722836,KIT(V559D-V654A),5.455932,5.910797,4
5329102,KIT(V559D-V654A),6.958607,6.37527,4
3038522,PAK6,5.0,5.019537,4
3038525,EPHB1,5.207608,4.9027815,4
11409972,ADCK3,5.0,5.122893,4
11364421,CLK3,6.2006593,4.9541073,4
17755052,NEK1,5.0,5.4435005,4
9884685,ERBB3,5.0,4.8221993,4
11427553,SRPK3,6.69897,5.9441643,4
16722836,DYRK2,5.0,5.4277897,4
16007391,MERTK,5.0,4.957761,4
10113978,SRPK3,5.0,5.122819,4
5287969,TRPM6,5.0,4.841309,4
216239,ERBB3,5.0,4.961996,4
10427712,DYRK2,5.251812,5.1227884,4
16722836,TSSK1B,5.8860564,5.2670717,4
11427553,MRCKB,5.0,5.6438503,4
10127622,ERBB3,5.0,4.825443,4
42642645,PLK1,5.0,5.298956,4
11338033,MINK,5.0,4.971328,4
9926791,NEK7,5.0,4.9159055,4
5287969,KIT(V559D-V654A),5.055517,4.815062,4
11314340,KIT(V559D-V654A),6.0,4.8811607,4
9929127,PIP5K1A,5.0,5.0602436,4
51004351,RIOK3,6.376751,4.953642,4
11667893,KIT(V559D-V654A),8.49485,4.918078,4
24180719,TRPM6,5.0,4.889645,4
16007391,KIT(V559D-V654A),6.318759,5.074811,4
3038522,INSR,5.0,4.9813824,4
5494449,TRKC,6.69897,5.0891724,4
44259,CLK3,6.0409584,6.2516193,4
126565,KIT(V559D-V654A),7.455932,7.240155,4
11338033,MKNK1,5.0,4.955603,4
11712649,MEK3,5.0,4.923675,4
10461815,BTK,5.0,4.8796186,4
176870,NEK7,5.0,4.8749514,4
9929127,CAMK2G,5.0,5.0546436,4
10113978,INSR,5.0,5.216315,4
9929127,DDR2,5.0,4.989346,4
3081361,DDR2,6.49485,5.5525312,4
11364421,DDR2,5.0,4.94753,4
6450551,PAK2,5.0,5.401462,4
10427712,MINK,5.0,4.964382,4
24779724,CSNK2A1,5.0,4.9326773,4
208908,CLK1,5.0,4.8941026,4
11617559,CDK3,5.0,5.0128217,4
10127622,EPHB6,5.0,4.7720346,4
11626560,NEK7,5.2441254,4.87123,4
10184653,PAK2,5.0,5.01773,4
9926054,PAK2,5.0,5.0529027,4
24779724,MEK3,5.0,4.895506,4
156422,LCK,5.920819,5.008379,4
25127112,SIK2,5.0,5.217472,4
176167,SRMS,5.0,5.0788364,4
51004351,LCK,6.552842,5.792118,4
9926054,JAK3(JH1domain-catalytic),5.0,4.9232683,4
11617559,INSR,5.0,4.9415436,4
6450551,PLK1,5.0,5.0212393,4
16722836,PLK1,6.552842,5.0687914,4
10461815,SRPK3,5.79588,5.1359754,4
5328940,TNIK,7.5086384,7.1242127,4
11409972,ITK,6.004365,5.1582336,4
9926054,SIK2,5.0,5.0887947,4
10074640,DDR2,7.5850267,4.991698,4
5329102,GCN2(KinDom2S808G),6.7447276,6.1287146,4
42642645,WEE2,5.0,5.1796317,4
10074640,RIPK4,5.0,4.811997,4
11984591,CLK1,5.920819,5.1564636,4
11667893,SRMS,5.0,5.0705957,4
4908365,KIT(V559D-V654A),8.2218485,5.61215,4
11617559,CLK1,5.0,4.8672314,4
5287969,TAK1,5.537602,5.0266676,4
16722836,BTK,6.070581,5.314693,4
176167,PAK4,5.0,4.965627,4
10461815,EPHB1,5.0,4.943817,4
5291,PAK4,5.0,4.9351068,4
11617559,PAK2,5.0,5.017684,4
11617559,BTK,5.0,4.8452306,4
3038525,TRKC,5.0,4.9250655,4
44150621,KIT(V559D-V654A),8.508638,5.819317,4
11712649,ERBB3,5.0,5.113471,4
11234052,PLK2,5.0,4.959351,4
11984591,CAMK2G,6.036212,5.305826,4
447077,CSNK2A1,5.0,4.9327607,4
156414,RIPK4,5.0,4.803037,4
176167,TAK1,5.0,5.006926,4
644241,CDKL3,5.0,5.0514503,4
51004351,CDK5,5.0,4.7718773,4
44259,PAK2,8.508638,6.885501,4
216239,INSRR,5.0,5.097375,4
9929127,LCK,5.0,4.9692297,4
11667893,ADCK3,5.0,4.9175386,4
9933475,NEK1,5.0,4.9857883,4
5329102,KIT(V559D-V654A),9.387217,6.37527,4
9926054,ITK,5.0,4.9994907,4
25243800,PLK1,5.0,5.3556433,4
24889392,CSF1R,8.0,4.880596,4
16007391,CLK1,5.0,4.8945203,4
156422,EPHA6,5.69897,5.0023313,4
16007391,KIT(V559D-V654A),5.537602,5.074811,4
11626560,CDK3,5.0,5.0250797,4
176870,SRMS,5.0,5.251916,4
9915743,JAK3(JH1domain-catalytic),5.69897,5.0197105,4
3038522,DDR2,6.920819,5.043022,4
44150621,GCN2(KinDom2S808G),6.60206,5.821495,4
10127622,SIK2,5.0,5.0606613,4
176155,PLK2,5.0,4.9879003,4
11617559,PCTK2,5.0,4.9922123,4
5287969,MKNK1,5.0,4.926319,4
44259,NEK9,5.5086384,6.665318,4
44259,PLK1,6.7212462,7.4604564,4
5494449,KIT(V559D-V654A),5.7212462,4.9295926,4
11712649,MKNK1,5.0,4.9636,4
10461815,TRPM6,5.0,5.0859694,4
25243800,ADCK3,5.49485,5.060318,4
11626560,PLK2,5.0,4.9891286,4
11314340,SLK,5.0,5.041854,4
11485656,KIT(V559D-V654A),8.420217,5.0145574,4
9933475,CDKL3,5.0,5.0366025,4
3038522,SRPK3,5.0,5.0112243,4
9926791,JAK3(JH1domain-catalytic),9.79588,4.916149,4
176870,MERTK,6.008774,4.9549494,4
16722836,GCN2(KinDom2S808G),7.0,6.2625265,4
11984591,BTK,6.7212462,5.28714,4
6918454,CAMK2G,5.0,5.050532,4
11364421,EPHB1,5.0,4.9170437,4
3025986,CAMK2G,5.0,5.0935507,4
25243800,JAK3(JH1domain-catalytic),7.0655017,5.638147,4
42642645,INSR,6.6777806,5.642658,4
11409972,PAK6,5.0,6.098088,4
3081361,CAMK2G,5.0,5.0362644,4
10127622,SRMS,5.0,5.0526876,4
9929127,EPHB1,5.0,4.9226847,4
10427712,CLK3,5.1487417,5.1319895,4
11409972,MERTK,6.4317985,6.1563034,4
11364421,NEK9,5.0,4.97376,4
447077,MKNK1,5.0,5.153243,4
5291,CDK3,5.0,4.9995594,4
10138260,CLK1,6.4436975,5.762228,4
16725726,ERBB3,5.0,5.154371,4
11717001,CSF1R,5.0,4.902652,4
3081361,KIT(V559D-V654A),6.251812,5.50023,4
11626560,SIK2,6.69897,5.962907,4
11409972,NEK1,5.2839966,6.2594604,4
44259,MRCKB,7.376751,7.020445,4
11485656,TAK1,5.0,4.980152,4
176870,TSSK1B,5.0,5.00996,4
151194,MINK,5.0,5.009446,4
11984591,PAK6,6.5086384,5.7685356,4
16038120,MKNK1,5.0,6.041639,4
24889392,TRKC,6.2596374,4.9392443,4
24889392,KIT(V559D-V654A),8.443698,4.8939323,4
11667893,SIK2,5.0,5.0883102,4
3081361,KIT(V559D-V654A),6.853872,5.50023,4
11626560,GCN2(KinDom2S808G),5.0,5.128605,4
10427712,NEK7,5.0,4.861814,4
9884685,LCK,5.0,4.973725,4
3062316,CSNK2A1,5.0,4.9274645,4
10184653,ERBB3,5.3467875,4.8824143,4
11338033,JAK3(JH1domain-catalytic),5.0,4.9340425,4
9929127,EPHA8,5.0,4.875659,4
216239,SRMS,5.008774,5.0719175,4
9929127,NEK9,5.0,4.96539,4
9933475,DDR2,7.318759,5.0926056,4
51004351,PRKG2,7.1307683,6.1109715,4
11234052,KIT(V559D-V654A),7.4436975,4.825513,4
11712649,CDK9,5.0,4.8918943,4
6918454,TSSK1B,5.0,5.035043,4
126565,MERTK,7.49485,6.436701,4
9926054,EPHB6,5.0,4.846779,4
24180719,CLK1,5.180456,4.9150968,4
156422,NEK7,5.0,4.953502,4
9926054,HPK1,5.0,5.007418,4
11485656,PIP5K1A,5.0,5.0079503,4
10138260,PLK1,5.0,6.124608,4
9933475,TRKC,5.0,5.041088,4
10184653,HPK1,5.0,4.9814024,4
44259,WEE1,5.79588,6.52437,4
11626560,MLCK,5.0,6.199686,4
3038525,CSF1R,5.5850267,4.8599825,4
4908365,MRCKB,5.0,5.106979,4
11984591,JAK3(JH1domain-catalytic),7.4436975,5.938275,4
16007391,KIT(V559D-V654A),8.102373,5.074811,4
11338033,ITK,5.0,4.952203,4
25243800,CSF1R,5.481486,5.3537397,4
156414,ITK,5.251812,5.072581,4
44150621,PIK3C2G,5.0,5.589774,4
9926054,CDK5,5.0,4.8954654,4
9933475,EPHA6,7.4436975,4.9197206,4
644241,CDK5,5.0,4.8934965,4
10074640,GCN2(KinDom2S808G),5.0,4.867733,4
644241,TRKC,6.221849,5.1828327,4
6450551,GCN2(KinDom2S808G),5.0,5.18886,4
44259,KIT(V559D-V654A),9.19382,7.2234354,4
11656518,MRCKB,5.0,4.9420667,4
5291,NEK7,5.0,4.858233,4
6918454,MRCKB,5.0,4.9484015,4
5328940,MERTK,6.958607,4.8477097,4
9926791,CLK3,5.0,4.948578,4
5494449,BTK,5.3565474,5.0191803,4
10184653,INSRR,5.0,4.979372,4
24180719,TAK1,5.0,4.990279,4
24889392,NEK7,5.0,4.8425226,4
5291,PIK3C2G,5.0,4.7937303,4
9926791,ERK1,5.0,5.0421705,4
156422,RIOK3,5.0,4.964149,4
5329102,PLK2,5.3279023,5.5156536,4
11626560,MEK3,5.481486,4.9489164,4
176870,ITK,5.0,4.961364,4
11656518,KIT(V559D-V654A),6.6197886,4.8559813,4
24889392,CSNK2A1,5.0,4.924144,4
25243800,MRCKB,5.0,5.714453,4
16722836,SRPK3,6.7695513,5.8247366,4
123631,PIK3C2G,5.0,4.820986,4
16038120,PAK4,5.69897,6.050523,4
11656518,KIT(V559D-V654A),6.004365,4.8559813,4
9915743,DYRK2,5.0,5.0059977,4
51004351,INSR,5.0,5.271381,4
156414,SLK,5.7447276,4.897386,4
9933475,KIT(V559D-V654A),9.420217,4.817915,4
5494449,KIT(V559D-V654A),5.6382723,4.9295926,4
126565,MRCKB,6.0,6.684483,4
10427712,MRCKB,5.0,5.045747,4
11626560,PIP5K1A,5.49485,5.3317804,4
6918454,MKNK1,5.0,4.9567237,4
6450551,CLK1,5.0,4.9070187,4
5328940,PCTK2,5.0,4.9328766,4
3038522,PRKG2,5.0,5.046485,4
5291,CLK3,5.0,4.918434,4
9929127,MLK1,5.0,4.903525,4
11234052,CLK1,5.0,4.8477955,4
9926054,MRCKB,5.0,4.945631,4
24889392,MRCKB,5.0,4.925914,4
25127112,EPHB1,5.0,5.3508286,4
10138260,CDK5,5.0,5.0930634,4
11984591,MKNK1,6.6382723,5.290267,4
9915743,EPHA6,5.0,4.9954653,4
3081361,CSNK2A1,5.0,4.9056625,4
11364421,CDKL3,5.0,5.11478,4
176870,NEK9,5.0,4.944585,4
11617559,PAK6,5.0,5.0006547,4
3038522,KIT(V559D-V654A),7.537602,4.8761635,4
644241,PAK4,5.0,4.9639215,4
5494449,WEE1,5.49485,4.9188337,4
123631,JAK3(JH1domain-catalytic),5.0,4.972687,4
5329102,TRPM6,5.0,5.910615,4
4908365,EPHA8,5.0,5.0707445,4
51004351,DYRK2,5.0,5.323848,4
9926054,SLK,5.0,4.870261,4
11712649,DDR2,5.0,4.92421,4
17755052,INSRR,5.0,4.954705,4
176167,PIK3C2G,5.0,4.8362894,4
153999,TAK1,5.0,5.01968,4
9926054,CSNK2A1,5.0,4.9605565,4
216239,SLK,6.0,5.104865,4
11234052,TRKC,5.0,4.9379435,4
16007391,MLCK,5.0,4.8881702,4
11364421,ERK1,5.0,5.0152435,4
9929127,INSRR,5.0,4.944726,4
16725726,SRMS,5.0,5.058949,4
17755052,SIK2,5.0,5.1038876,4
6918454,EPHB6,5.0,4.78004,4
10127622,DDR2,5.0,4.9472246,4
5494449,CDK9,5.0,5.0810094,4
153999,ERK1,5.0,5.0472474,4
11717001,SIK2,5.0,5.0777025,4
11485656,INSRR,5.4089355,5.190502,4
5291,EPHB6,5.0,4.754325,4
4908365,KIT(V559D-V654A),7.4089355,5.6121497,4
151194,CDK3,5.0,5.0392647,4
6450551,NEK1,5.0,5.2184877,4
5329102,TNIK,7.60206,6.103474,4
9809715,TAK1,8.387217,6.0153017,4
44150621,TNIK,7.6197886,5.944001,4
51004351,NEK9,5.0,5.334589,4
25243800,CLK1,6.0409584,5.3616943,4
11338033,LIMK1,5.0,4.948678,4
3062316,SRPK3,5.0,5.078862,4
9926791,NEK9,5.0,4.976848,4
644241,KIT(V559D-V654A),6.5850267,4.7950106,4
156422,ADCK3,5.0,4.9121213,4
11712649,CSNK2A1,5.0,4.940645,4
126565,ERK1,5.008774,6.866812,4
10461815,SLK,6.455932,4.943343,4
44150621,KIT(V559D-V654A),7.3467875,5.819317,4
5287969,CAMK2G,5.5850267,5.171588,4
16007391,NEK7,5.0,4.970653,4
10074640,KIT(V559D-V654A),7.920819,4.83117,4
17755052,SRPK3,5.0,5.221487,4
16007391,MINK,5.0,4.961051,4
5328940,PAK6,5.0,4.997641,4
3038522,SRMS,5.0,5.0738435,4
10113978,KIT(V559D-V654A),7.481486,5.2158213,4
3062316,CDK5,5.0,4.739621,4
10138260,PCTK2,5.0,6.1242533,4
3081361,TRKC,5.0,4.920819,4
9929127,PAK2,5.0,5.0427847,4
11656518,KIT(V559D-V654A),6.69897,4.8559813,4
5494449,EPHA6,5.3279023,5.200897,4
10113978,PLK1,5.0,5.0466084,4
11409972,KIT(V559D-V654A),6.4436975,5.7004166,4
153999,EPHB1,5.0,4.948016,4
123631,ERK1,5.0,5.089279,4
4908365,WEE2,5.0,5.31789,4
44259,KIT(V559D-V654A),9.2218485,7.2234354,4
9915743,MINK,7.537602,5.475927,4
24180719,NEK7,5.0,4.906061,4
25127112,LIMK1,5.0,4.993043,4
16038120,PIP5K1A,5.0132284,5.4659424,4
156422,SRPK3,5.0,5.0157523,4
3038525,MRCKB,5.0,4.909082,4
42642645,TAK1,6.2676063,5.0372424,4
3025986,PAK2,5.0,5.4261146,4
9933475,KIT(V559D-V654A),9.49485,4.817915,4
11364421,PAK2,5.0,5.0173883,4
42642645,CLK3,5.0,5.0001364,4
5287969,PAK2,5.0,4.990576,4
3038525,MEK3,5.0,4.8862224,4
44150621,LCK,6.60206,5.339489,4
16722836,CSF1R,6.207608,5.525044,4
151194,HPK1,5.0,4.994242,4
24180719,MLCK,5.0,4.8268065,4
208908,WEE1,5.0,4.8915277,4
10113978,JAK3(JH1domain-catalytic),5.161151,5.3480287,4
176870,KIT(V559D-V654A),5.455932,4.905328,4
24779724,DDR2,5.0,4.94857,4
176167,MINK,5.455932,4.967381,4
51004351,NEK7,5.0,4.8306227,4
10461815,MERTK,5.8860564,5.391225,4
3062316,PRKG2,5.0,5.0484467,4
156422,ITK,5.0,4.946018,4
11409972,TAK1,8.823909,5.382768,4
3038522,WEE2,5.0,4.965231,4
3038525,CSNK2A1,5.0,4.91747,4
9926791,PLK1,5.0,4.9585776,4
5494449,MKNK1,5.0,5.000846,4
4908365,CDKL3,5.0,5.231213,4
3025986,SRPK3,5.0,5.0785575,4
25243800,ITK,5.0,4.9234276,4
11485656,PAK4,5.0,5.019001,4
24779724,PRKG2,5.0,5.024861,4
176870,EPHB6,5.7695513,5.4852953,4
11984591,LIMK1,6.207608,5.5557137,4
11427553,CDKL3,5.0,5.234706,4
11364421,INSR,5.0,5.0437994,4
10113978,WEE2,5.0,5.131134,4
216239,DYRK2,5.0,5.0366526,4
176167,PLK2,5.0,4.997732,4
24779724,RIOK3,5.0,4.9494133,4
16725726,MERTK,5.0,4.8742304,4
5494449,ITK,6.455932,5.3338623,4
644241,RIPK4,5.0,4.791902,4
9933475,PIK3C2G,5.0,4.967588,4
10127622,PLK2,5.0,4.982082,4
176870,PAK4,5.0,4.983864,4
16007391,EPHB6,7.30103,4.792869,4
11626560,MLK1,5.0,6.012396,4
11427553,NEK9,6.2839966,5.990295,4
24889392,KIT(V559D-V654A),7.4436975,4.8939323,4
9933475,KIT(V559D-V654A),6.4089355,4.817915,4
3062316,CDK3,5.0,4.8862243,4
9933475,PAK2,5.0,4.993755,4
11984591,TNIK,5.8860564,5.2482867,4
25127112,CDK9,5.0,4.9000816,4
16725726,NEK9,5.0,5.003773,4
5291,GCN2(KinDom2S808G),5.0,4.865344,4
5328940,LCK,9.229148,4.9453487,4
10461815,WEE1,5.0,4.873752,4
17755052,JAK3(JH1domain-catalytic),5.0,4.983004,4
151194,CDK9,5.0,4.905619,4
11234052,CDKL3,5.0,5.07533,4
25127112,SLK,5.0,4.9674134,4
10138260,MERTK,7.180456,5.3046837,4
644241,MKNK1,5.0,4.9465494,4
44259,RIOK3,7.1191864,6.783538,4
44150621,INSRR,5.0,5.1562405,4
156422,WEE2,5.0,4.9261,4
11984591,KIT(V559D-V654A),8.167491,6.4264135,4
10138260,ERBB3,5.0,5.29461,4
24779724,SRPK3,5.0,4.999135,4
5494449,SIK2,5.7695513,5.4011908,4
5494449,PAK6,5.0132284,5.2738023,4
9926791,RIPK4,5.0,4.845395,4
11234052,EPHA8,5.0,4.845226,4
176870,PAK6,5.0,4.989473,4
11314340,WEE1,5.0,4.860712,4
9926791,CDKL3,5.0,5.1109715,4
176155,CDKL3,5.0,5.0855656,4
16722836,PIP5K1A,7.180456,5.0580325,4
10184653,TAK1,5.0,5.0120997,4
24180719,RIOK3,5.0,5.1694818,4
156414,TAK1,5.481486,5.0183306,4
25243800,KIT(V559D-V654A),6.5850267,5.0807686,4
126565,PAK4,7.6197886,6.774413,4
156414,RIOK3,5.0,4.980836,4
16725726,KIT(V559D-V654A),5.5850267,4.9150186,4
11667893,KIT(V559D-V654A),8.431798,4.918078,4
10427712,TRKC,5.0,4.940837,4
44259,CDK9,7.0,6.8444457,4
3062316,MINK,6.3665314,5.126625,4
126565,KIT(V559D-V654A),7.39794,7.240155,4
6450551,PIP5K1A,5.0,5.0315485,4
17755052,CDK3,5.0,5.0440974,4
151194,CLK1,5.0,4.90805,4
10427712,PLK2,5.0,4.982807,4
11626560,KIT(V559D-V654A),6.09691,4.9618173,4
11364421,PLK2,9.091515,4.9848576,4
11667893,ERK1,5.0,5.0310726,4
11485656,TNIK,5.552842,4.9304543,4
10113978,KIT(V559D-V654A),8.744727,5.2158213,4
156414,CDK5,5.0,4.904826,4
3062316,PIP5K1A,5.0,4.910029,4
11314340,INSRR,5.0,4.9407516,4
11667893,SRPK3,5.0,5.0154295,4
176155,WEE2,5.0,4.900992,4
11984591,GCN2(KinDom2S808G),8.481486,6.5247426,4
3081361,DYRK2,5.0,5.027197,4
9926054,WEE2,5.0,4.937111,4
3038522,PLK1,5.0,5.004938,4
156422,PCTK2,5.0,5.0104456,4
10184653,CDK9,5.0,4.9062123,4
25127112,TNIK,5.0,5.4144373,4
25243800,KIT(V559D-V654A),5.0,5.0807686,4
9929127,MKNK1,5.0,4.9560666,4
176167,SIK2,5.0,5.15429,4
9929127,WEE1,5.0,4.887511,4
11427553,PRKG2,6.09691,6.016656,4
42642645,PIK3C2G,5.0,6.0467987,4
11984591,ITK,6.39794,5.4759016,4
11712649,ITK,5.0,5.1892557,4
24889392,PAK2,5.0,4.9929147,4
17755052,MERTK,5.0,5.0739346,4
208908,CSNK2A1,5.0,4.9522448,4
216239,INSR,5.0,4.9763274,4
156422,PIP5K1A,5.0,5.030036,4
126565,DYRK2,7.6575775,6.2087526,4
5329102,MINK,7.537602,5.877675,4
176155,NEK1,5.0,5.0384207,4
11984591,KIT(V559D-V654A),6.387216,6.4264135,4
9929127,RIPK4,5.0,4.83184,4
11626560,DDR2,5.0,5.1783404,4
51004351,EPHB6,5.5086384,5.139261,4
153999,NEK7,5.0,4.9954767,4
25243800,MKNK1,5.1739254,5.118478,4
16722836,CLK1,5.60206,5.3724003,4
3081361,EPHA6,7.30103,4.960588,4
208908,SIK2,5.0,5.073039,4
9933475,KIT(V559D-V654A),6.086186,4.817915,4
9809715,PAK6,5.0,5.087079,4
10113978,DDR2,7.008774,5.3258295,4
9915743,INSR,5.5228786,5.2863574,4
10184653,ITK,5.0,4.938859,4
24779724,GCN2(KinDom2S808G),5.0,4.871018,4
11656518,CLK3,5.0,4.9377337,4
176870,CDK3,5.0,5.000634,4
5291,INSRR,5.0,4.9023423,4
11626560,LIMK1,6.080922,5.479206,4
3025986,RIOK3,5.0,4.9551125,4
10184653,CSF1R,5.0,4.9126315,4
16722836,EPHA8,5.113509,5.0365868,4
644241,SLK,5.0,4.817106,4
123631,TAK1,5.0,5.009413,4
156422,RIPK4,5.0,4.8363295,4
10138260,MKNK1,5.29243,5.378525,4
123631,CSNK2A1,5.0,4.948769,4
3025986,LIMK1,5.0,4.9411573,4
10184653,MERTK,5.0,4.8572316,4
11984591,MEK3,7.0,6.104985,4
11427553,MLK1,6.1870866,5.5070586,4
9809715,TRKC,7.49485,5.143613,4
156422,CDK9,5.0,4.9152055,4
16725726,KIT(V559D-V654A),6.8860564,4.9150186,4
24779724,SIK2,5.0,5.073383,4
11338033,EPHB6,5.0,4.80157,4
3081361,MERTK,5.853872,5.332222,4
176155,ERK1,5.0,5.0136595,4
208908,PAK6,5.0,5.0477324,4
11338033,PCTK2,9.022276,5.003918,4
216239,MKNK1,6.6382723,4.906367,4
16722836,CDK5,5.0,5.0400343,4
11626560,PRKG2,5.0,5.643387,4
16038120,HPK1,6.853872,6.0628996,4
16007391,HPK1,5.0,4.971242,4
11717001,DDR2,5.0,4.9204183,4
11485656,HPK1,6.080922,4.946206,4
42642645,RIOK3,5.0,5.102392,4
11338033,PRKG2,5.0,5.0415573,4
10184653,CDKL3,5.0,5.0994453,4
10113978,PIP5K1A,5.0,5.026937,4
9926054,INSR,5.0,5.0128474,4
3025986,NEK7,5.0,5.0481305,4
5494449,TSSK1B,5.0,5.041987,4
44259,CAMK2G,9.259637,8.09311,4
5494449,MLCK,7.823909,5.532072,4
16725726,MEK3,5.0,5.107665,4
11364421,ITK,5.0,4.94346,4
9809715,KIT(V559D-V654A),7.0604806,6.0207973,4
3025986,JAK3(JH1domain-catalytic),5.0,4.9060297,4
208908,MLK1,5.0,4.911336,4
216239,MLK1,5.0,4.9099507,4
11656518,KIT(V559D-V654A),6.7695513,4.8559813,4
11717001,CDK9,5.0,4.884249,4
25243800,CDK5,5.0,4.9081554,4
3062316,NEK1,5.0,4.9436164,4
11427553,KIT(V559D-V654A),6.0655017,6.0654693,4
10127622,NEK7,5.0,4.896291,4
176167,NEK9,5.0,4.951986,4
10074640,PRKG2,5.0,5.0310545,4
11626560,ITK,5.69897,5.000952,4
42642645,LCK,8.2218485,5.181843,4
10184653,EPHB1,5.0,4.9216075,4
16722836,INSRR,5.79588,5.9353623,4
11314340,LIMK1,5.0,4.927998,4
123631,SRMS,5.0,5.1590815,4
5328940,ERK1,5.0,4.9869423,4
644241,MLCK,5.0,5.0762696,4
9884685,MLK1,5.0,4.9298754,4
156422,INSRR,5.0,4.9860315,4
176167,SLK,5.5086384,4.8580074,4
10074640,EPHA8,5.7447276,4.822206,4
44150621,CLK1,5.167491,5.286594,4
42642645,CDK5,5.0,4.84713,4
24889392,KIT(V559D-V654A),8.20066,4.8939323,4
51004351,SLK,6.6575775,5.029321,4
5494449,PIP5K1A,6.8860564,5.250575,4
11234052,ERK1,5.0,5.0031104,4
44259,LCK,7.5228786,6.800644,4
11427553,ERBB3,5.0,5.0840583,4
10074640,CSNK2A1,5.0,4.9362435,4
10427712,EPHA8,5.0,5.126049,4
44150621,RIOK3,6.161151,5.3831086,4
5287969,GCN2(KinDom2S808G),5.0,4.9129744,4
44150621,INSR,5.0,5.336747,4
9884685,CDK5,5.0,4.894538,4
156422,CLK1,5.0,4.8992586,4
44259,TNIK,8.327902,7.2679048,4
3038525,ERBB3,5.0,4.812302,4
3038522,BTK,5.0,4.877441,4
176155,CSNK2A1,5.0,4.957099,4
16038120,EPHB6,6.455932,6.1752405,4
11656518,KIT(V559D-V654A),5.207608,4.8559813,4
10138260,GCN2(KinDom2S808G),6.3279023,6.1240788,4
9915743,TSSK1B,5.0,5.154464,4
9933475,JAK3(JH1domain-catalytic),5.0,5.1124945,4
10138260,KIT(V559D-V654A),9.251812,6.281665,4
11364421,RIPK4,5.0,4.8216825,4
447077,ITK,5.0,5.088998,4
10113978,LIMK1,6.1426673,5.355794,4
11667893,RIOK3,5.0,4.9788427,4
10113978,TNIK,6.5086384,5.284684,4
156414,KIT(V559D-V654A),5.7212462,4.944543,4
11656518,PLK1,5.0,4.9449763,4
25243800,KIT(V559D-V654A),6.5228786,5.0807686,4
156414,CDK9,5.0,4.9187274,4
6918454,TAK1,5.0,5.0112634,4
176155,JAK3(JH1domain-catalytic),5.0,4.927092,4
6918454,ADCK3,5.0,4.9091063,4
447077,RIOK3,5.0,5.066921,4
11314340,RIOK3,6.161151,4.912198,4
11712649,PRKG2,5.0,5.225152,4
10184653,CDK5,5.0,4.89782,4
9809715,PAK4,5.5228786,5.479967,4
25127112,CDKL3,5.0,5.6587334,4
3081361,KIT(V559D-V654A),6.7447276,5.50023,4
42642645,TSSK1B,5.0,5.03648,4
176155,MLCK,5.0,4.893935,4
11364421,DYRK2,5.0,5.230919,4
153999,MKNK1,5.1487417,4.9467273,4
11656518,MERTK,5.0,4.94813,4
176155,LIMK1,5.0,4.9458275,4
16725726,LIMK1,5.0,4.9663606,4
11717001,PIK3C2G,5.0,4.8295803,4
24180719,EPHA8,5.0,4.8120174,4
9926791,HPK1,5.0,4.993065,4
176870,SLK,7.5850267,4.884237,4
6918454,PAK2,5.0,5.0412774,4
5291,NEK9,5.0,4.937422,4
6450551,KIT(V559D-V654A),8.769551,5.077402,4
16725726,MINK,5.0,4.959859,4
10184653,MINK,5.0,4.981462,4
156422,BTK,5.0,4.8810077,4
5329102,PAK2,5.0,5.8398776,4
11485656,RIPK4,5.0,4.9329314,4
176167,HPK1,5.7447276,4.9999866,4
5328940,PAK2,5.7212462,5.0886087,4
447077,EPHB6,8.69897,5.8263,4
51004351,ERBB3,5.0,5.4266443,4
11409972,WEE2,5.0,5.616067,4
5291,ERBB3,5.0,4.799506,4
216239,EPHA6,6.4317985,4.951706,4
10184653,WEE2,5.0,4.9096603,4
3025986,MRCKB,5.0,4.9308615,4
11427553,PIK3C2G,5.0,5.910839,4
10113978,CDKL3,5.0,5.105604,4
156414,ADCK3,5.823909,4.883482,4
24180719,ADCK3,5.0,4.8890214,4
176155,CDK3,5.0,5.048338,4
9933475,CSF1R,7.8860564,5.2535105,4
123631,WEE2,5.0,4.9436255,4
5329102,PIP5K1A,5.2676063,5.692571,4
25127112,EPHB6,5.5086384,4.848719,4
