Drug_ID,Protein_ID,True_Label,Predicted_Value
447077,SNARK,5.0,5.0181503
10113978,PDPK1,5.0,5.0793347
11712649,BMX,5.5086384,4.878129
11314340,MLK3,5.0,5.340618
10184653,FLT3(R834Q),5.853872,4.943568
11409972,MAP3K4,5.0,6.3863583
24889392,STK35,5.0,5.0111165
24779724,EPHB4,5.0,4.905517
24889392,MAPKAPK2,5.0,4.8361206
11409972,DAPK2,5.0,5.0462675
42642645,DAPK1,5.0,6.2464957
3038522,STK35,5.0,4.945112
153999,HIPK4,5.0,4.855518
6450551,RPS6KA4(KinDom.2-C-terminal),5.0,4.924193
126565,MST4,6.6382723,6.62122
151194,FLT3(R834Q),5.0,4.9511023
156414,FLT3(R834Q),5.79588,5.1826715
25243800,CDC2L5,5.0,5.284214
44259,ASK1,6.958607,6.917166
11617559,ERBB2,5.0,4.901699
44259,RPS6KA4(KinDom.2-C-terminal),5.6575775,6.92148
3062316,HIPK4,5.0,4.9302983
176167,FGFR4,5.0,4.946287
16722836,VEGFR2,5.2839966,5.1869054
9884685,ACVR1B,5.0,4.9390793
216239,FLT3(R834Q),7.7695513,5.000015
4908365,MYO3B,5.0,5.1155415
447077,CAMK4,5.0,4.914051
11485656,MEK1,5.0,4.910904
9809715,MARK3,6.113509,5.2408776
16007391,IKK-epsilon,5.0,4.8874745
11712649,PIK3CD,5.0,4.8691998
10461815,FLT1,5.0,4.8833613
447077,PIP5K2C,6.6382723,5.0741954
11667893,ERBB2,5.0,4.8837137
24779724,YSK4,5.19382,4.996623
44150621,RPS6KA4(KinDom.2-C-terminal),6.229148,4.939952
9926791,MARK3,5.0,4.950697
10127622,VEGFR2,5.0,4.905042
11234052,VRK2,5.0,4.9068713
16038120,MEK1,6.2596374,6.148258
11364421,MYO3B,5.455932,4.882956
11717001,NEK5,5.0,4.9229655
3038522,FLT3(R834Q),5.7447276,4.969748
5494449,ERN1,5.251812,5.008111
11626560,IKK-epsilon,6.1487417,5.883894
10427712,MAPKAPK5,5.0,4.9701986
16007391,EPHB4,5.0,4.8955045
176167,FLT3(R834Q),5.7447276,4.98096
216239,RPS6KA4(KinDom.2-C-terminal),5.0,4.936007
11667893,MAPKAPK2,5.0,4.837694
5494449,RPS6KA4(KinDom.2-C-terminal),5.0,5.1374917
11314340,MARK4,5.0,5.3404837
42642645,IKK-epsilon,5.853872,5.372915
11717001,MARK4,5.0,4.9370036
9915743,VEGFR2,5.0,5.034319
11626560,GRK4,5.376751,4.820544
10074640,PRKX,5.0,4.9754887
10461815,FYN,5.0,4.929412
9915743,DAPK1,5.0,5.006979
17755052,FLT3(R834Q),5.6575775,4.987773
5287969,FLT3(R834Q),5.49485,5.0191116
5287969,FLT3(R834Q),5.0,5.0191116
24779724,CAMK4,5.0,4.931643
3062316,FLT3(R834Q),5.49485,5.4004064
176155,STK35,5.0,5.1032033
11234052,RPS6KA4(KinDom.2-C-terminal),5.0,4.890335
16725726,MAP3K4,5.0,4.919093
44259,CAMKK2,9.79588,7.4245353
3038525,RPS6KA4(KinDom.2-C-terminal),5.0,4.9493704
123631,CDK7,6.21467,4.976661
126565,STK35,6.091515,6.52775
11656518,PFTK1,5.0,4.947543
9929127,SRPK1,5.0,4.8777733
4908365,EPHA7,5.1739254,5.8048725
10138260,BMX,5.0,5.362625
3038522,BMPR1A,5.0,4.931647
644241,LZK,5.0,5.0523024
176167,MYO3B,5.0,5.1012816
11234052,PIK3CD,5.0,4.753727
10138260,MARK4,5.69897,5.153326
176167,MLK3,5.0,4.945896
5287969,VEGFR2,5.0,5.041342
9933475,FLT3(R834Q),5.0,5.120228
17755052,PRKX,5.0,4.971411
9926791,PDPK1,5.0,4.951688
11717001,YES,5.0,4.854456
176155,GRK7,5.0,4.975994
16722836,CDK4-cyclinD3,6.0604806,5.452593
9926054,DAPK2,5.0,4.9681377
6450551,ANKK1,5.4436975,4.908286
3038525,ASK1,5.0,4.93772
5494449,MYO3B,5.0,4.999042
644241,CDK4-cyclinD3,5.0,4.9278297
11409972,MAPKAPK2,5.0,5.3614035
10074640,MAP3K4,5.0,4.897045
11712649,DAPK2,5.0409584,4.9760656
10113978,STK33,5.0,4.886262
5494449,HIPK1,5.0,4.9237566
176155,MKNK2,5.0,4.951766
24180719,ERN1,5.0,4.978017
5291,PIK3CG,5.0,4.8109517
3062316,STK35,6.113509,6.0111017
16722836,JNK1,6.5850267,6.370475
16007391,HIPK4,7.0132284,4.8570666
24180719,FGFR4,5.0,5.161326
176167,LZK,5.0,5.0798736
25243800,BMX,6.1739254,5.217944
5287969,GRK7,6.008774,5.1940765
9884685,DAPK2,5.5686364,4.9872193
24180719,MAP3K15,5.0,4.8991394
11667893,AMPK-alpha1,5.0,4.9446473
216239,SBK1,5.0,5.0014772
10461815,PDPK1,5.0,4.9444504
9926054,CDK4-cyclinD3,5.0,4.9415746
3025986,YES,5.0,4.921528
5291,FLT3(R834Q),5.2006593,4.9244523
176155,CAMK4,5.0,4.998421
11712649,DAPK3,5.0,5.0136046
11984591,PKMYT1,5.0,6.1080456
153999,DAPK1,6.0132284,5.105177
25127112,MAP3K4,5.0,4.902509
11364421,PDPK1,5.0,5.0433564
10138260,BLK,6.124939,5.9245687
11656518,FLT3(R834Q),6.1366773,4.9586945
5329102,MELK,6.455932,5.5840306
16722836,MYO3B,5.0,5.164215
5287969,YES,5.0,5.5338387
156422,PDPK1,5.0,4.951201
24889392,STK33,5.0,4.927001
5291,CDK7,5.0,4.92628
11427553,ERBB2,5.0,5.9713106
156422,YES,5.309804,4.933416
11234052,MAP3K4,5.0,4.8776035
44150621,DAPK1,5.0,5.3582616
6450551,FLT3(R834Q),7.5086384,5.919544
9915743,ANKK1,5.0,5.053871
11717001,HIPK4,5.0,4.8772683
10138260,MELK,6.468521,5.6808863
9933475,RPS6KA4(KinDom.2-C-terminal),5.0,4.893841
9926791,PIK3CG,5.0,4.8519087
4908365,ACVR1B,8.0,5.8187943
16725726,CDK4-cyclinD3,5.0,4.969301
10138260,CDK4-cyclinD3,5.1487417,5.364485
5329102,VRK2,5.0,5.705592
3081361,FLT3(R834Q),5.920819,5.4939375
11712649,BMPR1A,5.0,4.9677105
5291,FLT3(R834Q),5.0,4.9244523
11717001,PFTK1,5.0,4.967724
11617559,MEK1,5.0,4.9119253
11409972,RPS6KA4(KinDom.2-C-terminal),5.7212462,6.26397
6450551,MAP3K15,5.0,5.1373153
11717001,PDPK1,5.0,4.950722
51004351,MARK3,7.6777806,6.340206
9929127,EPHA7,5.0,4.8733144
16725726,AURKA,5.0,4.9922295
42642645,MAP3K15,5.0,5.1168222
126565,PIK3CD,5.39794,5.838951
10461815,AURKA,5.0,5.142138
9915743,HIPK1,5.0,4.96438
10113978,FLT1,7.853872,5.322976
153999,CDK7,5.7695513,4.920944
11338033,CDK7,8.552842,5.0264297
11485656,SNARK,5.0,4.948608
9926791,ERN1,5.0,4.977007
11984591,CAMKK2,5.0,5.3259697
16038120,ABL2,6.4202166,6.5283628
9915743,RPS6KA4(KinDom.2-C-terminal),5.0,4.925714
10184653,ACVR1B,5.0,4.936984
9915743,HIPK4,5.823909,4.943657
11364421,FLT3(R834Q),5.5228786,4.9878373
11626560,DAPK2,5.0,4.908087
9809715,JNK1,6.2006593,5.0386953
644241,MARK4,5.0,4.9259105
44150621,MAP3K4,5.2596374,5.0553074
208908,FGFR4,5.0,4.884321
44150621,MYO3B,5.0,5.5181246
126565,FLT1,6.920819,6.562502
11364421,MST4,5.0,5.042346
24180719,CAMKK2,5.0,4.91495
11338033,PIK3CD,5.0,4.934847
11656518,GRK7,5.0,4.8601804
644241,PFTK1,5.0,4.935849
10184653,AMPK-alpha1,5.0,4.9600987
9929127,VRK2,5.0,4.9704075
11234052,DAPK3,5.0,4.964597
42642645,CDC2L5,6.6777806,5.002859
10427712,RPS6KA4(KinDom.2-C-terminal),5.0,5.2445455
17755052,JNK1,5.823909,5.5320582
11427553,ABL2,6.60206,5.402103
5287969,CAMK4,5.49485,5.0250487
216239,NEK3,5.0,4.95708
10113978,MKNK2,5.0,5.435227
216239,PIK3CG,5.0,4.953587
16725726,CDK7,5.0,4.9333773
16725726,MAP3K15,5.0,4.9028587
153999,HIPK1,6.6382723,4.968315
10184653,PKMYT1,5.0,5.0714173
9929127,FLT3(R834Q),5.0,4.9601536
11656518,PRKX,5.0,4.9568405
11338033,YSK4,5.0,5.028673
11364421,SNRK,5.0,4.923806
24889392,PIK3CD,5.0,4.783096
11667893,DAPK1,5.0,4.998223
5287969,CDK7,7.6382723,5.026738
3081361,CDK4-cyclinD3,5.0,5.034219
3062316,MKNK2,5.0,5.1311855
16007391,MKNK2,5.920819,4.916228
11984591,FGFR4,6.455932,5.0682907
208908,JNK1,5.0,4.996046
10461815,ANKK1,5.0,4.967856
6450551,EPHB4,5.0,4.983709
11234052,YSK4,6.30103,4.961328
42642645,FLT3(R834Q),8.853872,7.178339
16722836,EPHB4,5.6777806,5.8669267
10461815,FLT3(R834Q),6.853872,5.275732
123631,ABL2,5.79588,4.987793
10127622,BMPR1A,5.0,4.9415283
10427712,FLT3(R834Q),5.0,4.987413
11338033,MELK,5.0,5.047166
4908365,FLT3(R834Q),7.8860564,5.6634636
123631,AMPK-alpha1,5.0,5.2083178
51004351,PDPK1,6.7212462,5.972128
3081361,SNRK,5.0,4.9087987
5494449,MAP3K4,5.60206,5.302615
11667893,SNRK,5.0,4.921632
4908365,VEGFR2,6.337242,5.018075
10074640,PFTK1,5.0,4.9403396
11656518,NEK5,5.49485,4.878042
10138260,AMPK-alpha1,7.0,6.220237
5494449,YES,6.3279023,5.018319
11667893,YES,5.30103,4.860148
3025986,VEGFR2,5.0,5.210072
3038522,SBK1,5.0,4.958232
10127622,FLT3(R834Q),5.0,4.963478
11427553,DAPK3,6.5086384,6.466749
24779724,MYO3B,5.0,4.8432584
10461815,PRKX,5.0,4.9169574
5328940,RPS6KA4(KinDom.2-C-terminal),5.0,5.190379
25127112,YSK4,6.5686364,5.0104675
11717001,MAP3K15,5.0,4.8913646
11712649,FLT3(R834Q),5.0,4.9394484
11427553,AMPK-alpha1,6.3665314,5.7188044
6450551,YSK4,6.5686364,4.9385257
10113978,EPHA7,5.0,5.5468626
11717001,YSK4,6.0409584,5.0031304
16722836,CDC2L5,5.0,5.0221457
25127112,ACVR1B,5.0,5.1487427
16725726,VEGFR2,5.0,4.9692125
16722836,ANKK1,5.3665314,5.08255
5328940,FYN,7.958607,5.682931
24889392,SNARK,5.0,4.9238415
9926791,STK33,5.0,4.9258237
11485656,CAMK4,5.0,4.9489584
11626560,MAP3K4,5.0,5.5879154
123631,JNK1,5.0,5.5555277
25243800,FLT3(R834Q),6.251812,5.627017
9926054,BLK,5.0,4.9102883
3062316,SRPK1,5.0,4.887823
208908,EPHB4,5.0,4.926916
10461815,MST4,5.4202166,5.3536067
5287969,MELK,5.0,5.1225047
11314340,RPS6KA4(KinDom.2-C-terminal),5.49485,5.066793
9926054,ACVR2B,5.0,5.0179086
9929127,p38-delta,5.0,4.9045854
3038522,PLK3,5.0,4.9566884
156422,PRKD2,5.0,4.9730854
208908,CDC2L1,5.0,4.997826
11485656,PRKD2,5.0,4.973992
9884685,MST1,5.0,4.8942676
156414,PLK3,5.0,5.039736
3081361,TNNI3K,5.552842,5.356237
24779724,PRKD2,5.0,4.9552875
9884685,MEK6,5.0,4.9082613
5328940,p38-delta,5.0,4.9526615
3025986,ACVR2B,5.0,5.0138803
5291,TNNI3K,5.3665314,4.9068336
11656518,p38-delta,5.0,4.88009
11314340,CAMK1G,5.0,4.9507666
10184653,PLK3,5.0,5.013462
151194,MST1,5.0,4.864794
11617559,RIPK2,5.0,4.953478
5287969,p38-delta,5.0,5.0702157
11617559,PRKD2,5.0,4.9584937
5291,MEK6,5.0,4.8875656
51004351,CAMK1G,5.7447276,5.193447
447077,PLK3,5.6777806,5.434069
44150621,RIPK2,5.0,5.126986
216239,RIPK2,5.8860564,4.932081
176167,RIPK2,5.0,4.9293947
3038522,CDC2L1,5.0,5.003683
24889392,CDC2L1,5.0,5.023582
10461815,CDC2L1,5.0,5.034015
126565,MEK6,7.3565474,6.4022026
44259,ACVR2B,5.337242,7.562574
153999,CDC2L1,5.0,5.0035305
11626560,PLK3,5.0,5.820862
10138260,MEK6,5.2596374,5.107865
126565,PRKD2,8.091515,7.2321873
156422,PLK3,5.0,5.0151525
447077,ACVR2B,8.040958,5.74496
25243800,CDC2L1,5.0,4.9966655
5328940,CDC2L1,5.0,5.991622
126565,TNNI3K,5.6777806,6.5532146
3025986,TNNI3K,5.0,4.954732
51004351,PRKD2,5.2006593,6.263792
3062316,PRKD2,5.0,5.0470147
153999,CAMK1G,5.0,4.951894
16038120,CDC2L1,5.0,6.3933125
9884685,TNNI3K,5.0,4.9573107
11717001,MEK6,5.0,4.8877163
10113978,RIPK2,6.236572,4.9196978
9926791,TNNI3K,5.0,4.994752
3038525,p38-delta,5.0,4.9365406
11234052,PRKD2,5.0,4.9169674
5291,ACVR2B,5.0,5.0103564
3038522,RIPK2,5.0,4.943325
11667893,PRKD2,5.0,4.953207
216239,CDC2L1,5.0,5.004985
153999,RIPK2,5.0,4.9290533
24779724,PLK3,5.0,4.9668865
11717001,ACVR2B,5.0,5.010997
644241,CDC2L1,5.0,5.0019817
10127622,CAMK1G,5.0,4.9772825
10184653,TNNI3K,5.0,4.965413
10461815,ACVR2B,5.0,4.9926314
9915743,PLK3,5.0,4.9910083
51004351,RIPK2,5.0,5.441347
447077,RIPK2,7.79588,5.4900923
44150621,MEK6,5.0,4.8928742
5287969,ACVR2B,5.6197886,5.109256
3062316,MEK6,5.0,4.973699
5329102,MEK6,5.2839966,5.037169
156414,p38-delta,5.0,4.888253
25243800,p38-delta,5.0,5.2050757
10461815,TNNI3K,5.0,4.9220357
11364421,CDC2L1,5.0,5.488938
10127622,RIPK2,5.0,4.9414597
11617559,p38-delta,5.0,4.9101324
11338033,RIPK2,5.0,4.9401264
11667893,ACVR2B,5.0,5.019895
5328940,TNNI3K,6.7695513,5.1361375
151194,CDC2L1,5.0,4.9930954
11717001,PLK3,5.0,4.9830747
11656518,CDC2L1,5.0,5.0021977
10138260,PRKD2,5.4317985,5.9340115
176155,MST1,5.0,4.9501276
126565,p38-delta,5.455932,5.2103605
10138260,MST1,6.8860564,5.775194
9884685,ACVR2B,5.0,5.0349827
156414,CAMK1G,5.0,4.966396
24180719,ACVR2B,5.49485,5.040788
11314340,p38-delta,5.0,5.087541
11364421,PRKD2,6.29243,4.937066
9915743,CDC2L1,5.0,5.0160556
10184653,ACVR2B,5.0,5.036391
44150621,MST1,6.69897,5.7899475
10127622,TNNI3K,5.0,4.9486685
208908,PLK3,5.0,4.9823055
11656518,CAMK1G,5.0,4.93939
5287969,PRKD2,5.958607,5.193095
3025986,PRKD2,5.4089355,4.9930477
176870,PRKD2,5.0,4.9366984
11667893,CAMK1G,5.0,4.94967
11656518,PRKD2,5.0,4.964356
10113978,CAMK1G,5.4317985,4.9333506
6450551,CAMK1G,5.0,4.8835444
11427553,CAMK1G,5.6777806,6.123661
3025986,RIPK2,5.0,4.9364066
11712649,MEK6,5.0,4.89864
176870,p38-delta,5.0,4.8888044
9926791,MEK6,5.0,4.9009933
3025986,CDC2L1,7.008774,5.115281
3062316,MST1,5.4202166,5.2138853
176870,ACVR2B,5.0,5.005278
10138260,CDC2L1,5.0,6.461335
9929127,CAMK1G,5.0,4.9606614
17755052,p38-delta,5.0,4.916979
10427712,MST1,5.0,4.942046
3062316,ACVR2B,6.2441254,5.5017967
11485656,RIPK2,5.0,5.2898893
11667893,TNNI3K,6.6575775,4.934363
9926791,p38-delta,5.0,4.9423804
9933475,ACVR2B,5.0,5.041122
4908365,RIPK2,5.0,5.206333
5287969,TNNI3K,7.2596374,5.8836403
126565,PLK3,5.6382723,6.1870766
11717001,PRKD2,5.0,4.955342
6450551,MST1,5.853872,5.1678696
123631,PRKD2,5.0,4.9660215
153999,PRKD2,6.05061,4.9501443
5494449,PLK3,5.0,5.011982
9809715,RIPK2,5.0,4.951211
5291,PRKD2,5.0,4.9687657
25243800,ACVR2B,8.119186,5.937868
11617559,PLK3,5.0,4.977809
16038120,TNNI3K,5.69897,5.5076466
9809715,TNNI3K,5.0,5.375117
11234052,CDC2L1,5.0,4.960583
51004351,PLK3,5.0,4.9984736
16722836,RIPK2,5.21467,5.1231904
16722836,MEK6,5.0,5.0462074
11984591,PRKD2,5.0,6.5886803
10074640,RIPK2,5.0,4.934063
16725726,TNNI3K,5.0,4.9564867
156414,MST1,5.0,5.0617857
153999,MST1,5.0,4.9358015
11717001,p38-delta,5.0,4.901572
10138260,ACVR2B,5.0,5.459776
3038525,PLK3,5.0,4.998499
5494449,TNNI3K,5.0,5.1756067
9915743,p38-delta,5.0,4.908991
11626560,RIPK2,6.0457573,5.8718753
24889392,ACVR2B,5.0,5.0222335
5494449,MST1,6.69897,5.1154394
156422,CAMK1G,5.0,4.9774094
5329102,TNNI3K,5.0,5.050135
11409972,CAMK1G,5.0,4.996929
156422,MST1,5.0,5.012559
5328940,RIPK2,5.4317985,6.0515614
16722836,PLK3,5.79588,5.4790354
16722836,MST1,5.0,5.078807
176155,p38-delta,5.0,5.6415014
11485656,TNNI3K,5.0,4.964976
176155,CDC2L1,5.0,5.0104575
11338033,CDC2L1,8.075721,5.010428
24779724,CAMK1G,5.0,4.942154
11409972,PRKD2,6.0222764,5.0904284
25127112,RIPK2,5.0,4.928042
176155,CAMK1G,5.0,5.014622
9926054,PRKD2,5.0,4.9470882
9933475,PLK3,5.0,4.9246516
3081361,PRKD2,5.0,4.982133
9915743,MEK6,5.0,4.8720512
216239,MEK6,5.0,4.8937006
5328940,CAMK1G,5.0,5.471796
176167,ACVR2B,5.0,4.98739
5329102,CDC2L1,5.0,6.643054
10184653,RIPK2,5.5686364,4.939053
123631,CDC2L1,5.0,5.1026907
5494449,CAMK1G,5.1870866,4.8739796
3081361,ACVR2B,5.0,5.322137
11617559,CAMK1G,5.0,4.976364
11626560,TNNI3K,6.958607,5.8948145
11667893,RIPK2,5.031517,4.9335976
447077,MST1,5.3565474,5.495681
11338033,p38-delta,5.0,4.8964996
644241,ACVR2B,5.0,5.210802
6450551,ACVR2B,5.2839966,5.021346
153999,TNNI3K,5.0,5.024361
24779724,MEK6,5.0,4.885731
644241,PRKD2,5.0,4.9528804
10127622,ACVR2B,5.0,5.0295806
10127622,PRKD2,5.0,4.94745
6918454,MST1,5.0,4.9040804
5494449,PRKD2,5.0,5.162864
42642645,TNNI3K,6.8860564,5.15363
3081361,CAMK1G,5.0,5.1455
4908365,PLK3,5.0,5.2088995
9884685,CAMK1G,5.0,4.968641
123631,TNNI3K,5.0,4.9562807
176167,TNNI3K,5.0,5.2748075
44259,RIPK2,5.2839966,7.550702
16722836,CDC2L1,5.0,5.270419
11717001,CAMK1G,5.0,4.961674
123631,ACVR2B,5.0,5.0876327
24779724,CDC2L1,5.0,4.9931374
16725726,PRKD2,5.0,5.1643257
5494449,ACVR2B,5.0,5.017672
176167,PLK3,5.0,4.962107
9933475,MEK6,5.0,4.847607
11427553,CDC2L1,5.0,6.0922737
9933475,TNNI3K,5.0,4.8974347
9884685,p38-delta,5.0,4.928617
17755052,MST1,5.0,4.8915477
644241,MEK6,5.0,4.878248
151194,MEK6,5.0,4.8805065
126565,CDC2L1,5.0,7.0674744
6450551,TNNI3K,5.0,4.895691
5291,MST1,5.0,4.8861575
11409972,TNNI3K,6.7695513,5.896633
6918454,p38-delta,5.0,4.9136457
10127622,CDC2L1,5.0,5.0014887
176870,RIPK2,6.167491,5.0386186
11427553,MST1,6.251812,5.528808
644241,CAMK1G,5.0,4.964912
16038120,MST1,6.481486,6.1546054
42642645,PRKD2,5.0,5.1280437
4908365,MEK6,5.49485,5.1526895
3025986,PLK3,5.0,5.0497103
11234052,ACVR2B,5.0,4.988497
9929127,RIPK2,5.0,4.939866
176155,RIPK2,7.6197886,4.964036
25127112,PLK3,6.1487417,5.2462707
176155,TNNI3K,5.455932,5.127589
11314340,PRKD2,5.0,5.5508556
216239,CAMK1G,5.0,4.947249
24180719,CAMK1G,5.0,4.9502645
5494449,RIPK2,5.0,5.064726
51004351,TNNI3K,5.0,5.560109
44150621,TNNI3K,5.0,4.99636
11717001,RIPK2,5.60206,4.934552
6918454,RIPK2,5.0,4.9468665
11234052,PLK3,5.0,4.9294114
10113978,CDC2L1,5.6777806,4.9907327
10138260,PLK3,5.0,4.987551
156422,TNNI3K,5.0,4.977871
11485656,MEK6,5.0,5.1041965
11667893,MST1,5.0,4.906586
25243800,MST1,5.0,5.2330794
5291,p38-delta,5.0,4.8785086
44259,CAMK1G,7.6382723,7.507717
6918454,CDC2L1,5.0,5.0049896
176155,PRKD2,5.0,4.965846
644241,TNNI3K,6.4436975,4.9564266
123631,MEK6,5.0,4.8810263
10127622,MST1,5.0,4.9072447
10113978,ACVR2B,5.6197886,5.002158
11617559,MEK6,5.0,4.884815
16038120,ACVR2B,5.3665314,6.545702
24180719,CDC2L1,5.0,5.0513296
208908,MST1,5.0,4.9240847
3025986,p38-delta,5.0,4.9713936
11234052,p38-delta,5.0,4.861374
17755052,MEK6,5.0,4.9516435
16722836,TNNI3K,5.7447276,5.1789474
42642645,PLK3,5.0,5.030739
4908365,MST1,7.318759,5.6087437
10461815,p38-delta,5.0,4.884348
9933475,RIPK2,7.008774,4.9231534
24889392,MST1,5.0,4.8905687
10074640,PRKD2,5.0,4.9627295
5329102,CAMK1G,6.3565474,6.112957
5329102,ACVR2B,5.0,6.072778
11314340,CDC2L1,5.0,5.1779895
11485656,MST1,5.853872,5.2811437
5329102,RIPK2,5.0,5.6839385
3062316,TNNI3K,7.958607,5.0797954
42642645,ACVR2B,5.0,6.6570306
44259,PLK3,6.0409584,7.001587
24779724,ACVR2B,5.0,5.0146036
216239,ACVR2B,5.0,5.095731
44150621,CDC2L1,5.0,6.065741
208908,MEK6,5.0,4.893574
9933475,CAMK1G,5.0,4.935871
11409972,p38-delta,7.8860564,5.975759
24889392,p38-delta,5.0,4.924964
10461815,RIPK2,5.0,4.937931
11667893,CDC2L1,5.0,5.003783
9926791,ACVR2B,5.0,5.0260005
176155,MEK6,5.0,5.0042915
9929127,PLK3,5.0,4.9779305
11314340,RIPK2,5.0,4.970333
24889392,RIPK2,5.5686364,4.9421735
6450551,MEK6,5.0,4.8774877
24889392,MEK6,5.0,4.8940163
10074640,ACVR2B,5.0,5.013644
9933475,MST1,5.3665314,5.000575
208908,TNNI3K,5.0,4.9501987
9915743,TNNI3K,5.0,4.9618406
24180719,TNNI3K,5.0,4.917769
3038525,CAMK1G,5.0,4.98143
176167,p38-delta,5.0,4.910974
9926054,CAMK1G,5.0,4.961386
16725726,RIPK2,5.0,4.9358983
3062316,CDC2L1,5.0,5.001882
10184653,CDC2L1,5.0,5.032718
3081361,CDC2L1,5.0,4.9699335
9809715,ACVR2B,5.0,5.108019
11984591,ACVR2B,5.0,5.5534315
16007391,TNNI3K,5.0,4.9269567
11626560,ACVR2B,5.0,5.020035
11656518,MST1,5.0,4.8773994
4908365,TNNI3K,5.0,5.0001307
11409972,MEK6,5.0,5.07262
11364421,PLK3,8.39794,4.965583
6918454,CAMK1G,5.0,4.976951
3081361,MST1,5.0,5.1678786
11485656,CAMK1G,5.0,5.1127386
9809715,PLK3,5.0,5.6222105
44259,CDC2L1,5.0,7.663761
16725726,PLK3,5.0,5.161246
123631,MST1,5.0,4.949315
176155,PLK3,5.0,4.990695
123631,CAMK1G,5.0,4.9781876
51004351,ACVR2B,5.0,5.198111
11485656,p38-delta,5.0,5.079318
156414,PRKD2,5.0,4.9380717
11234052,CAMK1G,5.0,4.9144936
156414,MEK6,5.0,4.8935504
9915743,RIPK2,5.0,5.0019574
5287969,PLK3,5.0,5.30445
11364421,MST1,5.0,4.8870916
44150621,p38-delta,5.0,4.8419123
9884685,PRKD2,5.0,4.9434133
16038120,PLK3,6.6777806,6.14937
9884685,CDC2L1,5.0,5.0158796
9809715,CAMK1G,6.5850267,5.23615
3025986,CAMK1G,5.0,4.9642954
11717001,CDC2L1,5.0,5.010143
4908365,p38-delta,5.0,4.9662204
16725726,CDC2L1,5.0,4.9999495
10127622,p38-delta,5.0,4.914408
11712649,CAMK1G,5.0,4.967412
208908,CAMK1G,5.0,4.9776783
51004351,MST1,7.39794,5.5814342
11427553,PRKD2,5.823909,6.244314
11364421,TNNI3K,5.0,4.9765177
11656518,TNNI3K,5.229148,4.949146
24180719,RIPK2,6.3665314,4.928819
16725726,MST1,5.0,4.99249
17755052,TNNI3K,5.0,4.9514756
24779724,RIPK2,5.0,4.9288526
123631,p38-delta,5.0,4.910492
11364421,MEK6,5.0,4.849866
5287969,MEK6,5.0,5.057213
156422,p38-delta,7.1079054,5.7649345
3038522,PRKD2,5.0,4.9830155
10461815,CAMK1G,5.0,5.073615
6450551,PRKD2,5.0,5.007394
9926791,PLK3,5.0,4.9926353
9926791,PRKD2,5.0,4.953537
176167,CDC2L1,5.0,5.0223436
10113978,PLK3,5.0,5.0343943
176870,TNNI3K,6.2441254,4.985287
11667893,MEK6,5.0,4.8678613
24889392,PRKD2,5.0,4.995838
11485656,ACVR2B,5.0,5.2270546
16007391,PRKD2,5.0,4.9239087
9933475,p38-delta,5.0,4.832275
11427553,TNNI3K,5.0,5.1196213
151194,CAMK1G,5.0,4.94899
11314340,PLK3,5.0,5.1175404
9926791,RIPK2,5.0,4.951068
25127112,ACVR2B,5.0,5.02237
208908,RIPK2,5.4436975,4.962648
3038522,CAMK1G,5.0,4.962873
11409972,RIPK2,5.958607,5.7543783
24779724,p38-delta,5.0,4.896571
5328940,PRKD2,5.0,5.2031593
11984591,MEK6,6.318759,5.425422
10113978,p38-delta,5.0,4.8902864
11984591,p38-delta,6.161151,4.9475613
24779724,TNNI3K,5.0,4.9351983
5287969,CDC2L1,5.0,5.0273585
4908365,ACVR2B,5.0,5.0625052
10074640,TNNI3K,5.0,4.922926
11984591,MST1,5.0,5.1052127
11314340,MST1,5.0,4.8719196
151194,PLK3,5.0,4.958821
44150621,ACVR2B,5.0,5.2605376
3062316,RIPK2,7.5086384,5.2293725
16007391,CAMK1G,5.0,4.9530907
9884685,PLK3,5.0,4.965898
16725726,p38-delta,5.0,4.9116783
3038525,TNNI3K,5.0,4.97324
11984591,CAMK1G,6.337242,5.4649644
16007391,MEK6,5.0,4.904438
11427553,ACVR2B,6.4317985,6.3007116
9926054,CDC2L1,6.376751,4.995573
42642645,MEK6,5.0,5.0145726
11364421,RIPK2,5.0,4.9648438
11626560,CAMK1G,5.0,5.0362544
9929127,PRKD2,5.0,4.949655
176167,PRKD2,5.0,5.048053
17755052,PRKD2,5.0,4.936084
3038522,p38-delta,5.0,4.9042945
151194,ACVR2B,5.0,5.002717
25243800,PRKD2,5.0,5.3815966
156414,RIPK2,6.5228786,5.006578
9809715,CDC2L1,5.0,5.2572665
25243800,TNNI3K,6.055517,5.400011
16725726,ACVR2B,5.0,5.035738
9926054,RIPK2,5.0,4.937145
11364421,ACVR2B,5.0,5.049659
17755052,CDC2L1,5.0,5.0320463
126565,ACVR2B,5.4202166,7.1929674
11617559,MST1,5.0,4.9103103
51004351,CDC2L1,5.0,5.925641
5494449,CDC2L1,6.537602,5.125594
151194,PRKD2,5.0,4.9408016
10074640,p38-delta,5.0,4.887573
10427712,ACVR2B,5.0,5.0376225
11338033,TNNI3K,5.0,4.964354
16007391,ACVR2B,5.0,4.989658
16038120,MEK6,5.69897,5.1937084
3038525,CDC2L1,5.0,5.0162954
25127112,TNNI3K,5.0,5.0789027
11626560,PRKD2,5.0,5.9293528
3038522,TNNI3K,5.0,4.9246893
156422,ACVR2B,5.0,5.0692334
6918454,PLK3,5.0,4.9798975
